name;timestamp;arousal;valence;liking
'Test_DE_04';0.000000;0.000000;0.000000;0.000000
'Test_DE_04';0.100000;0.054870;0.044573;-0.014844
'Test_DE_04';0.200000;0.066035;0.050528;-0.014592
'Test_DE_04';0.300000;0.073909;0.053455;-0.013684
'Test_DE_04';0.400000;0.079538;0.053584;-0.012879
'Test_DE_04';0.500000;0.083719;0.050984;-0.012054
'Test_DE_04';0.600000;0.086762;0.046166;-0.011444
'Test_DE_04';0.700000;0.089499;0.040254;-0.011093
'Test_DE_04';0.800000;0.092159;0.033740;-0.010920
'Test_DE_04';0.900000;0.095263;0.027453;-0.010837
'Test_DE_04';1.000000;0.098360;0.021370;-0.010633
'Test_DE_04';1.100000;0.101555;0.015714;-0.010713
'Test_DE_04';1.200000;0.104831;0.010812;-0.010918
'Test_DE_04';1.300000;0.108094;0.006803;-0.011198
'Test_DE_04';1.400000;0.111385;0.003811;-0.011601
'Test_DE_04';1.500000;0.114689;0.001848;-0.012086
'Test_DE_04';1.600000;0.117815;0.000538;-0.012646
'Test_DE_04';1.700000;0.120575;-0.000367;-0.013284
'Test_DE_04';1.800000;0.122759;-0.001217;-0.014266
'Test_DE_04';1.900000;0.124454;-0.001892;-0.015594
'Test_DE_04';2.000000;0.126123;-0.002528;-0.017233
'Test_DE_04';2.100000;0.127677;-0.003090;-0.018975
'Test_DE_04';2.200000;0.129120;-0.003662;-0.020966
'Test_DE_04';2.300000;0.131014;-0.004326;-0.022804
'Test_DE_04';2.400000;0.132707;-0.004880;-0.024535
'Test_DE_04';2.500000;0.134315;-0.005340;-0.026055
'Test_DE_04';2.600000;0.135823;-0.005626;-0.027388
'Test_DE_04';2.700000;0.137399;-0.005548;-0.028481
'Test_DE_04';2.800000;0.139019;-0.005057;-0.029524
'Test_DE_04';2.900000;0.140388;-0.004043;-0.030517
'Test_DE_04';3.000000;0.141770;-0.002294;-0.031463
'Test_DE_04';3.100000;0.143381;0.000161;-0.032022
'Test_DE_04';3.200000;0.144941;0.003335;-0.031999
'Test_DE_04';3.300000;0.146202;0.007352;-0.031188
'Test_DE_04';3.400000;0.146488;0.012062;-0.030043
'Test_DE_04';3.500000;0.146891;0.017690;-0.028591
'Test_DE_04';3.600000;0.147232;0.024351;-0.027028
'Test_DE_04';3.700000;0.147763;0.032164;-0.025366
'Test_DE_04';3.800000;0.148655;0.041198;-0.023662
'Test_DE_04';3.900000;0.149643;0.051198;-0.022041
'Test_DE_04';4.000000;0.150804;0.062155;-0.020322
'Test_DE_04';4.100000;0.152023;0.073839;-0.018452
'Test_DE_04';4.200000;0.153233;0.085741;-0.016640
'Test_DE_04';4.300000;0.153880;0.097522;-0.015018
'Test_DE_04';4.400000;0.154495;0.109022;-0.013311
'Test_DE_04';4.500000;0.155211;0.119945;-0.011975
'Test_DE_04';4.600000;0.156137;0.129989;-0.011037
'Test_DE_04';4.700000;0.157065;0.139085;-0.010112
'Test_DE_04';4.800000;0.157741;0.147007;-0.009310
'Test_DE_04';4.900000;0.158022;0.153465;-0.008628
'Test_DE_04';5.000000;0.158021;0.158642;-0.008109
'Test_DE_04';5.100000;0.157875;0.162568;-0.007634
'Test_DE_04';5.200000;0.157425;0.164967;-0.007133
'Test_DE_04';5.300000;0.156654;0.166201;-0.007019
'Test_DE_04';5.400000;0.155860;0.166459;-0.007053
'Test_DE_04';5.500000;0.154971;0.165743;-0.007305
'Test_DE_04';5.600000;0.154130;0.164388;-0.007601
'Test_DE_04';5.700000;0.154046;0.162843;-0.008065
'Test_DE_04';5.800000;0.155026;0.161170;-0.008583
'Test_DE_04';5.900000;0.157144;0.159081;-0.009173
'Test_DE_04';6.000000;0.160278;0.157244;-0.009320
'Test_DE_04';6.100000;0.164758;0.155329;-0.009487
'Test_DE_04';6.200000;0.170592;0.153886;-0.009443
'Test_DE_04';6.300000;0.177536;0.152955;-0.009180
'Test_DE_04';6.400000;0.185305;0.152708;-0.008835
'Test_DE_04';6.500000;0.193426;0.153203;-0.008340
'Test_DE_04';6.600000;0.201063;0.154384;-0.007943
'Test_DE_04';6.700000;0.207982;0.156132;-0.007468
'Test_DE_04';6.800000;0.214245;0.158887;-0.006973
'Test_DE_04';6.900000;0.220352;0.162882;-0.006331
'Test_DE_04';7.000000;0.226092;0.167794;-0.005633
'Test_DE_04';7.100000;0.231353;0.173987;-0.005133
'Test_DE_04';7.200000;0.236140;0.181175;-0.005048
'Test_DE_04';7.300000;0.240899;0.189437;-0.005242
'Test_DE_04';7.400000;0.245672;0.198900;-0.005496
'Test_DE_04';7.500000;0.249856;0.209133;-0.005958
'Test_DE_04';7.600000;0.254299;0.220331;-0.006323
'Test_DE_04';7.700000;0.258118;0.231555;-0.006696
'Test_DE_04';7.800000;0.261475;0.242371;-0.007413
'Test_DE_04';7.900000;0.264934;0.252857;-0.008292
'Test_DE_04';8.000000;0.268137;0.262717;-0.009363
'Test_DE_04';8.100000;0.271210;0.271854;-0.010362
'Test_DE_04';8.200000;0.274086;0.280199;-0.011361
'Test_DE_04';8.300000;0.276537;0.287725;-0.012313
'Test_DE_04';8.400000;0.278822;0.294520;-0.013213
'Test_DE_04';8.500000;0.280972;0.300725;-0.014049
'Test_DE_04';8.600000;0.283172;0.306519;-0.014848
'Test_DE_04';8.700000;0.285244;0.311892;-0.015491
'Test_DE_04';8.800000;0.287224;0.316836;-0.016007
'Test_DE_04';8.900000;0.289083;0.321460;-0.016399
'Test_DE_04';9.000000;0.291114;0.325742;-0.016769
'Test_DE_04';9.100000;0.293585;0.329928;-0.016996
'Test_DE_04';9.200000;0.295726;0.333835;-0.017324
'Test_DE_04';9.300000;0.297646;0.337418;-0.017579
'Test_DE_04';9.400000;0.299163;0.340757;-0.017775
'Test_DE_04';9.500000;0.300643;0.343799;-0.017753
'Test_DE_04';9.600000;0.301699;0.346219;-0.017864
'Test_DE_04';9.700000;0.301721;0.347886;-0.017963
'Test_DE_04';9.800000;0.299388;0.348588;-0.017764
