name;timestamp;arousal;valence;liking
'Test_CN_45';0.000000;0.000000;0.000000;0.000000
'Test_CN_45';0.100000;0.048329;0.017984;-0.010751
'Test_CN_45';0.200000;0.055517;0.023699;-0.009172
'Test_CN_45';0.300000;0.058472;0.028761;-0.007535
'Test_CN_45';0.400000;0.059114;0.033209;-0.006310
'Test_CN_45';0.500000;0.058595;0.037172;-0.005372
'Test_CN_45';0.600000;0.057639;0.040884;-0.004607
'Test_CN_45';0.700000;0.056812;0.044704;-0.003783
'Test_CN_45';0.800000;0.056178;0.048475;-0.003014
'Test_CN_45';0.900000;0.055905;0.052351;-0.002173
'Test_CN_45';1.000000;0.056063;0.056320;-0.001212
'Test_CN_45';1.100000;0.056708;0.060335;-0.000128
'Test_CN_45';1.200000;0.058018;0.064339;0.001124
'Test_CN_45';1.300000;0.060055;0.068468;0.002649
'Test_CN_45';1.400000;0.062034;0.072080;0.003746
'Test_CN_45';1.500000;0.064023;0.075295;0.004547
'Test_CN_45';1.600000;0.065961;0.078034;0.005039
'Test_CN_45';1.700000;0.067898;0.080584;0.005157
'Test_CN_45';1.800000;0.069715;0.082895;0.005215
'Test_CN_45';1.900000;0.071496;0.085024;0.004934
'Test_CN_45';2.000000;0.073359;0.086982;0.004576
'Test_CN_45';2.100000;0.075176;0.088829;0.004273
'Test_CN_45';2.200000;0.076864;0.090429;0.003966
'Test_CN_45';2.300000;0.078407;0.091815;0.003666
'Test_CN_45';2.400000;0.079902;0.092969;0.003567
'Test_CN_45';2.500000;0.081501;0.093991;0.003698
'Test_CN_45';2.600000;0.083191;0.094872;0.003966
'Test_CN_45';2.700000;0.084883;0.095653;0.004166
'Test_CN_45';2.800000;0.086702;0.096484;0.004405
'Test_CN_45';2.900000;0.088666;0.097235;0.004855
'Test_CN_45';3.000000;0.090977;0.098219;0.005597
'Test_CN_45';3.100000;0.093376;0.099107;0.006254
'Test_CN_45';3.200000;0.095922;0.100073;0.006896
'Test_CN_45';3.300000;0.098469;0.101196;0.007464
'Test_CN_45';3.400000;0.100971;0.102594;0.007869
'Test_CN_45';3.500000;0.103331;0.104323;0.008140
'Test_CN_45';3.600000;0.105473;0.106508;0.008294
'Test_CN_45';3.700000;0.107468;0.109088;0.008499
