name;timestamp;arousal;valence;liking
'Test_DE_08';0.000000;0.000000;0.000000;0.000000
'Test_DE_08';0.100000;0.055227;0.039094;-0.027183
'Test_DE_08';0.200000;0.063055;0.044107;-0.029507
'Test_DE_08';0.300000;0.066479;0.046635;-0.031109
'Test_DE_08';0.400000;0.067558;0.047356;-0.032416
'Test_DE_08';0.500000;0.067031;0.046436;-0.033436
'Test_DE_08';0.600000;0.065378;0.044300;-0.034333
'Test_DE_08';0.700000;0.063179;0.041237;-0.035050
'Test_DE_08';0.800000;0.060850;0.037652;-0.035764
'Test_DE_08';0.900000;0.058700;0.033698;-0.036604
'Test_DE_08';1.000000;0.057185;0.029724;-0.037689
'Test_DE_08';1.100000;0.056672;0.025913;-0.039020
'Test_DE_08';1.200000;0.057280;0.022230;-0.040594
'Test_DE_08';1.300000;0.058862;0.018931;-0.042439
'Test_DE_08';1.400000;0.061274;0.015851;-0.044480
'Test_DE_08';1.500000;0.064657;0.012894;-0.046959
'Test_DE_08';1.600000;0.068776;0.009908;-0.049812
'Test_DE_08';1.700000;0.073540;0.006896;-0.053149
'Test_DE_08';1.800000;0.078762;0.003680;-0.056687
'Test_DE_08';1.900000;0.084419;0.000449;-0.060508
'Test_DE_08';2.000000;0.090212;-0.002850;-0.064542
'Test_DE_08';2.100000;0.096040;-0.006098;-0.068567
'Test_DE_08';2.200000;0.102516;-0.009111;-0.072397
'Test_DE_08';2.300000;0.109464;-0.011935;-0.076058
'Test_DE_08';2.400000;0.116907;-0.014246;-0.079839
'Test_DE_08';2.500000;0.124416;-0.016071;-0.083357
'Test_DE_08';2.600000;0.131924;-0.017392;-0.086723
'Test_DE_08';2.700000;0.139549;-0.018082;-0.089969
'Test_DE_08';2.800000;0.147425;-0.017822;-0.093147
'Test_DE_08';2.900000;0.155296;-0.016959;-0.095713
'Test_DE_08';3.000000;0.163075;-0.015680;-0.097834
'Test_DE_08';3.100000;0.170717;-0.013983;-0.099418
'Test_DE_08';3.200000;0.178126;-0.011964;-0.100430
'Test_DE_08';3.300000;0.185259;-0.009711;-0.100938
'Test_DE_08';3.400000;0.192156;-0.007234;-0.100918
'Test_DE_08';3.500000;0.198288;-0.004929;-0.100185
'Test_DE_08';3.600000;0.203944;-0.002520;-0.098842
'Test_DE_08';3.700000;0.209179;0.000109;-0.096969
'Test_DE_08';3.800000;0.213975;0.002926;-0.095164
'Test_DE_08';3.900000;0.218222;0.006001;-0.093303
'Test_DE_08';4.000000;0.222377;0.009542;-0.091673
'Test_DE_08';4.100000;0.226555;0.013642;-0.090098
'Test_DE_08';4.200000;0.230676;0.017915;-0.088301
'Test_DE_08';4.300000;0.234844;0.022201;-0.086379
'Test_DE_08';4.400000;0.238953;0.026292;-0.083973
'Test_DE_08';4.500000;0.242993;0.030064;-0.081329
'Test_DE_08';4.600000;0.246951;0.033470;-0.078470
'Test_DE_08';4.700000;0.250965;0.036590;-0.075704
'Test_DE_08';4.800000;0.253705;0.039016;-0.072646
'Test_DE_08';4.900000;0.256055;0.041223;-0.069651
'Test_DE_08';5.000000;0.257383;0.042861;-0.066535
'Test_DE_08';5.100000;0.258218;0.043829;-0.064041
'Test_DE_08';5.200000;0.258120;0.044208;-0.062022
'Test_DE_08';5.300000;0.256865;0.043726;-0.060415
'Test_DE_08';5.400000;0.254206;0.042527;-0.058974
'Test_DE_08';5.500000;0.250294;0.040900;-0.057761
'Test_DE_08';5.600000;0.245386;0.038853;-0.056787
'Test_DE_08';5.700000;0.238058;0.036543;-0.055118
'Test_DE_08';5.800000;0.229928;0.034090;-0.053467
'Test_DE_08';5.900000;0.220923;0.031300;-0.051677
'Test_DE_08';6.000000;0.210892;0.028597;-0.049561
'Test_DE_08';6.100000;0.200257;0.025861;-0.047274
'Test_DE_08';6.200000;0.188920;0.022968;-0.045008
'Test_DE_08';6.300000;0.176954;0.020212;-0.042835
'Test_DE_08';6.400000;0.164672;0.017472;-0.040811
'Test_DE_08';6.500000;0.152433;0.014766;-0.038967
'Test_DE_08';6.600000;0.140414;0.012241;-0.037203
'Test_DE_08';6.700000;0.128572;0.009891;-0.035398
'Test_DE_08';6.800000;0.117069;0.007517;-0.033626
'Test_DE_08';6.900000;0.106212;0.005182;-0.032192
'Test_DE_08';7.000000;0.096097;0.002865;-0.030998
'Test_DE_08';7.100000;0.086842;0.000536;-0.030106
'Test_DE_08';7.200000;0.078476;-0.001850;-0.029585
'Test_DE_08';7.300000;0.071008;-0.004359;-0.029380
'Test_DE_08';7.400000;0.064223;-0.006752;-0.029401
'Test_DE_08';7.500000;0.058134;-0.009211;-0.029648
'Test_DE_08';7.600000;0.052752;-0.011587;-0.030018
'Test_DE_08';7.700000;0.048196;-0.014094;-0.030564
'Test_DE_08';7.800000;0.043998;-0.016558;-0.031192
'Test_DE_08';7.900000;0.040072;-0.018911;-0.031846
'Test_DE_08';8.000000;0.036550;-0.021081;-0.032466
'Test_DE_08';8.100000;0.033442;-0.023127;-0.033061
'Test_DE_08';8.200000;0.030668;-0.025019;-0.033748
'Test_DE_08';8.300000;0.028287;-0.026774;-0.034510
'Test_DE_08';8.400000;0.025899;-0.028359;-0.035299
'Test_DE_08';8.500000;0.023797;-0.029681;-0.036091
'Test_DE_08';8.600000;0.021619;-0.031020;-0.036925
'Test_DE_08';8.700000;0.019307;-0.032412;-0.037713
'Test_DE_08';8.800000;0.016658;-0.033866;-0.038637
'Test_DE_08';8.900000;0.013959;-0.035508;-0.039689
'Test_DE_08';9.000000;0.011471;-0.037053;-0.040915
'Test_DE_08';9.100000;0.009324;-0.038443;-0.041922
'Test_DE_08';9.200000;0.007362;-0.039517;-0.042683
'Test_DE_08';9.300000;0.005740;-0.040429;-0.043200
'Test_DE_08';9.400000;0.004247;-0.040960;-0.043903
'Test_DE_08';9.500000;0.003236;-0.041329;-0.044245
