name;timestamp;arousal;valence;liking
'Devel_HU_02';0.000000;0.000000;0.000000;0.000000
'Devel_HU_02';0.100000;0.030037;-0.007387;-0.004074
'Devel_HU_02';0.200000;0.031300;-0.005793;-0.001205
'Devel_HU_02';0.300000;0.029962;-0.002860;0.001313
'Devel_HU_02';0.400000;0.028554;0.000865;0.003413
'Devel_HU_02';0.500000;0.028168;0.004571;0.005440
'Devel_HU_02';0.600000;0.028417;0.008050;0.007466
'Devel_HU_02';0.700000;0.029448;0.011439;0.009553
'Devel_HU_02';0.800000;0.030977;0.014794;0.011694
'Devel_HU_02';0.900000;0.033031;0.018356;0.013822
'Devel_HU_02';1.000000;0.035223;0.022375;0.015919
'Devel_HU_02';1.100000;0.037318;0.026882;0.017808
'Devel_HU_02';1.200000;0.039349;0.031878;0.019521
'Devel_HU_02';1.300000;0.041266;0.037281;0.021020
'Devel_HU_02';1.400000;0.043069;0.042996;0.022314
'Devel_HU_02';1.500000;0.044734;0.048894;0.023368
'Devel_HU_02';1.600000;0.046262;0.054854;0.024172
'Devel_HU_02';1.700000;0.047677;0.060781;0.024718
'Devel_HU_02';1.800000;0.048970;0.066581;0.025000
'Devel_HU_02';1.900000;0.050190;0.072191;0.025149
'Devel_HU_02';2.000000;0.051421;0.077593;0.025238
'Devel_HU_02';2.100000;0.052629;0.082800;0.025225
'Devel_HU_02';2.200000;0.053814;0.087885;0.025146
'Devel_HU_02';2.300000;0.055181;0.092783;0.025494
'Devel_HU_02';2.400000;0.056021;0.097256;0.025383
'Devel_HU_02';2.500000;0.057625;0.101738;0.025317
'Devel_HU_02';2.600000;0.059504;0.106101;0.025110
'Devel_HU_02';2.700000;0.061632;0.110592;0.025142
'Devel_HU_02';2.800000;0.063839;0.115295;0.024755
'Devel_HU_02';2.900000;0.065882;0.120440;0.023997
'Devel_HU_02';3.000000;0.067972;0.125902;0.023289
'Devel_HU_02';3.100000;0.069906;0.131710;0.022487
'Devel_HU_02';3.200000;0.071814;0.137531;0.021708
'Devel_HU_02';3.300000;0.073551;0.143355;0.020833
'Devel_HU_02';3.400000;0.074886;0.148984;0.019870
'Devel_HU_02';3.500000;0.075570;0.154185;0.018865
'Devel_HU_02';3.600000;0.075763;0.159078;0.017021
'Devel_HU_02';3.700000;0.075385;0.163417;0.014906
'Devel_HU_02';3.800000;0.074629;0.167157;0.012830
'Devel_HU_02';3.900000;0.073448;0.170413;0.010497
'Devel_HU_02';4.000000;0.072336;0.173477;0.008370
'Devel_HU_02';4.100000;0.071171;0.176653;0.006392
'Devel_HU_02';4.200000;0.070017;0.180051;0.004894
'Devel_HU_02';4.300000;0.068759;0.183758;0.003866
'Devel_HU_02';4.400000;0.067262;0.187794;0.003442
'Devel_HU_02';4.500000;0.065559;0.191653;0.002989
'Devel_HU_02';4.600000;0.064197;0.195340;0.002547
'Devel_HU_02';4.700000;0.062818;0.198609;0.002181
'Devel_HU_02';4.800000;0.061526;0.201522;0.001782
'Devel_HU_02';4.900000;0.060294;0.204103;0.001251
'Devel_HU_02';5.000000;0.059220;0.206647;0.001083
'Devel_HU_02';5.100000;0.058213;0.208539;0.000981
'Devel_HU_02';5.200000;0.057448;0.209973;0.000835
'Devel_HU_02';5.300000;0.056898;0.211011;0.000814
'Devel_HU_02';5.400000;0.056525;0.211605;0.000773
'Devel_HU_02';5.500000;0.056340;0.211907;0.000736
'Devel_HU_02';5.600000;0.056335;0.212018;0.000669
'Devel_HU_02';5.700000;0.056462;0.212355;0.000642
'Devel_HU_02';5.800000;0.056411;0.212538;0.000600
'Devel_HU_02';5.900000;0.056270;0.212937;0.000458
'Devel_HU_02';6.000000;0.056073;0.213202;0.000111
'Devel_HU_02';6.100000;0.055845;0.213631;-0.000355
'Devel_HU_02';6.200000;0.055608;0.214246;-0.000919
'Devel_HU_02';6.300000;0.055263;0.215138;-0.001725
'Devel_HU_02';6.400000;0.055296;0.216509;-0.002477
'Devel_HU_02';6.500000;0.055250;0.217605;-0.003289
'Devel_HU_02';6.600000;0.054974;0.218657;-0.004384
'Devel_HU_02';6.700000;0.054558;0.219560;-0.005700
'Devel_HU_02';6.800000;0.054052;0.220243;-0.007324
'Devel_HU_02';6.900000;0.053506;0.220564;-0.009157
'Devel_HU_02';7.000000;0.052853;0.220083;-0.011225
'Devel_HU_02';7.100000;0.052280;0.219377;-0.013256
'Devel_HU_02';7.200000;0.051611;0.217962;-0.015117
'Devel_HU_02';7.300000;0.050770;0.216214;-0.016855
'Devel_HU_02';7.400000;0.049975;0.214017;-0.018521
'Devel_HU_02';7.500000;0.049352;0.211377;-0.020094
'Devel_HU_02';7.600000;0.048677;0.208735;-0.021361
'Devel_HU_02';7.700000;0.047869;0.205384;-0.022314
'Devel_HU_02';7.800000;0.046960;0.201050;-0.023045
'Devel_HU_02';7.900000;0.045857;0.196525;-0.023854
'Devel_HU_02';8.000000;0.044547;0.191647;-0.024728
'Devel_HU_02';8.100000;0.043018;0.186475;-0.025733
'Devel_HU_02';8.200000;0.041315;0.180982;-0.026920
'Devel_HU_02';8.300000;0.039479;0.174294;-0.028213
'Devel_HU_02';8.400000;0.037629;0.167468;-0.029632
'Devel_HU_02';8.500000;0.035910;0.160487;-0.031124
'Devel_HU_02';8.600000;0.034222;0.152655;-0.033096
'Devel_HU_02';8.700000;0.032502;0.145042;-0.034992
'Devel_HU_02';8.800000;0.030754;0.137576;-0.036772
'Devel_HU_02';8.900000;0.028884;0.130488;-0.038362
'Devel_HU_02';9.000000;0.027023;0.123242;-0.039791
'Devel_HU_02';9.100000;0.025290;0.117033;-0.041052
'Devel_HU_02';9.200000;0.023437;0.110803;-0.042332
'Devel_HU_02';9.300000;0.021651;0.104886;-0.043707
'Devel_HU_02';9.400000;0.019841;0.099296;-0.045247
'Devel_HU_02';9.500000;0.018033;0.093932;-0.046817
'Devel_HU_02';9.600000;0.016231;0.088623;-0.048295
'Devel_HU_02';9.700000;0.014522;0.083190;-0.049693
'Devel_HU_02';9.800000;0.013117;0.077767;-0.051320
'Devel_HU_02';9.900000;0.011958;0.072289;-0.052969
'Devel_HU_02';10.000000;0.010983;0.066771;-0.054695
'Devel_HU_02';10.100000;0.010230;0.061335;-0.056690
'Devel_HU_02';10.200000;0.009695;0.055952;-0.058971
'Devel_HU_02';10.300000;0.009404;0.050581;-0.061370
'Devel_HU_02';10.400000;0.009289;0.044900;-0.064231
'Devel_HU_02';10.500000;0.009253;0.039659;-0.066978
'Devel_HU_02';10.600000;0.009255;0.034723;-0.069910
'Devel_HU_02';10.700000;0.009301;0.030141;-0.072732
'Devel_HU_02';10.800000;0.009547;0.025990;-0.075387
'Devel_HU_02';10.900000;0.009913;0.022167;-0.077856
'Devel_HU_02';11.000000;0.010397;0.018695;-0.080445
'Devel_HU_02';11.100000;0.010678;0.015531;-0.082896
'Devel_HU_02';11.200000;0.010999;0.012618;-0.085573
'Devel_HU_02';11.300000;0.011361;0.010250;-0.088118
'Devel_HU_02';11.400000;0.011744;0.008440;-0.090723
'Devel_HU_02';11.500000;0.012069;0.006892;-0.093756
'Devel_HU_02';11.600000;0.012570;0.005801;-0.096496
'Devel_HU_02';11.700000;0.013433;0.005066;-0.099631
'Devel_HU_02';11.800000;0.014587;0.004542;-0.103503
'Devel_HU_02';11.900000;0.015879;0.004380;-0.107268
'Devel_HU_02';12.000000;0.017181;0.004579;-0.110686
'Devel_HU_02';12.100000;0.018334;0.005236;-0.113729
'Devel_HU_02';12.200000;0.019479;0.006309;-0.115928
'Devel_HU_02';12.300000;0.020250;0.007512;-0.117915
'Devel_HU_02';12.400000;0.020783;0.008946;-0.119597
'Devel_HU_02';12.500000;0.020971;0.010716;-0.120696
'Devel_HU_02';12.600000;0.020848;0.012539;-0.122022
'Devel_HU_02';12.700000;0.020533;0.014166;-0.123615
'Devel_HU_02';12.800000;0.020271;0.015818;-0.125241
'Devel_HU_02';12.900000;0.020192;0.017449;-0.126751
'Devel_HU_02';13.000000;0.020500;0.019001;-0.128696
'Devel_HU_02';13.100000;0.020877;0.020376;-0.130486
'Devel_HU_02';13.200000;0.021352;0.021611;-0.132470
'Devel_HU_02';13.300000;0.021765;0.022772;-0.133967
'Devel_HU_02';13.400000;0.022138;0.023849;-0.135229
'Devel_HU_02';13.500000;0.022470;0.024856;-0.136311
'Devel_HU_02';13.600000;0.022785;0.025832;-0.137239
'Devel_HU_02';13.700000;0.023116;0.026766;-0.138022
'Devel_HU_02';13.800000;0.023459;0.027678;-0.138622
'Devel_HU_02';13.900000;0.023819;0.028568;-0.139106
'Devel_HU_02';14.000000;0.024196;0.029417;-0.139259
'Devel_HU_02';14.100000;0.024536;0.030258;-0.139109
'Devel_HU_02';14.200000;0.024830;0.031111;-0.138626
'Devel_HU_02';14.300000;0.025067;0.031971;-0.137803
'Devel_HU_02';14.400000;0.025198;0.032911;-0.136086
'Devel_HU_02';14.500000;0.025244;0.033700;-0.134853
'Devel_HU_02';14.600000;0.025193;0.034305;-0.133953
'Devel_HU_02';14.700000;0.025135;0.034626;-0.133137
'Devel_HU_02';14.800000;0.024956;0.034595;-0.133220
'Devel_HU_02';14.900000;0.024823;0.034312;-0.133216
'Devel_HU_02';15.000000;0.024711;0.033797;-0.133176
'Devel_HU_02';15.100000;0.024764;0.032957;-0.132824
'Devel_HU_02';15.200000;0.024826;0.031739;-0.131253
'Devel_HU_02';15.300000;0.024819;0.030262;-0.128998
'Devel_HU_02';15.400000;0.024848;0.028495;-0.125877
'Devel_HU_02';15.500000;0.024679;0.026367;-0.121783
'Devel_HU_02';15.600000;0.024461;0.024094;-0.116747
'Devel_HU_02';15.700000;0.024109;0.021527;-0.110527
'Devel_HU_02';15.800000;0.023452;0.018658;-0.103118
'Devel_HU_02';15.900000;0.022523;0.015765;-0.095080
'Devel_HU_02';16.000000;0.021446;0.012867;-0.086746
'Devel_HU_02';16.100000;0.020374;0.009944;-0.078245
'Devel_HU_02';16.200000;0.019526;0.007142;-0.070002
'Devel_HU_02';16.300000;0.018475;0.004232;-0.062317
'Devel_HU_02';16.400000;0.017487;0.001411;-0.055320
'Devel_HU_02';16.500000;0.016420;-0.001277;-0.048836
'Devel_HU_02';16.600000;0.015134;-0.003824;-0.042958
'Devel_HU_02';16.700000;0.013691;-0.006117;-0.037695
'Devel_HU_02';16.800000;0.012001;-0.008178;-0.033055
'Devel_HU_02';16.900000;0.009874;-0.009988;-0.029048
'Devel_HU_02';17.000000;0.007377;-0.011484;-0.025552
'Devel_HU_02';17.100000;0.004485;-0.012676;-0.022591
'Devel_HU_02';17.200000;0.001934;-0.013573;-0.020460
'Devel_HU_02';17.300000;-0.000262;-0.014407;-0.018900
'Devel_HU_02';17.400000;-0.001915;-0.015288;-0.017861
'Devel_HU_02';17.500000;-0.003019;-0.016263;-0.017173
'Devel_HU_02';17.600000;-0.003624;-0.017347;-0.016733
'Devel_HU_02';17.700000;-0.003829;-0.018534;-0.016478
'Devel_HU_02';17.800000;-0.003652;-0.019788;-0.016323
'Devel_HU_02';17.900000;-0.003224;-0.021048;-0.016224
'Devel_HU_02';18.000000;-0.002535;-0.022282;-0.016126
'Devel_HU_02';18.100000;-0.001714;-0.023426;-0.016019
'Devel_HU_02';18.200000;-0.000829;-0.024429;-0.015870
'Devel_HU_02';18.300000;0.000067;-0.025259;-0.015626
'Devel_HU_02';18.400000;0.000918;-0.025888;-0.015240
'Devel_HU_02';18.500000;0.001672;-0.026289;-0.014684
'Devel_HU_02';18.600000;0.002295;-0.026431;-0.013933
'Devel_HU_02';18.700000;0.002709;-0.026256;-0.013012
'Devel_HU_02';18.800000;0.002967;-0.025805;-0.012061
'Devel_HU_02';18.900000;0.003104;-0.024893;-0.011062
'Devel_HU_02';19.000000;0.003290;-0.023492;-0.010153
'Devel_HU_02';19.100000;0.003462;-0.021707;-0.009471
'Devel_HU_02';19.200000;0.003596;-0.019636;-0.009126
'Devel_HU_02';19.300000;0.003922;-0.017217;-0.008825
'Devel_HU_02';19.400000;0.004575;-0.014469;-0.008781
'Devel_HU_02';19.500000;0.005665;-0.011610;-0.008817
'Devel_HU_02';19.600000;0.006789;-0.009022;-0.009219
'Devel_HU_02';19.700000;0.007726;-0.006666;-0.009501
'Devel_HU_02';19.800000;0.008212;-0.004551;-0.009710
'Devel_HU_02';19.900000;0.008407;-0.002835;-0.009885
'Devel_HU_02';20.000000;0.008197;-0.001496;-0.010065
'Devel_HU_02';20.100000;0.007600;-0.000480;-0.010204
'Devel_HU_02';20.200000;0.006682;0.000279;-0.010293
'Devel_HU_02';20.300000;0.005515;0.000766;-0.010332
'Devel_HU_02';20.400000;0.004315;0.001113;-0.010359
'Devel_HU_02';20.500000;0.003111;0.001295;-0.010280
'Devel_HU_02';20.600000;0.001917;0.001261;-0.010176
'Devel_HU_02';20.700000;0.000739;0.000923;-0.010235
'Devel_HU_02';20.800000;-0.000114;0.000529;-0.010458
'Devel_HU_02';20.900000;-0.000820;-0.000065;-0.010843
'Devel_HU_02';21.000000;-0.001565;-0.000875;-0.011407
'Devel_HU_02';21.100000;-0.002312;-0.001746;-0.012157
'Devel_HU_02';21.200000;-0.003010;-0.002635;-0.013102
'Devel_HU_02';21.300000;-0.003660;-0.003501;-0.014216
'Devel_HU_02';21.400000;-0.004303;-0.004314;-0.015464
'Devel_HU_02';21.500000;-0.004918;-0.005075;-0.016827
'Devel_HU_02';21.600000;-0.005480;-0.005771;-0.018253
'Devel_HU_02';21.700000;-0.005977;-0.006402;-0.019687
'Devel_HU_02';21.800000;-0.006361;-0.006935;-0.020951
'Devel_HU_02';21.900000;-0.006771;-0.007581;-0.022134
'Devel_HU_02';22.000000;-0.007010;-0.008274;-0.023204
'Devel_HU_02';22.100000;-0.007217;-0.009011;-0.024132
'Devel_HU_02';22.200000;-0.007109;-0.009732;-0.024896
'Devel_HU_02';22.300000;-0.006899;-0.010479;-0.025531
'Devel_HU_02';22.400000;-0.006260;-0.011078;-0.026016
'Devel_HU_02';22.500000;-0.005033;-0.011597;-0.026289
'Devel_HU_02';22.600000;-0.003178;-0.011990;-0.026324
'Devel_HU_02';22.700000;-0.000463;-0.012118;-0.025994
'Devel_HU_02';22.800000;0.002880;-0.012221;-0.025463
'Devel_HU_02';22.900000;0.006197;-0.012374;-0.024691
'Devel_HU_02';23.000000;0.009358;-0.012557;-0.023660
'Devel_HU_02';23.100000;0.012290;-0.012768;-0.022308
'Devel_HU_02';23.200000;0.014998;-0.013084;-0.020322
'Devel_HU_02';23.300000;0.017366;-0.013702;-0.018142
'Devel_HU_02';23.400000;0.019109;-0.014557;-0.015744
'Devel_HU_02';23.500000;0.020152;-0.015668;-0.013111
'Devel_HU_02';23.600000;0.020621;-0.016870;-0.010434
'Devel_HU_02';23.700000;0.020628;-0.018094;-0.007971
'Devel_HU_02';23.800000;0.020407;-0.019347;-0.005801
'Devel_HU_02';23.900000;0.020276;-0.020484;-0.003900
'Devel_HU_02';24.000000;0.020410;-0.021327;-0.002170
'Devel_HU_02';24.100000;0.020871;-0.022041;-0.000541
'Devel_HU_02';24.200000;0.021328;-0.022638;0.000940
'Devel_HU_02';24.300000;0.021839;-0.023009;0.002208
'Devel_HU_02';24.400000;0.022392;-0.023211;0.003294
'Devel_HU_02';24.500000;0.022989;-0.023181;0.004311
'Devel_HU_02';24.600000;0.023649;-0.022828;0.005250
'Devel_HU_02';24.700000;0.024365;-0.022061;0.006229
'Devel_HU_02';24.800000;0.025065;-0.020910;0.007214
'Devel_HU_02';24.900000;0.025800;-0.019352;0.008227
'Devel_HU_02';25.000000;0.026592;-0.017419;0.009214
'Devel_HU_02';25.100000;0.027318;-0.015111;0.010310
'Devel_HU_02';25.200000;0.027964;-0.012513;0.011526
'Devel_HU_02';25.300000;0.028468;-0.009632;0.012917
'Devel_HU_02';25.400000;0.028908;-0.006466;0.014612
'Devel_HU_02';25.500000;0.029330;-0.003254;0.016478
'Devel_HU_02';25.600000;0.029798;0.000020;0.018521
'Devel_HU_02';25.700000;0.030362;0.003240;0.020721
