name;timestamp;arousal;valence;liking
'Devel_HU_09';0.000000;0.000000;0.000000;0.000000
'Devel_HU_09';0.100000;0.009132;-0.015250;-0.014639
'Devel_HU_09';0.200000;0.002216;-0.018560;-0.015770
'Devel_HU_09';0.300000;-0.006631;-0.020878;-0.015445
'Devel_HU_09';0.400000;-0.015448;-0.022831;-0.014334
'Devel_HU_09';0.500000;-0.023144;-0.024921;-0.012462
'Devel_HU_09';0.600000;-0.029104;-0.027123;-0.010478
'Devel_HU_09';0.700000;-0.033487;-0.029392;-0.008739
'Devel_HU_09';0.800000;-0.036280;-0.031611;-0.007225
'Devel_HU_09';0.900000;-0.037601;-0.033614;-0.005852
'Devel_HU_09';1.000000;-0.037429;-0.035154;-0.004304
'Devel_HU_09';1.100000;-0.036325;-0.036207;-0.003065
'Devel_HU_09';1.200000;-0.034188;-0.036514;-0.002261
'Devel_HU_09';1.300000;-0.031421;-0.035913;-0.001637
'Devel_HU_09';1.400000;-0.028286;-0.033936;-0.001105
'Devel_HU_09';1.500000;-0.024474;-0.031228;-0.001563
'Devel_HU_09';1.600000;-0.020189;-0.027228;-0.002742
'Devel_HU_09';1.700000;-0.015489;-0.021737;-0.004609
'Devel_HU_09';1.800000;-0.010353;-0.014572;-0.007090
'Devel_HU_09';1.900000;-0.004707;-0.005617;-0.010018
'Devel_HU_09';2.000000;0.001576;0.005189;-0.013143
'Devel_HU_09';2.100000;0.008824;0.017513;-0.015996
'Devel_HU_09';2.200000;0.016804;0.030947;-0.018325
'Devel_HU_09';2.300000;0.026036;0.044574;-0.019923
'Devel_HU_09';2.400000;0.036195;0.058057;-0.020885
'Devel_HU_09';2.500000;0.047330;0.070616;-0.020900
'Devel_HU_09';2.600000;0.058640;0.081924;-0.021083
'Devel_HU_09';2.700000;0.069586;0.092199;-0.021366
'Devel_HU_09';2.800000;0.080178;0.101612;-0.021711
'Devel_HU_09';2.900000;0.090313;0.110246;-0.022136
'Devel_HU_09';3.000000;0.100057;0.118223;-0.022599
'Devel_HU_09';3.100000;0.109480;0.125628;-0.023082
'Devel_HU_09';3.200000;0.118738;0.132520;-0.023546
'Devel_HU_09';3.300000;0.127714;0.139091;-0.023822
'Devel_HU_09';3.400000;0.136460;0.145519;-0.023909
'Devel_HU_09';3.500000;0.144748;0.151897;-0.023815
'Devel_HU_09';3.600000;0.152513;0.158184;-0.023554
'Devel_HU_09';3.700000;0.159720;0.164488;-0.023237
'Devel_HU_09';3.800000;0.166418;0.170733;-0.022839
'Devel_HU_09';3.900000;0.172499;0.176897;-0.022414
'Devel_HU_09';4.000000;0.178036;0.182881;-0.022014
'Devel_HU_09';4.100000;0.183065;0.188635;-0.021651
'Devel_HU_09';4.200000;0.187517;0.194051;-0.021391
'Devel_HU_09';4.300000;0.191870;0.199212;-0.021137
'Devel_HU_09';4.400000;0.196118;0.204198;-0.020903
'Devel_HU_09';4.500000;0.200384;0.209101;-0.020769
'Devel_HU_09';4.600000;0.205162;0.214198;-0.020638
'Devel_HU_09';4.700000;0.210549;0.219106;-0.020227
'Devel_HU_09';4.800000;0.215914;0.223907;-0.020051
'Devel_HU_09';4.900000;0.220937;0.228371;-0.019761
'Devel_HU_09';5.000000;0.225494;0.232791;-0.019921
'Devel_HU_09';5.100000;0.229861;0.237177;-0.019223
'Devel_HU_09';5.200000;0.233565;0.241602;-0.018370
'Devel_HU_09';5.300000;0.236964;0.246351;-0.017146
'Devel_HU_09';5.400000;0.239342;0.251191;-0.015504
'Devel_HU_09';5.500000;0.243309;0.256709;-0.013488
'Devel_HU_09';5.600000;0.246870;0.262074;-0.011522
'Devel_HU_09';5.700000;0.250641;0.267091;-0.009529
'Devel_HU_09';5.800000;0.253703;0.271551;-0.007909
'Devel_HU_09';5.900000;0.255890;0.275383;-0.006242
'Devel_HU_09';6.000000;0.257173;0.278735;-0.004461
'Devel_HU_09';6.100000;0.257994;0.281743;-0.002631
'Devel_HU_09';6.200000;0.258808;0.284227;-0.000914
'Devel_HU_09';6.300000;0.259227;0.286274;0.000634
'Devel_HU_09';6.400000;0.258991;0.287806;0.001982
'Devel_HU_09';6.500000;0.258865;0.288942;0.003468
'Devel_HU_09';6.600000;0.258586;0.289642;0.005598
'Devel_HU_09';6.700000;0.258471;0.290374;0.008178
'Devel_HU_09';6.800000;0.258450;0.290839;0.011266
'Devel_HU_09';6.900000;0.258220;0.291078;0.014472
'Devel_HU_09';7.000000;0.257835;0.290901;0.017743
'Devel_HU_09';7.100000;0.257202;0.290477;0.020758
'Devel_HU_09';7.200000;0.256505;0.289891;0.023607
'Devel_HU_09';7.300000;0.255605;0.289157;0.026174
'Devel_HU_09';7.400000;0.254494;0.288309;0.028556
'Devel_HU_09';7.500000;0.253544;0.287390;0.030619
'Devel_HU_09';7.600000;0.252753;0.286383;0.032288
'Devel_HU_09';7.700000;0.252034;0.285241;0.033627
'Devel_HU_09';7.800000;0.251536;0.284133;0.034629
'Devel_HU_09';7.900000;0.251473;0.282889;0.035413
'Devel_HU_09';8.000000;0.251338;0.281633;0.036036
'Devel_HU_09';8.100000;0.251269;0.280399;0.036512
'Devel_HU_09';8.200000;0.251041;0.279185;0.036781
'Devel_HU_09';8.300000;0.250464;0.278043;0.036671
'Devel_HU_09';8.400000;0.249722;0.276988;0.036167
'Devel_HU_09';8.500000;0.248776;0.276017;0.035306
'Devel_HU_09';8.600000;0.247558;0.274958;0.034077
'Devel_HU_09';8.700000;0.246492;0.274070;0.032244
'Devel_HU_09';8.800000;0.245440;0.273060;0.030340
'Devel_HU_09';8.900000;0.244751;0.272027;0.028252
'Devel_HU_09';9.000000;0.244200;0.270956;0.026164
'Devel_HU_09';9.100000;0.243878;0.269909;0.023893
'Devel_HU_09';9.200000;0.243903;0.268570;0.021768
'Devel_HU_09';9.300000;0.244120;0.266879;0.019678
'Devel_HU_09';9.400000;0.243886;0.264924;0.016877
'Devel_HU_09';9.500000;0.242308;0.262604;0.014014
'Devel_HU_09';9.600000;0.240724;0.259776;0.011323
'Devel_HU_09';9.700000;0.238532;0.256977;0.008683
'Devel_HU_09';9.800000;0.236675;0.253961;0.006647
'Devel_HU_09';9.900000;0.234691;0.250631;0.005112
'Devel_HU_09';10.000000;0.233049;0.247523;0.003419
'Devel_HU_09';10.100000;0.231107;0.244021;0.002007
'Devel_HU_09';10.200000;0.228788;0.240479;0.000880
'Devel_HU_09';10.300000;0.226047;0.237477;-0.000320
'Devel_HU_09';10.400000;0.223559;0.234658;-0.001232
'Devel_HU_09';10.500000;0.220070;0.232099;-0.002068
'Devel_HU_09';10.600000;0.216647;0.229865;-0.003077
'Devel_HU_09';10.700000;0.214252;0.227783;-0.003686
'Devel_HU_09';10.800000;0.212514;0.226196;-0.004467
'Devel_HU_09';10.900000;0.211433;0.225179;-0.004187
'Devel_HU_09';11.000000;0.210745;0.224739;-0.003891
'Devel_HU_09';11.100000;0.210361;0.225082;-0.003627
'Devel_HU_09';11.200000;0.210707;0.225643;-0.003212
'Devel_HU_09';11.300000;0.211333;0.226144;-0.002571
'Devel_HU_09';11.400000;0.212026;0.226957;-0.002131
'Devel_HU_09';11.500000;0.213147;0.227734;-0.001355
'Devel_HU_09';11.600000;0.214243;0.228830;-0.000584
'Devel_HU_09';11.700000;0.215273;0.230059;0.000004
'Devel_HU_09';11.800000;0.216104;0.231297;0.000538
'Devel_HU_09';11.900000;0.216481;0.232878;0.000799
'Devel_HU_09';12.000000;0.216859;0.234638;0.001160
'Devel_HU_09';12.100000;0.216971;0.236368;0.001314
'Devel_HU_09';12.200000;0.216952;0.237893;0.001521
'Devel_HU_09';12.300000;0.217056;0.239109;0.001985
'Devel_HU_09';12.400000;0.216724;0.240122;0.002432
'Devel_HU_09';12.500000;0.216282;0.240842;0.003041
'Devel_HU_09';12.600000;0.215598;0.241107;0.004034
'Devel_HU_09';12.700000;0.214197;0.241231;0.004699
'Devel_HU_09';12.800000;0.212834;0.240962;0.005539
'Devel_HU_09';12.900000;0.211467;0.240591;0.006383
'Devel_HU_09';13.000000;0.210220;0.239929;0.007345
'Devel_HU_09';13.100000;0.209073;0.239215;0.008214
'Devel_HU_09';13.200000;0.207921;0.238402;0.008965
'Devel_HU_09';13.300000;0.206650;0.237595;0.009336
