name;timestamp;arousal;valence;liking
'Test_DE_03';0.000000;0.000000;0.000000;0.000000
'Test_DE_03';0.100000;0.007812;-0.024155;-0.014338
'Test_DE_03';0.200000;0.001277;-0.027050;-0.014020
'Test_DE_03';0.300000;-0.007338;-0.027568;-0.012599
'Test_DE_03';0.400000;-0.016203;-0.026930;-0.010547
'Test_DE_03';0.500000;-0.024334;-0.025840;-0.008246
'Test_DE_03';0.600000;-0.031359;-0.024735;-0.005874
'Test_DE_03';0.700000;-0.037064;-0.023860;-0.003728
'Test_DE_03';0.800000;-0.041452;-0.023309;-0.001971
'Test_DE_03';0.900000;-0.044667;-0.023057;-0.000641
'Test_DE_03';1.000000;-0.046705;-0.023143;0.000222
'Test_DE_03';1.100000;-0.047775;-0.023511;0.000718
'Test_DE_03';1.200000;-0.048063;-0.024095;0.000892
'Test_DE_03';1.300000;-0.047741;-0.024841;0.000849
'Test_DE_03';1.400000;-0.046974;-0.025676;0.000682
'Test_DE_03';1.500000;-0.045844;-0.026544;0.000432
'Test_DE_03';1.600000;-0.044461;-0.027382;0.000118
'Test_DE_03';1.700000;-0.042854;-0.028219;-0.000276
'Test_DE_03';1.800000;-0.041027;-0.029087;-0.000711
'Test_DE_03';1.900000;-0.038935;-0.029892;-0.001158
'Test_DE_03';2.000000;-0.036496;-0.030070;-0.001505
'Test_DE_03';2.100000;-0.033858;-0.029311;-0.001750
'Test_DE_03';2.200000;-0.030595;-0.028340;-0.002481
'Test_DE_03';2.300000;-0.026710;-0.027054;-0.003764
'Test_DE_03';2.400000;-0.022145;-0.025319;-0.005465
'Test_DE_03';2.500000;-0.016766;-0.022819;-0.007385
'Test_DE_03';2.600000;-0.010805;-0.019649;-0.009637
'Test_DE_03';2.700000;-0.004468;-0.015614;-0.011944
'Test_DE_03';2.800000;0.002312;-0.010590;-0.014442
'Test_DE_03';2.900000;0.010036;-0.004382;-0.017100
'Test_DE_03';3.000000;0.018099;0.003221;-0.019322
'Test_DE_03';3.100000;0.027050;0.012187;-0.021193
'Test_DE_03';3.200000;0.036564;0.022776;-0.022951
'Test_DE_03';3.300000;0.046605;0.034907;-0.024584
'Test_DE_03';3.400000;0.056677;0.048499;-0.026150
'Test_DE_03';3.500000;0.066553;0.063772;-0.027562
'Test_DE_03';3.600000;0.076369;0.081165;-0.028696
'Test_DE_03';3.700000;0.086265;0.100382;-0.029399
'Test_DE_03';3.800000;0.096151;0.122210;-0.029751
'Test_DE_03';3.900000;0.106148;0.146448;-0.029844
'Test_DE_03';4.000000;0.116098;0.173139;-0.029714
'Test_DE_03';4.100000;0.126247;0.201450;-0.029522
'Test_DE_03';4.200000;0.136261;0.230081;-0.029098
'Test_DE_03';4.300000;0.146175;0.258856;-0.028710
'Test_DE_03';4.400000;0.155829;0.288105;-0.028427
'Test_DE_03';4.500000;0.165277;0.317665;-0.028191
'Test_DE_03';4.600000;0.174408;0.347443;-0.028048
'Test_DE_03';4.700000;0.183550;0.377598;-0.028239
'Test_DE_03';4.800000;0.192610;0.406303;-0.028493
'Test_DE_03';4.900000;0.201186;0.432805;-0.028806
