name;timestamp;arousal;valence;liking
'Test_DE_05';0.000000;0.000000;0.000000;0.000000
'Test_DE_05';0.100000;0.038903;0.034818;-0.006083
'Test_DE_05';0.200000;0.042335;0.039390;-0.003106
'Test_DE_05';0.300000;0.041506;0.041256;-0.000614
'Test_DE_05';0.400000;0.038360;0.040096;0.000652
'Test_DE_05';0.500000;0.034538;0.036812;0.001325
'Test_DE_05';0.600000;0.030925;0.032174;0.001549
'Test_DE_05';0.700000;0.028171;0.026820;0.001591
'Test_DE_05';0.800000;0.026513;0.021194;0.001656
'Test_DE_05';0.900000;0.025886;0.015716;0.001668
'Test_DE_05';1.000000;0.026193;0.010604;0.001825
'Test_DE_05';1.100000;0.027716;0.005946;0.001905
'Test_DE_05';1.200000;0.029783;0.001847;0.001736
'Test_DE_05';1.300000;0.032209;-0.001704;0.001440
'Test_DE_05';1.400000;0.034943;-0.004682;0.000987
'Test_DE_05';1.500000;0.037566;-0.007212;0.000301
'Test_DE_05';1.600000;0.040213;-0.009271;-0.000467
'Test_DE_05';1.700000;0.042556;-0.011017;-0.001423
'Test_DE_05';1.800000;0.044677;-0.012415;-0.002397
'Test_DE_05';1.900000;0.046735;-0.013349;-0.003448
'Test_DE_05';2.000000;0.048851;-0.013901;-0.004366
'Test_DE_05';2.100000;0.050855;-0.014142;-0.005350
'Test_DE_05';2.200000;0.052728;-0.014112;-0.006363
'Test_DE_05';2.300000;0.054336;-0.013958;-0.007375
'Test_DE_05';2.400000;0.055692;-0.013510;-0.008229
'Test_DE_05';2.500000;0.056678;-0.012936;-0.008899
'Test_DE_05';2.600000;0.057165;-0.012230;-0.009505
'Test_DE_05';2.700000;0.057214;-0.011332;-0.009933
'Test_DE_05';2.800000;0.056839;-0.010389;-0.010396
'Test_DE_05';2.900000;0.056021;-0.009496;-0.010918
'Test_DE_05';3.000000;0.054585;-0.008686;-0.011424
'Test_DE_05';3.100000;0.052635;-0.007953;-0.011996
