name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;0.000000;0.000000;0.000000
'Devel_DE_03';0.100000;0.049949;0.050746;-0.012755
'Devel_DE_03';0.200000;0.063695;0.075020;-0.009061
'Devel_DE_03';0.300000;0.074978;0.098742;-0.004982
'Devel_DE_03';0.400000;0.084668;0.119572;-0.001452
'Devel_DE_03';0.500000;0.093779;0.136199;0.001573
'Devel_DE_03';0.600000;0.102582;0.148327;0.003427
'Devel_DE_03';0.700000;0.110968;0.155566;0.005394
'Devel_DE_03';0.800000;0.119375;0.159138;0.006869
'Devel_DE_03';0.900000;0.127531;0.159678;0.007642
'Devel_DE_03';1.000000;0.136013;0.158191;0.008160
'Devel_DE_03';1.100000;0.145966;0.155464;0.008816
'Devel_DE_03';1.200000;0.155931;0.151826;0.009169
'Devel_DE_03';1.300000;0.165238;0.147392;0.009060
'Devel_DE_03';1.400000;0.173990;0.143120;0.008515
'Devel_DE_03';1.500000;0.182120;0.139279;0.007567
'Devel_DE_03';1.600000;0.189746;0.136218;0.006324
'Devel_DE_03';1.700000;0.197060;0.134189;0.004800
'Devel_DE_03';1.800000;0.204345;0.133420;0.003045
'Devel_DE_03';1.900000;0.212134;0.134248;0.001152
'Devel_DE_03';2.000000;0.221293;0.136255;-0.000556
'Devel_DE_03';2.100000;0.230603;0.139771;-0.002514
'Devel_DE_03';2.200000;0.239775;0.144550;-0.004576
'Devel_DE_03';2.300000;0.248805;0.150740;-0.006720
'Devel_DE_03';2.400000;0.257565;0.158353;-0.008858
'Devel_DE_03';2.500000;0.265752;0.167292;-0.010943
'Devel_DE_03';2.600000;0.273996;0.177471;-0.012749
'Devel_DE_03';2.700000;0.282257;0.189409;-0.014753
'Devel_DE_03';2.800000;0.291101;0.202030;-0.016711
'Devel_DE_03';2.900000;0.300089;0.214658;-0.017980
'Devel_DE_03';3.000000;0.308384;0.227426;-0.019159
'Devel_DE_03';3.100000;0.316225;0.239233;-0.019758
'Devel_DE_03';3.200000;0.323603;0.250389;-0.020468
'Devel_DE_03';3.300000;0.330377;0.260878;-0.021322
'Devel_DE_03';3.400000;0.337142;0.269747;-0.021448
'Devel_DE_03';3.500000;0.343168;0.277925;-0.021499
'Devel_DE_03';3.600000;0.349650;0.285518;-0.020885
'Devel_DE_03';3.700000;0.356066;0.292797;-0.020044
'Devel_DE_03';3.800000;0.361913;0.300335;-0.019594
'Devel_DE_03';3.900000;0.368273;0.307941;-0.019113
'Devel_DE_03';4.000000;0.374605;0.316126;-0.018748
'Devel_DE_03';4.100000;0.380665;0.325207;-0.018925
'Devel_DE_03';4.200000;0.386336;0.335236;-0.019771
'Devel_DE_03';4.300000;0.391352;0.346076;-0.020930
'Devel_DE_03';4.400000;0.396045;0.357035;-0.022091
'Devel_DE_03';4.500000;0.400303;0.368212;-0.023275
'Devel_DE_03';4.600000;0.404310;0.378757;-0.024171
'Devel_DE_03';4.700000;0.406894;0.388922;-0.025272
'Devel_DE_03';4.800000;0.408692;0.398145;-0.026461
'Devel_DE_03';4.900000;0.410362;0.406068;-0.026905
'Devel_DE_03';5.000000;0.411604;0.413103;-0.027644
'Devel_DE_03';5.100000;0.412068;0.419194;-0.028994
'Devel_DE_03';5.200000;0.412972;0.424125;-0.030459
'Devel_DE_03';5.300000;0.414163;0.428453;-0.032160
'Devel_DE_03';5.400000;0.415145;0.432117;-0.033754
'Devel_DE_03';5.500000;0.416200;0.435395;-0.035223
'Devel_DE_03';5.600000;0.417344;0.438239;-0.036571
'Devel_DE_03';5.700000;0.418530;0.440871;-0.038040
'Devel_DE_03';5.800000;0.419343;0.443137;-0.039456
'Devel_DE_03';5.900000;0.420039;0.445083;-0.040805
'Devel_DE_03';6.000000;0.420333;0.446887;-0.041949
'Devel_DE_03';6.100000;0.420805;0.448658;-0.042975
'Devel_DE_03';6.200000;0.421750;0.450389;-0.043969
'Devel_DE_03';6.300000;0.422795;0.452331;-0.044907
'Devel_DE_03';6.400000;0.423904;0.454296;-0.045941
'Devel_DE_03';6.500000;0.424910;0.456463;-0.047238
'Devel_DE_03';6.600000;0.425905;0.458641;-0.048872
'Devel_DE_03';6.700000;0.426361;0.460644;-0.050375
'Devel_DE_03';6.800000;0.426029;0.462259;-0.051407
'Devel_DE_03';6.900000;0.424882;0.463671;-0.052653
'Devel_DE_03';7.000000;0.424012;0.464231;-0.052990
'Devel_DE_03';7.100000;0.422128;0.464225;-0.053182
'Devel_DE_03';7.200000;0.419848;0.464201;-0.053221
'Devel_DE_03';7.300000;0.417621;0.463283;-0.052821
'Devel_DE_03';7.400000;0.415371;0.462472;-0.052807
'Devel_DE_03';7.500000;0.412778;0.460949;-0.052866
'Devel_DE_03';7.600000;0.408908;0.459787;-0.053373
'Devel_DE_03';7.700000;0.404757;0.456850;-0.053571
'Devel_DE_03';7.800000;0.399402;0.453923;-0.054006
'Devel_DE_03';7.900000;0.393704;0.449744;-0.054460
'Devel_DE_03';8.000000;0.387664;0.444968;-0.054896
'Devel_DE_03';8.100000;0.381197;0.439215;-0.055447
'Devel_DE_03';8.200000;0.374914;0.433346;-0.056093
'Devel_DE_03';8.300000;0.368225;0.426184;-0.057494
'Devel_DE_03';8.400000;0.362688;0.419245;-0.059284
'Devel_DE_03';8.500000;0.357480;0.412574;-0.061706
'Devel_DE_03';8.600000;0.353418;0.405757;-0.063263
'Devel_DE_03';8.700000;0.350310;0.398913;-0.064753
'Devel_DE_03';8.800000;0.347440;0.392308;-0.066230
'Devel_DE_03';8.900000;0.345382;0.385441;-0.067859
'Devel_DE_03';9.000000;0.344130;0.379359;-0.069397
'Devel_DE_03';9.100000;0.342848;0.372865;-0.070488
'Devel_DE_03';9.200000;0.341130;0.367225;-0.070916
'Devel_DE_03';9.300000;0.338915;0.362100;-0.071033
'Devel_DE_03';9.400000;0.336695;0.357222;-0.071002
'Devel_DE_03';9.500000;0.334347;0.352572;-0.070877
'Devel_DE_03';9.600000;0.331921;0.348400;-0.071126
'Devel_DE_03';9.700000;0.329385;0.344351;-0.071368
'Devel_DE_03';9.800000;0.327281;0.340490;-0.071890
'Devel_DE_03';9.900000;0.325430;0.336895;-0.072185
'Devel_DE_03';10.000000;0.323660;0.333455;-0.072585
'Devel_DE_03';10.100000;0.322245;0.330204;-0.073168
'Devel_DE_03';10.200000;0.321356;0.327208;-0.073617
'Devel_DE_03';10.300000;0.320568;0.324349;-0.074295
'Devel_DE_03';10.400000;0.319516;0.321645;-0.075132
'Devel_DE_03';10.500000;0.318522;0.319041;-0.076197
'Devel_DE_03';10.600000;0.317754;0.316612;-0.077555
'Devel_DE_03';10.700000;0.317741;0.314241;-0.079306
'Devel_DE_03';10.800000;0.318001;0.311849;-0.081518
'Devel_DE_03';10.900000;0.318592;0.309364;-0.084181
'Devel_DE_03';11.000000;0.319222;0.306738;-0.087223
'Devel_DE_03';11.100000;0.320282;0.304055;-0.090156
'Devel_DE_03';11.200000;0.321374;0.301118;-0.093060
'Devel_DE_03';11.300000;0.322799;0.297673;-0.095727
'Devel_DE_03';11.400000;0.324478;0.293766;-0.098130
'Devel_DE_03';11.500000;0.326016;0.288931;-0.100266
'Devel_DE_03';11.600000;0.327579;0.283900;-0.101846
'Devel_DE_03';11.700000;0.328735;0.278541;-0.103135
'Devel_DE_03';11.800000;0.330068;0.272693;-0.103923
'Devel_DE_03';11.900000;0.331385;0.266753;-0.104367
'Devel_DE_03';12.000000;0.332836;0.260581;-0.104812
'Devel_DE_03';12.100000;0.334358;0.253917;-0.104866
'Devel_DE_03';12.200000;0.335452;0.246832;-0.104624
'Devel_DE_03';12.300000;0.336172;0.239869;-0.104171
'Devel_DE_03';12.400000;0.336411;0.232804;-0.103445
'Devel_DE_03';12.500000;0.335663;0.225785;-0.102432
'Devel_DE_03';12.600000;0.334804;0.218803;-0.101648
'Devel_DE_03';12.700000;0.333472;0.211967;-0.100972
'Devel_DE_03';12.800000;0.331636;0.205353;-0.100014
'Devel_DE_03';12.900000;0.329457;0.198582;-0.099094
'Devel_DE_03';13.000000;0.326558;0.191539;-0.097963
'Devel_DE_03';13.100000;0.322622;0.183916;-0.096793
'Devel_DE_03';13.200000;0.316484;0.175441;-0.096037
'Devel_DE_03';13.300000;0.310641;0.167667;-0.095708
'Devel_DE_03';13.400000;0.304857;0.160574;-0.095887
'Devel_DE_03';13.500000;0.299267;0.154378;-0.096176
'Devel_DE_03';13.600000;0.293604;0.148736;-0.096707
'Devel_DE_03';13.700000;0.287825;0.143594;-0.097498
'Devel_DE_03';13.800000;0.281880;0.138807;-0.098363
'Devel_DE_03';13.900000;0.275871;0.134285;-0.099617
'Devel_DE_03';14.000000;0.270272;0.130076;-0.101132
'Devel_DE_03';14.100000;0.264953;0.126085;-0.102797
'Devel_DE_03';14.200000;0.259702;0.122251;-0.104522
'Devel_DE_03';14.300000;0.254230;0.118545;-0.106627
'Devel_DE_03';14.400000;0.248442;0.114686;-0.108872
'Devel_DE_03';14.500000;0.242375;0.110446;-0.111159
'Devel_DE_03';14.600000;0.235719;0.105673;-0.113400
'Devel_DE_03';14.700000;0.228445;0.100703;-0.115051
'Devel_DE_03';14.800000;0.220970;0.095792;-0.116309
'Devel_DE_03';14.900000;0.213732;0.091253;-0.117006
'Devel_DE_03';15.000000;0.206850;0.086950;-0.117527
'Devel_DE_03';15.100000;0.200366;0.083238;-0.118082
'Devel_DE_03';15.200000;0.194169;0.080245;-0.118560
'Devel_DE_03';15.300000;0.188251;0.077989;-0.118868
'Devel_DE_03';15.400000;0.182699;0.076367;-0.119420
'Devel_DE_03';15.500000;0.177942;0.075534;-0.119977
'Devel_DE_03';15.600000;0.173607;0.074766;-0.121255
'Devel_DE_03';15.700000;0.169933;0.074418;-0.122741
'Devel_DE_03';15.800000;0.166440;0.074068;-0.124162
'Devel_DE_03';15.900000;0.163115;0.073798;-0.126216
'Devel_DE_03';16.000000;0.159981;0.073618;-0.127954
'Devel_DE_03';16.100000;0.157067;0.073251;-0.129481
'Devel_DE_03';16.200000;0.155073;0.073023;-0.131636
'Devel_DE_03';16.300000;0.153788;0.072514;-0.134031
'Devel_DE_03';16.400000;0.152863;0.072116;-0.136163
'Devel_DE_03';16.500000;0.152025;0.071661;-0.138248
'Devel_DE_03';16.600000;0.151160;0.070908;-0.140312
'Devel_DE_03';16.700000;0.150679;0.069962;-0.143112
'Devel_DE_03';16.800000;0.150231;0.069026;-0.146023
'Devel_DE_03';16.900000;0.150152;0.068133;-0.149446
'Devel_DE_03';17.000000;0.149764;0.067305;-0.152350
'Devel_DE_03';17.100000;0.149638;0.066739;-0.155771
'Devel_DE_03';17.200000;0.150084;0.066823;-0.159442
'Devel_DE_03';17.300000;0.150441;0.066944;-0.162380
'Devel_DE_03';17.400000;0.150818;0.067202;-0.164498
'Devel_DE_03';17.500000;0.151521;0.067505;-0.166371
'Devel_DE_03';17.600000;0.152370;0.068164;-0.167487
'Devel_DE_03';17.700000;0.153601;0.069009;-0.168432
'Devel_DE_03';17.800000;0.154800;0.070116;-0.168806
'Devel_DE_03';17.900000;0.155798;0.071195;-0.168632
'Devel_DE_03';18.000000;0.156500;0.072207;-0.168326
'Devel_DE_03';18.100000;0.156719;0.073140;-0.167834
'Devel_DE_03';18.200000;0.156316;0.073879;-0.166836
'Devel_DE_03';18.300000;0.155369;0.074476;-0.165953
'Devel_DE_03';18.400000;0.153985;0.074998;-0.164948
'Devel_DE_03';18.500000;0.152444;0.076137;-0.163936
'Devel_DE_03';18.600000;0.151094;0.077884;-0.162476
'Devel_DE_03';18.700000;0.149995;0.079959;-0.161332
'Devel_DE_03';18.800000;0.148712;0.082434;-0.159848
'Devel_DE_03';18.900000;0.147581;0.085013;-0.158671
'Devel_DE_03';19.000000;0.146520;0.087708;-0.157626
'Devel_DE_03';19.100000;0.145431;0.090310;-0.156787
'Devel_DE_03';19.200000;0.144642;0.092730;-0.155901
'Devel_DE_03';19.300000;0.144000;0.094586;-0.154919
'Devel_DE_03';19.400000;0.143395;0.096038;-0.153866
'Devel_DE_03';19.500000;0.142635;0.096669;-0.152503
'Devel_DE_03';19.600000;0.142182;0.096524;-0.151314
'Devel_DE_03';19.700000;0.141706;0.095903;-0.150001
'Devel_DE_03';19.800000;0.141298;0.094621;-0.148339
'Devel_DE_03';19.900000;0.140855;0.092988;-0.146518
'Devel_DE_03';20.000000;0.140447;0.091100;-0.144736
'Devel_DE_03';20.100000;0.139985;0.089023;-0.143034
'Devel_DE_03';20.200000;0.139324;0.086717;-0.141222
'Devel_DE_03';20.300000;0.138458;0.084282;-0.139604
'Devel_DE_03';20.400000;0.137649;0.081869;-0.138044
'Devel_DE_03';20.500000;0.136900;0.079557;-0.136679
'Devel_DE_03';20.600000;0.136353;0.077397;-0.135436
'Devel_DE_03';20.700000;0.135765;0.075193;-0.134210
'Devel_DE_03';20.800000;0.135378;0.072887;-0.133366
'Devel_DE_03';20.900000;0.134841;0.070356;-0.133212
'Devel_DE_03';21.000000;0.134124;0.067940;-0.133611
'Devel_DE_03';21.100000;0.133299;0.065143;-0.133874
'Devel_DE_03';21.200000;0.132336;0.062387;-0.134851
'Devel_DE_03';21.300000;0.131788;0.059991;-0.136119
'Devel_DE_03';21.400000;0.131273;0.057778;-0.137322
'Devel_DE_03';21.500000;0.130729;0.055929;-0.138316
'Devel_DE_03';21.600000;0.130333;0.054411;-0.139105
'Devel_DE_03';21.700000;0.129973;0.053276;-0.139665
'Devel_DE_03';21.800000;0.129811;0.052455;-0.139865
'Devel_DE_03';21.900000;0.129799;0.052208;-0.139214
'Devel_DE_03';22.000000;0.130222;0.052480;-0.138788
'Devel_DE_03';22.100000;0.131222;0.053315;-0.138063
'Devel_DE_03';22.200000;0.132689;0.054667;-0.137053
'Devel_DE_03';22.300000;0.134991;0.056554;-0.135821
'Devel_DE_03';22.400000;0.137748;0.058951;-0.134389
'Devel_DE_03';22.500000;0.140680;0.061448;-0.133201
'Devel_DE_03';22.600000;0.143758;0.063871;-0.132202
'Devel_DE_03';22.700000;0.147303;0.066326;-0.131697
'Devel_DE_03';22.800000;0.151213;0.068627;-0.131478
'Devel_DE_03';22.900000;0.154419;0.070681;-0.130955
'Devel_DE_03';23.000000;0.157353;0.072435;-0.130296
'Devel_DE_03';23.100000;0.159992;0.073971;-0.129403
