name;timestamp;arousal;valence;liking
'Devel_HU_14';0.000000;0.000000;0.000000;0.000000
'Devel_HU_14';0.100000;0.034459;0.043116;-0.002049
'Devel_HU_14';0.200000;0.036028;0.050045;0.001899
'Devel_HU_14';0.300000;0.034088;0.055373;0.004783
'Devel_HU_14';0.400000;0.030364;0.058774;0.006617
'Devel_HU_14';0.500000;0.026079;0.060336;0.007721
'Devel_HU_14';0.600000;0.021957;0.060407;0.008263
'Devel_HU_14';0.700000;0.018360;0.059309;0.008419
'Devel_HU_14';0.800000;0.015427;0.057403;0.008200
'Devel_HU_14';0.900000;0.013247;0.055036;0.007723
'Devel_HU_14';1.000000;0.011859;0.052508;0.007109
'Devel_HU_14';1.100000;0.011198;0.049966;0.006698
'Devel_HU_14';1.200000;0.011468;0.047933;0.006353
'Devel_HU_14';1.300000;0.012766;0.046230;0.005979
'Devel_HU_14';1.400000;0.015003;0.044939;0.005646
'Devel_HU_14';1.500000;0.018137;0.044022;0.005306
'Devel_HU_14';1.600000;0.022105;0.043473;0.005149
'Devel_HU_14';1.700000;0.026298;0.043098;0.005295
'Devel_HU_14';1.800000;0.030587;0.043089;0.006086
'Devel_HU_14';1.900000;0.034771;0.042914;0.007085
'Devel_HU_14';2.000000;0.038676;0.042636;0.007964
'Devel_HU_14';2.100000;0.042172;0.042034;0.008781
'Devel_HU_14';2.200000;0.045451;0.041190;0.009479
'Devel_HU_14';2.300000;0.048574;0.040100;0.010032
'Devel_HU_14';2.400000;0.051615;0.038717;0.010454
'Devel_HU_14';2.500000;0.054587;0.037049;0.010799
'Devel_HU_14';2.600000;0.057437;0.035022;0.010867
'Devel_HU_14';2.700000;0.060234;0.032674;0.010649
'Devel_HU_14';2.800000;0.063104;0.030076;0.010100
'Devel_HU_14';2.900000;0.066064;0.027268;0.009267
'Devel_HU_14';3.000000;0.069149;0.024473;0.008263
'Devel_HU_14';3.100000;0.072451;0.021692;0.007062
'Devel_HU_14';3.200000;0.075853;0.019020;0.006043
'Devel_HU_14';3.300000;0.079186;0.016726;0.004950
'Devel_HU_14';3.400000;0.082592;0.014917;0.004112
'Devel_HU_14';3.500000;0.085974;0.013778;0.003584
'Devel_HU_14';3.600000;0.089290;0.013310;0.003209
'Devel_HU_14';3.700000;0.092454;0.013704;0.003000
'Devel_HU_14';3.800000;0.095533;0.015184;0.002871
'Devel_HU_14';3.900000;0.098787;0.017914;0.002869
'Devel_HU_14';4.000000;0.102348;0.022114;0.003185
'Devel_HU_14';4.100000;0.106366;0.028057;0.003913
'Devel_HU_14';4.200000;0.110839;0.035694;0.004749
'Devel_HU_14';4.300000;0.116044;0.045209;0.005884
'Devel_HU_14';4.400000;0.122592;0.057137;0.007215
'Devel_HU_14';4.500000;0.130401;0.071022;0.008244
'Devel_HU_14';4.600000;0.138742;0.086827;0.009088
'Devel_HU_14';4.700000;0.147725;0.104442;0.009683
'Devel_HU_14';4.800000;0.157003;0.123434;0.010090
'Devel_HU_14';4.900000;0.166061;0.143256;0.010367
'Devel_HU_14';5.000000;0.174594;0.163393;0.010674
'Devel_HU_14';5.100000;0.181822;0.182854;0.010544
'Devel_HU_14';5.200000;0.188271;0.200856;0.010429
'Devel_HU_14';5.300000;0.194323;0.217776;0.010339
'Devel_HU_14';5.400000;0.199718;0.233752;0.010186
'Devel_HU_14';5.500000;0.204156;0.248441;0.009815
'Devel_HU_14';5.600000;0.207622;0.261229;0.009215
'Devel_HU_14';5.700000;0.209678;0.272311;0.008241
'Devel_HU_14';5.800000;0.211137;0.282435;0.007279
'Devel_HU_14';5.900000;0.211632;0.291431;0.006430
'Devel_HU_14';6.000000;0.212052;0.299982;0.005959
'Devel_HU_14';6.100000;0.212917;0.309005;0.005622
'Devel_HU_14';6.200000;0.213583;0.318215;0.005599
'Devel_HU_14';6.300000;0.214519;0.327573;0.005368
'Devel_HU_14';6.400000;0.215597;0.336842;0.005170
'Devel_HU_14';6.500000;0.216894;0.346152;0.005059
'Devel_HU_14';6.600000;0.218320;0.355572;0.004928
'Devel_HU_14';6.700000;0.219597;0.365069;0.004870
'Devel_HU_14';6.800000;0.221052;0.374492;0.004733
'Devel_HU_14';6.900000;0.222692;0.383649;0.004454
'Devel_HU_14';7.000000;0.225173;0.392824;0.004086
'Devel_HU_14';7.100000;0.228281;0.401877;0.003839
'Devel_HU_14';7.200000;0.231097;0.410475;0.003482
'Devel_HU_14';7.300000;0.233753;0.418453;0.003090
'Devel_HU_14';7.400000;0.236366;0.425652;0.002640
'Devel_HU_14';7.500000;0.238846;0.432088;0.002014
'Devel_HU_14';7.600000;0.240935;0.437563;0.001463
'Devel_HU_14';7.700000;0.243025;0.442051;0.000623
'Devel_HU_14';7.800000;0.244970;0.445494;-0.000124
'Devel_HU_14';7.900000;0.247053;0.447595;-0.000890
'Devel_HU_14';8.000000;0.248808;0.448192;-0.001671
'Devel_HU_14';8.100000;0.250218;0.447290;-0.002681
'Devel_HU_14';8.200000;0.251156;0.444603;-0.003895
'Devel_HU_14';8.300000;0.251484;0.440328;-0.005307
'Devel_HU_14';8.400000;0.250521;0.434948;-0.006976
'Devel_HU_14';8.500000;0.248594;0.428598;-0.009000
'Devel_HU_14';8.600000;0.246305;0.421700;-0.010749
'Devel_HU_14';8.700000;0.243580;0.414312;-0.012322
'Devel_HU_14';8.800000;0.239650;0.406735;-0.013718
'Devel_HU_14';8.900000;0.235692;0.398702;-0.014846
'Devel_HU_14';9.000000;0.230986;0.390764;-0.015784
'Devel_HU_14';9.100000;0.226411;0.382774;-0.016442
'Devel_HU_14';9.200000;0.221524;0.375562;-0.016946
'Devel_HU_14';9.300000;0.216379;0.369618;-0.017623
'Devel_HU_14';9.400000;0.211769;0.364683;-0.017944
'Devel_HU_14';9.500000;0.207587;0.361384;-0.018181
'Devel_HU_14';9.600000;0.203833;0.359348;-0.018622
'Devel_HU_14';9.700000;0.201502;0.358647;-0.019143
'Devel_HU_14';9.800000;0.200253;0.358006;-0.020067
'Devel_HU_14';9.900000;0.199486;0.357802;-0.021568
'Devel_HU_14';10.000000;0.199622;0.357025;-0.023805
'Devel_HU_14';10.100000;0.200006;0.355533;-0.026610
'Devel_HU_14';10.200000;0.199900;0.353000;-0.030035
'Devel_HU_14';10.300000;0.198911;0.349524;-0.033982
'Devel_HU_14';10.400000;0.197379;0.344999;-0.038028
'Devel_HU_14';10.500000;0.195183;0.339649;-0.042143
'Devel_HU_14';10.600000;0.192629;0.333276;-0.046257
'Devel_HU_14';10.700000;0.189694;0.326088;-0.050213
'Devel_HU_14';10.800000;0.186483;0.318234;-0.054322
'Devel_HU_14';10.900000;0.183403;0.309769;-0.058450
'Devel_HU_14';11.000000;0.180126;0.300785;-0.062631
'Devel_HU_14';11.100000;0.176696;0.291549;-0.066971
'Devel_HU_14';11.200000;0.173594;0.282237;-0.071720
'Devel_HU_14';11.300000;0.170509;0.272937;-0.076734
'Devel_HU_14';11.400000;0.167499;0.263666;-0.082446
'Devel_HU_14';11.500000;0.164643;0.254537;-0.088386
'Devel_HU_14';11.600000;0.161690;0.245312;-0.094470
'Devel_HU_14';11.700000;0.158981;0.236041;-0.100847
'Devel_HU_14';11.800000;0.156481;0.226821;-0.107465
'Devel_HU_14';11.900000;0.153819;0.217380;-0.113831
'Devel_HU_14';12.000000;0.151211;0.207563;-0.120553
'Devel_HU_14';12.100000;0.148819;0.197924;-0.127776
'Devel_HU_14';12.200000;0.146633;0.188325;-0.134849
'Devel_HU_14';12.300000;0.144660;0.178673;-0.141744
'Devel_HU_14';12.400000;0.142858;0.168873;-0.148419
'Devel_HU_14';12.500000;0.141189;0.158850;-0.154977
'Devel_HU_14';12.600000;0.139509;0.148483;-0.160783
'Devel_HU_14';12.700000;0.137433;0.137950;-0.165686
'Devel_HU_14';12.800000;0.135998;0.128000;-0.170780
'Devel_HU_14';12.900000;0.134672;0.117946;-0.175700
'Devel_HU_14';13.000000;0.133612;0.108148;-0.179850
'Devel_HU_14';13.100000;0.132227;0.098518;-0.183081
'Devel_HU_14';13.200000;0.130929;0.089241;-0.186137
'Devel_HU_14';13.300000;0.129763;0.080728;-0.187684
'Devel_HU_14';13.400000;0.128901;0.073311;-0.188250
'Devel_HU_14';13.500000;0.128092;0.066738;-0.188672
'Devel_HU_14';13.600000;0.127590;0.061034;-0.188776
'Devel_HU_14';13.700000;0.127764;0.056180;-0.188988
'Devel_HU_14';13.800000;0.128214;0.051824;-0.188804
'Devel_HU_14';13.900000;0.129112;0.048011;-0.188453
'Devel_HU_14';14.000000;0.130262;0.044748;-0.187741
'Devel_HU_14';14.100000;0.131766;0.041948;-0.186925
'Devel_HU_14';14.200000;0.133576;0.039583;-0.186185
'Devel_HU_14';14.300000;0.135753;0.037770;-0.185449
'Devel_HU_14';14.400000;0.138153;0.036252;-0.185561
'Devel_HU_14';14.500000;0.140841;0.035152;-0.185904
'Devel_HU_14';14.600000;0.143747;0.034647;-0.186225
'Devel_HU_14';14.700000;0.147410;0.034577;-0.187718
'Devel_HU_14';14.800000;0.151375;0.034993;-0.190158
'Devel_HU_14';14.900000;0.155173;0.036057;-0.192231
'Devel_HU_14';15.000000;0.158745;0.037723;-0.194082
'Devel_HU_14';15.100000;0.161957;0.040102;-0.195589
'Devel_HU_14';15.200000;0.164723;0.043120;-0.196776
'Devel_HU_14';15.300000;0.167879;0.046897;-0.198151
'Devel_HU_14';15.400000;0.170793;0.051405;-0.199012
'Devel_HU_14';15.500000;0.173974;0.056603;-0.200210
'Devel_HU_14';15.600000;0.177067;0.062201;-0.201598
'Devel_HU_14';15.700000;0.180539;0.068281;-0.203365
'Devel_HU_14';15.800000;0.183280;0.074620;-0.204620
'Devel_HU_14';15.900000;0.185731;0.081372;-0.205909
'Devel_HU_14';16.000000;0.187574;0.088311;-0.206847
'Devel_HU_14';16.100000;0.188914;0.095221;-0.207615
'Devel_HU_14';16.200000;0.190112;0.102100;-0.208862
'Devel_HU_14';16.300000;0.190991;0.109003;-0.209937
'Devel_HU_14';16.400000;0.191724;0.115746;-0.210506
'Devel_HU_14';16.500000;0.192456;0.122025;-0.209972
'Devel_HU_14';16.600000;0.193710;0.128124;-0.209917
'Devel_HU_14';16.700000;0.195817;0.134038;-0.209352
'Devel_HU_14';16.800000;0.197826;0.139091;-0.207750
'Devel_HU_14';16.900000;0.199725;0.143405;-0.204636
'Devel_HU_14';17.000000;0.201657;0.146900;-0.201829
'Devel_HU_14';17.100000;0.203300;0.149584;-0.198839
'Devel_HU_14';17.200000;0.204468;0.151523;-0.195060
'Devel_HU_14';17.300000;0.205740;0.153366;-0.191921
'Devel_HU_14';17.400000;0.206816;0.154653;-0.188484
'Devel_HU_14';17.500000;0.208274;0.155611;-0.185646
'Devel_HU_14';17.600000;0.209618;0.156364;-0.183009
'Devel_HU_14';17.700000;0.210931;0.156965;-0.180485
'Devel_HU_14';17.800000;0.211816;0.156956;-0.177644
'Devel_HU_14';17.900000;0.212726;0.157171;-0.175214
'Devel_HU_14';18.000000;0.213784;0.157629;-0.173355
'Devel_HU_14';18.100000;0.214441;0.158184;-0.171871
'Devel_HU_14';18.200000;0.214734;0.158846;-0.170821
'Devel_HU_14';18.300000;0.214397;0.159073;-0.170012
'Devel_HU_14';18.400000;0.213341;0.158649;-0.169367
'Devel_HU_14';18.500000;0.211595;0.157452;-0.169022
'Devel_HU_14';18.600000;0.208880;0.154860;-0.168412
'Devel_HU_14';18.700000;0.205019;0.151170;-0.167599
'Devel_HU_14';18.800000;0.200256;0.146306;-0.165987
'Devel_HU_14';18.900000;0.195227;0.141220;-0.164777
'Devel_HU_14';19.000000;0.190072;0.136227;-0.163967
'Devel_HU_14';19.100000;0.185016;0.131603;-0.163739
'Devel_HU_14';19.200000;0.180142;0.127120;-0.163395
'Devel_HU_14';19.300000;0.175266;0.123069;-0.163160
'Devel_HU_14';19.400000;0.170929;0.119924;-0.162524
'Devel_HU_14';19.500000;0.166806;0.117465;-0.161403
'Devel_HU_14';19.600000;0.163283;0.116119;-0.159983
'Devel_HU_14';19.700000;0.160242;0.115717;-0.158316
'Devel_HU_14';19.800000;0.158232;0.116971;-0.157083
'Devel_HU_14';19.900000;0.156440;0.118702;-0.155288
'Devel_HU_14';20.000000;0.155061;0.121100;-0.153892
'Devel_HU_14';20.100000;0.154173;0.124268;-0.153140
'Devel_HU_14';20.200000;0.153569;0.128054;-0.152383
'Devel_HU_14';20.300000;0.152673;0.131589;-0.151717
'Devel_HU_14';20.400000;0.151822;0.135429;-0.151044
'Devel_HU_14';20.500000;0.150825;0.139034;-0.150700
'Devel_HU_14';20.600000;0.149687;0.142460;-0.150441
'Devel_HU_14';20.700000;0.148621;0.145855;-0.150912
'Devel_HU_14';20.800000;0.147366;0.149588;-0.151455
'Devel_HU_14';20.900000;0.146259;0.153371;-0.151984
'Devel_HU_14';21.000000;0.145118;0.157243;-0.152358
'Devel_HU_14';21.100000;0.143953;0.161456;-0.152654
'Devel_HU_14';21.200000;0.143425;0.165909;-0.153408
'Devel_HU_14';21.300000;0.143265;0.170483;-0.154040
'Devel_HU_14';21.400000;0.143271;0.174689;-0.154590
'Devel_HU_14';21.500000;0.143418;0.178484;-0.155137
'Devel_HU_14';21.600000;0.143727;0.181816;-0.155923
'Devel_HU_14';21.700000;0.144180;0.184559;-0.157069
'Devel_HU_14';21.800000;0.144522;0.186491;-0.158483
'Devel_HU_14';21.900000;0.144849;0.187632;-0.159609
'Devel_HU_14';22.000000;0.145256;0.188088;-0.160609
'Devel_HU_14';22.100000;0.145427;0.187552;-0.161219
'Devel_HU_14';22.200000;0.145429;0.186244;-0.161743
