name;timestamp;arousal;valence;liking
'Devel_DE_05';0.000000;0.000000;0.000000;0.000000
'Devel_DE_05';0.100000;0.015995;-0.005276;-0.022154
'Devel_DE_05';0.200000;0.011201;-0.006802;-0.024275
'Devel_DE_05';0.300000;0.004422;-0.007450;-0.024642
'Devel_DE_05';0.400000;-0.002535;-0.007734;-0.024015
'Devel_DE_05';0.500000;-0.008839;-0.008116;-0.022640
'Devel_DE_05';0.600000;-0.013743;-0.008592;-0.020966
'Devel_DE_05';0.700000;-0.017166;-0.009037;-0.019212
'Devel_DE_05';0.800000;-0.019316;-0.009215;-0.017429
'Devel_DE_05';0.900000;-0.020155;-0.009035;-0.015597
'Devel_DE_05';1.000000;-0.020022;-0.008590;-0.013824
'Devel_DE_05';1.100000;-0.018885;-0.007752;-0.012005
'Devel_DE_05';1.200000;-0.016735;-0.006590;-0.010028
'Devel_DE_05';1.300000;-0.013449;-0.005104;-0.008227
'Devel_DE_05';1.400000;-0.008800;-0.003490;-0.006709
'Devel_DE_05';1.500000;-0.003075;-0.001684;-0.005432
'Devel_DE_05';1.600000;0.003247;0.000265;-0.004712
'Devel_DE_05';1.700000;0.010411;0.002363;-0.004646
'Devel_DE_05';1.800000;0.018147;0.004829;-0.004898
'Devel_DE_05';1.900000;0.026538;0.007498;-0.005639
'Devel_DE_05';2.000000;0.035803;0.010485;-0.006296
'Devel_DE_05';2.100000;0.046065;0.014040;-0.007874
'Devel_DE_05';2.200000;0.057156;0.018320;-0.009872
'Devel_DE_05';2.300000;0.068862;0.023416;-0.012058
'Devel_DE_05';2.400000;0.080929;0.029667;-0.014465
'Devel_DE_05';2.500000;0.092868;0.037292;-0.016964
'Devel_DE_05';2.600000;0.104860;0.046662;-0.019005
'Devel_DE_05';2.700000;0.116957;0.058186;-0.020633
'Devel_DE_05';2.800000;0.129538;0.071885;-0.021655
'Devel_DE_05';2.900000;0.142595;0.087811;-0.022310
'Devel_DE_05';3.000000;0.155642;0.105703;-0.022633
'Devel_DE_05';3.100000;0.168753;0.125373;-0.022514
'Devel_DE_05';3.200000;0.181811;0.146523;-0.022048
'Devel_DE_05';3.300000;0.194783;0.168870;-0.021438
'Devel_DE_05';3.400000;0.207474;0.191972;-0.020693
'Devel_DE_05';3.500000;0.219758;0.215657;-0.020482
'Devel_DE_05';3.600000;0.231583;0.239309;-0.020574
'Devel_DE_05';3.700000;0.243012;0.262689;-0.021120
'Devel_DE_05';3.800000;0.253846;0.286191;-0.022053
'Devel_DE_05';3.900000;0.264054;0.308200;-0.023401
'Devel_DE_05';4.000000;0.274065;0.328634;-0.024893
'Devel_DE_05';4.100000;0.283654;0.348431;-0.026642
'Devel_DE_05';4.200000;0.292958;0.367350;-0.028583
'Devel_DE_05';4.300000;0.302216;0.384698;-0.030758
'Devel_DE_05';4.400000;0.311501;0.400134;-0.033180
