name;timestamp;arousal;valence;liking
'Test_HU_12';0.000000;0.000000;0.000000;0.000000
'Test_HU_12';0.100000;0.012349;-0.020613;-0.008137
'Test_HU_12';0.200000;0.006595;-0.021286;-0.007568
'Test_HU_12';0.300000;-0.001654;-0.020127;-0.006699
'Test_HU_12';0.400000;-0.010343;-0.018180;-0.005724
'Test_HU_12';0.500000;-0.018449;-0.016217;-0.004660
'Test_HU_12';0.600000;-0.025401;-0.014489;-0.003522
'Test_HU_12';0.700000;-0.030996;-0.013034;-0.002389
'Test_HU_12';0.800000;-0.035198;-0.011852;-0.001373
'Test_HU_12';0.900000;-0.038050;-0.010921;-0.000498
'Test_HU_12';1.000000;-0.039865;-0.010252;0.000095
'Test_HU_12';1.100000;-0.040779;-0.009840;0.000420
'Test_HU_12';1.200000;-0.040901;-0.009675;0.000499
'Test_HU_12';1.300000;-0.040401;-0.009726;0.000403
'Test_HU_12';1.400000;-0.039328;-0.009949;0.000183
'Test_HU_12';1.500000;-0.037770;-0.010307;-0.000104
'Test_HU_12';1.600000;-0.035721;-0.010781;-0.000357
'Test_HU_12';1.700000;-0.033215;-0.011363;-0.000469
'Test_HU_12';1.800000;-0.030174;-0.011910;-0.000031
'Test_HU_12';1.900000;-0.026601;-0.012408;0.000564
'Test_HU_12';2.000000;-0.022858;-0.013176;0.000910
'Test_HU_12';2.100000;-0.018889;-0.014216;0.001017
'Test_HU_12';2.200000;-0.014966;-0.015401;0.001012
'Test_HU_12';2.300000;-0.011085;-0.016753;0.000814
'Test_HU_12';2.400000;-0.007169;-0.018023;0.000701
'Test_HU_12';2.500000;-0.003012;-0.019200;0.000865
'Test_HU_12';2.600000;0.001721;-0.020036;0.001785
'Test_HU_12';2.700000;0.007244;-0.020637;0.002962
'Test_HU_12';2.800000;0.013482;-0.020918;0.004087
'Test_HU_12';2.900000;0.020076;-0.020846;0.005239
'Test_HU_12';3.000000;0.026804;-0.020438;0.006312
'Test_HU_12';3.100000;0.033201;-0.019905;0.007156
'Test_HU_12';3.200000;0.039289;-0.019254;0.007768
'Test_HU_12';3.300000;0.045169;-0.018394;0.008282
'Test_HU_12';3.400000;0.050789;-0.017226;0.008753
'Test_HU_12';3.500000;0.056466;-0.015814;0.009180
'Test_HU_12';3.600000;0.062040;-0.014223;0.009415
'Test_HU_12';3.700000;0.067353;-0.012558;0.009423
'Test_HU_12';3.800000;0.072457;-0.010922;0.009353
'Test_HU_12';3.900000;0.077265;-0.009400;0.009073
'Test_HU_12';4.000000;0.081778;-0.008037;0.008611
'Test_HU_12';4.100000;0.085939;-0.006816;0.007910
'Test_HU_12';4.200000;0.089802;-0.005739;0.007104
'Test_HU_12';4.300000;0.093430;-0.004800;0.006240
'Test_HU_12';4.400000;0.096631;-0.003961;0.005291
'Test_HU_12';4.500000;0.099544;-0.003088;0.004407
'Test_HU_12';4.600000;0.102173;-0.002095;0.003559
'Test_HU_12';4.700000;0.104601;-0.000829;0.002802
'Test_HU_12';4.800000;0.106850;0.000784;0.002072
'Test_HU_12';4.900000;0.108935;0.002905;0.001358
'Test_HU_12';5.000000;0.110771;0.005708;0.000670
'Test_HU_12';5.100000;0.112537;0.009304;-0.000035
'Test_HU_12';5.200000;0.114063;0.013853;-0.000722
'Test_HU_12';5.300000;0.115287;0.019426;-0.001491
'Test_HU_12';5.400000;0.116302;0.026102;-0.002446
'Test_HU_12';5.500000;0.117092;0.033963;-0.003489
'Test_HU_12';5.600000;0.117449;0.042986;-0.004590
'Test_HU_12';5.700000;0.117055;0.053181;-0.005731
'Test_HU_12';5.800000;0.116057;0.064813;-0.006920
'Test_HU_12';5.900000;0.114310;0.077852;-0.008188
'Test_HU_12';6.000000;0.112052;0.092150;-0.009337
'Test_HU_12';6.100000;0.109683;0.108250;-0.010685
'Test_HU_12';6.200000;0.107432;0.125412;-0.011621
'Test_HU_12';6.300000;0.105506;0.142670;-0.012388
'Test_HU_12';6.400000;0.104062;0.159420;-0.012974
'Test_HU_12';6.500000;0.102612;0.174732;-0.013594
'Test_HU_12';6.600000;0.100647;0.187565;-0.014305
'Test_HU_12';6.700000;0.098325;0.197563;-0.015261
'Test_HU_12';6.800000;0.095817;0.205001;-0.016250
'Test_HU_12';6.900000;0.093718;0.211295;-0.017029
'Test_HU_12';7.000000;0.092260;0.216670;-0.017549
'Test_HU_12';7.100000;0.091912;0.221742;-0.018328
'Test_HU_12';7.200000;0.092852;0.227112;-0.018789
'Test_HU_12';7.300000;0.094743;0.233097;-0.019051
'Test_HU_12';7.400000;0.096841;0.238855;-0.019037
'Test_HU_12';7.500000;0.098737;0.244360;-0.018945
'Test_HU_12';7.600000;0.100457;0.250024;-0.018976
'Test_HU_12';7.700000;0.101997;0.256122;-0.019098
'Test_HU_12';7.800000;0.103713;0.263014;-0.019319
'Test_HU_12';7.900000;0.105508;0.270343;-0.018951
'Test_HU_12';8.000000;0.107001;0.278071;-0.018574
'Test_HU_12';8.100000;0.108210;0.285857;-0.017542
'Test_HU_12';8.200000;0.109490;0.293773;-0.016398
'Test_HU_12';8.300000;0.110569;0.301861;-0.015211
'Test_HU_12';8.400000;0.111843;0.310080;-0.013855
'Test_HU_12';8.500000;0.113095;0.318020;-0.012593
'Test_HU_12';8.600000;0.114637;0.325942;-0.011317
'Test_HU_12';8.700000;0.116174;0.333851;-0.010041
'Test_HU_12';8.800000;0.117800;0.341901;-0.008709
'Test_HU_12';8.900000;0.119539;0.350181;-0.007360
'Test_HU_12';9.000000;0.121416;0.358657;-0.006029
'Test_HU_12';9.100000;0.123412;0.367144;-0.004653
'Test_HU_12';9.200000;0.125623;0.375459;-0.003369
'Test_HU_12';9.300000;0.128159;0.383422;-0.002085
'Test_HU_12';9.400000;0.131106;0.390615;-0.000667
'Test_HU_12';9.500000;0.134496;0.396444;0.001000
'Test_HU_12';9.600000;0.138550;0.400833;0.002774
'Test_HU_12';9.700000;0.143444;0.403751;0.004528
'Test_HU_12';9.800000;0.148902;0.405257;0.006234
'Test_HU_12';9.900000;0.154771;0.405478;0.008131
'Test_HU_12';10.000000;0.161227;0.404734;0.009970
'Test_HU_12';10.100000;0.167528;0.403160;0.011832
'Test_HU_12';10.200000;0.173516;0.400899;0.013454
'Test_HU_12';10.300000;0.179225;0.398206;0.014879
'Test_HU_12';10.400000;0.184189;0.395346;0.016049
'Test_HU_12';10.500000;0.188782;0.392083;0.016999
'Test_HU_12';10.600000;0.193159;0.388938;0.017764
'Test_HU_12';10.700000;0.197703;0.385752;0.018514
'Test_HU_12';10.800000;0.202070;0.382743;0.019062
'Test_HU_12';10.900000;0.206531;0.379516;0.019671
'Test_HU_12';11.000000;0.210346;0.376068;0.020002
'Test_HU_12';11.100000;0.213677;0.372310;0.020488
'Test_HU_12';11.200000;0.216653;0.368572;0.020993
'Test_HU_12';11.300000;0.219595;0.365371;0.021482
'Test_HU_12';11.400000;0.223141;0.362794;0.021987
'Test_HU_12';11.500000;0.227159;0.360956;0.022595
