name;timestamp;arousal;valence;liking
'Test_CN_34';0.000000;0.000000;0.000000;0.000000
'Test_CN_34';0.100000;0.047880;0.024275;-0.036208
'Test_CN_34';0.200000;0.055577;0.030885;-0.040675
'Test_CN_34';0.300000;0.059654;0.036306;-0.043899
'Test_CN_34';0.400000;0.061654;0.040193;-0.046832
'Test_CN_34';0.500000;0.062899;0.042328;-0.049837
'Test_CN_34';0.600000;0.063568;0.042833;-0.052996
'Test_CN_34';0.700000;0.063915;0.041955;-0.056333
'Test_CN_34';0.800000;0.064010;0.040283;-0.059680
'Test_CN_34';0.900000;0.064293;0.038358;-0.062726
'Test_CN_34';1.000000;0.064593;0.036523;-0.065208
'Test_CN_34';1.100000;0.064999;0.034930;-0.067328
'Test_CN_34';1.200000;0.065668;0.033757;-0.069118
'Test_CN_34';1.300000;0.066426;0.033142;-0.070588
'Test_CN_34';1.400000;0.067475;0.033205;-0.071920
'Test_CN_34';1.500000;0.068944;0.033948;-0.073290
'Test_CN_34';1.600000;0.070867;0.035636;-0.074350
'Test_CN_34';1.700000;0.073372;0.038359;-0.075283
'Test_CN_34';1.800000;0.076154;0.041973;-0.075994
'Test_CN_34';1.900000;0.079117;0.046360;-0.076396
'Test_CN_34';2.000000;0.082264;0.051501;-0.076485
'Test_CN_34';2.100000;0.085613;0.057411;-0.076101
'Test_CN_34';2.200000;0.088880;0.064041;-0.075034
'Test_CN_34';2.300000;0.092418;0.071442;-0.073361
'Test_CN_34';2.400000;0.096001;0.079385;-0.071773
'Test_CN_34';2.500000;0.099748;0.087702;-0.070522
'Test_CN_34';2.600000;0.103368;0.096136;-0.069129
'Test_CN_34';2.700000;0.106576;0.104489;-0.067514
'Test_CN_34';2.800000;0.109579;0.112187;-0.065948
'Test_CN_34';2.900000;0.112341;0.119301;-0.064309
'Test_CN_34';3.000000;0.114942;0.125878;-0.062654
'Test_CN_34';3.100000;0.117365;0.131577;-0.060793
'Test_CN_34';3.200000;0.119605;0.136447;-0.058621
'Test_CN_34';3.300000;0.121624;0.140352;-0.055979
'Test_CN_34';3.400000;0.123602;0.143374;-0.052569
'Test_CN_34';3.500000;0.125352;0.145369;-0.048944
'Test_CN_34';3.600000;0.126955;0.146327;-0.045065
'Test_CN_34';3.700000;0.128513;0.146623;-0.041000
'Test_CN_34';3.800000;0.130071;0.146383;-0.036887
'Test_CN_34';3.900000;0.131447;0.145618;-0.032857
'Test_CN_34';4.000000;0.132636;0.144275;-0.028958
'Test_CN_34';4.100000;0.133782;0.142490;-0.025177
'Test_CN_34';4.200000;0.135171;0.140326;-0.021389
'Test_CN_34';4.300000;0.136400;0.137775;-0.017674
'Test_CN_34';4.400000;0.137485;0.134816;-0.013766
'Test_CN_34';4.500000;0.137659;0.131871;-0.010088
'Test_CN_34';4.600000;0.137500;0.128974;-0.006677
'Test_CN_34';4.700000;0.137031;0.126448;-0.003264
'Test_CN_34';4.800000;0.137117;0.124375;0.000064
'Test_CN_34';4.900000;0.137722;0.122621;0.003254
'Test_CN_34';5.000000;0.138926;0.121342;0.006406
'Test_CN_34';5.100000;0.140635;0.120564;0.009529
'Test_CN_34';5.200000;0.142778;0.120198;0.012676
'Test_CN_34';5.300000;0.145541;0.120337;0.015994
'Test_CN_34';5.400000;0.148608;0.120730;0.019405
'Test_CN_34';5.500000;0.151740;0.121292;0.022559
'Test_CN_34';5.600000;0.154916;0.121742;0.025808
'Test_CN_34';5.700000;0.157994;0.122054;0.028888
'Test_CN_34';5.800000;0.160979;0.122503;0.031803
'Test_CN_34';5.900000;0.164395;0.123105;0.034564
'Test_CN_34';6.000000;0.168137;0.123950;0.037162
'Test_CN_34';6.100000;0.172972;0.125055;0.040153
'Test_CN_34';6.200000;0.178154;0.126504;0.042865
'Test_CN_34';6.300000;0.183461;0.128034;0.045275
'Test_CN_34';6.400000;0.189046;0.129777;0.047482
'Test_CN_34';6.500000;0.194702;0.131941;0.049300
'Test_CN_34';6.600000;0.200252;0.134115;0.051303
'Test_CN_34';6.700000;0.205677;0.136431;0.053421
'Test_CN_34';6.800000;0.210533;0.138927;0.055549
'Test_CN_34';6.900000;0.215470;0.141367;0.057999
'Test_CN_34';7.000000;0.220029;0.143734;0.060361
'Test_CN_34';7.100000;0.224281;0.146622;0.062373
'Test_CN_34';7.200000;0.228513;0.149692;0.064320
'Test_CN_34';7.300000;0.233203;0.152770;0.066741
'Test_CN_34';7.400000;0.237666;0.156185;0.068732
'Test_CN_34';7.500000;0.241861;0.159784;0.070416
'Test_CN_34';7.600000;0.246196;0.163670;0.071878
'Test_CN_34';7.700000;0.250275;0.167152;0.073638
'Test_CN_34';7.800000;0.254093;0.170805;0.075480
'Test_CN_34';7.900000;0.257774;0.174280;0.077173
'Test_CN_34';8.000000;0.261548;0.177566;0.078729
'Test_CN_34';8.100000;0.265331;0.181529;0.079940
'Test_CN_34';8.200000;0.268713;0.185800;0.081090
'Test_CN_34';8.300000;0.271611;0.190295;0.081993
'Test_CN_34';8.400000;0.273922;0.196033;0.082567
'Test_CN_34';8.500000;0.275982;0.202444;0.082923
'Test_CN_34';8.600000;0.277816;0.208968;0.083250
'Test_CN_34';8.700000;0.279543;0.216283;0.083098
'Test_CN_34';8.800000;0.280585;0.223515;0.082767
'Test_CN_34';8.900000;0.281040;0.231220;0.082212
'Test_CN_34';9.000000;0.280893;0.238416;0.081861
'Test_CN_34';9.100000;0.279672;0.245649;0.081150
'Test_CN_34';9.200000;0.277442;0.251900;0.080332
'Test_CN_34';9.300000;0.273981;0.257355;0.079419
'Test_CN_34';9.400000;0.269434;0.262185;0.078373
'Test_CN_34';9.500000;0.264291;0.265516;0.077524
'Test_CN_34';9.600000;0.258797;0.267958;0.076797
'Test_CN_34';9.700000;0.252978;0.269553;0.076231
'Test_CN_34';9.800000;0.246955;0.271128;0.075583
'Test_CN_34';9.900000;0.240855;0.271775;0.074933
'Test_CN_34';10.000000;0.234891;0.271729;0.074485
'Test_CN_34';10.100000;0.228775;0.271285;0.073876
'Test_CN_34';10.200000;0.223126;0.269757;0.073537
'Test_CN_34';10.300000;0.218448;0.268202;0.073193
'Test_CN_34';10.400000;0.215378;0.266841;0.072571
'Test_CN_34';10.500000;0.214278;0.265361;0.071815
'Test_CN_34';10.600000;0.215470;0.263811;0.071413
'Test_CN_34';10.700000;0.217542;0.261290;0.071005
'Test_CN_34';10.800000;0.220314;0.258512;0.070391
'Test_CN_34';10.900000;0.223689;0.256207;0.069346
'Test_CN_34';11.000000;0.227929;0.254268;0.068282
'Test_CN_34';11.100000;0.232338;0.252867;0.066982
'Test_CN_34';11.200000;0.236814;0.252060;0.065162
'Test_CN_34';11.300000;0.241191;0.251612;0.063207
'Test_CN_34';11.400000;0.245928;0.251189;0.061254
'Test_CN_34';11.500000;0.250936;0.250715;0.059414
'Test_CN_34';11.600000;0.255693;0.250638;0.057443
'Test_CN_34';11.700000;0.260361;0.251054;0.055070
'Test_CN_34';11.800000;0.264736;0.252766;0.051256
'Test_CN_34';11.900000;0.269211;0.254631;0.047098
'Test_CN_34';12.000000;0.273490;0.257689;0.042318
'Test_CN_34';12.100000;0.278026;0.260444;0.037222
'Test_CN_34';12.200000;0.282579;0.263759;0.031132
'Test_CN_34';12.300000;0.288053;0.266732;0.024494
'Test_CN_34';12.400000;0.293687;0.269942;0.017126
'Test_CN_34';12.500000;0.299618;0.272918;0.009768
'Test_CN_34';12.600000;0.305394;0.275596;0.002566
'Test_CN_34';12.700000;0.310492;0.277788;-0.004216
'Test_CN_34';12.800000;0.314734;0.279417;-0.010641
'Test_CN_34';12.900000;0.319003;0.280354;-0.016835
'Test_CN_34';13.000000;0.322693;0.281267;-0.024039
'Test_CN_34';13.100000;0.327285;0.281614;-0.030722
'Test_CN_34';13.200000;0.332482;0.281959;-0.037432
'Test_CN_34';13.300000;0.337533;0.282465;-0.043768
'Test_CN_34';13.400000;0.342405;0.283049;-0.049936
'Test_CN_34';13.500000;0.346739;0.283855;-0.055910
'Test_CN_34';13.600000;0.350440;0.284740;-0.061064
'Test_CN_34';13.700000;0.354131;0.285892;-0.065529
'Test_CN_34';13.800000;0.357552;0.287407;-0.069365
'Test_CN_34';13.900000;0.360609;0.289028;-0.072375
'Test_CN_34';14.000000;0.363351;0.290969;-0.074866
'Test_CN_34';14.100000;0.365674;0.293152;-0.076689
'Test_CN_34';14.200000;0.368242;0.295811;-0.078155
'Test_CN_34';14.300000;0.370707;0.298970;-0.079412
'Test_CN_34';14.400000;0.372743;0.302039;-0.079841
'Test_CN_34';14.500000;0.374561;0.305061;-0.079941
'Test_CN_34';14.600000;0.375423;0.307381;-0.079819
'Test_CN_34';14.700000;0.376172;0.309376;-0.079480
'Test_CN_34';14.800000;0.375758;0.310918;-0.079770
'Test_CN_34';14.900000;0.376075;0.311721;-0.079944
'Test_CN_34';15.000000;0.376619;0.312076;-0.080090
'Test_CN_34';15.100000;0.377413;0.311868;-0.080255
'Test_CN_34';15.200000;0.378601;0.310769;-0.080099
'Test_CN_34';15.300000;0.379525;0.309167;-0.080383
'Test_CN_34';15.400000;0.379698;0.306367;-0.080807
