name;timestamp;arousal;valence;liking
'Test_HU_16';0.000000;0.000000;0.000000;0.000000
'Test_HU_16';0.100000;0.015645;-0.018121;-0.008708
'Test_HU_16';0.200000;0.011588;-0.018310;-0.006810
'Test_HU_16';0.300000;0.004408;-0.016993;-0.003998
'Test_HU_16';0.400000;-0.003850;-0.015167;-0.000982
'Test_HU_16';0.500000;-0.011949;-0.013485;0.001923
'Test_HU_16';0.600000;-0.019232;-0.012121;0.004482
'Test_HU_16';0.700000;-0.025316;-0.011176;0.006677
'Test_HU_16';0.800000;-0.030129;-0.010596;0.008295
'Test_HU_16';0.900000;-0.033692;-0.010276;0.009329
'Test_HU_16';1.000000;-0.036149;-0.010092;0.009916
'Test_HU_16';1.100000;-0.037703;-0.009944;0.010088
'Test_HU_16';1.200000;-0.038505;-0.009753;0.009964
'Test_HU_16';1.300000;-0.038731;-0.009455;0.009594
'Test_HU_16';1.400000;-0.038588;-0.008961;0.009358
'Test_HU_16';1.500000;-0.038000;-0.008376;0.008911
'Test_HU_16';1.600000;-0.036788;-0.007984;0.008674
'Test_HU_16';1.700000;-0.035825;-0.007622;0.008837
'Test_HU_16';1.800000;-0.034033;-0.007321;0.009152
'Test_HU_16';1.900000;-0.031567;-0.007176;0.008921
'Test_HU_16';2.000000;-0.028702;-0.007134;0.008509
'Test_HU_16';2.100000;-0.025617;-0.007134;0.008026
'Test_HU_16';2.200000;-0.022222;-0.007114;0.007460
'Test_HU_16';2.300000;-0.018517;-0.007123;0.006380
'Test_HU_16';2.400000;-0.014774;-0.007080;0.004957
'Test_HU_16';2.500000;-0.011013;-0.006882;0.003241
'Test_HU_16';2.600000;-0.007252;-0.006434;0.001290
'Test_HU_16';2.700000;-0.003549;-0.005694;-0.000820
'Test_HU_16';2.800000;0.000108;-0.004520;-0.003006
'Test_HU_16';2.900000;0.003675;-0.002807;-0.005356
'Test_HU_16';3.000000;0.007072;-0.000445;-0.007788
'Test_HU_16';3.100000;0.010325;0.002689;-0.010311
'Test_HU_16';3.200000;0.013451;0.006680;-0.013027
'Test_HU_16';3.300000;0.016254;0.011403;-0.015568
'Test_HU_16';3.400000;0.018427;0.016641;-0.017927
'Test_HU_16';3.500000;0.020276;0.022537;-0.020124
'Test_HU_16';3.600000;0.021820;0.028999;-0.022091
'Test_HU_16';3.700000;0.023185;0.036075;-0.023861
'Test_HU_16';3.800000;0.024380;0.043560;-0.025459
'Test_HU_16';3.900000;0.025738;0.051723;-0.026811
'Test_HU_16';4.000000;0.026913;0.060437;-0.027815
'Test_HU_16';4.100000;0.027869;0.069757;-0.028558
'Test_HU_16';4.200000;0.028796;0.079618;-0.029089
'Test_HU_16';4.300000;0.029742;0.089761;-0.029470
'Test_HU_16';4.400000;0.030678;0.099981;-0.029695
'Test_HU_16';4.500000;0.031845;0.110319;-0.029816
'Test_HU_16';4.600000;0.032912;0.120196;-0.029727
'Test_HU_16';4.700000;0.033955;0.129663;-0.029401
'Test_HU_16';4.800000;0.034840;0.138909;-0.029151
'Test_HU_16';4.900000;0.035694;0.147357;-0.028701
'Test_HU_16';5.000000;0.036421;0.155201;-0.028240
'Test_HU_16';5.100000;0.037001;0.161701;-0.027643
'Test_HU_16';5.200000;0.037535;0.166772;-0.027052
'Test_HU_16';5.300000;0.038071;0.170087;-0.026473
'Test_HU_16';5.400000;0.038571;0.171830;-0.026123
'Test_HU_16';5.500000;0.039187;0.171999;-0.025924
'Test_HU_16';5.600000;0.039981;0.170921;-0.025949
'Test_HU_16';5.700000;0.041077;0.168963;-0.026327
'Test_HU_16';5.800000;0.042165;0.166293;-0.026463
'Test_HU_16';5.900000;0.043220;0.163233;-0.026604
'Test_HU_16';6.000000;0.044459;0.160095;-0.026845
'Test_HU_16';6.100000;0.046222;0.157040;-0.027053
'Test_HU_16';6.200000;0.048577;0.154491;-0.027402
'Test_HU_16';6.300000;0.052010;0.152376;-0.027723
'Test_HU_16';6.400000;0.056188;0.150583;-0.027971
'Test_HU_16';6.500000;0.060799;0.149407;-0.028257
'Test_HU_16';6.600000;0.065781;0.148582;-0.028508
'Test_HU_16';6.700000;0.071066;0.148307;-0.028864
'Test_HU_16';6.800000;0.077131;0.148737;-0.029304
'Test_HU_16';6.900000;0.083335;0.149828;-0.029733
'Test_HU_16';7.000000;0.089584;0.151873;-0.030020
'Test_HU_16';7.100000;0.095809;0.154562;-0.030089
'Test_HU_16';7.200000;0.102323;0.158347;-0.029841
'Test_HU_16';7.300000;0.109330;0.163804;-0.029630
'Test_HU_16';7.400000;0.117049;0.171076;-0.029167
'Test_HU_16';7.500000;0.125443;0.180728;-0.028668
'Test_HU_16';7.600000;0.134740;0.193237;-0.027913
'Test_HU_16';7.700000;0.144962;0.209019;-0.027126
'Test_HU_16';7.800000;0.156503;0.228280;-0.026325
'Test_HU_16';7.900000;0.169866;0.250441;-0.025406
