name;timestamp;arousal;valence;liking
'Devel_DE_11';0.000000;0.000000;0.000000;0.000000
'Devel_DE_11';0.100000;0.074618;0.094081;-0.023004
'Devel_DE_11';0.200000;0.096808;0.123846;-0.022681
'Devel_DE_11';0.300000;0.115848;0.152827;-0.021549
'Devel_DE_11';0.400000;0.133181;0.180577;-0.020403
'Devel_DE_11';0.500000;0.149557;0.207172;-0.019628
'Devel_DE_11';0.600000;0.166610;0.232842;-0.019173
'Devel_DE_11';0.700000;0.183521;0.257966;-0.018728
'Devel_DE_11';0.800000;0.200181;0.282880;-0.018303
'Devel_DE_11';0.900000;0.216146;0.307539;-0.017846
'Devel_DE_11';1.000000;0.231556;0.331400;-0.017413
'Devel_DE_11';1.100000;0.246672;0.354285;-0.016982
'Devel_DE_11';1.200000;0.261377;0.375850;-0.016736
'Devel_DE_11';1.300000;0.275758;0.396070;-0.016554
'Devel_DE_11';1.400000;0.289972;0.414813;-0.016825
'Devel_DE_11';1.500000;0.304438;0.431645;-0.017363
'Devel_DE_11';1.600000;0.317841;0.446384;-0.018102
'Devel_DE_11';1.700000;0.330522;0.458928;-0.019220
'Devel_DE_11';1.800000;0.341938;0.469521;-0.020308
'Devel_DE_11';1.900000;0.352186;0.478133;-0.021401
'Devel_DE_11';2.000000;0.361455;0.485241;-0.022604
'Devel_DE_11';2.100000;0.370591;0.490901;-0.024073
'Devel_DE_11';2.200000;0.379023;0.495438;-0.025711
'Devel_DE_11';2.300000;0.386034;0.498786;-0.027541
'Devel_DE_11';2.400000;0.391664;0.500777;-0.029839
'Devel_DE_11';2.500000;0.396388;0.501667;-0.032278
'Devel_DE_11';2.600000;0.400307;0.501489;-0.034786
'Devel_DE_11';2.700000;0.403805;0.500664;-0.037321
'Devel_DE_11';2.800000;0.406767;0.499314;-0.039884
'Devel_DE_11';2.900000;0.409496;0.497404;-0.042080
'Devel_DE_11';3.000000;0.412079;0.495434;-0.044005
'Devel_DE_11';3.100000;0.415493;0.493601;-0.045795
'Devel_DE_11';3.200000;0.420061;0.492313;-0.047455
'Devel_DE_11';3.300000;0.426183;0.491167;-0.048999
'Devel_DE_11';3.400000;0.431925;0.490748;-0.050458
'Devel_DE_11';3.500000;0.437457;0.490377;-0.052154
'Devel_DE_11';3.600000;0.442369;0.490023;-0.054140
'Devel_DE_11';3.700000;0.446961;0.489724;-0.056234
'Devel_DE_11';3.800000;0.451118;0.489461;-0.058576
'Devel_DE_11';3.900000;0.454402;0.489001;-0.061133
'Devel_DE_11';4.000000;0.457045;0.487983;-0.063470
'Devel_DE_11';4.100000;0.459500;0.486641;-0.065608
'Devel_DE_11';4.200000;0.461197;0.484880;-0.067663
'Devel_DE_11';4.300000;0.462650;0.483047;-0.069483
'Devel_DE_11';4.400000;0.464398;0.481158;-0.071136
'Devel_DE_11';4.500000;0.466364;0.479550;-0.072644
'Devel_DE_11';4.600000;0.468375;0.477871;-0.074000
'Devel_DE_11';4.700000;0.469870;0.476302;-0.075565
'Devel_DE_11';4.800000;0.470909;0.474874;-0.077390
'Devel_DE_11';4.900000;0.471913;0.473614;-0.079522
'Devel_DE_11';5.000000;0.472907;0.472335;-0.081798
'Devel_DE_11';5.100000;0.473705;0.471196;-0.084314
'Devel_DE_11';5.200000;0.473986;0.469912;-0.087211
'Devel_DE_11';5.300000;0.474043;0.468545;-0.090545
'Devel_DE_11';5.400000;0.474050;0.466840;-0.093679
'Devel_DE_11';5.500000;0.473309;0.464651;-0.096784
'Devel_DE_11';5.600000;0.472850;0.462152;-0.099686
'Devel_DE_11';5.700000;0.472589;0.459487;-0.102469
'Devel_DE_11';5.800000;0.472730;0.456814;-0.105027
'Devel_DE_11';5.900000;0.472845;0.453752;-0.107537
'Devel_DE_11';6.000000;0.472444;0.450245;-0.109513
'Devel_DE_11';6.100000;0.471497;0.446663;-0.111034
'Devel_DE_11';6.200000;0.469869;0.442865;-0.112296
'Devel_DE_11';6.300000;0.468745;0.439129;-0.113407
'Devel_DE_11';6.400000;0.468895;0.434982;-0.114155
'Devel_DE_11';6.500000;0.469208;0.431107;-0.115042
'Devel_DE_11';6.600000;0.469930;0.427319;-0.115667
'Devel_DE_11';6.700000;0.470764;0.423623;-0.116213
'Devel_DE_11';6.800000;0.471127;0.420534;-0.116646
'Devel_DE_11';6.900000;0.471133;0.417442;-0.117219
'Devel_DE_11';7.000000;0.470380;0.414512;-0.117929
'Devel_DE_11';7.100000;0.469231;0.411000;-0.118628
'Devel_DE_11';7.200000;0.467286;0.407008;-0.119622
'Devel_DE_11';7.300000;0.464740;0.402388;-0.120628
'Devel_DE_11';7.400000;0.462241;0.396818;-0.121279
'Devel_DE_11';7.500000;0.459187;0.390499;-0.121770
'Devel_DE_11';7.600000;0.456124;0.384225;-0.122022
'Devel_DE_11';7.700000;0.453128;0.377719;-0.122146
'Devel_DE_11';7.800000;0.450288;0.371225;-0.122038
'Devel_DE_11';7.900000;0.447591;0.364399;-0.122252
'Devel_DE_11';8.000000;0.444904;0.357495;-0.122427
'Devel_DE_11';8.100000;0.441463;0.350198;-0.122632
'Devel_DE_11';8.200000;0.437653;0.342283;-0.122880
'Devel_DE_11';8.300000;0.433312;0.333830;-0.123307
'Devel_DE_11';8.400000;0.428684;0.325266;-0.123593
'Devel_DE_11';8.500000;0.424107;0.316626;-0.124157
'Devel_DE_11';8.600000;0.419465;0.307650;-0.124675
'Devel_DE_11';8.700000;0.414523;0.298210;-0.125185
'Devel_DE_11';8.800000;0.409597;0.288286;-0.125538
'Devel_DE_11';8.900000;0.405062;0.277629;-0.125152
'Devel_DE_11';9.000000;0.400436;0.266466;-0.124778
'Devel_DE_11';9.100000;0.395899;0.254795;-0.124442
'Devel_DE_11';9.200000;0.391981;0.242504;-0.124260
'Devel_DE_11';9.300000;0.387789;0.229434;-0.124677
'Devel_DE_11';9.400000;0.383549;0.215119;-0.125120
'Devel_DE_11';9.500000;0.379316;0.199876;-0.125531
'Devel_DE_11';9.600000;0.374985;0.184229;-0.125898
'Devel_DE_11';9.700000;0.370507;0.168755;-0.126026
'Devel_DE_11';9.800000;0.366229;0.153805;-0.126015
'Devel_DE_11';9.900000;0.361633;0.139519;-0.125433
'Devel_DE_11';10.000000;0.356821;0.126180;-0.124444
'Devel_DE_11';10.100000;0.353391;0.114323;-0.123738
'Devel_DE_11';10.200000;0.350165;0.103498;-0.123104
'Devel_DE_11';10.300000;0.347086;0.093783;-0.122401
'Devel_DE_11';10.400000;0.344193;0.085133;-0.121722
'Devel_DE_11';10.500000;0.341629;0.077437;-0.121229
'Devel_DE_11';10.600000;0.339340;0.070694;-0.121302
'Devel_DE_11';10.700000;0.337958;0.064548;-0.121604
'Devel_DE_11';10.800000;0.336292;0.058775;-0.121476
'Devel_DE_11';10.900000;0.334543;0.053555;-0.121329
'Devel_DE_11';11.000000;0.332883;0.049180;-0.121042
'Devel_DE_11';11.100000;0.331131;0.045649;-0.120316
'Devel_DE_11';11.200000;0.329121;0.042933;-0.118927
'Devel_DE_11';11.300000;0.327075;0.040795;-0.117491
'Devel_DE_11';11.400000;0.324604;0.039205;-0.116125
'Devel_DE_11';11.500000;0.321895;0.037944;-0.114344
'Devel_DE_11';11.600000;0.318482;0.036761;-0.112474
'Devel_DE_11';11.700000;0.314143;0.035330;-0.110209
