name;timestamp;arousal;valence;liking
'Test_CN_62';0.000000;0.000000;0.000000;0.000000
'Test_CN_62';0.100000;0.031024;-0.018976;-0.014960
'Test_CN_62';0.200000;0.033675;-0.018820;-0.013770
'Test_CN_62';0.300000;0.032289;-0.016908;-0.011101
'Test_CN_62';0.400000;0.028589;-0.014207;-0.007856
'Test_CN_62';0.500000;0.023761;-0.011401;-0.004541
'Test_CN_62';0.600000;0.018650;-0.008934;-0.001554
'Test_CN_62';0.700000;0.013666;-0.007069;0.000778
'Test_CN_62';0.800000;0.009006;-0.005857;0.002239
'Test_CN_62';0.900000;0.005002;-0.005242;0.002864
'Test_CN_62';1.000000;0.001791;-0.005183;0.002479
'Test_CN_62';1.100000;-0.000691;-0.005599;0.001329
'Test_CN_62';1.200000;-0.002493;-0.006334;-0.000596
'Test_CN_62';1.300000;-0.003652;-0.007277;-0.003184
'Test_CN_62';1.400000;-0.004272;-0.008352;-0.006239
'Test_CN_62';1.500000;-0.004402;-0.009413;-0.009498
'Test_CN_62';1.600000;-0.003785;-0.010482;-0.012796
'Test_CN_62';1.700000;-0.002193;-0.011508;-0.015975
'Test_CN_62';1.800000;0.000222;-0.012513;-0.018861
'Test_CN_62';1.900000;0.003206;-0.013464;-0.021440
'Test_CN_62';2.000000;0.007034;-0.014353;-0.023628
'Test_CN_62';2.100000;0.011836;-0.015087;-0.025423
'Test_CN_62';2.200000;0.017126;-0.015537;-0.026305
'Test_CN_62';2.300000;0.022832;-0.015886;-0.027061
'Test_CN_62';2.400000;0.028660;-0.015872;-0.027521
'Test_CN_62';2.500000;0.034615;-0.015630;-0.028036
'Test_CN_62';2.600000;0.040701;-0.014854;-0.028507
'Test_CN_62';2.700000;0.047021;-0.013350;-0.029042
'Test_CN_62';2.800000;0.053706;-0.011024;-0.029676
'Test_CN_62';2.900000;0.060268;-0.007817;-0.030252
'Test_CN_62';3.000000;0.066489;-0.003348;-0.030856
'Test_CN_62';3.100000;0.072538;0.002910;-0.031389
'Test_CN_62';3.200000;0.077885;0.011221;-0.031930
'Test_CN_62';3.300000;0.082818;0.022339;-0.032172
'Test_CN_62';3.400000;0.087617;0.036716;-0.032106
'Test_CN_62';3.500000;0.092187;0.054432;-0.031820
'Test_CN_62';3.600000;0.096491;0.076236;-0.031409
'Test_CN_62';3.700000;0.100787;0.102414;-0.030939
'Test_CN_62';3.800000;0.105186;0.132701;-0.030433
'Test_CN_62';3.900000;0.110096;0.165351;-0.029881
'Test_CN_62';4.000000;0.115877;0.197327;-0.029189
'Test_CN_62';4.100000;0.121999;0.229014;-0.028522
'Test_CN_62';4.200000;0.128453;0.260077;-0.027813
'Test_CN_62';4.300000;0.135175;0.291347;-0.027305
'Test_CN_62';4.400000;0.142150;0.321867;-0.026749
'Test_CN_62';4.500000;0.149274;0.352019;-0.026080
'Test_CN_62';4.600000;0.156488;0.381183;-0.025210
'Test_CN_62';4.700000;0.163864;0.408574;-0.024291
'Test_CN_62';4.800000;0.171459;0.433519;-0.023276
'Test_CN_62';4.900000;0.179288;0.455835;-0.022206
'Test_CN_62';5.000000;0.187664;0.474714;-0.020987
'Test_CN_62';5.100000;0.196380;0.490905;-0.019754
'Test_CN_62';5.200000;0.205003;0.504527;-0.018496
'Test_CN_62';5.300000;0.213386;0.515286;-0.017242
'Test_CN_62';5.400000;0.221389;0.523047;-0.015997
'Test_CN_62';5.500000;0.229057;0.528292;-0.014751
'Test_CN_62';5.600000;0.236461;0.531095;-0.013761
'Test_CN_62';5.700000;0.243389;0.530909;-0.013037
'Test_CN_62';5.800000;0.249664;0.529297;-0.012556
'Test_CN_62';5.900000;0.255701;0.524662;-0.012341
'Test_CN_62';6.000000;0.261376;0.519257;-0.012493
'Test_CN_62';6.100000;0.266303;0.511242;-0.012584
'Test_CN_62';6.200000;0.269831;0.504007;-0.013328
'Test_CN_62';6.300000;0.273020;0.493273;-0.014381
'Test_CN_62';6.400000;0.274377;0.484102;-0.015579
'Test_CN_62';6.500000;0.274997;0.472522;-0.016752
'Test_CN_62';6.600000;0.273764;0.463118;-0.018283
'Test_CN_62';6.700000;0.271128;0.453866;-0.019692
'Test_CN_62';6.800000;0.267241;0.445288;-0.020868
'Test_CN_62';6.900000;0.262286;0.438038;-0.022031
'Test_CN_62';7.000000;0.256666;0.430369;-0.023136
'Test_CN_62';7.100000;0.249520;0.425045;-0.024275
'Test_CN_62';7.200000;0.242229;0.417435;-0.025484
'Test_CN_62';7.300000;0.234431;0.409981;-0.026493
'Test_CN_62';7.400000;0.225443;0.404164;-0.027395
'Test_CN_62';7.500000;0.216412;0.398318;-0.028355
'Test_CN_62';7.600000;0.207892;0.392565;-0.029168
'Test_CN_62';7.700000;0.199897;0.387256;-0.030018
'Test_CN_62';7.800000;0.192378;0.382029;-0.030943
'Test_CN_62';7.900000;0.185258;0.376469;-0.032019
'Test_CN_62';8.000000;0.178436;0.371870;-0.033629
'Test_CN_62';8.100000;0.172753;0.366301;-0.035160
'Test_CN_62';8.200000;0.167565;0.360647;-0.036598
'Test_CN_62';8.300000;0.162715;0.355210;-0.038145
'Test_CN_62';8.400000;0.157763;0.350176;-0.039640
'Test_CN_62';8.500000;0.153103;0.345222;-0.041184
'Test_CN_62';8.600000;0.148758;0.340161;-0.042929
'Test_CN_62';8.700000;0.144462;0.335083;-0.044675
'Test_CN_62';8.800000;0.140349;0.329395;-0.046365
'Test_CN_62';8.900000;0.136298;0.322756;-0.047880
'Test_CN_62';9.000000;0.132338;0.315114;-0.049352
'Test_CN_62';9.100000;0.128362;0.306468;-0.050622
'Test_CN_62';9.200000;0.124758;0.297218;-0.052135
'Test_CN_62';9.300000;0.121470;0.287795;-0.053696
'Test_CN_62';9.400000;0.118417;0.278258;-0.055223
'Test_CN_62';9.500000;0.115656;0.269035;-0.056777
'Test_CN_62';9.600000;0.113146;0.260328;-0.058389
'Test_CN_62';9.700000;0.110852;0.252269;-0.060083
'Test_CN_62';9.800000;0.108674;0.244674;-0.061845
'Test_CN_62';9.900000;0.106759;0.237724;-0.063989
'Test_CN_62';10.000000;0.105215;0.231827;-0.066302
'Test_CN_62';10.100000;0.103657;0.226250;-0.068526
'Test_CN_62';10.200000;0.102123;0.220726;-0.070598
'Test_CN_62';10.300000;0.100545;0.214970;-0.072471
