name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;0.000000;0.000000;0.000000
'Test_HU_05';0.100000;0.065116;0.034070;-0.024299
'Test_HU_05';0.200000;0.080913;0.048809;-0.025078
'Test_HU_05';0.300000;0.092108;0.063145;-0.024621
'Test_HU_05';0.400000;0.100483;0.076255;-0.023676
'Test_HU_05';0.500000;0.107138;0.087250;-0.022650
'Test_HU_05';0.600000;0.112263;0.096002;-0.021861
'Test_HU_05';0.700000;0.116225;0.102385;-0.021363
'Test_HU_05';0.800000;0.119313;0.106676;-0.021023
'Test_HU_05';0.900000;0.121624;0.108789;-0.020776
'Test_HU_05';1.000000;0.123101;0.109406;-0.020692
'Test_HU_05';1.100000;0.124233;0.109209;-0.020697
'Test_HU_05';1.200000;0.125006;0.108116;-0.021022
'Test_HU_05';1.300000;0.125205;0.106311;-0.021474
'Test_HU_05';1.400000;0.124967;0.104059;-0.022073
'Test_HU_05';1.500000;0.124271;0.101854;-0.023004
'Test_HU_05';1.600000;0.122965;0.099965;-0.023895
'Test_HU_05';1.700000;0.121528;0.098427;-0.024700
'Test_HU_05';1.800000;0.120211;0.097385;-0.025366
'Test_HU_05';1.900000;0.119153;0.096590;-0.025974
'Test_HU_05';2.000000;0.118263;0.095880;-0.026374
'Test_HU_05';2.100000;0.117274;0.094741;-0.026810
'Test_HU_05';2.200000;0.116046;0.092943;-0.027137
'Test_HU_05';2.300000;0.114427;0.090622;-0.027611
'Test_HU_05';2.400000;0.112531;0.087922;-0.027736
'Test_HU_05';2.500000;0.110366;0.084893;-0.027637
'Test_HU_05';2.600000;0.108175;0.081674;-0.027360
'Test_HU_05';2.700000;0.105797;0.078500;-0.026935
'Test_HU_05';2.800000;0.103363;0.075446;-0.026350
'Test_HU_05';2.900000;0.101086;0.072664;-0.025635
'Test_HU_05';3.000000;0.098876;0.069758;-0.025009
'Test_HU_05';3.100000;0.096878;0.067028;-0.024253
'Test_HU_05';3.200000;0.095287;0.064562;-0.023613
'Test_HU_05';3.300000;0.094235;0.062142;-0.022983
'Test_HU_05';3.400000;0.093046;0.059525;-0.022529
'Test_HU_05';3.500000;0.091460;0.056742;-0.022022
'Test_HU_05';3.600000;0.089653;0.053619;-0.021425
'Test_HU_05';3.700000;0.088195;0.050515;-0.020945
'Test_HU_05';3.800000;0.086570;0.047195;-0.020426
'Test_HU_05';3.900000;0.084977;0.044122;-0.020075
'Test_HU_05';4.000000;0.083302;0.041198;-0.019864
'Test_HU_05';4.100000;0.081458;0.038488;-0.019764
'Test_HU_05';4.200000;0.079623;0.036017;-0.019752
'Test_HU_05';4.300000;0.077587;0.033942;-0.019693
'Test_HU_05';4.400000;0.075466;0.032349;-0.019561
'Test_HU_05';4.500000;0.072982;0.031295;-0.019453
'Test_HU_05';4.600000;0.070633;0.031027;-0.019640
'Test_HU_05';4.700000;0.068351;0.031391;-0.020130
'Test_HU_05';4.800000;0.066164;0.032357;-0.020830
'Test_HU_05';4.900000;0.064101;0.033817;-0.021896
'Test_HU_05';5.000000;0.062436;0.035720;-0.023206
'Test_HU_05';5.100000;0.061004;0.037808;-0.024891
'Test_HU_05';5.200000;0.059798;0.039749;-0.026872
'Test_HU_05';5.300000;0.058672;0.041494;-0.029327
'Test_HU_05';5.400000;0.057739;0.042833;-0.032119
'Test_HU_05';5.500000;0.057064;0.043726;-0.035212
'Test_HU_05';5.600000;0.056742;0.044263;-0.038454
'Test_HU_05';5.700000;0.056182;0.044096;-0.041465
'Test_HU_05';5.800000;0.055627;0.043480;-0.044273
'Test_HU_05';5.900000;0.055090;0.042443;-0.046761
'Test_HU_05';6.000000;0.054577;0.040888;-0.048764
