name;timestamp;arousal;valence;liking
'Test_CN_19';0.000000;0.000000;0.000000;0.000000
'Test_CN_19';0.100000;0.071753;0.069721;-0.025563
'Test_CN_19';0.200000;0.088282;0.091463;-0.026681
'Test_CN_19';0.300000;0.099560;0.111913;-0.026873
'Test_CN_19';0.400000;0.107709;0.131450;-0.026822
'Test_CN_19';0.500000;0.113843;0.150101;-0.026834
'Test_CN_19';0.600000;0.118631;0.168128;-0.026935
'Test_CN_19';0.700000;0.123151;0.186298;-0.027127
'Test_CN_19';0.800000;0.127567;0.203676;-0.027467
'Test_CN_19';0.900000;0.132227;0.220510;-0.027920
'Test_CN_19';1.000000;0.137072;0.236270;-0.028449
'Test_CN_19';1.100000;0.141487;0.250663;-0.028983
'Test_CN_19';1.200000;0.145753;0.263418;-0.029509
'Test_CN_19';1.300000;0.149933;0.274329;-0.029921
'Test_CN_19';1.400000;0.154133;0.283526;-0.030289
'Test_CN_19';1.500000;0.158389;0.291232;-0.030655
'Test_CN_19';1.600000;0.162841;0.298045;-0.030954
'Test_CN_19';1.700000;0.167478;0.303392;-0.031173
'Test_CN_19';1.800000;0.172046;0.307696;-0.031436
'Test_CN_19';1.900000;0.176579;0.311164;-0.031712
'Test_CN_19';2.000000;0.181414;0.314117;-0.031900
'Test_CN_19';2.100000;0.186460;0.316364;-0.031955
'Test_CN_19';2.200000;0.191595;0.317933;-0.032007
'Test_CN_19';2.300000;0.197290;0.319186;-0.031887
'Test_CN_19';2.400000;0.203633;0.320212;-0.031602
'Test_CN_19';2.500000;0.210907;0.321189;-0.031147
'Test_CN_19';2.600000;0.219266;0.321624;-0.030815
'Test_CN_19';2.700000;0.227787;0.321816;-0.030469
'Test_CN_19';2.800000;0.236995;0.321688;-0.030248
'Test_CN_19';2.900000;0.246484;0.321335;-0.030198
'Test_CN_19';3.000000;0.256647;0.321213;-0.030279
'Test_CN_19';3.100000;0.266953;0.321082;-0.030670
'Test_CN_19';3.200000;0.277431;0.321023;-0.031292
'Test_CN_19';3.300000;0.288559;0.321066;-0.032098
'Test_CN_19';3.400000;0.299934;0.321247;-0.032950
'Test_CN_19';3.500000;0.311325;0.321714;-0.033449
'Test_CN_19';3.600000;0.321960;0.322529;-0.033833
'Test_CN_19';3.700000;0.332556;0.323445;-0.034087
'Test_CN_19';3.800000;0.342234;0.324005;-0.034229
'Test_CN_19';3.900000;0.351092;0.324217;-0.034208
'Test_CN_19';4.000000;0.358903;0.323913;-0.034108
'Test_CN_19';4.100000;0.365659;0.323091;-0.034008
