name;timestamp;arousal;valence;liking
'Test_DE_06';0.000000;0.000000;0.000000;0.000000
'Test_DE_06';0.100000;0.011099;-0.014696;-0.004044
'Test_DE_06';0.200000;0.006642;-0.013831;-0.000819
'Test_DE_06';0.300000;-0.000015;-0.011755;0.002902
'Test_DE_06';0.400000;-0.007183;-0.009442;0.006521
'Test_DE_06';0.500000;-0.013898;-0.007464;0.009698
'Test_DE_06';0.600000;-0.019643;-0.006118;0.012261
'Test_DE_06';0.700000;-0.024247;-0.005485;0.014088
'Test_DE_06';0.800000;-0.027746;-0.005491;0.015181
'Test_DE_06';0.900000;-0.030092;-0.005974;0.015651
'Test_DE_06';1.000000;-0.031341;-0.006791;0.015589
'Test_DE_06';1.100000;-0.031618;-0.007798;0.015085
'Test_DE_06';1.200000;-0.031060;-0.008868;0.014221
'Test_DE_06';1.300000;-0.029724;-0.009869;0.013166
'Test_DE_06';1.400000;-0.027942;-0.010682;0.011836
'Test_DE_06';1.500000;-0.025777;-0.011172;0.010303
'Test_DE_06';1.600000;-0.023303;-0.011208;0.008602
'Test_DE_06';1.700000;-0.020561;-0.010659;0.006741
'Test_DE_06';1.800000;-0.017529;-0.009365;0.004862
'Test_DE_06';1.900000;-0.014197;-0.007155;0.002900
'Test_DE_06';2.000000;-0.010419;-0.003891;0.001071
'Test_DE_06';2.100000;-0.006124;0.000372;-0.000485
'Test_DE_06';2.200000;-0.001115;0.005468;-0.001953
'Test_DE_06';2.300000;0.004382;0.011332;-0.002863
'Test_DE_06';2.400000;0.009812;0.017697;-0.003671
'Test_DE_06';2.500000;0.015405;0.024294;-0.004432
'Test_DE_06';2.600000;0.021041;0.031080;-0.005124
'Test_DE_06';2.700000;0.026603;0.038020;-0.005750
'Test_DE_06';2.800000;0.031934;0.044884;-0.006356
'Test_DE_06';2.900000;0.037349;0.051320;-0.006742
'Test_DE_06';3.000000;0.043035;0.057420;-0.006891
'Test_DE_06';3.100000;0.048660;0.063126;-0.006867
'Test_DE_06';3.200000;0.054000;0.068037;-0.006883
'Test_DE_06';3.300000;0.059364;0.072164;-0.006958
'Test_DE_06';3.400000;0.065290;0.075088;-0.007124
'Test_DE_06';3.500000;0.071238;0.077201;-0.007556
'Test_DE_06';3.600000;0.077411;0.078358;-0.008142
'Test_DE_06';3.700000;0.083358;0.078912;-0.008803
'Test_DE_06';3.800000;0.089242;0.079435;-0.009483
'Test_DE_06';3.900000;0.094958;0.080125;-0.009955
'Test_DE_06';4.000000;0.100304;0.081256;-0.010242
'Test_DE_06';4.100000;0.105084;0.083270;-0.010622
'Test_DE_06';4.200000;0.109890;0.086689;-0.010806
'Test_DE_06';4.300000;0.114721;0.091466;-0.010941
'Test_DE_06';4.400000;0.119654;0.098088;-0.011036
