name;timestamp;arousal;valence;liking
'Test_CN_57';0.000000;0.000000;0.000000;0.000000
'Test_CN_57';0.100000;0.102312;0.199738;-0.015817
'Test_CN_57';0.200000;0.139571;0.254563;-0.013331
'Test_CN_57';0.300000;0.173100;0.305635;-0.010235
'Test_CN_57';0.400000;0.203849;0.350688;-0.007436
'Test_CN_57';0.500000;0.231351;0.387925;-0.005319
'Test_CN_57';0.600000;0.255646;0.416093;-0.003997
'Test_CN_57';0.700000;0.276632;0.435628;-0.003464
'Test_CN_57';0.800000;0.294798;0.447544;-0.003710
'Test_CN_57';0.900000;0.310299;0.453257;-0.004608
'Test_CN_57';1.000000;0.323446;0.454147;-0.006074
'Test_CN_57';1.100000;0.334548;0.451680;-0.008014
'Test_CN_57';1.200000;0.344249;0.446821;-0.010263
'Test_CN_57';1.300000;0.353112;0.439785;-0.012485
'Test_CN_57';1.400000;0.360641;0.432587;-0.014487
'Test_CN_57';1.500000;0.367271;0.424222;-0.016343
'Test_CN_57';1.600000;0.373519;0.416364;-0.017769
'Test_CN_57';1.700000;0.380470;0.408251;-0.018682
'Test_CN_57';1.800000;0.387170;0.400555;-0.019471
'Test_CN_57';1.900000;0.393815;0.393144;-0.020177
'Test_CN_57';2.000000;0.399939;0.386312;-0.020746
'Test_CN_57';2.100000;0.405869;0.379454;-0.021034
'Test_CN_57';2.200000;0.411088;0.372393;-0.020945
'Test_CN_57';2.300000;0.416301;0.365389;-0.020336
'Test_CN_57';2.400000;0.420855;0.359162;-0.019534
'Test_CN_57';2.500000;0.424539;0.352584;-0.018521
'Test_CN_57';2.600000;0.426525;0.346880;-0.017254
'Test_CN_57';2.700000;0.427892;0.340181;-0.015986
'Test_CN_57';2.800000;0.428731;0.333582;-0.014712
'Test_CN_57';2.900000;0.428959;0.326819;-0.013512
'Test_CN_57';3.000000;0.427425;0.321276;-0.012606
'Test_CN_57';3.100000;0.425047;0.314701;-0.012095
'Test_CN_57';3.200000;0.420879;0.309502;-0.011888
'Test_CN_57';3.300000;0.415929;0.303700;-0.011969
'Test_CN_57';3.400000;0.410106;0.299119;-0.012168
'Test_CN_57';3.500000;0.404168;0.295398;-0.012411
'Test_CN_57';3.600000;0.398534;0.292356;-0.012690
'Test_CN_57';3.700000;0.393267;0.290247;-0.012905
'Test_CN_57';3.800000;0.388737;0.289080;-0.013017
'Test_CN_57';3.900000;0.384158;0.289783;-0.013118
