name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;0.039582;0.008165;-0.015919
'Test_HU_09';0.200000;0.044347;0.011357;-0.016335
'Test_HU_09';0.300000;0.046814;0.013791;-0.016442
'Test_HU_09';0.400000;0.049298;0.015606;-0.016469
'Test_HU_09';0.500000;0.052347;0.016660;-0.016325
'Test_HU_09';0.600000;0.056809;0.017480;-0.015846
'Test_HU_09';0.700000;0.061978;0.018424;-0.015324
'Test_HU_09';0.800000;0.067524;0.019835;-0.014748
'Test_HU_09';0.900000;0.073347;0.022144;-0.014154
'Test_HU_09';1.000000;0.079272;0.025512;-0.013656
'Test_HU_09';1.100000;0.085764;0.030429;-0.012992
'Test_HU_09';1.200000;0.091930;0.036680;-0.012205
'Test_HU_09';1.300000;0.097529;0.044465;-0.011484
'Test_HU_09';1.400000;0.102755;0.054021;-0.010979
'Test_HU_09';1.500000;0.107456;0.065129;-0.010501
'Test_HU_09';1.600000;0.112079;0.077992;-0.009888
'Test_HU_09';1.700000;0.116800;0.092423;-0.009094
'Test_HU_09';1.800000;0.122187;0.108693;-0.007595
'Test_HU_09';1.900000;0.128172;0.126318;-0.005792
'Test_HU_09';2.000000;0.134748;0.144919;-0.003761
'Test_HU_09';2.100000;0.142082;0.164624;-0.001046
'Test_HU_09';2.200000;0.149180;0.184264;0.001338
'Test_HU_09';2.300000;0.156080;0.203564;0.003543
'Test_HU_09';2.400000;0.162667;0.222171;0.005577
'Test_HU_09';2.500000;0.168883;0.239962;0.007456
'Test_HU_09';2.600000;0.174792;0.256964;0.009298
'Test_HU_09';2.700000;0.180106;0.273016;0.011095
'Test_HU_09';2.800000;0.185015;0.288198;0.012704
'Test_HU_09';2.900000;0.189364;0.302499;0.013966
'Test_HU_09';3.000000;0.193432;0.315899;0.014865
'Test_HU_09';3.100000;0.197123;0.328493;0.015143
'Test_HU_09';3.200000;0.200775;0.340330;0.015244
'Test_HU_09';3.300000;0.204211;0.351445;0.015026
'Test_HU_09';3.400000;0.207637;0.361918;0.014524
'Test_HU_09';3.500000;0.211484;0.371575;0.013867
'Test_HU_09';3.600000;0.215191;0.380771;0.012810
'Test_HU_09';3.700000;0.218933;0.389297;0.011599
'Test_HU_09';3.800000;0.223058;0.397231;0.010511
'Test_HU_09';3.900000;0.226930;0.404730;0.009519
'Test_HU_09';4.000000;0.231564;0.412280;0.008647
'Test_HU_09';4.100000;0.236935;0.419792;0.008054
'Test_HU_09';4.200000;0.243664;0.426479;0.008319
'Test_HU_09';4.300000;0.250638;0.432941;0.008682
'Test_HU_09';4.400000;0.258128;0.438351;0.009654
'Test_HU_09';4.500000;0.265547;0.442760;0.010362
'Test_HU_09';4.600000;0.272264;0.445879;0.010781
'Test_HU_09';4.700000;0.278785;0.447381;0.010960
'Test_HU_09';4.800000;0.284949;0.447531;0.010915
'Test_HU_09';4.900000;0.289780;0.446495;0.010165
'Test_HU_09';5.000000;0.293267;0.443687;0.009211
'Test_HU_09';5.100000;0.293548;0.439067;0.007921
'Test_HU_09';5.200000;0.292567;0.433347;0.005619
'Test_HU_09';5.300000;0.290610;0.427200;0.002047
'Test_HU_09';5.400000;0.288639;0.420221;-0.001280
'Test_HU_09';5.500000;0.286893;0.413000;-0.004582
'Test_HU_09';5.600000;0.284385;0.405754;-0.008024
'Test_HU_09';5.700000;0.281820;0.397712;-0.011083
'Test_HU_09';5.800000;0.278061;0.390064;-0.014481
'Test_HU_09';5.900000;0.274626;0.381928;-0.017106
'Test_HU_09';6.000000;0.270422;0.373683;-0.019280
'Test_HU_09';6.100000;0.265548;0.366131;-0.021473
'Test_HU_09';6.200000;0.261377;0.358772;-0.023244
'Test_HU_09';6.300000;0.257596;0.352268;-0.024946
'Test_HU_09';6.400000;0.254430;0.346354;-0.026456
'Test_HU_09';6.500000;0.251456;0.340967;-0.027940
'Test_HU_09';6.600000;0.248421;0.336368;-0.029545
'Test_HU_09';6.700000;0.245821;0.332108;-0.031214
'Test_HU_09';6.800000;0.242831;0.328406;-0.033081
'Test_HU_09';6.900000;0.240175;0.324980;-0.035005
'Test_HU_09';7.000000;0.237489;0.321799;-0.036901
'Test_HU_09';7.100000;0.234710;0.318942;-0.038947
'Test_HU_09';7.200000;0.232137;0.316306;-0.041029
'Test_HU_09';7.300000;0.229913;0.313722;-0.042991
'Test_HU_09';7.400000;0.227614;0.311117;-0.045000
'Test_HU_09';7.500000;0.225138;0.308688;-0.046954
'Test_HU_09';7.600000;0.223211;0.306149;-0.048793
'Test_HU_09';7.700000;0.222184;0.303803;-0.050209
'Test_HU_09';7.800000;0.221831;0.301381;-0.051512
'Test_HU_09';7.900000;0.222482;0.299075;-0.052702
'Test_HU_09';8.000000;0.222901;0.296282;-0.053939
'Test_HU_09';8.100000;0.223081;0.293431;-0.055521
'Test_HU_09';8.200000;0.223352;0.290354;-0.056918
'Test_HU_09';8.300000;0.223646;0.287300;-0.058364
'Test_HU_09';8.400000;0.223819;0.284074;-0.059617
'Test_HU_09';8.500000;0.223891;0.280779;-0.060906
'Test_HU_09';8.600000;0.223412;0.277529;-0.061898
'Test_HU_09';8.700000;0.222417;0.274327;-0.062551
'Test_HU_09';8.800000;0.221168;0.271193;-0.062802
'Test_HU_09';8.900000;0.220245;0.267994;-0.063018
'Test_HU_09';9.000000;0.219478;0.265014;-0.063427
'Test_HU_09';9.100000;0.219298;0.262177;-0.063683
'Test_HU_09';9.200000;0.219369;0.259857;-0.063985
'Test_HU_09';9.300000;0.220156;0.257839;-0.063844
'Test_HU_09';9.400000;0.220369;0.256052;-0.063537
'Test_HU_09';9.500000;0.220469;0.254394;-0.063155
'Test_HU_09';9.600000;0.220448;0.252855;-0.062875
'Test_HU_09';9.700000;0.219358;0.251364;-0.063066
'Test_HU_09';9.800000;0.218113;0.249971;-0.063421
'Test_HU_09';9.900000;0.215930;0.248339;-0.064162
'Test_HU_09';10.000000;0.213068;0.246873;-0.065187
'Test_HU_09';10.100000;0.210369;0.245757;-0.066698
'Test_HU_09';10.200000;0.207360;0.244709;-0.068327
'Test_HU_09';10.300000;0.203849;0.243760;-0.070056
'Test_HU_09';10.400000;0.200114;0.242729;-0.071899
'Test_HU_09';10.500000;0.196251;0.241768;-0.073928
'Test_HU_09';10.600000;0.192446;0.240790;-0.076269
'Test_HU_09';10.700000;0.188850;0.239958;-0.078838
'Test_HU_09';10.800000;0.185657;0.239406;-0.081318
'Test_HU_09';10.900000;0.182316;0.238730;-0.083605
'Test_HU_09';11.000000;0.179152;0.238045;-0.085985
'Test_HU_09';11.100000;0.175654;0.236973;-0.088262
'Test_HU_09';11.200000;0.172024;0.235845;-0.090342
'Test_HU_09';11.300000;0.168395;0.234555;-0.092270
'Test_HU_09';11.400000;0.164832;0.233040;-0.094326
'Test_HU_09';11.500000;0.161767;0.231560;-0.096275
'Test_HU_09';11.600000;0.159377;0.229982;-0.098357
'Test_HU_09';11.700000;0.156498;0.227840;-0.099981
'Test_HU_09';11.800000;0.153387;0.225825;-0.101376
'Test_HU_09';11.900000;0.150147;0.224072;-0.102707
'Test_HU_09';12.000000;0.147195;0.222495;-0.103993
'Test_HU_09';12.100000;0.144546;0.220714;-0.105247
'Test_HU_09';12.200000;0.142278;0.218872;-0.106510
'Test_HU_09';12.300000;0.140109;0.216743;-0.107666
'Test_HU_09';12.400000;0.138157;0.214611;-0.109207
'Test_HU_09';12.500000;0.136632;0.212508;-0.110959
'Test_HU_09';12.600000;0.135713;0.210539;-0.113083
'Test_HU_09';12.700000;0.134830;0.208301;-0.115695
'Test_HU_09';12.800000;0.134100;0.205699;-0.118423
'Test_HU_09';12.900000;0.133856;0.202971;-0.121350
'Test_HU_09';13.000000;0.134028;0.200119;-0.124687
'Test_HU_09';13.100000;0.134220;0.197072;-0.128127
'Test_HU_09';13.200000;0.134745;0.193945;-0.131660
'Test_HU_09';13.300000;0.135293;0.190220;-0.134931
'Test_HU_09';13.400000;0.135855;0.186548;-0.137948
'Test_HU_09';13.500000;0.136579;0.182910;-0.141114
'Test_HU_09';13.600000;0.137413;0.179121;-0.144562
'Test_HU_09';13.700000;0.138719;0.175621;-0.147326
'Test_HU_09';13.800000;0.140139;0.171848;-0.150064
'Test_HU_09';13.900000;0.141792;0.168502;-0.152308
'Test_HU_09';14.000000;0.143886;0.165822;-0.153946
'Test_HU_09';14.100000;0.146244;0.163393;-0.155401
'Test_HU_09';14.200000;0.148991;0.161374;-0.156620
'Test_HU_09';14.300000;0.152096;0.159687;-0.157568
'Test_HU_09';14.400000;0.155937;0.158408;-0.158649
'Test_HU_09';14.500000;0.160652;0.157604;-0.159098
'Test_HU_09';14.600000;0.165447;0.157239;-0.158588
'Test_HU_09';14.700000;0.170377;0.157457;-0.157203
'Test_HU_09';14.800000;0.175037;0.158010;-0.155316
'Test_HU_09';14.900000;0.179610;0.159211;-0.153162
'Test_HU_09';15.000000;0.184376;0.161394;-0.150438
'Test_HU_09';15.100000;0.190245;0.164455;-0.147297
'Test_HU_09';15.200000;0.197056;0.168301;-0.144003
'Test_HU_09';15.300000;0.204959;0.173094;-0.140415
'Test_HU_09';15.400000;0.212505;0.178530;-0.136588
'Test_HU_09';15.500000;0.220094;0.184345;-0.132861
'Test_HU_09';15.600000;0.226552;0.190665;-0.129155
'Test_HU_09';15.700000;0.233308;0.197749;-0.125947
'Test_HU_09';15.800000;0.240394;0.205387;-0.123420
'Test_HU_09';15.900000;0.247684;0.213435;-0.120988
'Test_HU_09';16.000000;0.254202;0.221310;-0.118941
'Test_HU_09';16.100000;0.259780;0.228837;-0.116875
'Test_HU_09';16.200000;0.264714;0.235721;-0.114913
'Test_HU_09';16.300000;0.269208;0.241795;-0.112948
'Test_HU_09';16.400000;0.273448;0.247226;-0.110554
'Test_HU_09';16.500000;0.277362;0.251778;-0.108028
'Test_HU_09';16.600000;0.281083;0.255547;-0.105010
'Test_HU_09';16.700000;0.284958;0.258768;-0.101269
'Test_HU_09';16.800000;0.288682;0.261304;-0.096636
'Test_HU_09';16.900000;0.291919;0.263272;-0.091195
'Test_HU_09';17.000000;0.294537;0.264723;-0.084690
'Test_HU_09';17.100000;0.296915;0.265808;-0.077202
'Test_HU_09';17.200000;0.299304;0.266512;-0.068473
'Test_HU_09';17.300000;0.301891;0.266843;-0.059006
'Test_HU_09';17.400000;0.304437;0.266972;-0.049430
'Test_HU_09';17.500000;0.307015;0.267001;-0.039979
'Test_HU_09';17.600000;0.308753;0.267064;-0.030890
'Test_HU_09';17.700000;0.310214;0.267128;-0.022136
'Test_HU_09';17.800000;0.310982;0.267552;-0.013975
'Test_HU_09';17.900000;0.311373;0.268186;-0.006868
'Test_HU_09';18.000000;0.311665;0.269131;-0.000638
'Test_HU_09';18.100000;0.311979;0.270313;0.004707
'Test_HU_09';18.200000;0.311972;0.271401;0.009758
'Test_HU_09';18.300000;0.311658;0.272282;0.013971
'Test_HU_09';18.400000;0.310165;0.272908;0.017904
'Test_HU_09';18.500000;0.307738;0.273144;0.021221
'Test_HU_09';18.600000;0.304704;0.272713;0.023791
'Test_HU_09';18.700000;0.301694;0.272013;0.025684
'Test_HU_09';18.800000;0.298888;0.271202;0.027530
'Test_HU_09';18.900000;0.296959;0.270340;0.029004
'Test_HU_09';19.000000;0.295164;0.269268;0.030199
'Test_HU_09';19.100000;0.293015;0.268250;0.030851
'Test_HU_09';19.200000;0.290885;0.267078;0.031032
'Test_HU_09';19.300000;0.287865;0.265428;0.030527
'Test_HU_09';19.400000;0.285207;0.263957;0.029802
'Test_HU_09';19.500000;0.282668;0.262910;0.028286
'Test_HU_09';19.600000;0.280166;0.262095;0.025664
'Test_HU_09';19.700000;0.277462;0.261072;0.022012
'Test_HU_09';19.800000;0.274149;0.259866;0.017404
'Test_HU_09';19.900000;0.270486;0.258573;0.012249
'Test_HU_09';20.000000;0.267096;0.257322;0.007052
'Test_HU_09';20.100000;0.264131;0.256436;0.001687
'Test_HU_09';20.200000;0.261117;0.255777;-0.003494
'Test_HU_09';20.300000;0.258119;0.255427;-0.008757
'Test_HU_09';20.400000;0.255128;0.255574;-0.014053
'Test_HU_09';20.500000;0.252941;0.256285;-0.019054
'Test_HU_09';20.600000;0.251436;0.257121;-0.023703
'Test_HU_09';20.700000;0.249797;0.257932;-0.028291
'Test_HU_09';20.800000;0.248409;0.258541;-0.033058
'Test_HU_09';20.900000;0.246890;0.258935;-0.037807
'Test_HU_09';21.000000;0.244716;0.259153;-0.042315
'Test_HU_09';21.100000;0.242324;0.259101;-0.046423
'Test_HU_09';21.200000;0.239753;0.259037;-0.050439
'Test_HU_09';21.300000;0.237209;0.258789;-0.054246
'Test_HU_09';21.400000;0.234880;0.258491;-0.058182
'Test_HU_09';21.500000;0.232950;0.257990;-0.062363
'Test_HU_09';21.600000;0.230611;0.257608;-0.066153
'Test_HU_09';21.700000;0.228917;0.257486;-0.069535
'Test_HU_09';21.800000;0.227112;0.257535;-0.072458
'Test_HU_09';21.900000;0.225300;0.257822;-0.074838
'Test_HU_09';22.000000;0.223519;0.258181;-0.076732
'Test_HU_09';22.100000;0.221644;0.258703;-0.078566
'Test_HU_09';22.200000;0.220134;0.259306;-0.080149
'Test_HU_09';22.300000;0.218994;0.259939;-0.081509
'Test_HU_09';22.400000;0.218560;0.260649;-0.082991
'Test_HU_09';22.500000;0.219004;0.261381;-0.084541
'Test_HU_09';22.600000;0.220128;0.262549;-0.086007
'Test_HU_09';22.700000;0.222795;0.263624;-0.087612
'Test_HU_09';22.800000;0.225395;0.264634;-0.089314
'Test_HU_09';22.900000;0.228276;0.265612;-0.090765
'Test_HU_09';23.000000;0.231299;0.266391;-0.091960
'Test_HU_09';23.100000;0.234589;0.267050;-0.092610
'Test_HU_09';23.200000;0.237704;0.267897;-0.092691
'Test_HU_09';23.300000;0.241006;0.268762;-0.092213
