name;timestamp;arousal;valence;liking
'Devel_DE_13';0.000000;0.000000;0.000000;0.000000
'Devel_DE_13';0.100000;0.016366;-0.003210;-0.016911
'Devel_DE_13';0.200000;0.011950;-0.005112;-0.018330
'Devel_DE_13';0.300000;0.004299;-0.007668;-0.018661
'Devel_DE_13';0.400000;-0.004496;-0.010659;-0.018469
'Devel_DE_13';0.500000;-0.012527;-0.014179;-0.018000
'Devel_DE_13';0.600000;-0.019399;-0.018016;-0.017518
'Devel_DE_13';0.700000;-0.024885;-0.022209;-0.017024
'Devel_DE_13';0.800000;-0.029084;-0.026464;-0.016683
'Devel_DE_13';0.900000;-0.032283;-0.030589;-0.016593
'Devel_DE_13';1.000000;-0.034794;-0.034443;-0.016648
'Devel_DE_13';1.100000;-0.036186;-0.037717;-0.016966
'Devel_DE_13';1.200000;-0.036636;-0.040359;-0.017576
'Devel_DE_13';1.300000;-0.036073;-0.042371;-0.018335
'Devel_DE_13';1.400000;-0.034715;-0.043593;-0.019087
'Devel_DE_13';1.500000;-0.032002;-0.044086;-0.019863
'Devel_DE_13';1.600000;-0.028075;-0.043594;-0.020555
'Devel_DE_13';1.700000;-0.023545;-0.042243;-0.021036
'Devel_DE_13';1.800000;-0.018342;-0.040244;-0.021267
'Devel_DE_13';1.900000;-0.012906;-0.037419;-0.021039
'Devel_DE_13';2.000000;-0.006701;-0.033568;-0.020171
'Devel_DE_13';2.100000;-0.000203;-0.028857;-0.018798
'Devel_DE_13';2.200000;0.006892;-0.023056;-0.016817
'Devel_DE_13';2.300000;0.014316;-0.016197;-0.014090
'Devel_DE_13';2.400000;0.022121;-0.008260;-0.010706
'Devel_DE_13';2.500000;0.030308;0.000805;-0.006812
'Devel_DE_13';2.600000;0.039092;0.011154;-0.002292
'Devel_DE_13';2.700000;0.048538;0.022582;0.002391
'Devel_DE_13';2.800000;0.058279;0.035252;0.006838
'Devel_DE_13';2.900000;0.068150;0.048961;0.010882
'Devel_DE_13';3.000000;0.078175;0.063602;0.014377
'Devel_DE_13';3.100000;0.088490;0.078844;0.017180
'Devel_DE_13';3.200000;0.098756;0.094799;0.019618
'Devel_DE_13';3.300000;0.108863;0.110944;0.021632
'Devel_DE_13';3.400000;0.118755;0.126977;0.023404
'Devel_DE_13';3.500000;0.128509;0.142698;0.024721
'Devel_DE_13';3.600000;0.137895;0.157577;0.025894
'Devel_DE_13';3.700000;0.146925;0.171679;0.026634
'Devel_DE_13';3.800000;0.155497;0.185115;0.027350
'Devel_DE_13';3.900000;0.164229;0.197658;0.027141
'Devel_DE_13';4.000000;0.173081;0.209569;0.026908
'Devel_DE_13';4.100000;0.182217;0.220701;0.026878
'Devel_DE_13';4.200000;0.191901;0.231151;0.026686
'Devel_DE_13';4.300000;0.200878;0.241074;0.026200
'Devel_DE_13';4.400000;0.209262;0.250407;0.025391
'Devel_DE_13';4.500000;0.217479;0.258875;0.025475
'Devel_DE_13';4.600000;0.224485;0.266723;0.025950
'Devel_DE_13';4.700000;0.230721;0.273786;0.026588
'Devel_DE_13';4.800000;0.235832;0.280049;0.026972
'Devel_DE_13';4.900000;0.240559;0.285612;0.027529
'Devel_DE_13';5.000000;0.244563;0.290626;0.027887
'Devel_DE_13';5.100000;0.248156;0.295074;0.028078
'Devel_DE_13';5.200000;0.251031;0.299001;0.028055
'Devel_DE_13';5.300000;0.253935;0.302648;0.028030
'Devel_DE_13';5.400000;0.256585;0.305927;0.027289
'Devel_DE_13';5.500000;0.258911;0.309333;0.026563
'Devel_DE_13';5.600000;0.261219;0.313087;0.025872
'Devel_DE_13';5.700000;0.263918;0.317110;0.025397
'Devel_DE_13';5.800000;0.266458;0.321073;0.025554
'Devel_DE_13';5.900000;0.269068;0.324880;0.026223
'Devel_DE_13';6.000000;0.270957;0.328418;0.026976
'Devel_DE_13';6.100000;0.272399;0.331550;0.027907
'Devel_DE_13';6.200000;0.273355;0.334229;0.029007
'Devel_DE_13';6.300000;0.273421;0.336306;0.029986
'Devel_DE_13';6.400000;0.272368;0.338152;0.030433
'Devel_DE_13';6.500000;0.271166;0.339360;0.030871
'Devel_DE_13';6.600000;0.268780;0.340163;0.031033
'Devel_DE_13';6.700000;0.265882;0.340552;0.031315
'Devel_DE_13';6.800000;0.262939;0.340801;0.031601
'Devel_DE_13';6.900000;0.259877;0.341011;0.031820
'Devel_DE_13';7.000000;0.256684;0.341237;0.031735
'Devel_DE_13';7.100000;0.253516;0.341503;0.031689
'Devel_DE_13';7.200000;0.250095;0.341926;0.031302
'Devel_DE_13';7.300000;0.245899;0.342485;0.030789
'Devel_DE_13';7.400000;0.241718;0.343197;0.030090
'Devel_DE_13';7.500000;0.237146;0.344074;0.028968
'Devel_DE_13';7.600000;0.232718;0.344829;0.027608
'Devel_DE_13';7.700000;0.228391;0.345487;0.026479
'Devel_DE_13';7.800000;0.223318;0.345959;0.025458
'Devel_DE_13';7.900000;0.218036;0.345849;0.024791
'Devel_DE_13';8.000000;0.212387;0.345256;0.023700
'Devel_DE_13';8.100000;0.206757;0.344115;0.023053
'Devel_DE_13';8.200000;0.200526;0.342347;0.022561
'Devel_DE_13';8.300000;0.193922;0.339821;0.021617
'Devel_DE_13';8.400000;0.186973;0.336143;0.020922
'Devel_DE_13';8.500000;0.179227;0.332563;0.019401
'Devel_DE_13';8.600000;0.171644;0.327812;0.018112
'Devel_DE_13';8.700000;0.164072;0.322950;0.016946
'Devel_DE_13';8.800000;0.157079;0.317276;0.016515
'Devel_DE_13';8.900000;0.150763;0.311621;0.016355
'Devel_DE_13';9.000000;0.145356;0.305695;0.016617
'Devel_DE_13';9.100000;0.140640;0.300032;0.017385
'Devel_DE_13';9.200000;0.136278;0.294251;0.018106
'Devel_DE_13';9.300000;0.132707;0.288738;0.019023
'Devel_DE_13';9.400000;0.129766;0.283777;0.020533
'Devel_DE_13';9.500000;0.127168;0.279065;0.022354
'Devel_DE_13';9.600000;0.124884;0.274445;0.024789
'Devel_DE_13';9.700000;0.122559;0.269962;0.027576
'Devel_DE_13';9.800000;0.120287;0.265595;0.030444
'Devel_DE_13';9.900000;0.117879;0.261352;0.033094
'Devel_DE_13';10.000000;0.115684;0.257358;0.035684
'Devel_DE_13';10.100000;0.113382;0.253672;0.038088
'Devel_DE_13';10.200000;0.110873;0.250076;0.040309
'Devel_DE_13';10.300000;0.108185;0.246593;0.042759
'Devel_DE_13';10.400000;0.105413;0.243191;0.045093
'Devel_DE_13';10.500000;0.102539;0.239785;0.047695
'Devel_DE_13';10.600000;0.099905;0.236034;0.049885
'Devel_DE_13';10.700000;0.097666;0.231970;0.051842
'Devel_DE_13';10.800000;0.096029;0.227662;0.053389
'Devel_DE_13';10.900000;0.094890;0.223258;0.054874
'Devel_DE_13';11.000000;0.094271;0.218737;0.056333
'Devel_DE_13';11.100000;0.094076;0.214218;0.057796
'Devel_DE_13';11.200000;0.094305;0.209721;0.059250
'Devel_DE_13';11.300000;0.094907;0.205256;0.060494
'Devel_DE_13';11.400000;0.095519;0.200892;0.061798
'Devel_DE_13';11.500000;0.095663;0.196636;0.062632
'Devel_DE_13';11.600000;0.095312;0.192447;0.063399
'Devel_DE_13';11.700000;0.095068;0.188367;0.064267
'Devel_DE_13';11.800000;0.095112;0.184536;0.065363
'Devel_DE_13';11.900000;0.095283;0.181044;0.066676
'Devel_DE_13';12.000000;0.095652;0.177383;0.067224
'Devel_DE_13';12.100000;0.095948;0.173629;0.067115
'Devel_DE_13';12.200000;0.096297;0.169815;0.066716
'Devel_DE_13';12.300000;0.096737;0.166029;0.066267
'Devel_DE_13';12.400000;0.097383;0.162412;0.065826
'Devel_DE_13';12.500000;0.098145;0.158876;0.065909
'Devel_DE_13';12.600000;0.098947;0.155360;0.065606
'Devel_DE_13';12.700000;0.099859;0.151874;0.064991
'Devel_DE_13';12.800000;0.100886;0.148313;0.063782
'Devel_DE_13';12.900000;0.101772;0.144700;0.062387
'Devel_DE_13';13.000000;0.102563;0.141225;0.060663
'Devel_DE_13';13.100000;0.103232;0.137927;0.058671
'Devel_DE_13';13.200000;0.103916;0.134845;0.056752
'Devel_DE_13';13.300000;0.104545;0.131683;0.055045
'Devel_DE_13';13.400000;0.104954;0.128770;0.053237
'Devel_DE_13';13.500000;0.105084;0.125910;0.051425
'Devel_DE_13';13.600000;0.104997;0.123125;0.049298
