name;timestamp;arousal;valence;liking
'Test_CN_41';0.000000;0.000000;0.000000;0.000000
'Test_CN_41';0.100000;0.100445;0.172704;-0.021196
'Test_CN_41';0.200000;0.140155;0.218562;-0.018616
'Test_CN_41';0.300000;0.178435;0.260841;-0.014945
'Test_CN_41';0.400000;0.214514;0.299734;-0.011438
'Test_CN_41';0.500000;0.247945;0.334642;-0.008386
'Test_CN_41';0.600000;0.278040;0.365375;-0.006002
'Test_CN_41';0.700000;0.305303;0.390900;-0.004171
'Test_CN_41';0.800000;0.329544;0.411148;-0.002796
'Test_CN_41';0.900000;0.350322;0.426850;-0.002004
'Test_CN_41';1.000000;0.368191;0.437263;-0.001215
'Test_CN_41';1.100000;0.383201;0.444697;-0.000873
'Test_CN_41';1.200000;0.395950;0.448803;-0.000647
'Test_CN_41';1.300000;0.406636;0.450284;-0.000462
'Test_CN_41';1.400000;0.415162;0.449876;-0.000198
'Test_CN_41';1.500000;0.422058;0.448507;0.000066
'Test_CN_41';1.600000;0.427273;0.445321;0.000530
'Test_CN_41';1.700000;0.431218;0.442433;0.000704
'Test_CN_41';1.800000;0.434573;0.439211;0.000839
'Test_CN_41';1.900000;0.437570;0.436291;0.001009
'Test_CN_41';2.000000;0.440424;0.433105;0.001427
'Test_CN_41';2.100000;0.442639;0.429529;0.002273
'Test_CN_41';2.200000;0.444503;0.426696;0.002863
'Test_CN_41';2.300000;0.446015;0.424305;0.003230
'Test_CN_41';2.400000;0.447697;0.421972;0.003570
'Test_CN_41';2.500000;0.449678;0.420443;0.003759
'Test_CN_41';2.600000;0.452535;0.418393;0.004099
'Test_CN_41';2.700000;0.455270;0.417010;0.004113
'Test_CN_41';2.800000;0.457946;0.416041;0.003979
'Test_CN_41';2.900000;0.460096;0.415494;0.003718
'Test_CN_41';3.000000;0.461609;0.415715;0.003305
'Test_CN_41';3.100000;0.462897;0.415931;0.003067
'Test_CN_41';3.200000;0.463231;0.416904;0.003270
'Test_CN_41';3.300000;0.463071;0.419304;0.003091
'Test_CN_41';3.400000;0.462992;0.422461;0.002742
'Test_CN_41';3.500000;0.462548;0.426307;0.002222
'Test_CN_41';3.600000;0.461779;0.431293;0.001090
'Test_CN_41';3.700000;0.461317;0.436173;0.000110
'Test_CN_41';3.800000;0.460482;0.442103;-0.000688
'Test_CN_41';3.900000;0.459724;0.448255;-0.001860
'Test_CN_41';4.000000;0.459001;0.454641;-0.003495
'Test_CN_41';4.100000;0.458110;0.461407;-0.005694
'Test_CN_41';4.200000;0.457071;0.468426;-0.008211
'Test_CN_41';4.300000;0.455863;0.475324;-0.010890
'Test_CN_41';4.400000;0.455212;0.481889;-0.013267
'Test_CN_41';4.500000;0.455088;0.488220;-0.015380
'Test_CN_41';4.600000;0.455652;0.492496;-0.016508
'Test_CN_41';4.700000;0.455578;0.496461;-0.017095
'Test_CN_41';4.800000;0.455353;0.498853;-0.017217
'Test_CN_41';4.900000;0.454862;0.499632;-0.016798
'Test_CN_41';5.000000;0.453669;0.499491;-0.016276
'Test_CN_41';5.100000;0.452400;0.497364;-0.015210
