name;timestamp;arousal;valence;liking
'Test_DE_12';0.000000;0.000000;0.000000;0.000000
'Test_DE_12';0.100000;0.009970;-0.024191;-0.020348
'Test_DE_12';0.200000;0.001392;-0.027957;-0.023542
'Test_DE_12';0.300000;-0.009390;-0.029651;-0.025479
'Test_DE_12';0.400000;-0.020130;-0.030290;-0.026531
'Test_DE_12';0.500000;-0.029627;-0.030493;-0.026849
'Test_DE_12';0.600000;-0.037405;-0.030520;-0.026609
'Test_DE_12';0.700000;-0.043357;-0.030446;-0.025973
'Test_DE_12';0.800000;-0.047580;-0.030307;-0.025135
'Test_DE_12';0.900000;-0.050257;-0.030063;-0.024267
'Test_DE_12';1.000000;-0.051591;-0.029766;-0.023496
'Test_DE_12';1.100000;-0.051709;-0.029313;-0.022823
'Test_DE_12';1.200000;-0.050793;-0.028815;-0.022334
'Test_DE_12';1.300000;-0.048976;-0.028190;-0.021956
'Test_DE_12';1.400000;-0.046091;-0.027150;-0.021493
'Test_DE_12';1.500000;-0.043154;-0.025874;-0.021238
'Test_DE_12';1.600000;-0.039976;-0.024139;-0.021107
'Test_DE_12';1.700000;-0.036418;-0.022237;-0.020997
'Test_DE_12';1.800000;-0.032631;-0.020178;-0.020713
'Test_DE_12';1.900000;-0.028994;-0.018133;-0.020575
'Test_DE_12';2.000000;-0.025265;-0.016007;-0.020634
'Test_DE_12';2.100000;-0.021592;-0.013846;-0.020838
'Test_DE_12';2.200000;-0.018097;-0.011711;-0.021061
'Test_DE_12';2.300000;-0.014690;-0.009683;-0.021252
'Test_DE_12';2.400000;-0.011527;-0.007284;-0.021193
'Test_DE_12';2.500000;-0.007731;-0.004837;-0.021158
'Test_DE_12';2.600000;-0.003367;-0.002317;-0.021650
'Test_DE_12';2.700000;0.001292;0.000540;-0.022292
'Test_DE_12';2.800000;0.005899;0.003313;-0.023270
'Test_DE_12';2.900000;0.010502;0.006278;-0.024426
'Test_DE_12';3.000000;0.015116;0.009674;-0.025860
'Test_DE_12';3.100000;0.019748;0.013687;-0.027444
'Test_DE_12';3.200000;0.024517;0.018566;-0.028948
