name;timestamp;arousal;valence;liking
'Test_CN_30';0.000000;0.000000;0.000000;0.000000
'Test_CN_30';0.100000;0.032055;-0.005001;-0.004524
'Test_CN_30';0.200000;0.040581;-0.000808;0.000265
'Test_CN_30';0.300000;0.045896;0.003063;0.005964
'Test_CN_30';0.400000;0.049019;0.005943;0.011395
'Test_CN_30';0.500000;0.050684;0.007683;0.016215
'Test_CN_30';0.600000;0.051317;0.008308;0.020082
'Test_CN_30';0.700000;0.051326;0.008033;0.023117
'Test_CN_30';0.800000;0.050901;0.007077;0.025317
'Test_CN_30';0.900000;0.050210;0.005699;0.026826
'Test_CN_30';1.000000;0.049424;0.004128;0.027850
'Test_CN_30';1.100000;0.048586;0.002515;0.028511
'Test_CN_30';1.200000;0.047767;0.000970;0.028901
'Test_CN_30';1.300000;0.047016;-0.000410;0.029150
'Test_CN_30';1.400000;0.046357;-0.001601;0.029303
'Test_CN_30';1.500000;0.045804;-0.002592;0.029429
'Test_CN_30';1.600000;0.045393;-0.003341;0.029614
'Test_CN_30';1.700000;0.045025;-0.003908;0.029750
'Test_CN_30';1.800000;0.044715;-0.004279;0.029884
'Test_CN_30';1.900000;0.044434;-0.004468;0.029995
'Test_CN_30';2.000000;0.044144;-0.004484;0.030042
'Test_CN_30';2.100000;0.043787;-0.004291;0.029974
'Test_CN_30';2.200000;0.043116;-0.004011;0.029264
'Test_CN_30';2.300000;0.042317;-0.003518;0.028376
'Test_CN_30';2.400000;0.041201;-0.002796;0.027098
'Test_CN_30';2.500000;0.039797;-0.001932;0.024864
'Test_CN_30';2.600000;0.037809;-0.001041;0.021953
'Test_CN_30';2.700000;0.035505;-0.000177;0.019104
'Test_CN_30';2.800000;0.033316;0.000606;0.016788
'Test_CN_30';2.900000;0.031401;0.001226;0.015133
'Test_CN_30';3.000000;0.030106;0.001704;0.013923
'Test_CN_30';3.100000;0.029488;0.002069;0.013013
'Test_CN_30';3.200000;0.029860;0.002460;0.012205
'Test_CN_30';3.300000;0.030512;0.003052;0.011877
'Test_CN_30';3.400000;0.031296;0.003745;0.012410
'Test_CN_30';3.500000;0.032015;0.004562;0.013528
'Test_CN_30';3.600000;0.031950;0.005574;0.014638
'Test_CN_30';3.700000;0.031409;0.006784;0.015404
'Test_CN_30';3.800000;0.030434;0.008240;0.015764
'Test_CN_30';3.900000;0.029048;0.010098;0.015558
'Test_CN_30';4.000000;0.027566;0.012339;0.015260
'Test_CN_30';4.100000;0.025892;0.015276;0.014596
'Test_CN_30';4.200000;0.023931;0.018553;0.013536
'Test_CN_30';4.300000;0.021984;0.022342;0.012685
'Test_CN_30';4.400000;0.020095;0.026269;0.011896
'Test_CN_30';4.500000;0.018301;0.030053;0.011168
'Test_CN_30';4.600000;0.016607;0.033454;0.010408
'Test_CN_30';4.700000;0.014953;0.036392;0.009669
'Test_CN_30';4.800000;0.013372;0.038781;0.008803
'Test_CN_30';4.900000;0.011901;0.040658;0.007791
'Test_CN_30';5.000000;0.010569;0.042093;0.006616
'Test_CN_30';5.100000;0.009401;0.043187;0.005317
'Test_CN_30';5.200000;0.008467;0.044071;0.003844
'Test_CN_30';5.300000;0.007837;0.044850;0.002207
'Test_CN_30';5.400000;0.007564;0.045541;0.000472
'Test_CN_30';5.500000;0.007728;0.046110;-0.001261
'Test_CN_30';5.600000;0.008615;0.046507;-0.002953
'Test_CN_30';5.700000;0.010142;0.046611;-0.004481
'Test_CN_30';5.800000;0.011718;0.046313;-0.005636
'Test_CN_30';5.900000;0.013373;0.045783;-0.006407
'Test_CN_30';6.000000;0.015001;0.045234;-0.006903
'Test_CN_30';6.100000;0.016541;0.044790;-0.007137
'Test_CN_30';6.200000;0.018027;0.044557;-0.007127
'Test_CN_30';6.300000;0.019471;0.044622;-0.006808
'Test_CN_30';6.400000;0.021004;0.044400;-0.006547
'Test_CN_30';6.500000;0.022587;0.043962;-0.006078
'Test_CN_30';6.600000;0.024078;0.043169;-0.005411
'Test_CN_30';6.700000;0.025157;0.041792;-0.004701
'Test_CN_30';6.800000;0.025764;0.039931;-0.004107
'Test_CN_30';6.900000;0.026118;0.037727;-0.003569
'Test_CN_30';7.000000;0.026157;0.035200;-0.002947
'Test_CN_30';7.100000;0.025924;0.032287;-0.002334
'Test_CN_30';7.200000;0.025431;0.029082;-0.001747
'Test_CN_30';7.300000;0.024774;0.025781;-0.001170
'Test_CN_30';7.400000;0.024174;0.022432;-0.000736
'Test_CN_30';7.500000;0.023619;0.019009;-0.000395
'Test_CN_30';7.600000;0.023226;0.015996;-0.000068
'Test_CN_30';7.700000;0.023044;0.013397;0.000236
'Test_CN_30';7.800000;0.023149;0.011156;0.000540
'Test_CN_30';7.900000;0.023270;0.009186;0.000971
'Test_CN_30';8.000000;0.023264;0.007240;0.001278
'Test_CN_30';8.100000;0.023409;0.005301;0.001443
'Test_CN_30';8.200000;0.023658;0.003389;0.001629
'Test_CN_30';8.300000;0.023991;0.001488;0.001955
'Test_CN_30';8.400000;0.024436;-0.000397;0.002308
'Test_CN_30';8.500000;0.024917;-0.002293;0.002670
'Test_CN_30';8.600000;0.025408;-0.004153;0.003098
'Test_CN_30';8.700000;0.025930;-0.006017;0.003539
'Test_CN_30';8.800000;0.026417;-0.007886;0.004024
'Test_CN_30';8.900000;0.026854;-0.009756;0.004543
'Test_CN_30';9.000000;0.027236;-0.011615;0.005085
'Test_CN_30';9.100000;0.027475;-0.013450;0.005731
'Test_CN_30';9.200000;0.027620;-0.015255;0.006383
'Test_CN_30';9.300000;0.027595;-0.016945;0.007312
'Test_CN_30';9.400000;0.027515;-0.018714;0.007957
'Test_CN_30';9.500000;0.027317;-0.020416;0.008475
'Test_CN_30';9.600000;0.026876;-0.022064;0.008934
'Test_CN_30';9.700000;0.026142;-0.023605;0.009411
'Test_CN_30';9.800000;0.025494;-0.024790;0.009749
'Test_CN_30';9.900000;0.024779;-0.025471;0.009876
'Test_CN_30';10.000000;0.024053;-0.025761;0.009833
'Test_CN_30';10.100000;0.023324;-0.025715;0.009631
'Test_CN_30';10.200000;0.022576;-0.025413;0.009216
'Test_CN_30';10.300000;0.021768;-0.024921;0.008650
