name;timestamp;arousal;valence;liking
'Test_CN_37';0.000000;0.000000;0.000000;0.000000
'Test_CN_37';0.100000;0.115075;0.113394;-0.019054
'Test_CN_37';0.200000;0.159180;0.148842;-0.014792
'Test_CN_37';0.300000;0.199058;0.185841;-0.009663
'Test_CN_37';0.400000;0.233941;0.224097;-0.005002
'Test_CN_37';0.500000;0.264734;0.262769;-0.001138
'Test_CN_37';0.600000;0.291804;0.301332;0.002078
'Test_CN_37';0.700000;0.314922;0.338231;0.004628
'Test_CN_37';0.800000;0.334711;0.372571;0.006236
'Test_CN_37';0.900000;0.352830;0.403646;0.007332
'Test_CN_37';1.000000;0.368215;0.431257;0.006982
'Test_CN_37';1.100000;0.381921;0.455930;0.005009
'Test_CN_37';1.200000;0.393854;0.477447;0.001443
'Test_CN_37';1.300000;0.404325;0.495737;-0.002829
'Test_CN_37';1.400000;0.413132;0.510546;-0.007579
'Test_CN_37';1.500000;0.420634;0.522399;-0.012523
'Test_CN_37';1.600000;0.426465;0.531977;-0.017692
'Test_CN_37';1.700000;0.431366;0.539293;-0.022856
'Test_CN_37';1.800000;0.435140;0.544728;-0.028673
'Test_CN_37';1.900000;0.438092;0.547433;-0.034662
'Test_CN_37';2.000000;0.439691;0.548023;-0.041021
'Test_CN_37';2.100000;0.440877;0.546143;-0.047633
'Test_CN_37';2.200000;0.441201;0.542521;-0.054882
'Test_CN_37';2.300000;0.441138;0.536286;-0.062375
'Test_CN_37';2.400000;0.440371;0.527765;-0.070673
'Test_CN_37';2.500000;0.439043;0.516738;-0.079473
'Test_CN_37';2.600000;0.437374;0.504369;-0.088414
'Test_CN_37';2.700000;0.435620;0.490130;-0.096791
'Test_CN_37';2.800000;0.432400;0.473971;-0.104568
'Test_CN_37';2.900000;0.428076;0.456566;-0.112195
'Test_CN_37';3.000000;0.422992;0.438297;-0.118734
'Test_CN_37';3.100000;0.417297;0.419604;-0.123966
'Test_CN_37';3.200000;0.410835;0.401078;-0.127757
'Test_CN_37';3.300000;0.402571;0.383372;-0.130380
'Test_CN_37';3.400000;0.393561;0.366245;-0.131973
'Test_CN_37';3.500000;0.383746;0.350456;-0.132998
'Test_CN_37';3.600000;0.373981;0.336071;-0.133547
'Test_CN_37';3.700000;0.363371;0.323408;-0.133738
'Test_CN_37';3.800000;0.352113;0.311762;-0.133484
'Test_CN_37';3.900000;0.341236;0.301822;-0.133262
'Test_CN_37';4.000000;0.329767;0.293744;-0.132810
'Test_CN_37';4.100000;0.319039;0.286981;-0.132607
'Test_CN_37';4.200000;0.310105;0.281035;-0.132328
'Test_CN_37';4.300000;0.301759;0.276158;-0.132281
'Test_CN_37';4.400000;0.295052;0.272099;-0.132634
'Test_CN_37';4.500000;0.289207;0.268410;-0.132908
'Test_CN_37';4.600000;0.284136;0.265330;-0.133411
'Test_CN_37';4.700000;0.280611;0.262223;-0.133761
'Test_CN_37';4.800000;0.278021;0.259399;-0.134176
'Test_CN_37';4.900000;0.275623;0.257314;-0.134355
'Test_CN_37';5.000000;0.273898;0.255593;-0.134637
'Test_CN_37';5.100000;0.272027;0.253376;-0.134652
'Test_CN_37';5.200000;0.270572;0.250663;-0.134527
'Test_CN_37';5.300000;0.269421;0.247268;-0.135118
'Test_CN_37';5.400000;0.268242;0.243207;-0.135868
'Test_CN_37';5.500000;0.267063;0.238753;-0.136850
'Test_CN_37';5.600000;0.265848;0.233868;-0.137694
'Test_CN_37';5.700000;0.265694;0.228444;-0.137950
'Test_CN_37';5.800000;0.265213;0.222299;-0.138796
'Test_CN_37';5.900000;0.265963;0.214749;-0.140411
'Test_CN_37';6.000000;0.266859;0.206914;-0.141804
'Test_CN_37';6.100000;0.267896;0.198444;-0.142895
'Test_CN_37';6.200000;0.269076;0.188843;-0.143827
'Test_CN_37';6.300000;0.271311;0.178224;-0.144897
'Test_CN_37';6.400000;0.273024;0.165588;-0.146192
'Test_CN_37';6.500000;0.275413;0.151675;-0.147309
'Test_CN_37';6.600000;0.279115;0.137178;-0.147739
'Test_CN_37';6.700000;0.283447;0.122324;-0.147279
'Test_CN_37';6.800000;0.288981;0.107280;-0.146036
'Test_CN_37';6.900000;0.294886;0.093264;-0.143864
'Test_CN_37';7.000000;0.301504;0.080291;-0.140658
'Test_CN_37';7.100000;0.309014;0.068755;-0.136551
'Test_CN_37';7.200000;0.316414;0.058910;-0.131622
'Test_CN_37';7.300000;0.323349;0.051624;-0.125450
'Test_CN_37';7.400000;0.329668;0.047277;-0.117727
'Test_CN_37';7.500000;0.335076;0.046183;-0.108425
'Test_CN_37';7.600000;0.339908;0.048830;-0.096496
'Test_CN_37';7.700000;0.344630;0.054604;-0.082384
'Test_CN_37';7.800000;0.349594;0.063298;-0.066849
'Test_CN_37';7.900000;0.354630;0.074709;-0.051645
'Test_CN_37';8.000000;0.359610;0.088285;-0.037751
'Test_CN_37';8.100000;0.364826;0.103259;-0.025570
'Test_CN_37';8.200000;0.369664;0.119497;-0.015811
'Test_CN_37';8.300000;0.374823;0.136430;-0.008087
'Test_CN_37';8.400000;0.380130;0.153509;-0.001586
'Test_CN_37';8.500000;0.385244;0.170832;0.003211
'Test_CN_37';8.600000;0.390490;0.188024;0.006465
'Test_CN_37';8.700000;0.395899;0.205178;0.008210
'Test_CN_37';8.800000;0.401383;0.222220;0.008416
'Test_CN_37';8.900000;0.406523;0.238930;0.007493
'Test_CN_37';9.000000;0.410564;0.255263;0.006766
'Test_CN_37';9.100000;0.414237;0.271374;0.006031
'Test_CN_37';9.200000;0.417309;0.286799;0.005297
'Test_CN_37';9.300000;0.419723;0.302007;0.004746
'Test_CN_37';9.400000;0.421203;0.316647;0.004168
'Test_CN_37';9.500000;0.422366;0.330809;0.004263
'Test_CN_37';9.600000;0.422522;0.344282;0.004864
'Test_CN_37';9.700000;0.421695;0.357052;0.005411
'Test_CN_37';9.800000;0.421017;0.368679;0.007389
'Test_CN_37';9.900000;0.419555;0.379504;0.009938
'Test_CN_37';10.000000;0.418017;0.389092;0.013255
'Test_CN_37';10.100000;0.416546;0.397314;0.017289
'Test_CN_37';10.200000;0.414988;0.404111;0.021551
'Test_CN_37';10.300000;0.412973;0.409427;0.025245
'Test_CN_37';10.400000;0.410922;0.413257;0.029116
'Test_CN_37';10.500000;0.409134;0.415555;0.033513
'Test_CN_37';10.600000;0.406974;0.416391;0.038091
'Test_CN_37';10.700000;0.403732;0.414951;0.042175
'Test_CN_37';10.800000;0.399846;0.411027;0.045613
'Test_CN_37';10.900000;0.395157;0.404611;0.048141
'Test_CN_37';11.000000;0.390025;0.395827;0.050105
'Test_CN_37';11.100000;0.383783;0.385172;0.051380
'Test_CN_37';11.200000;0.377245;0.373221;0.051866
'Test_CN_37';11.300000;0.371067;0.360011;0.052766
'Test_CN_37';11.400000;0.365348;0.346884;0.053195
'Test_CN_37';11.500000;0.360363;0.333476;0.054139
'Test_CN_37';11.600000;0.355630;0.319882;0.054991
'Test_CN_37';11.700000;0.350976;0.306274;0.055568
'Test_CN_37';11.800000;0.346975;0.293129;0.055789
'Test_CN_37';11.900000;0.342866;0.280229;0.055375
'Test_CN_37';12.000000;0.338562;0.266863;0.055231
'Test_CN_37';12.100000;0.334276;0.253427;0.054988
