name;timestamp;arousal;valence;liking
'Test_HU_10';0.000000;0.000000;0.000000;0.000000
'Test_HU_10';0.100000;0.043178;0.043673;0.014286
'Test_HU_10';0.200000;0.048685;0.046428;0.022572
'Test_HU_10';0.300000;0.049930;0.047424;0.028418
'Test_HU_10';0.400000;0.048864;0.046812;0.032013
'Test_HU_10';0.500000;0.046707;0.044769;0.033933
'Test_HU_10';0.600000;0.044190;0.041657;0.034580
'Test_HU_10';0.700000;0.041698;0.037853;0.034342
'Test_HU_10';0.800000;0.039461;0.033760;0.033658
'Test_HU_10';0.900000;0.037548;0.029613;0.032755
'Test_HU_10';1.000000;0.035977;0.025637;0.031823
'Test_HU_10';1.100000;0.034704;0.021940;0.030985
'Test_HU_10';1.200000;0.033660;0.018497;0.030466
'Test_HU_10';1.300000;0.032825;0.015591;0.029848
'Test_HU_10';1.400000;0.032229;0.013138;0.029219
'Test_HU_10';1.500000;0.031784;0.011074;0.028844
'Test_HU_10';1.600000;0.031493;0.009399;0.028327
'Test_HU_10';1.700000;0.031327;0.008023;0.027744
'Test_HU_10';1.800000;0.031255;0.006906;0.027178
'Test_HU_10';1.900000;0.031268;0.005913;0.026962
'Test_HU_10';2.000000;0.031335;0.005095;0.026824
'Test_HU_10';2.100000;0.031386;0.004317;0.026850
'Test_HU_10';2.200000;0.031438;0.003591;0.026794
'Test_HU_10';2.300000;0.031498;0.002844;0.026745
'Test_HU_10';2.400000;0.031587;0.002171;0.026742
'Test_HU_10';2.500000;0.031774;0.001585;0.026891
'Test_HU_10';2.600000;0.031953;0.001327;0.026896
'Test_HU_10';2.700000;0.032214;0.001433;0.027178
'Test_HU_10';2.800000;0.032443;0.002053;0.027546
'Test_HU_10';2.900000;0.032543;0.003190;0.027885
'Test_HU_10';3.000000;0.032584;0.004939;0.028220
'Test_HU_10';3.100000;0.032498;0.007093;0.028784
'Test_HU_10';3.200000;0.032372;0.009566;0.029638
'Test_HU_10';3.300000;0.032290;0.012440;0.030435
'Test_HU_10';3.400000;0.032184;0.015742;0.031140
'Test_HU_10';3.500000;0.032127;0.019386;0.032121
'Test_HU_10';3.600000;0.032091;0.023375;0.033149
'Test_HU_10';3.700000;0.032152;0.027754;0.034322
'Test_HU_10';3.800000;0.032364;0.032536;0.035682
'Test_HU_10';3.900000;0.032696;0.037719;0.037205
'Test_HU_10';4.000000;0.033125;0.043273;0.038932
'Test_HU_10';4.100000;0.033842;0.049003;0.041510
'Test_HU_10';4.200000;0.034236;0.054921;0.043059
'Test_HU_10';4.300000;0.034787;0.060934;0.044292
'Test_HU_10';4.400000;0.035390;0.066991;0.045446
'Test_HU_10';4.500000;0.035959;0.073052;0.046495
'Test_HU_10';4.600000;0.036513;0.078928;0.048098
'Test_HU_10';4.700000;0.037177;0.084775;0.049504
'Test_HU_10';4.800000;0.037885;0.090460;0.050925
'Test_HU_10';4.900000;0.038586;0.096002;0.052293
'Test_HU_10';5.000000;0.039325;0.101213;0.053718
'Test_HU_10';5.100000;0.039983;0.106231;0.055137
'Test_HU_10';5.200000;0.040524;0.110957;0.056914
'Test_HU_10';5.300000;0.041086;0.115564;0.058427
'Test_HU_10';5.400000;0.041507;0.119973;0.059857
'Test_HU_10';5.500000;0.041791;0.123984;0.061632
'Test_HU_10';5.600000;0.041930;0.127591;0.063420
'Test_HU_10';5.700000;0.041955;0.130912;0.065417
'Test_HU_10';5.800000;0.041849;0.133736;0.067606
'Test_HU_10';5.900000;0.041657;0.136140;0.069629
'Test_HU_10';6.000000;0.041574;0.138092;0.071775
'Test_HU_10';6.100000;0.041668;0.139723;0.074007
'Test_HU_10';6.200000;0.042064;0.140892;0.077044
'Test_HU_10';6.300000;0.042876;0.141894;0.079906
'Test_HU_10';6.400000;0.043858;0.142744;0.082935
'Test_HU_10';6.500000;0.045167;0.143391;0.086130
'Test_HU_10';6.600000;0.046630;0.144008;0.089259
'Test_HU_10';6.700000;0.048185;0.144509;0.092368
'Test_HU_10';6.800000;0.049911;0.145137;0.096228
'Test_HU_10';6.900000;0.051912;0.146028;0.100537
