name;timestamp;arousal;valence;liking
'Test_CN_10';0.000000;0.000000;0.000000;0.000000
'Test_CN_10';0.100000;0.026259;-0.022288;-0.018052
'Test_CN_10';0.200000;0.027930;-0.024519;-0.019593
'Test_CN_10';0.300000;0.026896;-0.026152;-0.020193
'Test_CN_10';0.400000;0.024972;-0.027410;-0.020306
'Test_CN_10';0.500000;0.022778;-0.028666;-0.020688
'Test_CN_10';0.600000;0.020777;-0.029775;-0.021165
'Test_CN_10';0.700000;0.019549;-0.030758;-0.021806
'Test_CN_10';0.800000;0.018816;-0.031915;-0.022815
'Test_CN_10';0.900000;0.018805;-0.032996;-0.023931
'Test_CN_10';1.000000;0.018717;-0.033700;-0.025032
'Test_CN_10';1.100000;0.018447;-0.034266;-0.026278
'Test_CN_10';1.200000;0.018257;-0.034468;-0.027540
'Test_CN_10';1.300000;0.017812;-0.034378;-0.028779
'Test_CN_10';1.400000;0.017127;-0.033689;-0.029968
'Test_CN_10';1.500000;0.016609;-0.032906;-0.031306
'Test_CN_10';1.600000;0.016095;-0.031681;-0.032790
'Test_CN_10';1.700000;0.015422;-0.029854;-0.034399
'Test_CN_10';1.800000;0.014813;-0.027256;-0.036140
'Test_CN_10';1.900000;0.014595;-0.023647;-0.037966
'Test_CN_10';2.000000;0.014576;-0.018884;-0.039846
'Test_CN_10';2.100000;0.014625;-0.012733;-0.041743
'Test_CN_10';2.200000;0.014920;-0.005118;-0.043583
'Test_CN_10';2.300000;0.015562;0.004284;-0.045351
'Test_CN_10';2.400000;0.016582;0.015783;-0.046913
'Test_CN_10';2.500000;0.018204;0.029541;-0.047986
'Test_CN_10';2.600000;0.020208;0.045296;-0.048455
'Test_CN_10';2.700000;0.022619;0.063025;-0.048362
'Test_CN_10';2.800000;0.025290;0.082418;-0.047755
'Test_CN_10';2.900000;0.028200;0.103038;-0.046673
'Test_CN_10';3.000000;0.031179;0.124043;-0.045111
'Test_CN_10';3.100000;0.034106;0.145113;-0.043083
'Test_CN_10';3.200000;0.036860;0.165719;-0.040693
'Test_CN_10';3.300000;0.039554;0.185399;-0.037981
'Test_CN_10';3.400000;0.042114;0.203763;-0.035313
'Test_CN_10';3.500000;0.044514;0.220690;-0.032834
'Test_CN_10';3.600000;0.046586;0.235981;-0.030580
'Test_CN_10';3.700000;0.048297;0.249519;-0.028613
'Test_CN_10';3.800000;0.049598;0.261312;-0.027002
'Test_CN_10';3.900000;0.050293;0.271348;-0.025613
'Test_CN_10';4.000000;0.050182;0.279228;-0.024274
'Test_CN_10';4.100000;0.049359;0.285437;-0.023022
'Test_CN_10';4.200000;0.047843;0.290035;-0.021840
'Test_CN_10';4.300000;0.045846;0.294358;-0.020672
'Test_CN_10';4.400000;0.043655;0.298389;-0.019623
'Test_CN_10';4.500000;0.041789;0.302584;-0.018585
'Test_CN_10';4.600000;0.040418;0.306817;-0.017848
'Test_CN_10';4.700000;0.039530;0.310713;-0.017549
'Test_CN_10';4.800000;0.039142;0.315150;-0.017371
'Test_CN_10';4.900000;0.039020;0.318980;-0.017271
'Test_CN_10';5.000000;0.039076;0.321410;-0.017430
'Test_CN_10';5.100000;0.039567;0.322702;-0.017951
'Test_CN_10';5.200000;0.040112;0.322536;-0.018695
'Test_CN_10';5.300000;0.040840;0.321285;-0.019562
'Test_CN_10';5.400000;0.041857;0.319228;-0.020513
'Test_CN_10';5.500000;0.042999;0.316348;-0.021513
'Test_CN_10';5.600000;0.044409;0.313115;-0.022498
'Test_CN_10';5.700000;0.046297;0.309794;-0.023506
'Test_CN_10';5.800000;0.049000;0.306520;-0.024692
'Test_CN_10';5.900000;0.052630;0.303265;-0.025798
'Test_CN_10';6.000000;0.056890;0.300224;-0.026624
'Test_CN_10';6.100000;0.061267;0.296587;-0.027397
'Test_CN_10';6.200000;0.065591;0.292405;-0.028406
'Test_CN_10';6.300000;0.069658;0.287611;-0.029588
'Test_CN_10';6.400000;0.073311;0.282159;-0.030620
