name;timestamp;arousal;valence;liking
'Devel_HU_07';0.000000;0.000000;0.000000;0.000000
'Devel_HU_07';0.100000;0.054095;0.023310;-0.016833
'Devel_HU_07';0.200000;0.064110;0.028911;-0.016266
'Devel_HU_07';0.300000;0.069794;0.033945;-0.015147
'Devel_HU_07';0.400000;0.072385;0.038358;-0.014053
'Devel_HU_07';0.500000;0.073542;0.042142;-0.013084
'Devel_HU_07';0.600000;0.073996;0.045450;-0.012327
'Devel_HU_07';0.700000;0.074370;0.048652;-0.011751
'Devel_HU_07';0.800000;0.075212;0.052163;-0.011191
'Devel_HU_07';0.900000;0.076787;0.056203;-0.010675
'Devel_HU_07';1.000000;0.079568;0.061216;-0.010001
'Devel_HU_07';1.100000;0.083577;0.067298;-0.009133
'Devel_HU_07';1.200000;0.089289;0.074607;-0.007797
'Devel_HU_07';1.300000;0.096611;0.083448;-0.006204
'Devel_HU_07';1.400000;0.105706;0.093872;-0.004152
'Devel_HU_07';1.500000;0.116345;0.105660;-0.002151
'Devel_HU_07';1.600000;0.128665;0.118463;0.000162
'Devel_HU_07';1.700000;0.141763;0.132389;0.002189
'Devel_HU_07';1.800000;0.155623;0.147142;0.003913
'Devel_HU_07';1.900000;0.169349;0.162097;0.005586
'Devel_HU_07';2.000000;0.183550;0.177193;0.007686
'Devel_HU_07';2.100000;0.196924;0.192217;0.009499
'Devel_HU_07';2.200000;0.209481;0.206994;0.011137
'Devel_HU_07';2.300000;0.221242;0.221445;0.012935
'Devel_HU_07';2.400000;0.232247;0.235805;0.014921
'Devel_HU_07';2.500000;0.242353;0.249997;0.017127
'Devel_HU_07';2.600000;0.251891;0.264200;0.019673
'Devel_HU_07';2.700000;0.261229;0.278546;0.022434
'Devel_HU_07';2.800000;0.269978;0.293333;0.025300
'Devel_HU_07';2.900000;0.278661;0.308325;0.028175
'Devel_HU_07';3.000000;0.286533;0.323965;0.030991
'Devel_HU_07';3.100000;0.293743;0.339494;0.033805
'Devel_HU_07';3.200000;0.301115;0.354909;0.036596
'Devel_HU_07';3.300000;0.308005;0.369916;0.039369
'Devel_HU_07';3.400000;0.314953;0.384524;0.042284
'Devel_HU_07';3.500000;0.322413;0.398802;0.045486
'Devel_HU_07';3.600000;0.330647;0.412325;0.048847
'Devel_HU_07';3.700000;0.338795;0.425547;0.052012
'Devel_HU_07';3.800000;0.347112;0.437625;0.055001
'Devel_HU_07';3.900000;0.355788;0.448138;0.057958
'Devel_HU_07';4.000000;0.363933;0.457469;0.060708
'Devel_HU_07';4.100000;0.371916;0.464389;0.063275
'Devel_HU_07';4.200000;0.379338;0.469867;0.065660
'Devel_HU_07';4.300000;0.385800;0.473890;0.068064
'Devel_HU_07';4.400000;0.391608;0.475866;0.070569
'Devel_HU_07';4.500000;0.397017;0.477227;0.072572
'Devel_HU_07';4.600000;0.402315;0.476845;0.074521
'Devel_HU_07';4.700000;0.406913;0.475791;0.075970
'Devel_HU_07';4.800000;0.410311;0.474017;0.076720
'Devel_HU_07';4.900000;0.412414;0.470983;0.076961
'Devel_HU_07';5.000000;0.413258;0.467165;0.076569
'Devel_HU_07';5.100000;0.412744;0.462170;0.075839
'Devel_HU_07';5.200000;0.410697;0.456664;0.074752
'Devel_HU_07';5.300000;0.407188;0.450203;0.073317
'Devel_HU_07';5.400000;0.402257;0.444065;0.071434
'Devel_HU_07';5.500000;0.396656;0.436285;0.069387
'Devel_HU_07';5.600000;0.389075;0.430928;0.066551
'Devel_HU_07';5.700000;0.379673;0.423813;0.063355
'Devel_HU_07';5.800000;0.368017;0.415464;0.059869
'Devel_HU_07';5.900000;0.355128;0.407192;0.056170
'Devel_HU_07';6.000000;0.339805;0.401134;0.051550
'Devel_HU_07';6.100000;0.324160;0.394814;0.047352
'Devel_HU_07';6.200000;0.308297;0.387109;0.043864
'Devel_HU_07';6.300000;0.292209;0.379421;0.040662
'Devel_HU_07';6.400000;0.275700;0.372904;0.037384
'Devel_HU_07';6.500000;0.258772;0.367152;0.034326
'Devel_HU_07';6.600000;0.242501;0.359889;0.032071
'Devel_HU_07';6.700000;0.226583;0.351837;0.030097
'Devel_HU_07';6.800000;0.210990;0.344175;0.028261
'Devel_HU_07';6.900000;0.196002;0.335939;0.026585
'Devel_HU_07';7.000000;0.181857;0.327515;0.024972
'Devel_HU_07';7.100000;0.168752;0.318555;0.023519
'Devel_HU_07';7.200000;0.156704;0.307518;0.022656
'Devel_HU_07';7.300000;0.145840;0.297795;0.021589
'Devel_HU_07';7.400000;0.135803;0.288520;0.020411
'Devel_HU_07';7.500000;0.126377;0.278008;0.019401
'Devel_HU_07';7.600000;0.117445;0.269844;0.017954
'Devel_HU_07';7.700000;0.109467;0.261292;0.016569
'Devel_HU_07';7.800000;0.102443;0.253185;0.015211
'Devel_HU_07';7.900000;0.096425;0.245639;0.013832
'Devel_HU_07';8.000000;0.091656;0.238722;0.012582
'Devel_HU_07';8.100000;0.088182;0.231723;0.011707
'Devel_HU_07';8.200000;0.086131;0.224880;0.011086
'Devel_HU_07';8.300000;0.086260;0.217799;0.010542
'Devel_HU_07';8.400000;0.087872;0.209967;0.010100
'Devel_HU_07';8.500000;0.090198;0.201703;0.009607
'Devel_HU_07';8.600000;0.092677;0.192954;0.009020
'Devel_HU_07';8.700000;0.094843;0.183775;0.008228
'Devel_HU_07';8.800000;0.096753;0.175009;0.007549
'Devel_HU_07';8.900000;0.098881;0.165874;0.007180
'Devel_HU_07';9.000000;0.100922;0.157073;0.006763
'Devel_HU_07';9.100000;0.103071;0.149256;0.006106
'Devel_HU_07';9.200000;0.105200;0.141817;0.005727
'Devel_HU_07';9.300000;0.107285;0.135430;0.005582
'Devel_HU_07';9.400000;0.109231;0.129974;0.005649
'Devel_HU_07';9.500000;0.110710;0.125499;0.005503
'Devel_HU_07';9.600000;0.111952;0.121779;0.005360
'Devel_HU_07';9.700000;0.113135;0.119243;0.005327
'Devel_HU_07';9.800000;0.114514;0.117758;0.005528
'Devel_HU_07';9.900000;0.116050;0.116898;0.006011
'Devel_HU_07';10.000000;0.117854;0.116470;0.006651
'Devel_HU_07';10.100000;0.119921;0.116559;0.007404
'Devel_HU_07';10.200000;0.122070;0.117285;0.008140
'Devel_HU_07';10.300000;0.124161;0.118185;0.009249
'Devel_HU_07';10.400000;0.126035;0.119200;0.010423
'Devel_HU_07';10.500000;0.127711;0.119971;0.012093
'Devel_HU_07';10.600000;0.129100;0.120472;0.013853
'Devel_HU_07';10.700000;0.130698;0.121010;0.015873
'Devel_HU_07';10.800000;0.132311;0.121510;0.018302
'Devel_HU_07';10.900000;0.133895;0.121899;0.021029
'Devel_HU_07';11.000000;0.135643;0.122249;0.023357
'Devel_HU_07';11.100000;0.137880;0.122736;0.026067
'Devel_HU_07';11.200000;0.140128;0.123507;0.028474
'Devel_HU_07';11.300000;0.142416;0.124515;0.030602
'Devel_HU_07';11.400000;0.144844;0.125701;0.032446
'Devel_HU_07';11.500000;0.147411;0.127266;0.033938
'Devel_HU_07';11.600000;0.150064;0.128991;0.035149
'Devel_HU_07';11.700000;0.152773;0.130828;0.036112
'Devel_HU_07';11.800000;0.155355;0.132771;0.036510
'Devel_HU_07';11.900000;0.157950;0.134795;0.036771
'Devel_HU_07';12.000000;0.160659;0.137041;0.036875
'Devel_HU_07';12.100000;0.163542;0.139132;0.037160
'Devel_HU_07';12.200000;0.166539;0.141195;0.037582
'Devel_HU_07';12.300000;0.169806;0.143301;0.038226
'Devel_HU_07';12.400000;0.173529;0.145392;0.038831
'Devel_HU_07';12.500000;0.177535;0.147532;0.038938
'Devel_HU_07';12.600000;0.181384;0.149602;0.038356
'Devel_HU_07';12.700000;0.184951;0.151985;0.037669
'Devel_HU_07';12.800000;0.188566;0.154662;0.037467
'Devel_HU_07';12.900000;0.191945;0.157530;0.037474
'Devel_HU_07';13.000000;0.195150;0.160896;0.037588
'Devel_HU_07';13.100000;0.198250;0.164386;0.038217
'Devel_HU_07';13.200000;0.201481;0.168346;0.038746
'Devel_HU_07';13.300000;0.204473;0.172452;0.038880
'Devel_HU_07';13.400000;0.207416;0.176492;0.038513
'Devel_HU_07';13.500000;0.210370;0.180841;0.037796
'Devel_HU_07';13.600000;0.213162;0.185318;0.037140
'Devel_HU_07';13.700000;0.215722;0.189873;0.036088
'Devel_HU_07';13.800000;0.218250;0.194263;0.035231
'Devel_HU_07';13.900000;0.220616;0.198538;0.034079
'Devel_HU_07';14.000000;0.222446;0.202591;0.032212
'Devel_HU_07';14.100000;0.224205;0.206143;0.029924
'Devel_HU_07';14.200000;0.225878;0.209002;0.027140
'Devel_HU_07';14.300000;0.227441;0.211396;0.023983
'Devel_HU_07';14.400000;0.228820;0.213238;0.020335
'Devel_HU_07';14.500000;0.229720;0.214656;0.016257
'Devel_HU_07';14.600000;0.230342;0.215529;0.012063
'Devel_HU_07';14.700000;0.230497;0.215890;0.007797
'Devel_HU_07';14.800000;0.230162;0.215666;0.003367
'Devel_HU_07';14.900000;0.228773;0.214683;-0.001666
'Devel_HU_07';15.000000;0.227476;0.213295;-0.005695
'Devel_HU_07';15.100000;0.225330;0.211461;-0.009783
'Devel_HU_07';15.200000;0.222679;0.209399;-0.013573
'Devel_HU_07';15.300000;0.219777;0.207166;-0.017180
'Devel_HU_07';15.400000;0.216405;0.204846;-0.020592
'Devel_HU_07';15.500000;0.212924;0.202458;-0.024040
'Devel_HU_07';15.600000;0.209777;0.200098;-0.027174
'Devel_HU_07';15.700000;0.206867;0.197558;-0.030288
'Devel_HU_07';15.800000;0.204173;0.195291;-0.033070
'Devel_HU_07';15.900000;0.202061;0.193357;-0.035411
'Devel_HU_07';16.000000;0.200400;0.191926;-0.037623
'Devel_HU_07';16.100000;0.198772;0.190764;-0.039980
'Devel_HU_07';16.200000;0.197533;0.190068;-0.042383
'Devel_HU_07';16.300000;0.196757;0.189911;-0.044990
'Devel_HU_07';16.400000;0.196094;0.190163;-0.047468
'Devel_HU_07';16.500000;0.195448;0.190717;-0.049859
'Devel_HU_07';16.600000;0.195144;0.191880;-0.052196
'Devel_HU_07';16.700000;0.195301;0.193507;-0.054437
'Devel_HU_07';16.800000;0.196308;0.195519;-0.056498
'Devel_HU_07';16.900000;0.197382;0.197841;-0.058720
'Devel_HU_07';17.000000;0.198502;0.200110;-0.061191
'Devel_HU_07';17.100000;0.200353;0.202448;-0.063653
'Devel_HU_07';17.200000;0.202037;0.204502;-0.066239
'Devel_HU_07';17.300000;0.203433;0.206393;-0.069087
'Devel_HU_07';17.400000;0.205266;0.208582;-0.071311
'Devel_HU_07';17.500000;0.206961;0.210729;-0.073356
'Devel_HU_07';17.600000;0.208487;0.212630;-0.075537
'Devel_HU_07';17.700000;0.209935;0.214246;-0.077843
'Devel_HU_07';17.800000;0.211033;0.215562;-0.080541
'Devel_HU_07';17.900000;0.211828;0.216561;-0.083815
'Devel_HU_07';18.000000;0.212872;0.217036;-0.087381
'Devel_HU_07';18.100000;0.214146;0.216906;-0.090882
'Devel_HU_07';18.200000;0.216029;0.216487;-0.094174
'Devel_HU_07';18.300000;0.217784;0.215719;-0.097306
'Devel_HU_07';18.400000;0.220147;0.214985;-0.100619
'Devel_HU_07';18.500000;0.223314;0.214178;-0.103873
'Devel_HU_07';18.600000;0.226480;0.213618;-0.106427
'Devel_HU_07';18.700000;0.229922;0.213507;-0.108561
'Devel_HU_07';18.800000;0.233843;0.213857;-0.110461
'Devel_HU_07';18.900000;0.238369;0.215159;-0.112039
'Devel_HU_07';19.000000;0.243133;0.217029;-0.113209
'Devel_HU_07';19.100000;0.248251;0.219721;-0.114051
'Devel_HU_07';19.200000;0.254077;0.223217;-0.114650
'Devel_HU_07';19.300000;0.260120;0.227249;-0.115505
'Devel_HU_07';19.400000;0.266683;0.231844;-0.117152
'Devel_HU_07';19.500000;0.273487;0.236890;-0.119312
'Devel_HU_07';19.600000;0.280779;0.242285;-0.122048
'Devel_HU_07';19.700000;0.289274;0.247989;-0.125582
'Devel_HU_07';19.800000;0.298062;0.254148;-0.129498
'Devel_HU_07';19.900000;0.306426;0.260222;-0.134124
'Devel_HU_07';20.000000;0.314000;0.266154;-0.138844
'Devel_HU_07';20.100000;0.321027;0.271743;-0.143501
'Devel_HU_07';20.200000;0.326757;0.277122;-0.147864
'Devel_HU_07';20.300000;0.331193;0.282212;-0.151891
'Devel_HU_07';20.400000;0.334558;0.286922;-0.155637
'Devel_HU_07';20.500000;0.336871;0.291067;-0.159166
'Devel_HU_07';20.600000;0.338325;0.294777;-0.162341
'Devel_HU_07';20.700000;0.338543;0.298093;-0.165216
'Devel_HU_07';20.800000;0.337254;0.301081;-0.167674
'Devel_HU_07';20.900000;0.335408;0.303840;-0.170161
'Devel_HU_07';21.000000;0.333707;0.306118;-0.172117
'Devel_HU_07';21.100000;0.330437;0.309388;-0.174097
'Devel_HU_07';21.200000;0.326377;0.312746;-0.175498
'Devel_HU_07';21.300000;0.322148;0.315759;-0.176817
'Devel_HU_07';21.400000;0.316548;0.318502;-0.178049
'Devel_HU_07';21.500000;0.310172;0.320372;-0.179135
'Devel_HU_07';21.600000;0.303090;0.320959;-0.180188
'Devel_HU_07';21.700000;0.295715;0.320117;-0.181207
'Devel_HU_07';21.800000;0.288227;0.318462;-0.182083
'Devel_HU_07';21.900000;0.280473;0.315450;-0.182650
'Devel_HU_07';22.000000;0.272466;0.312247;-0.182669
'Devel_HU_07';22.100000;0.263904;0.307700;-0.181681
'Devel_HU_07';22.200000;0.254865;0.302465;-0.180681
'Devel_HU_07';22.300000;0.246134;0.296154;-0.179622
'Devel_HU_07';22.400000;0.237554;0.288697;-0.178525
'Devel_HU_07';22.500000;0.228544;0.281439;-0.177440
'Devel_HU_07';22.600000;0.220220;0.273747;-0.176327
'Devel_HU_07';22.700000;0.212388;0.266069;-0.175486
'Devel_HU_07';22.800000;0.204628;0.258180;-0.174908
'Devel_HU_07';22.900000;0.197092;0.250496;-0.174575
'Devel_HU_07';23.000000;0.190016;0.242053;-0.174447
'Devel_HU_07';23.100000;0.183010;0.233149;-0.174390
'Devel_HU_07';23.200000;0.176016;0.223753;-0.174383
'Devel_HU_07';23.300000;0.169287;0.214384;-0.174498
'Devel_HU_07';23.400000;0.163290;0.204844;-0.174490
'Devel_HU_07';23.500000;0.157843;0.195281;-0.174148
'Devel_HU_07';23.600000;0.152550;0.185527;-0.173726
'Devel_HU_07';23.700000;0.147524;0.175649;-0.173263
'Devel_HU_07';23.800000;0.142595;0.165842;-0.172828
'Devel_HU_07';23.900000;0.138320;0.156432;-0.172306
'Devel_HU_07';24.000000;0.134713;0.147293;-0.172115
'Devel_HU_07';24.100000;0.131764;0.138676;-0.172068
'Devel_HU_07';24.200000;0.129416;0.130652;-0.172276
'Devel_HU_07';24.300000;0.127383;0.123083;-0.172771
'Devel_HU_07';24.400000;0.125779;0.116443;-0.173021
'Devel_HU_07';24.500000;0.124414;0.110558;-0.173246
'Devel_HU_07';24.600000;0.123280;0.105457;-0.173386
'Devel_HU_07';24.700000;0.122233;0.101097;-0.173448
'Devel_HU_07';24.800000;0.121438;0.097222;-0.173663
'Devel_HU_07';24.900000;0.121002;0.094238;-0.173528
'Devel_HU_07';25.000000;0.120715;0.091935;-0.173012
'Devel_HU_07';25.100000;0.120866;0.089425;-0.172763
'Devel_HU_07';25.200000;0.121230;0.086501;-0.172722
'Devel_HU_07';25.300000;0.121551;0.083124;-0.172845
'Devel_HU_07';25.400000;0.121678;0.079057;-0.173313
'Devel_HU_07';25.500000;0.121528;0.074245;-0.173863
'Devel_HU_07';25.600000;0.121288;0.069012;-0.174456
'Devel_HU_07';25.700000;0.121019;0.063505;-0.174828
'Devel_HU_07';25.800000;0.120744;0.057514;-0.175434
'Devel_HU_07';25.900000;0.120254;0.051008;-0.176448
'Devel_HU_07';26.000000;0.119709;0.044465;-0.177793
'Devel_HU_07';26.100000;0.119432;0.037551;-0.180100
'Devel_HU_07';26.200000;0.119118;0.030927;-0.181988
'Devel_HU_07';26.300000;0.118946;0.024620;-0.183699
'Devel_HU_07';26.400000;0.119084;0.018743;-0.185417
'Devel_HU_07';26.500000;0.119503;0.013120;-0.186881
'Devel_HU_07';26.600000;0.120299;0.008224;-0.188149
'Devel_HU_07';26.700000;0.121319;0.003766;-0.189080
'Devel_HU_07';26.800000;0.122253;-0.000059;-0.189353
'Devel_HU_07';26.900000;0.123590;-0.003423;-0.189588
'Devel_HU_07';27.000000;0.124886;-0.006117;-0.189466
'Devel_HU_07';27.100000;0.126415;-0.008305;-0.189220
'Devel_HU_07';27.200000;0.128478;-0.009892;-0.188894
'Devel_HU_07';27.300000;0.130630;-0.011048;-0.188449
'Devel_HU_07';27.400000;0.132837;-0.011729;-0.187972
'Devel_HU_07';27.500000;0.135200;-0.011770;-0.187577
'Devel_HU_07';27.600000;0.138153;-0.011273;-0.187386
'Devel_HU_07';27.700000;0.141790;-0.010068;-0.187495
'Devel_HU_07';27.800000;0.146401;-0.007911;-0.187777
'Devel_HU_07';27.900000;0.151705;-0.004630;-0.187814
'Devel_HU_07';28.000000;0.157510;-0.000233;-0.188152
'Devel_HU_07';28.100000;0.163529;0.005160;-0.188590
'Devel_HU_07';28.200000;0.169596;0.011379;-0.188774
'Devel_HU_07';28.300000;0.175772;0.018671;-0.188416
'Devel_HU_07';28.400000;0.181711;0.026474;-0.187971
'Devel_HU_07';28.500000;0.187852;0.035321;-0.187339
'Devel_HU_07';28.600000;0.193954;0.044943;-0.186512
'Devel_HU_07';28.700000;0.200151;0.055393;-0.185285
'Devel_HU_07';28.800000;0.206474;0.066332;-0.183959
'Devel_HU_07';28.900000;0.211851;0.077486;-0.182504
'Devel_HU_07';29.000000;0.216970;0.088570;-0.181279
