name;timestamp;arousal;valence;liking
'Test_HU_13';0.000000;0.000000;0.000000;0.000000
'Test_HU_13';0.100000;0.041428;0.031535;-0.003187
'Test_HU_13';0.200000;0.044419;0.031634;-0.000988
'Test_HU_13';0.300000;0.042945;0.029843;-0.000335
'Test_HU_13';0.400000;0.039498;0.026262;-0.000979
'Test_HU_13';0.500000;0.035318;0.021134;-0.002737
'Test_HU_13';0.600000;0.031412;0.014809;-0.005178
'Test_HU_13';0.700000;0.027920;0.008158;-0.007944
'Test_HU_13';0.800000;0.025066;0.001539;-0.010565
'Test_HU_13';0.900000;0.022959;-0.004777;-0.012728
'Test_HU_13';1.000000;0.021555;-0.010472;-0.014602
'Test_HU_13';1.100000;0.020820;-0.015423;-0.016153
'Test_HU_13';1.200000;0.020720;-0.019487;-0.017313
'Test_HU_13';1.300000;0.021112;-0.022902;-0.018200
'Test_HU_13';1.400000;0.022257;-0.025344;-0.018997
'Test_HU_13';1.500000;0.023842;-0.027115;-0.019760
'Test_HU_13';1.600000;0.025578;-0.028198;-0.020431
'Test_HU_13';1.700000;0.027621;-0.028531;-0.020797
'Test_HU_13';1.800000;0.029530;-0.028201;-0.021126
'Test_HU_13';1.900000;0.031262;-0.027250;-0.021404
'Test_HU_13';2.000000;0.032738;-0.025699;-0.021625
'Test_HU_13';2.100000;0.034025;-0.023456;-0.021851
'Test_HU_13';2.200000;0.035221;-0.020648;-0.022050
'Test_HU_13';2.300000;0.036304;-0.017350;-0.022179
'Test_HU_13';2.400000;0.037410;-0.013568;-0.022207
'Test_HU_13';2.500000;0.038560;-0.009326;-0.022192
'Test_HU_13';2.600000;0.039921;-0.004697;-0.022048
'Test_HU_13';2.700000;0.041277;0.000104;-0.021627
'Test_HU_13';2.800000;0.042496;0.005003;-0.021152
'Test_HU_13';2.900000;0.043719;0.009981;-0.020479
'Test_HU_13';3.000000;0.045001;0.014857;-0.019946
'Test_HU_13';3.100000;0.046431;0.019590;-0.019181
'Test_HU_13';3.200000;0.048042;0.024187;-0.018164
'Test_HU_13';3.300000;0.049907;0.028677;-0.016896
'Test_HU_13';3.400000;0.052107;0.033090;-0.015293
'Test_HU_13';3.500000;0.054858;0.037480;-0.013253
'Test_HU_13';3.600000;0.057826;0.041446;-0.010792
'Test_HU_13';3.700000;0.061209;0.045194;-0.008246
'Test_HU_13';3.800000;0.064822;0.048355;-0.005521
'Test_HU_13';3.900000;0.068676;0.051186;-0.002712
'Test_HU_13';4.000000;0.072446;0.053935;-0.000042
'Test_HU_13';4.100000;0.076036;0.056515;0.002647
'Test_HU_13';4.200000;0.079685;0.059169;0.005541
'Test_HU_13';4.300000;0.083431;0.061974;0.008531
'Test_HU_13';4.400000;0.087233;0.064885;0.011499
'Test_HU_13';4.500000;0.091340;0.068173;0.014412
'Test_HU_13';4.600000;0.095501;0.071956;0.017333
'Test_HU_13';4.700000;0.099863;0.076095;0.020367
'Test_HU_13';4.800000;0.104521;0.080504;0.023457
'Test_HU_13';4.900000;0.109115;0.085199;0.025920
'Test_HU_13';5.000000;0.113598;0.090222;0.028069
'Test_HU_13';5.100000;0.117927;0.095539;0.030099
'Test_HU_13';5.200000;0.121950;0.101094;0.031801
'Test_HU_13';5.300000;0.125450;0.106709;0.033241
'Test_HU_13';5.400000;0.128715;0.112262;0.035237
'Test_HU_13';5.500000;0.131529;0.117943;0.037110
'Test_HU_13';5.600000;0.133937;0.123638;0.039079
'Test_HU_13';5.700000;0.135952;0.129422;0.040867
'Test_HU_13';5.800000;0.138407;0.135037;0.043300
'Test_HU_13';5.900000;0.141443;0.140540;0.045303
'Test_HU_13';6.000000;0.145022;0.145698;0.047111
'Test_HU_13';6.100000;0.148904;0.150325;0.049353
'Test_HU_13';6.200000;0.152955;0.154691;0.051235
'Test_HU_13';6.300000;0.157357;0.158823;0.053560
'Test_HU_13';6.400000;0.161754;0.162647;0.056128
'Test_HU_13';6.500000;0.165389;0.166389;0.058455
'Test_HU_13';6.600000;0.168208;0.170095;0.060575
'Test_HU_13';6.700000;0.170256;0.173849;0.062786
'Test_HU_13';6.800000;0.171959;0.177454;0.065590
'Test_HU_13';6.900000;0.173366;0.181077;0.068671
'Test_HU_13';7.000000;0.174952;0.184813;0.072778
'Test_HU_13';7.100000;0.176598;0.188753;0.077721
'Test_HU_13';7.200000;0.178654;0.193194;0.083331
'Test_HU_13';7.300000;0.180605;0.198086;0.089097
'Test_HU_13';7.400000;0.181948;0.203463;0.095303
'Test_HU_13';7.500000;0.182510;0.209064;0.101103
'Test_HU_13';7.600000;0.182268;0.215227;0.105276
'Test_HU_13';7.700000;0.181873;0.221503;0.109426
'Test_HU_13';7.800000;0.181544;0.228400;0.112683
'Test_HU_13';7.900000;0.181233;0.235575;0.115984
'Test_HU_13';8.000000;0.180546;0.243083;0.118806
'Test_HU_13';8.100000;0.179896;0.250789;0.121224
'Test_HU_13';8.200000;0.179419;0.258757;0.123352
'Test_HU_13';8.300000;0.179038;0.266930;0.124912
'Test_HU_13';8.400000;0.178599;0.275147;0.126647
'Test_HU_13';8.500000;0.178828;0.283525;0.128666
'Test_HU_13';8.600000;0.179035;0.291409;0.131296
'Test_HU_13';8.700000;0.179182;0.298688;0.132766
'Test_HU_13';8.800000;0.179071;0.304929;0.133937
'Test_HU_13';8.900000;0.178914;0.310193;0.135058
'Test_HU_13';9.000000;0.178811;0.314375;0.136437
'Test_HU_13';9.100000;0.178901;0.317275;0.138581
'Test_HU_13';9.200000;0.178750;0.319059;0.140380
'Test_HU_13';9.300000;0.178061;0.319776;0.141573
'Test_HU_13';9.400000;0.177438;0.319483;0.142628
'Test_HU_13';9.500000;0.177409;0.318285;0.143338
'Test_HU_13';9.600000;0.178075;0.316085;0.144624
'Test_HU_13';9.700000;0.179339;0.313030;0.145969
'Test_HU_13';9.800000;0.180823;0.309549;0.146946
'Test_HU_13';9.900000;0.182835;0.305398;0.149185
'Test_HU_13';10.000000;0.184985;0.300937;0.151985
'Test_HU_13';10.100000;0.187064;0.296166;0.154565
'Test_HU_13';10.200000;0.188945;0.291112;0.156489
'Test_HU_13';10.300000;0.190781;0.285672;0.157422
'Test_HU_13';10.400000;0.192251;0.280157;0.157707
'Test_HU_13';10.500000;0.193766;0.274522;0.158151
'Test_HU_13';10.600000;0.195190;0.268708;0.159258
'Test_HU_13';10.700000;0.196731;0.263117;0.160306
'Test_HU_13';10.800000;0.198795;0.257423;0.161509
'Test_HU_13';10.900000;0.200954;0.251964;0.162007
'Test_HU_13';11.000000;0.203346;0.246760;0.161915
'Test_HU_13';11.100000;0.206238;0.241763;0.160946
'Test_HU_13';11.200000;0.208807;0.236675;0.160118
'Test_HU_13';11.300000;0.210933;0.231664;0.158525
'Test_HU_13';11.400000;0.212834;0.226950;0.156982
'Test_HU_13';11.500000;0.214381;0.222787;0.155510
'Test_HU_13';11.600000;0.215951;0.219385;0.154800
'Test_HU_13';11.700000;0.217490;0.216847;0.154826
'Test_HU_13';11.800000;0.218687;0.215036;0.155621
'Test_HU_13';11.900000;0.220026;0.213785;0.157712
'Test_HU_13';12.000000;0.221091;0.212753;0.159729
'Test_HU_13';12.100000;0.222282;0.211867;0.161177
'Test_HU_13';12.200000;0.223286;0.210820;0.162033
'Test_HU_13';12.300000;0.224927;0.209453;0.163590
'Test_HU_13';12.400000;0.225961;0.207613;0.164367
'Test_HU_13';12.500000;0.226998;0.204860;0.165702
'Test_HU_13';12.600000;0.227369;0.201166;0.166333
'Test_HU_13';12.700000;0.227303;0.196365;0.165963
'Test_HU_13';12.800000;0.227149;0.190307;0.165217
'Test_HU_13';12.900000;0.226787;0.182794;0.163676
'Test_HU_13';13.000000;0.225944;0.173649;0.160889
'Test_HU_13';13.100000;0.224792;0.162741;0.157135
'Test_HU_13';13.200000;0.223008;0.150804;0.153471
'Test_HU_13';13.300000;0.221347;0.137590;0.150667
'Test_HU_13';13.400000;0.219752;0.123398;0.148570
'Test_HU_13';13.500000;0.218229;0.107957;0.147264
'Test_HU_13';13.600000;0.215813;0.091995;0.145164
'Test_HU_13';13.700000;0.212446;0.075804;0.142350
'Test_HU_13';13.800000;0.209115;0.059215;0.139156
'Test_HU_13';13.900000;0.205162;0.042995;0.134863
'Test_HU_13';14.000000;0.200635;0.026972;0.129117
'Test_HU_13';14.100000;0.196439;0.011738;0.123966
'Test_HU_13';14.200000;0.192453;-0.002573;0.118536
'Test_HU_13';14.300000;0.188443;-0.015804;0.113168
'Test_HU_13';14.400000;0.184619;-0.028040;0.107562
'Test_HU_13';14.500000;0.180731;-0.038951;0.102061
'Test_HU_13';14.600000;0.177497;-0.048938;0.095975
'Test_HU_13';14.700000;0.174843;-0.057453;0.089935
'Test_HU_13';14.800000;0.172636;-0.064609;0.084131
'Test_HU_13';14.900000;0.170180;-0.071048;0.077023
'Test_HU_13';15.000000;0.167520;-0.076572;0.069412
'Test_HU_13';15.100000;0.164503;-0.080836;0.062422
'Test_HU_13';15.200000;0.161192;-0.084473;0.055090
'Test_HU_13';15.300000;0.158055;-0.087280;0.048080
'Test_HU_13';15.400000;0.155011;-0.089627;0.040829
'Test_HU_13';15.500000;0.153103;-0.091014;0.034398
'Test_HU_13';15.600000;0.151330;-0.091894;0.028036
'Test_HU_13';15.700000;0.149525;-0.092365;0.021513
'Test_HU_13';15.800000;0.147728;-0.092473;0.014924
'Test_HU_13';15.900000;0.145723;-0.092485;0.007804
'Test_HU_13';16.000000;0.144020;-0.091900;0.001431
'Test_HU_13';16.100000;0.142050;-0.091215;-0.004854
'Test_HU_13';16.200000;0.140043;-0.090232;-0.010772
'Test_HU_13';16.300000;0.137585;-0.089428;-0.017007
'Test_HU_13';16.400000;0.134871;-0.088109;-0.022804
'Test_HU_13';16.500000;0.132042;-0.086464;-0.028621
'Test_HU_13';16.600000;0.129839;-0.084422;-0.033914
'Test_HU_13';16.700000;0.128031;-0.082158;-0.038923
'Test_HU_13';16.800000;0.126057;-0.079687;-0.043567
'Test_HU_13';16.900000;0.124120;-0.076802;-0.047396
'Test_HU_13';17.000000;0.122197;-0.073731;-0.050763
'Test_HU_13';17.100000;0.120251;-0.070580;-0.053600
'Test_HU_13';17.200000;0.118452;-0.067275;-0.056052
'Test_HU_13';17.300000;0.116791;-0.063815;-0.057993
'Test_HU_13';17.400000;0.115539;-0.060320;-0.059295
'Test_HU_13';17.500000;0.114911;-0.056745;-0.059929
'Test_HU_13';17.600000;0.114780;-0.053065;-0.060341
'Test_HU_13';17.700000;0.114822;-0.049209;-0.060758
'Test_HU_13';17.800000;0.114791;-0.045427;-0.061052
