name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.027160;0.037323;-0.005272
'Devel_HU_05';0.200000;0.026603;0.038867;-0.004163
'Devel_HU_05';0.300000;0.023368;0.038689;-0.003364
'Devel_HU_05';0.400000;0.019284;0.036731;-0.002778
'Devel_HU_05';0.500000;0.015322;0.033347;-0.002010
'Devel_HU_05';0.600000;0.011981;0.029085;-0.001249
'Devel_HU_05';0.700000;0.009427;0.024471;-0.000438
'Devel_HU_05';0.800000;0.007672;0.019929;0.000395
'Devel_HU_05';0.900000;0.006621;0.015657;0.001205
'Devel_HU_05';1.000000;0.006178;0.011816;0.001920
'Devel_HU_05';1.100000;0.006220;0.008436;0.002600
'Devel_HU_05';1.200000;0.006669;0.005544;0.003167
'Devel_HU_05';1.300000;0.007461;0.003092;0.003636
'Devel_HU_05';1.400000;0.008540;0.001022;0.003999
'Devel_HU_05';1.500000;0.009843;-0.000753;0.004332
'Devel_HU_05';1.600000;0.011596;-0.002232;0.004552
'Devel_HU_05';1.700000;0.013436;-0.003623;0.004894
'Devel_HU_05';1.800000;0.015232;-0.005037;0.005216
'Devel_HU_05';1.900000;0.017026;-0.006127;0.004935
'Devel_HU_05';2.000000;0.018857;-0.007292;0.004564
'Devel_HU_05';2.100000;0.020564;-0.008547;0.004053
'Devel_HU_05';2.200000;0.022417;-0.010060;0.003635
'Devel_HU_05';2.300000;0.024153;-0.011729;0.002856
'Devel_HU_05';2.400000;0.025781;-0.013453;0.001843
'Devel_HU_05';2.500000;0.027364;-0.015268;0.000688
'Devel_HU_05';2.600000;0.029075;-0.017246;-0.000561
'Devel_HU_05';2.700000;0.030961;-0.019351;-0.001844
'Devel_HU_05';2.800000;0.032844;-0.021567;-0.003138
'Devel_HU_05';2.900000;0.034829;-0.023785;-0.004496
'Devel_HU_05';3.000000;0.036619;-0.025953;-0.006171
'Devel_HU_05';3.100000;0.038330;-0.027975;-0.008162
'Devel_HU_05';3.200000;0.039926;-0.030048;-0.010505
'Devel_HU_05';3.300000;0.041282;-0.032198;-0.012932
'Devel_HU_05';3.400000;0.042531;-0.034277;-0.015133
'Devel_HU_05';3.500000;0.043776;-0.036289;-0.016975
'Devel_HU_05';3.600000;0.044935;-0.038162;-0.018701
'Devel_HU_05';3.700000;0.046066;-0.039949;-0.020447
'Devel_HU_05';3.800000;0.046992;-0.041824;-0.022462
'Devel_HU_05';3.900000;0.047937;-0.043753;-0.024704
'Devel_HU_05';4.000000;0.048815;-0.045506;-0.026968
'Devel_HU_05';4.100000;0.049788;-0.047042;-0.029129
'Devel_HU_05';4.200000;0.050817;-0.048489;-0.031297
'Devel_HU_05';4.300000;0.051908;-0.049806;-0.033326
'Devel_HU_05';4.400000;0.053158;-0.051053;-0.035171
