name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;0.016833;-0.020345;-0.017430
'Devel_HU_10';0.200000;0.012861;-0.020180;-0.017894
'Devel_HU_10';0.300000;0.007173;-0.018354;-0.017408
'Devel_HU_10';0.400000;0.001193;-0.016045;-0.016580
'Devel_HU_10';0.500000;-0.004251;-0.013918;-0.015760
'Devel_HU_10';0.600000;-0.008699;-0.012267;-0.015080
'Devel_HU_10';0.700000;-0.011987;-0.011197;-0.014608
'Devel_HU_10';0.800000;-0.014086;-0.010757;-0.014404
'Devel_HU_10';0.900000;-0.015045;-0.010926;-0.014498
'Devel_HU_10';1.000000;-0.014964;-0.011677;-0.014880
'Devel_HU_10';1.100000;-0.014002;-0.012877;-0.015442
'Devel_HU_10';1.200000;-0.012217;-0.014427;-0.016179
'Devel_HU_10';1.300000;-0.009929;-0.016310;-0.017218
'Devel_HU_10';1.400000;-0.007240;-0.018369;-0.018435
'Devel_HU_10';1.500000;-0.004395;-0.020476;-0.019814
'Devel_HU_10';1.600000;-0.001416;-0.022515;-0.021296
'Devel_HU_10';1.700000;0.001685;-0.024458;-0.022894
'Devel_HU_10';1.800000;0.004951;-0.026190;-0.024493
'Devel_HU_10';1.900000;0.008472;-0.027577;-0.025979
'Devel_HU_10';2.000000;0.012489;-0.028538;-0.027352
'Devel_HU_10';2.100000;0.017011;-0.028850;-0.028649
'Devel_HU_10';2.200000;0.021894;-0.028496;-0.029823
'Devel_HU_10';2.300000;0.026570;-0.027783;-0.030873
'Devel_HU_10';2.400000;0.031115;-0.027048;-0.031894
'Devel_HU_10';2.500000;0.035383;-0.026065;-0.032887
'Devel_HU_10';2.600000;0.039554;-0.024750;-0.033822
'Devel_HU_10';2.700000;0.043396;-0.023353;-0.034780
'Devel_HU_10';2.800000;0.047005;-0.021776;-0.035736
'Devel_HU_10';2.900000;0.050396;-0.020054;-0.036659
'Devel_HU_10';3.000000;0.053573;-0.018206;-0.037506
'Devel_HU_10';3.100000;0.056715;-0.016274;-0.038323
'Devel_HU_10';3.200000;0.059514;-0.014354;-0.039033
'Devel_HU_10';3.300000;0.062242;-0.012172;-0.039494
'Devel_HU_10';3.400000;0.064880;-0.009883;-0.039775
'Devel_HU_10';3.500000;0.067525;-0.007441;-0.039818
'Devel_HU_10';3.600000;0.070311;-0.004931;-0.039780
'Devel_HU_10';3.700000;0.073321;-0.002392;-0.039642
'Devel_HU_10';3.800000;0.076356;0.000150;-0.039438
'Devel_HU_10';3.900000;0.079331;0.002882;-0.039141
'Devel_HU_10';4.000000;0.082201;0.005732;-0.038649
'Devel_HU_10';4.100000;0.085157;0.008770;-0.038037
'Devel_HU_10';4.200000;0.088235;0.011922;-0.037272
'Devel_HU_10';4.300000;0.091414;0.015129;-0.036545
'Devel_HU_10';4.400000;0.094867;0.018427;-0.035799
'Devel_HU_10';4.500000;0.098390;0.021940;-0.035074
'Devel_HU_10';4.600000;0.101609;0.025621;-0.034556
'Devel_HU_10';4.700000;0.104489;0.029326;-0.034008
'Devel_HU_10';4.800000;0.107173;0.033339;-0.033346
'Devel_HU_10';4.900000;0.109642;0.037603;-0.032390
'Devel_HU_10';5.000000;0.111900;0.042479;-0.031582
'Devel_HU_10';5.100000;0.113329;0.048105;-0.031128
'Devel_HU_10';5.200000;0.114092;0.054141;-0.030266
'Devel_HU_10';5.300000;0.114160;0.060819;-0.029520
'Devel_HU_10';5.400000;0.114008;0.067905;-0.028293
'Devel_HU_10';5.500000;0.113856;0.075475;-0.026489
'Devel_HU_10';5.600000;0.113567;0.083595;-0.024611
'Devel_HU_10';5.700000;0.113277;0.092315;-0.022525
'Devel_HU_10';5.800000;0.113106;0.101679;-0.020163
'Devel_HU_10';5.900000;0.112899;0.110973;-0.017355
'Devel_HU_10';6.000000;0.112200;0.120611;-0.014897
'Devel_HU_10';6.100000;0.111096;0.129943;-0.012616
'Devel_HU_10';6.200000;0.109811;0.138982;-0.010552
'Devel_HU_10';6.300000;0.108229;0.148020;-0.009133
'Devel_HU_10';6.400000;0.106750;0.156207;-0.007715
'Devel_HU_10';6.500000;0.105325;0.163662;-0.006306
'Devel_HU_10';6.600000;0.103956;0.170275;-0.004914
'Devel_HU_10';6.700000;0.102645;0.176146;-0.003573
'Devel_HU_10';6.800000;0.101434;0.181156;-0.002191
'Devel_HU_10';6.900000;0.100272;0.185249;-0.000723
'Devel_HU_10';7.000000;0.099183;0.188585;0.000845
'Devel_HU_10';7.100000;0.098150;0.190836;0.002939
'Devel_HU_10';7.200000;0.096979;0.192145;0.004916
'Devel_HU_10';7.300000;0.095713;0.192679;0.006551
'Devel_HU_10';7.400000;0.094073;0.192748;0.007618
'Devel_HU_10';7.500000;0.092234;0.191864;0.008651
'Devel_HU_10';7.600000;0.090182;0.190381;0.009526
'Devel_HU_10';7.700000;0.087871;0.188361;0.010228
'Devel_HU_10';7.800000;0.085466;0.186032;0.010849
'Devel_HU_10';7.900000;0.083072;0.183131;0.011522
'Devel_HU_10';8.000000;0.080683;0.179749;0.012246
