name;timestamp;arousal;valence;liking
'Test_CN_22';0.000000;0.000000;0.000000;0.000000
'Test_CN_22';0.100000;0.075423;0.069902;-0.028672
'Test_CN_22';0.200000;0.099111;0.093688;-0.029773
'Test_CN_22';0.300000;0.119883;0.117419;-0.029508
'Test_CN_22';0.400000;0.138426;0.140516;-0.028866
'Test_CN_22';0.500000;0.157227;0.163303;-0.028143
'Test_CN_22';0.600000;0.176779;0.185664;-0.027492
'Test_CN_22';0.700000;0.196985;0.207029;-0.026965
'Test_CN_22';0.800000;0.217906;0.227602;-0.026652
'Test_CN_22';0.900000;0.238780;0.246936;-0.026386
'Test_CN_22';1.000000;0.258916;0.265686;-0.026329
'Test_CN_22';1.100000;0.277685;0.284283;-0.026333
'Test_CN_22';1.200000;0.295046;0.302001;-0.026186
'Test_CN_22';1.300000;0.310172;0.319505;-0.025840
'Test_CN_22';1.400000;0.324060;0.336205;-0.025363
'Test_CN_22';1.500000;0.336473;0.352317;-0.024944
'Test_CN_22';1.600000;0.347824;0.367266;-0.024607
'Test_CN_22';1.700000;0.358115;0.381785;-0.024568
'Test_CN_22';1.800000;0.367668;0.395620;-0.024780
'Test_CN_22';1.900000;0.376553;0.408796;-0.025335
'Test_CN_22';2.000000;0.384883;0.421025;-0.026288
'Test_CN_22';2.100000;0.392998;0.431933;-0.027120
'Test_CN_22';2.200000;0.400807;0.441898;-0.028131
'Test_CN_22';2.300000;0.408147;0.451111;-0.029266
'Test_CN_22';2.400000;0.414951;0.459670;-0.030779
'Test_CN_22';2.500000;0.421966;0.466573;-0.032489
'Test_CN_22';2.600000;0.428157;0.472472;-0.034458
'Test_CN_22';2.700000;0.434069;0.477319;-0.036874
'Test_CN_22';2.800000;0.439133;0.480553;-0.040147
'Test_CN_22';2.900000;0.443358;0.482734;-0.044032
'Test_CN_22';3.000000;0.446841;0.483560;-0.048957
'Test_CN_22';3.100000;0.449514;0.483029;-0.054253
'Test_CN_22';3.200000;0.451401;0.480973;-0.059592
'Test_CN_22';3.300000;0.452656;0.477076;-0.064880
'Test_CN_22';3.400000;0.453669;0.472382;-0.069656
'Test_CN_22';3.500000;0.454178;0.466122;-0.073973
'Test_CN_22';3.600000;0.453863;0.459183;-0.077535
'Test_CN_22';3.700000;0.453181;0.450455;-0.079977
'Test_CN_22';3.800000;0.451535;0.441913;-0.081605
'Test_CN_22';3.900000;0.449242;0.432482;-0.082516
'Test_CN_22';4.000000;0.446655;0.424701;-0.082642
'Test_CN_22';4.100000;0.444578;0.416642;-0.082783
'Test_CN_22';4.200000;0.442487;0.410167;-0.083102
'Test_CN_22';4.300000;0.440960;0.404458;-0.083330
'Test_CN_22';4.400000;0.441007;0.400082;-0.083617
'Test_CN_22';4.500000;0.440534;0.396681;-0.083354
'Test_CN_22';4.600000;0.438839;0.394301;-0.082709
'Test_CN_22';4.700000;0.436563;0.392229;-0.081564
'Test_CN_22';4.800000;0.432870;0.390656;-0.079969
'Test_CN_22';4.900000;0.428465;0.389716;-0.078398
'Test_CN_22';5.000000;0.423291;0.389010;-0.076310
'Test_CN_22';5.100000;0.418509;0.388362;-0.074390
'Test_CN_22';5.200000;0.413614;0.387760;-0.072559
'Test_CN_22';5.300000;0.408825;0.386641;-0.071008
'Test_CN_22';5.400000;0.403564;0.385350;-0.069483
'Test_CN_22';5.500000;0.398898;0.383652;-0.068508
'Test_CN_22';5.600000;0.393959;0.381423;-0.067506
'Test_CN_22';5.700000;0.387723;0.378318;-0.066618
'Test_CN_22';5.800000;0.381424;0.374319;-0.065643
