name;timestamp;arousal;valence;liking
'Test_CN_28';0.000000;0.000000;0.000000;0.000000
'Test_CN_28';0.100000;0.077145;0.064111;-0.033494
'Test_CN_28';0.200000;0.099576;0.077077;-0.037028
'Test_CN_28';0.300000;0.116921;0.089239;-0.039264
'Test_CN_28';0.400000;0.130386;0.100446;-0.040938
'Test_CN_28';0.500000;0.141991;0.110808;-0.042529
'Test_CN_28';0.600000;0.151833;0.119783;-0.044259
'Test_CN_28';0.700000;0.160210;0.127648;-0.046404
'Test_CN_28';0.800000;0.167848;0.134322;-0.048773
'Test_CN_28';0.900000;0.174450;0.139575;-0.051679
'Test_CN_28';1.000000;0.180469;0.143525;-0.054661
'Test_CN_28';1.100000;0.186109;0.146187;-0.057945
'Test_CN_28';1.200000;0.191255;0.147814;-0.061451
'Test_CN_28';1.300000;0.195623;0.148722;-0.065139
'Test_CN_28';1.400000;0.199927;0.149245;-0.068887
'Test_CN_28';1.500000;0.204319;0.149584;-0.072807
'Test_CN_28';1.600000;0.209294;0.150263;-0.077029
'Test_CN_28';1.700000;0.215521;0.151530;-0.081116
'Test_CN_28';1.800000;0.222162;0.153305;-0.085262
'Test_CN_28';1.900000;0.229327;0.155744;-0.089274
'Test_CN_28';2.000000;0.236735;0.158704;-0.093115
'Test_CN_28';2.100000;0.244379;0.162535;-0.096782
'Test_CN_28';2.200000;0.252650;0.166983;-0.099776
'Test_CN_28';2.300000;0.260793;0.171152;-0.102309
'Test_CN_28';2.400000;0.270030;0.175821;-0.104464
'Test_CN_28';2.500000;0.279633;0.180296;-0.106129
'Test_CN_28';2.600000;0.289963;0.184603;-0.107354
'Test_CN_28';2.700000;0.301415;0.188974;-0.107949
'Test_CN_28';2.800000;0.313397;0.193821;-0.108925
'Test_CN_28';2.900000;0.325645;0.199060;-0.109644
'Test_CN_28';3.000000;0.337752;0.204619;-0.110178
'Test_CN_28';3.100000;0.350464;0.210979;-0.110435
'Test_CN_28';3.200000;0.363403;0.217876;-0.110514
'Test_CN_28';3.300000;0.375389;0.225027;-0.110397
'Test_CN_28';3.400000;0.386054;0.232491;-0.110008
'Test_CN_28';3.500000;0.394969;0.239707;-0.109343
'Test_CN_28';3.600000;0.403399;0.246761;-0.108494
'Test_CN_28';3.700000;0.411334;0.253678;-0.107383
'Test_CN_28';3.800000;0.418113;0.259940;-0.106460
'Test_CN_28';3.900000;0.423200;0.265369;-0.105899
'Test_CN_28';4.000000;0.427473;0.270177;-0.105815
'Test_CN_28';4.100000;0.430993;0.274063;-0.106256
'Test_CN_28';4.200000;0.432965;0.276275;-0.107260
'Test_CN_28';4.300000;0.434784;0.278124;-0.108771
'Test_CN_28';4.400000;0.436977;0.279952;-0.110728
'Test_CN_28';4.500000;0.438883;0.281089;-0.113255
'Test_CN_28';4.600000;0.440814;0.281708;-0.115909
'Test_CN_28';4.700000;0.443157;0.281778;-0.118616
'Test_CN_28';4.800000;0.445061;0.280858;-0.121143
'Test_CN_28';4.900000;0.447253;0.279485;-0.123493
'Test_CN_28';5.000000;0.448836;0.277801;-0.125767
'Test_CN_28';5.100000;0.448896;0.275864;-0.127653
'Test_CN_28';5.200000;0.448898;0.274077;-0.129345
'Test_CN_28';5.300000;0.448357;0.272655;-0.130684
'Test_CN_28';5.400000;0.448247;0.271621;-0.132080
'Test_CN_28';5.500000;0.448058;0.271067;-0.133585
'Test_CN_28';5.600000;0.447725;0.271245;-0.134898
'Test_CN_28';5.700000;0.446925;0.271981;-0.136156
'Test_CN_28';5.800000;0.445119;0.272322;-0.137256
'Test_CN_28';5.900000;0.442299;0.272060;-0.138232
'Test_CN_28';6.000000;0.439041;0.271327;-0.139382
'Test_CN_28';6.100000;0.435240;0.270042;-0.140587
'Test_CN_28';6.200000;0.430816;0.268151;-0.141599
'Test_CN_28';6.300000;0.425810;0.265662;-0.142297
'Test_CN_28';6.400000;0.420137;0.262526;-0.143622
'Test_CN_28';6.500000;0.415331;0.258803;-0.144645
'Test_CN_28';6.600000;0.410667;0.254402;-0.145408
'Test_CN_28';6.700000;0.405673;0.249111;-0.145992
'Test_CN_28';6.800000;0.400903;0.244273;-0.146721
'Test_CN_28';6.900000;0.396722;0.239923;-0.148030
'Test_CN_28';7.000000;0.392987;0.235758;-0.149614
'Test_CN_28';7.100000;0.389907;0.231982;-0.151548
'Test_CN_28';7.200000;0.387121;0.228993;-0.153326
'Test_CN_28';7.300000;0.385105;0.226828;-0.155056
'Test_CN_28';7.400000;0.383911;0.225570;-0.156378
'Test_CN_28';7.500000;0.383365;0.225457;-0.157388
'Test_CN_28';7.600000;0.384142;0.227056;-0.158129
'Test_CN_28';7.700000;0.384870;0.229394;-0.158834
'Test_CN_28';7.800000;0.386754;0.233255;-0.159282
'Test_CN_28';7.900000;0.388773;0.237812;-0.159755
'Test_CN_28';8.000000;0.391172;0.242778;-0.160299
'Test_CN_28';8.100000;0.393737;0.248215;-0.160404
'Test_CN_28';8.200000;0.396481;0.254315;-0.160110
'Test_CN_28';8.300000;0.400461;0.261671;-0.159304
'Test_CN_28';8.400000;0.404292;0.269700;-0.158389
'Test_CN_28';8.500000;0.407808;0.278055;-0.157412
'Test_CN_28';8.600000;0.410456;0.286496;-0.156455
'Test_CN_28';8.700000;0.412649;0.294961;-0.155268
'Test_CN_28';8.800000;0.415446;0.303919;-0.154092
'Test_CN_28';8.900000;0.418922;0.312340;-0.153245
'Test_CN_28';9.000000;0.422110;0.320117;-0.152780
'Test_CN_28';9.100000;0.425429;0.327405;-0.152492
'Test_CN_28';9.200000;0.428722;0.334071;-0.152193
'Test_CN_28';9.300000;0.431930;0.339859;-0.152297
'Test_CN_28';9.400000;0.434241;0.344605;-0.152222
'Test_CN_28';9.500000;0.436424;0.348702;-0.152228
'Test_CN_28';9.600000;0.437814;0.351896;-0.152310
'Test_CN_28';9.700000;0.438022;0.353760;-0.152734
'Test_CN_28';9.800000;0.437996;0.354339;-0.153243
'Test_CN_28';9.900000;0.438418;0.354092;-0.153657
'Test_CN_28';10.000000;0.439355;0.353037;-0.154153
'Test_CN_28';10.100000;0.440083;0.351496;-0.154203
'Test_CN_28';10.200000;0.440981;0.349470;-0.153930
'Test_CN_28';10.300000;0.441863;0.346946;-0.153640
'Test_CN_28';10.400000;0.442452;0.343969;-0.153062
'Test_CN_28';10.500000;0.441497;0.340685;-0.152652
'Test_CN_28';10.600000;0.441163;0.337543;-0.152143
'Test_CN_28';10.700000;0.440417;0.334251;-0.151693
'Test_CN_28';10.800000;0.439855;0.330065;-0.151705
'Test_CN_28';10.900000;0.437842;0.325215;-0.151583
'Test_CN_28';11.000000;0.435462;0.319953;-0.151328
'Test_CN_28';11.100000;0.432096;0.314368;-0.150954
'Test_CN_28';11.200000;0.427933;0.308460;-0.150805
'Test_CN_28';11.300000;0.422414;0.302292;-0.150636
'Test_CN_28';11.400000;0.415534;0.295865;-0.150568
'Test_CN_28';11.500000;0.407025;0.289335;-0.150764
'Test_CN_28';11.600000;0.397242;0.282576;-0.150623
'Test_CN_28';11.700000;0.387329;0.276110;-0.150319
'Test_CN_28';11.800000;0.376634;0.269562;-0.150230
'Test_CN_28';11.900000;0.365589;0.262996;-0.149420
'Test_CN_28';12.000000;0.354889;0.256774;-0.148344
'Test_CN_28';12.100000;0.344557;0.250707;-0.147504
'Test_CN_28';12.200000;0.334588;0.244355;-0.146969
'Test_CN_28';12.300000;0.323958;0.237794;-0.146907
'Test_CN_28';12.400000;0.313492;0.231070;-0.148207
'Test_CN_28';12.500000;0.304076;0.224273;-0.149510
'Test_CN_28';12.600000;0.295487;0.217365;-0.151287
'Test_CN_28';12.700000;0.287751;0.210270;-0.153600
'Test_CN_28';12.800000;0.280479;0.202934;-0.156225
'Test_CN_28';12.900000;0.273622;0.195630;-0.159189
'Test_CN_28';13.000000;0.267913;0.188694;-0.162630
'Test_CN_28';13.100000;0.263153;0.182007;-0.166333
'Test_CN_28';13.200000;0.259067;0.175375;-0.170185
'Test_CN_28';13.300000;0.255742;0.169133;-0.173809
'Test_CN_28';13.400000;0.253278;0.163455;-0.177148
'Test_CN_28';13.500000;0.251795;0.158497;-0.180179
'Test_CN_28';13.600000;0.250994;0.154349;-0.182813
'Test_CN_28';13.700000;0.250633;0.151267;-0.185326
'Test_CN_28';13.800000;0.251008;0.148928;-0.187461
'Test_CN_28';13.900000;0.251555;0.147308;-0.189246
'Test_CN_28';14.000000;0.252444;0.146530;-0.190981
'Test_CN_28';14.100000;0.253359;0.146082;-0.192460
'Test_CN_28';14.200000;0.253998;0.145798;-0.193570
'Test_CN_28';14.300000;0.254720;0.146059;-0.194303
'Test_CN_28';14.400000;0.255187;0.146823;-0.194904
'Test_CN_28';14.500000;0.255715;0.148172;-0.195242
'Test_CN_28';14.600000;0.255481;0.149850;-0.195112
'Test_CN_28';14.700000;0.255307;0.152026;-0.194920
'Test_CN_28';14.800000;0.255472;0.154581;-0.194868
'Test_CN_28';14.900000;0.256405;0.157846;-0.194860
'Test_CN_28';15.000000;0.256989;0.160331;-0.194882
'Test_CN_28';15.100000;0.257111;0.162155;-0.194656
'Test_CN_28';15.200000;0.257081;0.163407;-0.194211
'Test_CN_28';15.300000;0.257239;0.164085;-0.193486
'Test_CN_28';15.400000;0.258024;0.164172;-0.192548
'Test_CN_28';15.500000;0.259433;0.163646;-0.191113
'Test_CN_28';15.600000;0.260868;0.162481;-0.189557
'Test_CN_28';15.700000;0.262004;0.160696;-0.187723
'Test_CN_28';15.800000;0.262728;0.158491;-0.185219
'Test_CN_28';15.900000;0.262737;0.156081;-0.182396
'Test_CN_28';16.000000;0.262879;0.153581;-0.179947
'Test_CN_28';16.100000;0.263125;0.151100;-0.177629
'Test_CN_28';16.200000;0.263436;0.148727;-0.175398
'Test_CN_28';16.300000;0.263823;0.146392;-0.173217
'Test_CN_28';16.400000;0.264781;0.144401;-0.170442
'Test_CN_28';16.500000;0.265583;0.142439;-0.167925
'Test_CN_28';16.600000;0.266390;0.140651;-0.165361
'Test_CN_28';16.700000;0.267222;0.139119;-0.162681
'Test_CN_28';16.800000;0.268155;0.137618;-0.159933
'Test_CN_28';16.900000;0.269451;0.136075;-0.157068
'Test_CN_28';17.000000;0.270416;0.134289;-0.154010
'Test_CN_28';17.100000;0.271411;0.131850;-0.150910
'Test_CN_28';17.200000;0.272320;0.128813;-0.147783
'Test_CN_28';17.300000;0.272956;0.125165;-0.145316
'Test_CN_28';17.400000;0.273672;0.121154;-0.143014
'Test_CN_28';17.500000;0.274270;0.117244;-0.140665
'Test_CN_28';17.600000;0.274833;0.112914;-0.138522
'Test_CN_28';17.700000;0.275578;0.108509;-0.136001
'Test_CN_28';17.800000;0.276230;0.103998;-0.133313
'Test_CN_28';17.900000;0.276622;0.099310;-0.130806
'Test_CN_28';18.000000;0.276948;0.094971;-0.128664
'Test_CN_28';18.100000;0.277251;0.091476;-0.126376
'Test_CN_28';18.200000;0.277607;0.089075;-0.123845
'Test_CN_28';18.300000;0.277523;0.087332;-0.121275
'Test_CN_28';18.400000;0.277026;0.086035;-0.119003
'Test_CN_28';18.500000;0.276153;0.085337;-0.117004
'Test_CN_28';18.600000;0.275268;0.085154;-0.115386
'Test_CN_28';18.700000;0.274127;0.085273;-0.113758
'Test_CN_28';18.800000;0.271997;0.085586;-0.111863
'Test_CN_28';18.900000;0.269246;0.085850;-0.110339
'Test_CN_28';19.000000;0.266616;0.086346;-0.109142
'Test_CN_28';19.100000;0.264138;0.086939;-0.108157
'Test_CN_28';19.200000;0.261755;0.087536;-0.107329
'Test_CN_28';19.300000;0.259389;0.087999;-0.106837
'Test_CN_28';19.400000;0.257315;0.087982;-0.106476
'Test_CN_28';19.500000;0.255509;0.087532;-0.106561
'Test_CN_28';19.600000;0.254322;0.086561;-0.107075
'Test_CN_28';19.700000;0.253663;0.085318;-0.108250
'Test_CN_28';19.800000;0.253099;0.084026;-0.108909
'Test_CN_28';19.900000;0.252774;0.082670;-0.109275
'Test_CN_28';20.000000;0.253561;0.081432;-0.109429
'Test_CN_28';20.100000;0.254057;0.080031;-0.109184
'Test_CN_28';20.200000;0.255608;0.078790;-0.108443
'Test_CN_28';20.300000;0.257097;0.077823;-0.107229
'Test_CN_28';20.400000;0.258766;0.077005;-0.106013
'Test_CN_28';20.500000;0.260540;0.076308;-0.104926
'Test_CN_28';20.600000;0.261846;0.075706;-0.103928
'Test_CN_28';20.700000;0.263023;0.075175;-0.103018
'Test_CN_28';20.800000;0.264393;0.074739;-0.102203
'Test_CN_28';20.900000;0.265395;0.074594;-0.101508
'Test_CN_28';21.000000;0.267065;0.074685;-0.100993
'Test_CN_28';21.100000;0.268989;0.075104;-0.100259
'Test_CN_28';21.200000;0.271522;0.075684;-0.099443
'Test_CN_28';21.300000;0.274470;0.076094;-0.098062
'Test_CN_28';21.400000;0.277551;0.076523;-0.096642
'Test_CN_28';21.500000;0.280731;0.076720;-0.095565
'Test_CN_28';21.600000;0.284447;0.076810;-0.094789
'Test_CN_28';21.700000;0.288450;0.076597;-0.094624
'Test_CN_28';21.800000;0.293098;0.076054;-0.095003
'Test_CN_28';21.900000;0.297399;0.075252;-0.095716
'Test_CN_28';22.000000;0.301543;0.074259;-0.096719
'Test_CN_28';22.100000;0.305024;0.072945;-0.097804
'Test_CN_28';22.200000;0.307801;0.071059;-0.098939
'Test_CN_28';22.300000;0.310582;0.068399;-0.100603
'Test_CN_28';22.400000;0.313032;0.065200;-0.102795
'Test_CN_28';22.500000;0.315432;0.061296;-0.104926
'Test_CN_28';22.600000;0.317297;0.057097;-0.106839
'Test_CN_28';22.700000;0.318735;0.052637;-0.108705
'Test_CN_28';22.800000;0.320298;0.048145;-0.110724
'Test_CN_28';22.900000;0.321467;0.043807;-0.112892
'Test_CN_28';23.000000;0.322420;0.039702;-0.115216
'Test_CN_28';23.100000;0.322428;0.036180;-0.117471
'Test_CN_28';23.200000;0.321627;0.033479;-0.119839
'Test_CN_28';23.300000;0.320831;0.031287;-0.122161
'Test_CN_28';23.400000;0.319559;0.030085;-0.124671
'Test_CN_28';23.500000;0.317637;0.029648;-0.127161
'Test_CN_28';23.600000;0.315265;0.029714;-0.129977
'Test_CN_28';23.700000;0.312743;0.030793;-0.132673
'Test_CN_28';23.800000;0.310955;0.032016;-0.135802
'Test_CN_28';23.900000;0.309353;0.033443;-0.139495
'Test_CN_28';24.000000;0.306957;0.035268;-0.142712
'Test_CN_28';24.100000;0.304881;0.037148;-0.145855
'Test_CN_28';24.200000;0.302645;0.038700;-0.148837
'Test_CN_28';24.300000;0.300503;0.039562;-0.152338
'Test_CN_28';24.400000;0.298791;0.039839;-0.155831
'Test_CN_28';24.500000;0.297737;0.039434;-0.159518
'Test_CN_28';24.600000;0.297897;0.038473;-0.163092
'Test_CN_28';24.700000;0.298484;0.037135;-0.166264
'Test_CN_28';24.800000;0.300528;0.035987;-0.169109
'Test_CN_28';24.900000;0.303382;0.034776;-0.171949
'Test_CN_28';25.000000;0.305610;0.033554;-0.174243
'Test_CN_28';25.100000;0.307217;0.032617;-0.176094
'Test_CN_28';25.200000;0.308648;0.032069;-0.177719
'Test_CN_28';25.300000;0.310059;0.032048;-0.179255
'Test_CN_28';25.400000;0.311382;0.032801;-0.180313
'Test_CN_28';25.500000;0.312867;0.034082;-0.181106
'Test_CN_28';25.600000;0.314320;0.036076;-0.181656
'Test_CN_28';25.700000;0.315149;0.038845;-0.181725
'Test_CN_28';25.800000;0.315524;0.042107;-0.181371
'Test_CN_28';25.900000;0.315423;0.045958;-0.180922
'Test_CN_28';26.000000;0.315420;0.050684;-0.180300
'Test_CN_28';26.100000;0.315630;0.056113;-0.179452
'Test_CN_28';26.200000;0.315868;0.062377;-0.178540
'Test_CN_28';26.300000;0.315861;0.069410;-0.177419
'Test_CN_28';26.400000;0.315941;0.077198;-0.176023
'Test_CN_28';26.500000;0.316098;0.085179;-0.174772
'Test_CN_28';26.600000;0.316453;0.093120;-0.173382
'Test_CN_28';26.700000;0.317000;0.100881;-0.171878
'Test_CN_28';26.800000;0.316939;0.108252;-0.170073
'Test_CN_28';26.900000;0.316721;0.115342;-0.168034
'Test_CN_28';27.000000;0.316202;0.122054;-0.165555
'Test_CN_28';27.100000;0.315887;0.128304;-0.162800
'Test_CN_28';27.200000;0.315365;0.133911;-0.159610
'Test_CN_28';27.300000;0.314290;0.139090;-0.156314
'Test_CN_28';27.400000;0.313681;0.144236;-0.153094
'Test_CN_28';27.500000;0.313006;0.149319;-0.149992
'Test_CN_28';27.600000;0.313264;0.154381;-0.146938
