name;timestamp;arousal;valence;liking
'Test_CN_43';0.000000;0.000000;0.000000;0.000000
'Test_CN_43';0.100000;0.035031;0.049219;0.002230
'Test_CN_43';0.200000;0.037642;0.058417;0.007315
'Test_CN_43';0.300000;0.036980;0.065734;0.011109
'Test_CN_43';0.400000;0.034876;0.070778;0.014114
'Test_CN_43';0.500000;0.032093;0.073765;0.016251
'Test_CN_43';0.600000;0.029347;0.075121;0.018136
'Test_CN_43';0.700000;0.026775;0.075339;0.019619
'Test_CN_43';0.800000;0.024462;0.074818;0.020853
'Test_CN_43';0.900000;0.022500;0.073687;0.021799
'Test_CN_43';1.000000;0.020921;0.072137;0.022489
'Test_CN_43';1.100000;0.019634;0.070329;0.022790
'Test_CN_43';1.200000;0.018644;0.068424;0.022744
'Test_CN_43';1.300000;0.017929;0.066512;0.022417
'Test_CN_43';1.400000;0.017470;0.064736;0.021893
'Test_CN_43';1.500000;0.017337;0.063163;0.021228
'Test_CN_43';1.600000;0.017538;0.061865;0.020584
'Test_CN_43';1.700000;0.018143;0.060974;0.019844
'Test_CN_43';1.800000;0.018937;0.060441;0.019090
'Test_CN_43';1.900000;0.019868;0.060202;0.018395
'Test_CN_43';2.000000;0.020842;0.060256;0.017923
'Test_CN_43';2.100000;0.021849;0.060568;0.017647
'Test_CN_43';2.200000;0.022795;0.061022;0.017382
'Test_CN_43';2.300000;0.023684;0.061636;0.017243
'Test_CN_43';2.400000;0.024338;0.062257;0.017181
'Test_CN_43';2.500000;0.024907;0.062813;0.016992
'Test_CN_43';2.600000;0.025470;0.063384;0.016797
'Test_CN_43';2.700000;0.026037;0.063869;0.016548
'Test_CN_43';2.800000;0.026542;0.064335;0.016353
'Test_CN_43';2.900000;0.027034;0.064733;0.016036
'Test_CN_43';3.000000;0.027435;0.065199;0.015893
'Test_CN_43';3.100000;0.027871;0.065857;0.015693
'Test_CN_43';3.200000;0.028452;0.066805;0.015490
'Test_CN_43';3.300000;0.029310;0.068130;0.015415
'Test_CN_43';3.400000;0.030563;0.069770;0.015646
'Test_CN_43';3.500000;0.032227;0.071729;0.016223
'Test_CN_43';3.600000;0.034593;0.073889;0.017783
'Test_CN_43';3.700000;0.037203;0.075751;0.018962
'Test_CN_43';3.800000;0.039992;0.077293;0.020649
'Test_CN_43';3.900000;0.042777;0.078046;0.022364
'Test_CN_43';4.000000;0.045490;0.078348;0.024463
'Test_CN_43';4.100000;0.048560;0.078927;0.026267
