name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;0.012757;0.012174;-0.014010
'Test_HU_03';0.200000;0.018371;0.018053;-0.019782
'Test_HU_03';0.300000;0.021233;0.021987;-0.023136
'Test_HU_03';0.400000;0.021931;0.024101;-0.025211
'Test_HU_03';0.500000;0.020937;0.024550;-0.026620
'Test_HU_03';0.600000;0.018675;0.023547;-0.027650
'Test_HU_03';0.700000;0.015554;0.021384;-0.028405
'Test_HU_03';0.800000;0.011933;0.018334;-0.028915
'Test_HU_03';0.900000;0.008047;0.014613;-0.029160
'Test_HU_03';1.000000;0.004132;0.010465;-0.029128
'Test_HU_03';1.100000;0.000319;0.006088;-0.028813
'Test_HU_03';1.200000;-0.003282;0.001675;-0.028222
'Test_HU_03';1.300000;-0.006633;-0.002635;-0.027378
'Test_HU_03';1.400000;-0.009658;-0.006660;-0.026357
'Test_HU_03';1.500000;-0.012197;-0.010161;-0.025197
'Test_HU_03';1.600000;-0.014340;-0.013338;-0.023872
'Test_HU_03';1.700000;-0.016771;-0.016598;-0.021839
'Test_HU_03';1.800000;-0.019447;-0.019805;-0.019065
'Test_HU_03';1.900000;-0.022341;-0.022756;-0.015823
'Test_HU_03';2.000000;-0.025296;-0.025167;-0.012421
'Test_HU_03';2.100000;-0.028274;-0.026926;-0.009256
'Test_HU_03';2.200000;-0.030815;-0.027617;-0.006685
'Test_HU_03';2.300000;-0.032733;-0.027243;-0.004626
'Test_HU_03';2.400000;-0.033964;-0.025909;-0.002960
'Test_HU_03';2.500000;-0.034524;-0.023755;-0.001553
'Test_HU_03';2.600000;-0.034468;-0.020904;-0.000319
'Test_HU_03';2.700000;-0.033753;-0.017333;0.000719
'Test_HU_03';2.800000;-0.032318;-0.013022;0.001480
'Test_HU_03';2.900000;-0.030327;-0.008099;0.002117
'Test_HU_03';3.000000;-0.027980;-0.002722;0.002764
'Test_HU_03';3.100000;-0.025438;0.002950;0.003490
'Test_HU_03';3.200000;-0.022870;0.008632;0.003945
'Test_HU_03';3.300000;-0.019966;0.015136;0.004284
'Test_HU_03';3.400000;-0.016752;0.022308;0.004310
'Test_HU_03';3.500000;-0.013428;0.029689;0.003909
'Test_HU_03';3.600000;-0.010217;0.036923;0.003273
'Test_HU_03';3.700000;-0.007151;0.043825;0.002452
'Test_HU_03';3.800000;-0.004219;0.050045;0.001440
'Test_HU_03';3.900000;-0.001690;0.055551;0.000147
'Test_HU_03';4.000000;0.000444;0.060937;-0.001256
'Test_HU_03';4.100000;0.002383;0.066343;-0.002814
'Test_HU_03';4.200000;0.004152;0.071767;-0.004532
'Test_HU_03';4.300000;0.005801;0.077118;-0.006327
'Test_HU_03';4.400000;0.007558;0.082515;-0.008473
'Test_HU_03';4.500000;0.009455;0.087838;-0.010933
'Test_HU_03';4.600000;0.011523;0.093027;-0.013531
'Test_HU_03';4.700000;0.013462;0.097828;-0.016117
'Test_HU_03';4.800000;0.014849;0.101831;-0.018236
'Test_HU_03';4.900000;0.015769;0.105383;-0.019915
'Test_HU_03';5.000000;0.016488;0.108761;-0.020977
'Test_HU_03';5.100000;0.016859;0.111788;-0.021477
'Test_HU_03';5.200000;0.017121;0.114519;-0.021380
'Test_HU_03';5.300000;0.017569;0.117130;-0.020968
'Test_HU_03';5.400000;0.018453;0.119688;-0.020323
'Test_HU_03';5.500000;0.019696;0.122203;-0.019510
'Test_HU_03';5.600000;0.021337;0.124751;-0.018523
'Test_HU_03';5.700000;0.023548;0.127617;-0.017377
'Test_HU_03';5.800000;0.026002;0.130429;-0.016341
'Test_HU_03';5.900000;0.028333;0.132862;-0.015385
'Test_HU_03';6.000000;0.030381;0.134630;-0.014454
'Test_HU_03';6.100000;0.032395;0.135440;-0.013684
'Test_HU_03';6.200000;0.034425;0.135255;-0.013105
'Test_HU_03';6.300000;0.036722;0.133986;-0.012584
'Test_HU_03';6.400000;0.039321;0.131751;-0.011884
'Test_HU_03';6.500000;0.042067;0.128765;-0.010982
'Test_HU_03';6.600000;0.044683;0.124959;-0.009965
'Test_HU_03';6.700000;0.047055;0.120418;-0.009107
'Test_HU_03';6.800000;0.049445;0.115664;-0.008882
'Test_HU_03';6.900000;0.052080;0.111218;-0.009415
'Test_HU_03';7.000000;0.054843;0.107373;-0.010835
'Test_HU_03';7.100000;0.057974;0.104373;-0.013414
'Test_HU_03';7.200000;0.061724;0.102546;-0.017120
'Test_HU_03';7.300000;0.065956;0.101500;-0.021531
'Test_HU_03';7.400000;0.070938;0.101440;-0.026486
'Test_HU_03';7.500000;0.076651;0.102414;-0.031615
