name;timestamp;arousal;valence;liking
'Devel_HU_02';0.000000;0.000000;0.000000;0.000000
'Devel_HU_02';0.100000;0.014226;0.012534;-0.013312
'Devel_HU_02';0.200000;0.023014;0.019037;-0.017734
'Devel_HU_02';0.300000;0.030519;0.023719;-0.019437
'Devel_HU_02';0.400000;0.037095;0.026989;-0.020270
'Devel_HU_02';0.500000;0.042995;0.029475;-0.020936
'Devel_HU_02';0.600000;0.048405;0.031459;-0.021878
'Devel_HU_02';0.700000;0.053610;0.033527;-0.023278
'Devel_HU_02';0.800000;0.058635;0.035946;-0.025152
'Devel_HU_02';0.900000;0.063339;0.038708;-0.027573
'Devel_HU_02';1.000000;0.068187;0.042462;-0.030891
'Devel_HU_02';1.100000;0.073241;0.047208;-0.034881
'Devel_HU_02';1.200000;0.078330;0.052585;-0.039217
'Devel_HU_02';1.300000;0.083228;0.058152;-0.043629
'Devel_HU_02';1.400000;0.087770;0.063559;-0.047907
'Devel_HU_02';1.500000;0.091851;0.068553;-0.051905
'Devel_HU_02';1.600000;0.095420;0.072993;-0.055535
'Devel_HU_02';1.700000;0.098427;0.076751;-0.058758
'Devel_HU_02';1.800000;0.100872;0.079805;-0.061549
'Devel_HU_02';1.900000;0.102781;0.082207;-0.063942
'Devel_HU_02';2.000000;0.104264;0.084089;-0.065963
'Devel_HU_02';2.100000;0.105395;0.085534;-0.067628
'Devel_HU_02';2.200000;0.106192;0.086642;-0.068911
'Devel_HU_02';2.300000;0.106784;0.087663;-0.069740
'Devel_HU_02';2.400000;0.106806;0.088510;-0.070158
'Devel_HU_02';2.500000;0.106833;0.089385;-0.070118
'Devel_HU_02';2.600000;0.107188;0.090239;-0.069770
'Devel_HU_02';2.700000;0.108240;0.091189;-0.069364
'Devel_HU_02';2.800000;0.110115;0.092484;-0.069057
'Devel_HU_02';2.900000;0.112646;0.094216;-0.068980
'Devel_HU_02';3.000000;0.115687;0.096389;-0.069109
'Devel_HU_02';3.100000;0.118859;0.098848;-0.069392
'Devel_HU_02';3.200000;0.121921;0.101435;-0.069904
'Devel_HU_02';3.300000;0.124631;0.104084;-0.070623
'Devel_HU_02';3.400000;0.127060;0.106776;-0.071579
'Devel_HU_02';3.500000;0.129167;0.109450;-0.072930
'Devel_HU_02';3.600000;0.130761;0.111805;-0.074545
'Devel_HU_02';3.700000;0.132011;0.113855;-0.076523
'Devel_HU_02';3.800000;0.133013;0.115367;-0.078932
'Devel_HU_02';3.900000;0.133589;0.116166;-0.081490
'Devel_HU_02';4.000000;0.133141;0.116049;-0.083961
'Devel_HU_02';4.100000;0.131585;0.115226;-0.086662
'Devel_HU_02';4.200000;0.129275;0.113909;-0.089479
'Devel_HU_02';4.300000;0.126344;0.112231;-0.092277
'Devel_HU_02';4.400000;0.123064;0.110362;-0.094845
'Devel_HU_02';4.500000;0.119246;0.107984;-0.097015
'Devel_HU_02';4.600000;0.115154;0.105281;-0.098879
'Devel_HU_02';4.700000;0.110756;0.102079;-0.100556
'Devel_HU_02';4.800000;0.106227;0.098426;-0.102160
'Devel_HU_02';4.900000;0.101592;0.094480;-0.103621
'Devel_HU_02';5.000000;0.097001;0.090095;-0.104642
'Devel_HU_02';5.100000;0.092406;0.085367;-0.105436
'Devel_HU_02';5.200000;0.087920;0.080560;-0.106118
'Devel_HU_02';5.300000;0.083651;0.076000;-0.106783
'Devel_HU_02';5.400000;0.079689;0.071952;-0.107495
'Devel_HU_02';5.500000;0.076069;0.068554;-0.108280
'Devel_HU_02';5.600000;0.072839;0.065806;-0.109084
'Devel_HU_02';5.700000;0.070053;0.064071;-0.109978
'Devel_HU_02';5.800000;0.067783;0.063217;-0.111136
'Devel_HU_02';5.900000;0.065875;0.063115;-0.112542
'Devel_HU_02';6.000000;0.064302;0.063628;-0.114241
'Devel_HU_02';6.100000;0.062990;0.064622;-0.116306
'Devel_HU_02';6.200000;0.061894;0.065974;-0.118676
'Devel_HU_02';6.300000;0.061063;0.067682;-0.121260
'Devel_HU_02';6.400000;0.060670;0.069549;-0.123995
'Devel_HU_02';6.500000;0.060412;0.071027;-0.127044
'Devel_HU_02';6.600000;0.060092;0.072114;-0.130357
'Devel_HU_02';6.700000;0.059628;0.072821;-0.133739
'Devel_HU_02';6.800000;0.058795;0.072867;-0.137316
'Devel_HU_02';6.900000;0.057522;0.072298;-0.141114
'Devel_HU_02';7.000000;0.055679;0.071276;-0.145262
'Devel_HU_02';7.100000;0.053489;0.069915;-0.149738
'Devel_HU_02';7.200000;0.051362;0.068274;-0.154352
'Devel_HU_02';7.300000;0.049386;0.066358;-0.159166
'Devel_HU_02';7.400000;0.047797;0.064190;-0.164018
'Devel_HU_02';7.500000;0.046362;0.061342;-0.168648
'Devel_HU_02';7.600000;0.044914;0.057288;-0.173142
'Devel_HU_02';7.700000;0.043269;0.051959;-0.177468
'Devel_HU_02';7.800000;0.041375;0.045548;-0.181316
'Devel_HU_02';7.900000;0.039261;0.038569;-0.184719
'Devel_HU_02';8.000000;0.036999;0.031345;-0.187875
'Devel_HU_02';8.100000;0.034633;0.024085;-0.190820
'Devel_HU_02';8.200000;0.032334;0.017072;-0.193592
'Devel_HU_02';8.300000;0.029787;0.009949;-0.195819
'Devel_HU_02';8.400000;0.026728;0.002671;-0.197624
'Devel_HU_02';8.500000;0.023445;-0.004106;-0.199054
'Devel_HU_02';8.600000;0.019881;-0.010284;-0.200006
'Devel_HU_02';8.700000;0.016389;-0.015832;-0.200490
'Devel_HU_02';8.800000;0.013091;-0.020753;-0.200687
'Devel_HU_02';8.900000;0.010061;-0.024902;-0.200654
'Devel_HU_02';9.000000;0.007111;-0.028527;-0.200243
'Devel_HU_02';9.100000;0.004264;-0.031668;-0.199516
'Devel_HU_02';9.200000;0.001548;-0.034367;-0.198502
'Devel_HU_02';9.300000;-0.001017;-0.036661;-0.197218
'Devel_HU_02';9.400000;-0.003467;-0.038614;-0.195758
'Devel_HU_02';9.500000;-0.005941;-0.040436;-0.194111
'Devel_HU_02';9.600000;-0.008591;-0.042193;-0.192517
'Devel_HU_02';9.700000;-0.011731;-0.044017;-0.191184
'Devel_HU_02';9.800000;-0.015039;-0.045965;-0.189909
'Devel_HU_02';9.900000;-0.018209;-0.048030;-0.188581
'Devel_HU_02';10.000000;-0.021398;-0.050249;-0.187066
'Devel_HU_02';10.100000;-0.024377;-0.052569;-0.185304
'Devel_HU_02';10.200000;-0.027050;-0.054874;-0.183292
'Devel_HU_02';10.300000;-0.029364;-0.056898;-0.180928
'Devel_HU_02';10.400000;-0.031262;-0.058451;-0.178594
'Devel_HU_02';10.500000;-0.032681;-0.059167;-0.176210
'Devel_HU_02';10.600000;-0.033538;-0.059023;-0.173799
'Devel_HU_02';10.700000;-0.033725;-0.058210;-0.171435
'Devel_HU_02';10.800000;-0.033350;-0.056809;-0.169087
'Devel_HU_02';10.900000;-0.032502;-0.055066;-0.166686
'Devel_HU_02';11.000000;-0.031028;-0.053169;-0.164200
'Devel_HU_02';11.100000;-0.029113;-0.051303;-0.161634
'Devel_HU_02';11.200000;-0.027292;-0.049631;-0.158982
'Devel_HU_02';11.300000;-0.025768;-0.048171;-0.156102
'Devel_HU_02';11.400000;-0.024803;-0.046929;-0.153109
'Devel_HU_02';11.500000;-0.024174;-0.045436;-0.150308
'Devel_HU_02';11.600000;-0.023440;-0.043190;-0.147892
'Devel_HU_02';11.700000;-0.022295;-0.039721;-0.145788
'Devel_HU_02';11.800000;-0.020685;-0.034959;-0.144046
'Devel_HU_02';11.900000;-0.018700;-0.028953;-0.142710
'Devel_HU_02';12.000000;-0.016221;-0.021841;-0.141436
'Devel_HU_02';12.100000;-0.013338;-0.014107;-0.140094
'Devel_HU_02';12.200000;-0.009899;-0.005890;-0.138678
'Devel_HU_02';12.300000;-0.006155;0.002426;-0.137129
'Devel_HU_02';12.400000;-0.002200;0.010571;-0.135526
'Devel_HU_02';12.500000;0.001666;0.018257;-0.133771
'Devel_HU_02';12.600000;0.005485;0.025441;-0.131970
'Devel_HU_02';12.700000;0.009026;0.031637;-0.130270
'Devel_HU_02';12.800000;0.012515;0.036769;-0.129002
'Devel_HU_02';12.900000;0.016031;0.040644;-0.128130
'Devel_HU_02';13.000000;0.019869;0.044265;-0.127469
'Devel_HU_02';13.100000;0.024094;0.047834;-0.126802
'Devel_HU_02';13.200000;0.028906;0.051547;-0.125848
'Devel_HU_02';13.300000;0.034180;0.055388;-0.124793
'Devel_HU_02';13.400000;0.039671;0.059269;-0.123740
'Devel_HU_02';13.500000;0.045175;0.063163;-0.122800
'Devel_HU_02';13.600000;0.050528;0.067014;-0.122016
'Devel_HU_02';13.700000;0.055621;0.070784;-0.121398
'Devel_HU_02';13.800000;0.060393;0.074452;-0.120960
'Devel_HU_02';13.900000;0.064884;0.078118;-0.120664
'Devel_HU_02';14.000000;0.069085;0.081777;-0.120510
'Devel_HU_02';14.100000;0.072941;0.085317;-0.120479
'Devel_HU_02';14.200000;0.076451;0.088685;-0.120530
'Devel_HU_02';14.300000;0.079694;0.091965;-0.120624
'Devel_HU_02';14.400000;0.082680;0.094927;-0.120558
'Devel_HU_02';14.500000;0.085261;0.097331;-0.120297
'Devel_HU_02';14.600000;0.087126;0.098962;-0.119918
'Devel_HU_02';14.700000;0.088178;0.099939;-0.119467
'Devel_HU_02';14.800000;0.088593;0.100217;-0.118970
'Devel_HU_02';14.900000;0.088619;0.100195;-0.118443
'Devel_HU_02';15.000000;0.088652;0.100354;-0.117961
'Devel_HU_02';15.100000;0.088946;0.101106;-0.117626
'Devel_HU_02';15.200000;0.089818;0.102554;-0.117289
'Devel_HU_02';15.300000;0.091483;0.104624;-0.116887
'Devel_HU_02';15.400000;0.093832;0.107089;-0.116195
'Devel_HU_02';15.500000;0.096675;0.109598;-0.114784
'Devel_HU_02';15.600000;0.099772;0.111884;-0.112297
'Devel_HU_02';15.700000;0.103112;0.114013;-0.108890
'Devel_HU_02';15.800000;0.106698;0.115853;-0.104554
'Devel_HU_02';15.900000;0.110476;0.117372;-0.099112
'Devel_HU_02';16.000000;0.114161;0.118566;-0.092611
'Devel_HU_02';16.100000;0.117931;0.119800;-0.085384
'Devel_HU_02';16.200000;0.121709;0.121318;-0.077793
'Devel_HU_02';16.300000;0.125397;0.122928;-0.070168
'Devel_HU_02';16.400000;0.128916;0.124398;-0.062976
'Devel_HU_02';16.500000;0.132148;0.125438;-0.056539
'Devel_HU_02';16.600000;0.135002;0.125804;-0.051145
'Devel_HU_02';16.700000;0.137481;0.125584;-0.046808
'Devel_HU_02';16.800000;0.139527;0.124898;-0.043519
'Devel_HU_02';16.900000;0.141010;0.123852;-0.041400
'Devel_HU_02';17.000000;0.141986;0.122608;-0.040362
'Devel_HU_02';17.100000;0.142554;0.121077;-0.040234
'Devel_HU_02';17.200000;0.142363;0.118617;-0.040964
'Devel_HU_02';17.300000;0.141123;0.114875;-0.042241
'Devel_HU_02';17.400000;0.138819;0.109874;-0.043814
