name;timestamp;arousal;valence;liking
'Devel_HU_06';0.000000;0.000000;0.000000;0.000000
'Devel_HU_06';0.100000;0.013553;0.014518;-0.012538
'Devel_HU_06';0.200000;0.021708;0.025737;-0.015867
'Devel_HU_06';0.300000;0.029427;0.037710;-0.016726
'Devel_HU_06';0.400000;0.037473;0.049905;-0.016859
'Devel_HU_06';0.500000;0.046090;0.062053;-0.017123
'Devel_HU_06';0.600000;0.055146;0.073768;-0.017916
'Devel_HU_06';0.700000;0.064201;0.084638;-0.019549
'Devel_HU_06';0.800000;0.073011;0.094590;-0.021827
'Devel_HU_06';0.900000;0.081577;0.103819;-0.024452
'Devel_HU_06';1.000000;0.089708;0.112585;-0.027099
'Devel_HU_06';1.100000;0.097271;0.121240;-0.029480
'Devel_HU_06';1.200000;0.104343;0.130083;-0.031385
'Devel_HU_06';1.300000;0.111073;0.139431;-0.032652
'Devel_HU_06';1.400000;0.117611;0.149343;-0.033173
'Devel_HU_06';1.500000;0.124228;0.160105;-0.032806
'Devel_HU_06';1.600000;0.131000;0.171710;-0.031550
'Devel_HU_06';1.700000;0.138169;0.184003;-0.029778
'Devel_HU_06';1.800000;0.145622;0.196763;-0.027579
'Devel_HU_06';1.900000;0.153153;0.209668;-0.025049
'Devel_HU_06';2.000000;0.160672;0.222473;-0.022284
'Devel_HU_06';2.100000;0.168064;0.235062;-0.019286
'Devel_HU_06';2.200000;0.175315;0.247338;-0.015942
'Devel_HU_06';2.300000;0.182504;0.259439;-0.012465
'Devel_HU_06';2.400000;0.189547;0.271121;-0.008786
'Devel_HU_06';2.500000;0.196111;0.282080;-0.004907
'Devel_HU_06';2.600000;0.201930;0.292036;-0.001107
'Devel_HU_06';2.700000;0.207163;0.301000;0.002337
'Devel_HU_06';2.800000;0.212002;0.309068;0.005418
'Devel_HU_06';2.900000;0.216515;0.316212;0.008103
'Devel_HU_06';3.000000;0.220763;0.322443;0.010307
'Devel_HU_06';3.100000;0.224839;0.327754;0.011975
'Devel_HU_06';3.200000;0.228932;0.332336;0.013140
