name;timestamp;arousal;valence;liking
'Devel_HU_09';0.000000;0.000000;0.000000;0.000000
'Devel_HU_09';0.100000;0.011953;0.011638;-0.014291
'Devel_HU_09';0.200000;0.015782;0.016161;-0.020505
'Devel_HU_09';0.300000;0.015961;0.017753;-0.024322
'Devel_HU_09';0.400000;0.013364;0.016675;-0.026840
'Devel_HU_09';0.500000;0.008984;0.013630;-0.029289
'Devel_HU_09';0.600000;0.003755;0.009348;-0.031931
'Devel_HU_09';0.700000;-0.001879;0.004224;-0.034744
'Devel_HU_09';0.800000;-0.007657;-0.001465;-0.037610
'Devel_HU_09';0.900000;-0.013446;-0.007497;-0.040297
'Devel_HU_09';1.000000;-0.018759;-0.013464;-0.043138
'Devel_HU_09';1.100000;-0.023349;-0.019099;-0.045964
'Devel_HU_09';1.200000;-0.027314;-0.024353;-0.048520
'Devel_HU_09';1.300000;-0.030743;-0.029258;-0.050718
'Devel_HU_09';1.400000;-0.033498;-0.033265;-0.052960
'Devel_HU_09';1.500000;-0.035529;-0.036440;-0.055268
'Devel_HU_09';1.600000;-0.036930;-0.038886;-0.057575
'Devel_HU_09';1.700000;-0.037823;-0.040706;-0.059780
'Devel_HU_09';1.800000;-0.038330;-0.042001;-0.061816
'Devel_HU_09';1.900000;-0.038563;-0.042877;-0.063658
'Devel_HU_09';2.000000;-0.038610;-0.043412;-0.065278
'Devel_HU_09';2.100000;-0.038860;-0.044026;-0.066787
'Devel_HU_09';2.200000;-0.039233;-0.044859;-0.068047
'Devel_HU_09';2.300000;-0.038932;-0.045195;-0.069445
'Devel_HU_09';2.400000;-0.037884;-0.044637;-0.070875
'Devel_HU_09';2.500000;-0.036096;-0.042917;-0.072000
'Devel_HU_09';2.600000;-0.033102;-0.039431;-0.072625
'Devel_HU_09';2.700000;-0.029066;-0.034323;-0.072726
'Devel_HU_09';2.800000;-0.024019;-0.027776;-0.072288
'Devel_HU_09';2.900000;-0.018133;-0.020021;-0.071329
'Devel_HU_09';3.000000;-0.011590;-0.011297;-0.069876
'Devel_HU_09';3.100000;-0.004541;-0.001823;-0.067964
'Devel_HU_09';3.200000;0.002913;0.008114;-0.065745
'Devel_HU_09';3.300000;0.010710;0.018621;-0.063348
'Devel_HU_09';3.400000;0.018900;0.029585;-0.060701
'Devel_HU_09';3.500000;0.027402;0.040945;-0.057824
