name;timestamp;arousal;valence;liking
'Test_DE_05';0.000000;0.000000;0.000000;0.000000
'Test_DE_05';0.100000;0.013326;0.013153;-0.012420
'Test_DE_05';0.200000;0.020690;0.021571;-0.014715
'Test_DE_05';0.300000;0.026671;0.029730;-0.013434
'Test_DE_05';0.400000;0.031141;0.037043;-0.009980
'Test_DE_05';0.500000;0.034199;0.043261;-0.005417
'Test_DE_05';0.600000;0.036252;0.048366;-0.000563
'Test_DE_05';0.700000;0.037993;0.052477;0.003699
'Test_DE_05';0.800000;0.040054;0.055995;0.006923
'Test_DE_05';0.900000;0.042767;0.059104;0.008935
'Test_DE_05';1.000000;0.046054;0.061459;0.009362
'Test_DE_05';1.100000;0.049924;0.063077;0.008249
'Test_DE_05';1.200000;0.054403;0.064052;0.005869
'Test_DE_05';1.300000;0.059388;0.064721;0.002423
'Test_DE_05';1.400000;0.064545;0.065417;-0.001748
'Test_DE_05';1.500000;0.069583;0.065999;-0.006308
'Test_DE_05';1.600000;0.074338;0.066492;-0.011271
'Test_DE_05';1.700000;0.078705;0.066750;-0.016298
'Test_DE_05';1.800000;0.082346;0.066603;-0.021076
'Test_DE_05';1.900000;0.085212;0.065982;-0.025439
'Test_DE_05';2.000000;0.087315;0.064967;-0.029279
'Test_DE_05';2.100000;0.088741;0.063752;-0.032597
'Test_DE_05';2.200000;0.089551;0.062370;-0.035434
'Test_DE_05';2.300000;0.089689;0.060468;-0.037645
'Test_DE_05';2.400000;0.089228;0.058148;-0.039390
'Test_DE_05';2.500000;0.088323;0.055604;-0.040753
'Test_DE_05';2.600000;0.087098;0.053271;-0.041711
'Test_DE_05';2.700000;0.085559;0.051031;-0.042489
'Test_DE_05';2.800000;0.083699;0.048715;-0.043090
'Test_DE_05';2.900000;0.081633;0.046282;-0.043669
'Test_DE_05';3.000000;0.079319;0.043678;-0.044323
'Test_DE_05';3.100000;0.076945;0.040989;-0.045002
'Test_DE_05';3.200000;0.074573;0.038268;-0.045814
'Test_DE_05';3.300000;0.072204;0.035441;-0.046769
'Test_DE_05';3.400000;0.069880;0.032562;-0.047930
'Test_DE_05';3.500000;0.067462;0.029347;-0.049342
'Test_DE_05';3.600000;0.064891;0.025716;-0.050956
'Test_DE_05';3.700000;0.062170;0.021669;-0.052715
'Test_DE_05';3.800000;0.059535;0.017514;-0.054770
'Test_DE_05';3.900000;0.057212;0.013535;-0.057099
'Test_DE_05';4.000000;0.055415;0.009943;-0.059348
'Test_DE_05';4.100000;0.053873;0.006383;-0.061643
'Test_DE_05';4.200000;0.052390;0.002905;-0.063794
'Test_DE_05';4.300000;0.051083;-0.000368;-0.065431
'Test_DE_05';4.400000;0.050268;-0.002913;-0.066670
'Test_DE_05';4.500000;0.049936;-0.004559;-0.067605
'Test_DE_05';4.600000;0.050022;-0.005374;-0.068382
'Test_DE_05';4.700000;0.050404;-0.005513;-0.069060
'Test_DE_05';4.800000;0.050835;-0.005288;-0.069555
'Test_DE_05';4.900000;0.050837;-0.004998;-0.069782
'Test_DE_05';5.000000;0.049865;-0.004619;-0.069577
'Test_DE_05';5.100000;0.048033;-0.003905;-0.068955
'Test_DE_05';5.200000;0.045378;-0.002931;-0.068020
'Test_DE_05';5.300000;0.042151;-0.001741;-0.066833
'Test_DE_05';5.400000;0.038627;-0.000309;-0.065425
'Test_DE_05';5.500000;0.034868;0.001320;-0.063723
'Test_DE_05';5.600000;0.031255;0.003427;-0.062001
