name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;-0.021157;-0.030797;0.016632
'Test_HU_05';0.100000;-0.003997;-0.008258;-0.014193
'Test_HU_05';0.200000;0.002481;0.004630;-0.025302
'Test_HU_05';0.300000;0.005448;0.023423;-0.029860
'Test_HU_05';0.400000;0.006298;0.042207;-0.026233
'Test_HU_05';0.500000;0.008062;0.056211;-0.023670
'Test_HU_05';0.600000;0.007929;0.067171;-0.019149
'Test_HU_05';0.700000;0.012354;0.076522;-0.015542
'Test_HU_05';0.800000;0.021693;0.087783;-0.011612
'Test_HU_05';0.900000;0.028883;0.093738;-0.010561
'Test_HU_05';1.000000;0.031441;0.094378;-0.013030
'Test_HU_05';1.100000;0.033384;0.095222;-0.011825
'Test_HU_05';1.200000;0.037252;0.093642;-0.009942
'Test_HU_05';1.300000;0.035948;0.094892;-0.008546
'Test_HU_05';1.400000;0.036015;0.098847;-0.002603
'Test_HU_05';1.500000;0.037457;0.101732;0.009926
'Test_HU_05';1.600000;0.039450;0.095134;0.031868
'Test_HU_05';1.700000;0.051742;0.088262;0.045200
'Test_HU_05';1.800000;0.058685;0.081847;0.043724
'Test_HU_05';1.900000;0.060928;0.108288;0.008442
'Test_HU_05';2.000000;0.064610;0.108836;0.005875
'Test_HU_05';2.100000;0.065686;0.113052;0.003636
'Test_HU_05';2.200000;0.067894;0.116374;0.002170
'Test_HU_05';2.300000;0.067797;0.118530;0.005788
'Test_HU_05';2.400000;0.069372;0.119691;0.009618
'Test_HU_05';2.500000;0.070830;0.121809;0.010331
'Test_HU_05';2.600000;0.070212;0.124984;0.008757
'Test_HU_05';2.700000;0.074179;0.129966;0.004706
'Test_HU_05';2.800000;0.075620;0.132161;0.002110
'Test_HU_05';2.900000;0.076214;0.135726;0.001813
'Test_HU_05';3.000000;0.076732;0.137194;0.002467
'Test_HU_05';3.100000;0.077951;0.137345;0.004932
'Test_HU_05';3.200000;0.079810;0.131638;0.006636
'Test_HU_05';3.300000;0.078712;0.126085;0.006857
'Test_HU_05';3.400000;0.078225;0.121157;0.005877
'Test_HU_05';3.500000;0.080588;0.121028;0.003821
'Test_HU_05';3.600000;0.081403;0.119848;0.002869
'Test_HU_05';3.700000;0.083840;0.115061;-0.001030
'Test_HU_05';3.800000;0.086521;0.108994;-0.004662
'Test_HU_05';3.900000;0.088576;0.104985;-0.009312
'Test_HU_05';4.000000;0.091211;0.102460;-0.013254
'Test_HU_05';4.100000;0.092761;0.099777;-0.017987
'Test_HU_05';4.200000;0.093334;0.097898;-0.022270
'Test_HU_05';4.300000;0.093136;0.093698;-0.025670
'Test_HU_05';4.400000;0.093486;0.091559;-0.028344
'Test_HU_05';4.500000;0.093947;0.089342;-0.032705
'Test_HU_05';4.600000;0.092748;0.087296;-0.039818
