name;timestamp;arousal;valence;liking
'Test_DE_05';0.000000;0.028465;0.017358;0.034056
'Test_DE_05';0.100000;0.039298;0.030857;0.033167
'Test_DE_05';0.200000;0.042815;0.034947;0.035477
'Test_DE_05';0.300000;0.037582;0.040005;0.037827
'Test_DE_05';0.400000;0.030191;0.045009;0.039502
'Test_DE_05';0.500000;0.020735;0.048656;0.036408
'Test_DE_05';0.600000;0.013338;0.053814;0.033671
'Test_DE_05';0.700000;0.012112;0.053058;0.031010
'Test_DE_05';0.800000;0.015678;0.050631;0.031505
'Test_DE_05';0.900000;0.022634;0.047116;0.032576
'Test_DE_05';1.000000;0.031841;0.045453;0.033581
'Test_DE_05';1.100000;0.046095;0.045224;0.036042
'Test_DE_05';1.200000;0.059305;0.047554;0.039949
'Test_DE_05';1.300000;0.058311;0.049842;0.047668
'Test_DE_05';1.400000;0.047145;0.053488;0.055531
'Test_DE_05';1.500000;0.029815;0.057733;0.060255
'Test_DE_05';1.600000;0.025209;0.055039;0.060889
'Test_DE_05';1.700000;0.052389;0.047830;0.056479
'Test_DE_05';1.800000;0.064233;0.030655;0.043101
'Test_DE_05';1.900000;0.069000;0.047539;0.033952
'Test_DE_05';2.000000;0.072746;0.053340;0.037648
'Test_DE_05';2.100000;0.073485;0.060370;0.042987
'Test_DE_05';2.200000;0.072730;0.064450;0.048221
'Test_DE_05';2.300000;0.073769;0.069200;0.052330
'Test_DE_05';2.400000;0.075838;0.074279;0.053037
'Test_DE_05';2.500000;0.077266;0.080423;0.054219
'Test_DE_05';2.600000;0.077167;0.086538;0.055539
'Test_DE_05';2.700000;0.078612;0.092805;0.057676
'Test_DE_05';2.800000;0.080341;0.098264;0.060386
'Test_DE_05';2.900000;0.084957;0.102824;0.063359
'Test_DE_05';3.000000;0.088723;0.102707;0.064363
'Test_DE_05';3.100000;0.091178;0.100949;0.064662
'Test_DE_05';3.200000;0.092441;0.100073;0.062100
'Test_DE_05';3.300000;0.089460;0.100699;0.058868
'Test_DE_05';3.400000;0.084012;0.100964;0.055348
'Test_DE_05';3.500000;0.082235;0.105365;0.057203
'Test_DE_05';3.600000;0.083143;0.109336;0.060244
'Test_DE_05';3.700000;0.085092;0.112646;0.063576
'Test_DE_05';3.800000;0.089137;0.115324;0.064616
'Test_DE_05';3.900000;0.091890;0.116070;0.063230
'Test_DE_05';4.000000;0.092021;0.113776;0.060968
'Test_DE_05';4.100000;0.095736;0.110119;0.058040
'Test_DE_05';4.200000;0.097693;0.109167;0.055340
'Test_DE_05';4.300000;0.101059;0.110299;0.050244
'Test_DE_05';4.400000;0.105789;0.114379;0.047282
'Test_DE_05';4.500000;0.110890;0.114113;0.042140
'Test_DE_05';4.600000;0.112589;0.110866;0.038770
'Test_DE_05';4.700000;0.112291;0.109335;0.035934
'Test_DE_05';4.800000;0.109223;0.108164;0.031971
'Test_DE_05';4.900000;0.106467;0.108598;0.028426
'Test_DE_05';5.000000;0.103376;0.111572;0.024768
'Test_DE_05';5.100000;0.094831;0.112643;0.022439
'Test_DE_05';5.200000;0.089843;0.113602;0.020608
'Test_DE_05';5.300000;0.083615;0.114716;0.018912
'Test_DE_05';5.400000;0.078126;0.113257;0.018399
'Test_DE_05';5.500000;0.075228;0.109936;0.020585
'Test_DE_05';5.600000;0.075599;0.106977;0.018973
'Test_DE_05';5.700000;0.074633;0.106104;0.016587
'Test_DE_05';5.800000;0.076327;0.104996;0.015996
'Test_DE_05';5.900000;0.078991;0.104433;0.014257
'Test_DE_05';6.000000;0.081748;0.101407;0.009007
'Test_DE_05';6.100000;0.085155;0.098592;0.003130
'Test_DE_05';6.200000;0.086234;0.094513;-0.000591
'Test_DE_05';6.300000;0.085004;0.093575;-0.000887
'Test_DE_05';6.400000;0.084121;0.091761;-0.000030
'Test_DE_05';6.500000;0.083866;0.092271;0.002304
'Test_DE_05';6.600000;0.083675;0.090289;0.005393
'Test_DE_05';6.700000;0.083542;0.088150;0.008750
'Test_DE_05';6.800000;0.083296;0.086639;0.010708
'Test_DE_05';6.900000;0.081943;0.084695;0.010876
'Test_DE_05';7.000000;0.079454;0.080447;0.008816
'Test_DE_05';7.100000;0.075272;0.076628;0.005494
'Test_DE_05';7.200000;0.070686;0.073299;0.002881
'Test_DE_05';7.300000;0.066826;0.072831;0.001123
'Test_DE_05';7.400000;0.063748;0.072092;-0.003553
'Test_DE_05';7.500000;0.060200;0.070576;-0.008237
'Test_DE_05';7.600000;0.056484;0.068594;-0.012076
'Test_DE_05';7.700000;0.053683;0.064749;-0.019291
'Test_DE_05';7.800000;0.051406;0.059488;-0.024333
'Test_DE_05';7.900000;0.051461;0.055382;-0.025100
'Test_DE_05';8.000000;0.050394;0.049774;-0.026630
'Test_DE_05';8.100000;0.048312;0.046428;-0.027793
'Test_DE_05';8.200000;0.048757;0.045517;-0.028791
'Test_DE_05';8.300000;0.050221;0.043926;-0.030468
'Test_DE_05';8.400000;0.051088;0.042935;-0.032882
'Test_DE_05';8.500000;0.052338;0.041769;-0.034374
'Test_DE_05';8.600000;0.053909;0.042845;-0.034534
'Test_DE_05';8.700000;0.055220;0.043903;-0.034641
'Test_DE_05';8.800000;0.056609;0.045989;-0.035236
'Test_DE_05';8.900000;0.055579;0.046134;-0.036420
'Test_DE_05';9.000000;0.054808;0.048031;-0.036650
'Test_DE_05';9.100000;0.055005;0.051022;-0.034403
'Test_DE_05';9.200000;0.052495;0.050983;-0.032251
'Test_DE_05';9.300000;0.050284;0.051011;-0.032473
'Test_DE_05';9.400000;0.048863;0.051506;-0.032071
'Test_DE_05';9.500000;0.045985;0.051808;-0.033014
'Test_DE_05';9.600000;0.044432;0.051420;-0.035609
'Test_DE_05';9.700000;0.043473;0.052563;-0.035852
'Test_DE_05';9.800000;0.044105;0.053807;-0.037567
'Test_DE_05';9.900000;0.045838;0.055875;-0.038052
