name;timestamp;arousal;valence;liking
'Test_CN_27';0.000000;0.001966;0.009810;-0.001809
'Test_CN_27';0.100000;0.023901;0.007104;-0.023127
'Test_CN_27';0.200000;0.026309;0.003881;-0.027511
'Test_CN_27';0.300000;0.021528;0.006505;-0.028998
'Test_CN_27';0.400000;0.013295;0.012533;-0.029461
'Test_CN_27';0.500000;0.001224;0.013751;-0.030421
'Test_CN_27';0.600000;-0.013985;0.016507;-0.029453
'Test_CN_27';0.700000;-0.022296;0.014624;-0.026224
'Test_CN_27';0.800000;-0.022988;0.013746;-0.021792
'Test_CN_27';0.900000;-0.022057;0.014566;-0.015912
'Test_CN_27';1.000000;-0.014858;0.015856;-0.015512
'Test_CN_27';1.100000;0.002099;0.014806;-0.020081
'Test_CN_27';1.200000;0.019832;0.011044;-0.025191
'Test_CN_27';1.300000;0.026283;0.014157;-0.025924
'Test_CN_27';1.400000;0.026517;0.020597;-0.023560
'Test_CN_27';1.500000;0.026576;0.031272;-0.011948
'Test_CN_27';1.600000;0.034624;0.039138;0.000138
'Test_CN_27';1.700000;0.036134;0.034776;0.003729
'Test_CN_27';1.800000;0.036710;0.013814;-0.001414
'Test_CN_27';1.900000;0.034621;0.004668;-0.034633
'Test_CN_27';2.000000;0.031380;-0.001130;-0.036687
'Test_CN_27';2.100000;0.028371;-0.001108;-0.037305
'Test_CN_27';2.200000;0.023591;0.000784;-0.038110
'Test_CN_27';2.300000;0.021291;0.003155;-0.039353
'Test_CN_27';2.400000;0.019693;0.005315;-0.038972
'Test_CN_27';2.500000;0.019107;0.008626;-0.037159
'Test_CN_27';2.600000;0.019299;0.010128;-0.037750
'Test_CN_27';2.700000;0.020693;0.011269;-0.039334
'Test_CN_27';2.800000;0.021081;0.011232;-0.041406
'Test_CN_27';2.900000;0.020243;0.010129;-0.044063
'Test_CN_27';3.000000;0.019365;0.007336;-0.047611
'Test_CN_27';3.100000;0.017103;0.005026;-0.048775
'Test_CN_27';3.200000;0.014732;0.003901;-0.049620
'Test_CN_27';3.300000;0.014440;0.003564;-0.049578
'Test_CN_27';3.400000;0.015011;0.003077;-0.049267
'Test_CN_27';3.500000;0.015849;0.003093;-0.047820
'Test_CN_27';3.600000;0.017088;0.002863;-0.046765
'Test_CN_27';3.700000;0.018752;0.003257;-0.042994
'Test_CN_27';3.800000;0.018273;0.004094;-0.039306
'Test_CN_27';3.900000;0.020381;0.004730;-0.037309
'Test_CN_27';4.000000;0.022437;0.004117;-0.035692
'Test_CN_27';4.100000;0.024248;0.003874;-0.036356
'Test_CN_27';4.200000;0.025153;0.004329;-0.035888
'Test_CN_27';4.300000;0.026086;0.003712;-0.035849
'Test_CN_27';4.400000;0.027426;0.004103;-0.035671
'Test_CN_27';4.500000;0.027613;0.006136;-0.033437
'Test_CN_27';4.600000;0.029087;0.008588;-0.031154
'Test_CN_27';4.700000;0.029536;0.010445;-0.029018
'Test_CN_27';4.800000;0.028358;0.011548;-0.028067
'Test_CN_27';4.900000;0.027355;0.010419;-0.025324
'Test_CN_27';5.000000;0.027007;0.009323;-0.022359
'Test_CN_27';5.100000;0.025667;0.008683;-0.019289
'Test_CN_27';5.200000;0.024972;0.007314;-0.018705
'Test_CN_27';5.300000;0.024044;0.006967;-0.018628
'Test_CN_27';5.400000;0.024005;0.007355;-0.018060
'Test_CN_27';5.500000;0.024619;0.007475;-0.017519
'Test_CN_27';5.600000;0.024855;0.009403;-0.018699
'Test_CN_27';5.700000;0.027148;0.010026;-0.020209
'Test_CN_27';5.800000;0.028755;0.009975;-0.019674
'Test_CN_27';5.900000;0.029531;0.009991;-0.018796
'Test_CN_27';6.000000;0.032789;0.009614;-0.018043
'Test_CN_27';6.100000;0.036302;0.008564;-0.016523
'Test_CN_27';6.200000;0.036826;0.007701;-0.015369
'Test_CN_27';6.300000;0.038257;0.006272;-0.015376
'Test_CN_27';6.400000;0.039176;0.005136;-0.014789
'Test_CN_27';6.500000;0.040665;0.004546;-0.013608
'Test_CN_27';6.600000;0.041106;0.003569;-0.012088
'Test_CN_27';6.700000;0.042382;0.002314;-0.011966
'Test_CN_27';6.800000;0.042506;0.001578;-0.012792
'Test_CN_27';6.900000;0.040363;0.002703;-0.012868
'Test_CN_27';7.000000;0.041213;0.003456;-0.013025
'Test_CN_27';7.100000;0.041125;0.004812;-0.011138
'Test_CN_27';7.200000;0.041072;0.007150;-0.010795
'Test_CN_27';7.300000;0.042315;0.009474;-0.009081
'Test_CN_27';7.400000;0.041197;0.011015;-0.007914
'Test_CN_27';7.500000;0.039480;0.011652;-0.007900
'Test_CN_27';7.600000;0.037142;0.010673;-0.006816
'Test_CN_27';7.700000;0.035150;0.009254;-0.006157
'Test_CN_27';7.800000;0.035954;0.006394;-0.006616
'Test_CN_27';7.900000;0.035072;0.003725;-0.008857
'Test_CN_27';8.000000;0.035443;0.002020;-0.012821
'Test_CN_27';8.100000;0.035184;0.000636;-0.016150
'Test_CN_27';8.200000;0.032536;0.001752;-0.019253
'Test_CN_27';8.300000;0.031312;0.004243;-0.020448
'Test_CN_27';8.400000;0.030342;0.006756;-0.020860
'Test_CN_27';8.500000;0.028850;0.007650;-0.022192
'Test_CN_27';8.600000;0.028892;0.008058;-0.021768
'Test_CN_27';8.700000;0.029057;0.008482;-0.019712
'Test_CN_27';8.800000;0.029661;0.007086;-0.018656
'Test_CN_27';8.900000;0.028275;0.005653;-0.018473
'Test_CN_27';9.000000;0.026956;0.005511;-0.017522
'Test_CN_27';9.100000;0.026573;0.004134;-0.016093
'Test_CN_27';9.200000;0.025310;0.003587;-0.016612
'Test_CN_27';9.300000;0.026363;0.003974;-0.016465
'Test_CN_27';9.400000;0.028070;0.004924;-0.014053
'Test_CN_27';9.500000;0.028395;0.005190;-0.011924
'Test_CN_27';9.600000;0.029862;0.004603;-0.011485
'Test_CN_27';9.700000;0.032295;0.003270;-0.008539
'Test_CN_27';9.800000;0.035652;0.002513;-0.007440
