name;timestamp;arousal;valence;liking
'Test_CN_48';0.000000;-0.004148;0.011793;0.023107
'Test_CN_48';0.100000;0.030977;0.013732;0.016730
'Test_CN_48';0.200000;0.034216;0.017412;0.023892
'Test_CN_48';0.300000;0.028339;0.021594;0.025089
'Test_CN_48';0.400000;0.020516;0.027014;0.027755
'Test_CN_48';0.500000;0.014816;0.031932;0.024781
'Test_CN_48';0.600000;0.011578;0.028123;0.020576
'Test_CN_48';0.700000;0.012928;0.019420;0.015671
'Test_CN_48';0.800000;0.018660;0.009528;0.008385
'Test_CN_48';0.900000;0.019622;-0.001213;-0.002378
'Test_CN_48';1.000000;0.023300;-0.009329;-0.011101
'Test_CN_48';1.100000;0.022187;-0.011219;-0.013618
'Test_CN_48';1.200000;0.018592;-0.010807;-0.010516
'Test_CN_48';1.300000;0.015607;-0.007847;-0.003884
'Test_CN_48';1.400000;0.006106;-0.000622;0.007788
'Test_CN_48';1.500000;-0.014795;0.009816;0.021016
'Test_CN_48';1.600000;-0.032818;0.015324;0.034899
'Test_CN_48';1.700000;-0.015177;0.019089;0.039637
'Test_CN_48';1.800000;-0.009587;0.011901;0.033169
'Test_CN_48';1.900000;-0.005049;0.023725;0.024169
'Test_CN_48';2.000000;-0.001655;0.018220;0.015539
'Test_CN_48';2.100000;0.001745;0.014423;0.009139
'Test_CN_48';2.200000;0.002667;0.013074;0.005144
'Test_CN_48';2.300000;0.000894;0.014056;0.003686
'Test_CN_48';2.400000;-0.000471;0.015231;0.003702
'Test_CN_48';2.500000;-0.002770;0.017277;0.004885
'Test_CN_48';2.600000;-0.004049;0.020321;0.008183
'Test_CN_48';2.700000;-0.006062;0.020590;0.011372
'Test_CN_48';2.800000;-0.007468;0.020359;0.014482
'Test_CN_48';2.900000;-0.008670;0.019882;0.017392
'Test_CN_48';3.000000;-0.009252;0.018852;0.018996
'Test_CN_48';3.100000;-0.008700;0.016672;0.020470
'Test_CN_48';3.200000;-0.007653;0.013378;0.021088
'Test_CN_48';3.300000;-0.006277;0.009057;0.021853
'Test_CN_48';3.400000;-0.005916;0.007985;0.023285
'Test_CN_48';3.500000;-0.005569;0.006659;0.022125
'Test_CN_48';3.600000;-0.006084;0.006917;0.021972
'Test_CN_48';3.700000;-0.007186;0.007492;0.020626
'Test_CN_48';3.800000;-0.007533;0.007273;0.020649
'Test_CN_48';3.900000;-0.007903;0.006985;0.021399
'Test_CN_48';4.000000;-0.008744;0.006787;0.023437
'Test_CN_48';4.100000;-0.008467;0.005261;0.025306
'Test_CN_48';4.200000;-0.007244;0.005600;0.028319
'Test_CN_48';4.300000;-0.005820;0.005604;0.030620
'Test_CN_48';4.400000;-0.006665;0.004868;0.033391
'Test_CN_48';4.500000;-0.009020;0.006512;0.035782
'Test_CN_48';4.600000;-0.010455;0.009438;0.038852
'Test_CN_48';4.700000;-0.013145;0.010733;0.040538
'Test_CN_48';4.800000;-0.015564;0.011193;0.039121
'Test_CN_48';4.900000;-0.018665;0.008279;0.037117
'Test_CN_48';5.000000;-0.019807;0.006498;0.036867
'Test_CN_48';5.100000;-0.020335;0.003865;0.037977
'Test_CN_48';5.200000;-0.020355;0.000941;0.036921
'Test_CN_48';5.300000;-0.019902;0.001164;0.036227
'Test_CN_48';5.400000;-0.018421;0.000930;0.033297
'Test_CN_48';5.500000;-0.018185;0.000725;0.032901
'Test_CN_48';5.600000;-0.017392;0.000248;0.031765
'Test_CN_48';5.700000;-0.015044;0.000480;0.032329
'Test_CN_48';5.800000;-0.015756;-0.001024;0.032832
'Test_CN_48';5.900000;-0.015853;0.000100;0.031439
'Test_CN_48';6.000000;-0.017634;0.002497;0.029366
'Test_CN_48';6.100000;-0.018617;0.005465;0.027222
'Test_CN_48';6.200000;-0.019274;0.009678;0.026288
'Test_CN_48';6.300000;-0.018858;0.013157;0.025925
'Test_CN_48';6.400000;-0.018275;0.017364;0.026725
'Test_CN_48';6.500000;-0.017585;0.023328;0.026178
'Test_CN_48';6.600000;-0.013996;0.026730;0.022972
'Test_CN_48';6.700000;-0.010682;0.030627;0.021539
'Test_CN_48';6.800000;-0.007262;0.034853;0.019656
'Test_CN_48';6.900000;-0.005714;0.038390;0.018750
'Test_CN_48';7.000000;-0.004554;0.042538;0.018917
'Test_CN_48';7.100000;-0.000484;0.047088;0.020051
'Test_CN_48';7.200000;0.004230;0.048969;0.019787
'Test_CN_48';7.300000;0.008038;0.049879;0.018520
'Test_CN_48';7.400000;0.009188;0.049796;0.016484
'Test_CN_48';7.500000;0.009251;0.048057;0.014696
'Test_CN_48';7.600000;0.010704;0.046318;0.014803
'Test_CN_48';7.700000;0.013205;0.043022;0.014747
'Test_CN_48';7.800000;0.013704;0.039681;0.015086
'Test_CN_48';7.900000;0.017483;0.036888;0.014306
'Test_CN_48';8.000000;0.015937;0.036064;0.015778
'Test_CN_48';8.100000;0.014273;0.036517;0.014815
'Test_CN_48';8.200000;0.015904;0.036212;0.015081
'Test_CN_48';8.300000;0.016940;0.035702;0.013255
'Test_CN_48';8.400000;0.017814;0.034536;0.011456
'Test_CN_48';8.500000;0.017035;0.032043;0.010221
'Test_CN_48';8.600000;0.017814;0.030994;0.007285
'Test_CN_48';8.700000;0.016459;0.029746;0.007894
'Test_CN_48';8.800000;0.015917;0.029496;0.006657
'Test_CN_48';8.900000;0.013933;0.026896;0.002552
'Test_CN_48';9.000000;0.015069;0.026761;0.001775
'Test_CN_48';9.100000;0.016750;0.025054;0.000002
'Test_CN_48';9.200000;0.019027;0.024095;-0.001845
'Test_CN_48';9.300000;0.023893;0.025387;0.000981
'Test_CN_48';9.400000;0.028402;0.025382;0.004197
'Test_CN_48';9.500000;0.031861;0.025509;0.004740
'Test_CN_48';9.600000;0.036008;0.025152;0.007414
'Test_CN_48';9.700000;0.040839;0.027687;0.009653
'Test_CN_48';9.800000;0.043206;0.030366;0.012021
'Test_CN_48';9.900000;0.044421;0.034162;0.014364
'Test_CN_48';10.000000;0.046807;0.039364;0.014354
'Test_CN_48';10.100000;0.045711;0.043997;0.013921
'Test_CN_48';10.200000;0.045238;0.046563;0.011959
'Test_CN_48';10.300000;0.045683;0.049854;0.010583
'Test_CN_48';10.400000;0.045431;0.051554;0.008493
'Test_CN_48';10.500000;0.046342;0.051750;0.004942
'Test_CN_48';10.600000;0.047926;0.053591;0.001834
'Test_CN_48';10.700000;0.049744;0.057667;0.000724
'Test_CN_48';10.800000;0.052495;0.058542;-0.001591
'Test_CN_48';10.900000;0.054283;0.060280;-0.001908
'Test_CN_48';11.000000;0.058106;0.062663;-0.001916
'Test_CN_48';11.100000;0.062731;0.063883;-0.002091
