name;timestamp;arousal;valence;liking
'Test_CN_05';0.000000;-0.001830;-0.002300;0.008679
'Test_CN_05';0.100000;0.005632;0.002388;-0.000165
'Test_CN_05';0.200000;0.000606;-0.000949;-0.001426
'Test_CN_05';0.300000;-0.004237;-0.001237;-0.001232
'Test_CN_05';0.400000;-0.010350;-0.000246;-0.001655
'Test_CN_05';0.500000;-0.017565;0.001588;-0.002326
'Test_CN_05';0.600000;-0.026088;0.002676;-0.003770
'Test_CN_05';0.700000;-0.030475;0.000892;-0.005263
'Test_CN_05';0.800000;-0.030438;-0.003532;-0.007260
'Test_CN_05';0.900000;-0.031157;-0.007995;-0.005819
'Test_CN_05';1.000000;-0.030308;-0.012987;-0.002407
'Test_CN_05';1.100000;-0.028480;-0.018749;-0.001052
'Test_CN_05';1.200000;-0.025658;-0.023897;0.000681
'Test_CN_05';1.300000;-0.022538;-0.023525;0.003430
'Test_CN_05';1.400000;-0.019704;-0.019876;0.008234
'Test_CN_05';1.500000;-0.022432;-0.013230;0.011279
'Test_CN_05';1.600000;-0.026363;-0.010631;0.009951
'Test_CN_05';1.700000;-0.032652;-0.008395;0.005515
'Test_CN_05';1.800000;-0.025561;-0.015048;-0.007489
'Test_CN_05';1.900000;-0.024693;-0.011109;-0.011003
'Test_CN_05';2.000000;-0.024009;-0.017650;-0.005090
'Test_CN_05';2.100000;-0.023762;-0.020359;0.002043
'Test_CN_05';2.200000;-0.025351;-0.021098;0.006100
'Test_CN_05';2.300000;-0.027993;-0.022015;0.008156
'Test_CN_05';2.400000;-0.031659;-0.021726;0.009680
'Test_CN_05';2.500000;-0.034154;-0.021111;0.011539
'Test_CN_05';2.600000;-0.036769;-0.019538;0.012773
'Test_CN_05';2.700000;-0.038949;-0.017632;0.012421
'Test_CN_05';2.800000;-0.038909;-0.017667;0.011313
'Test_CN_05';2.900000;-0.038891;-0.017727;0.010975
'Test_CN_05';3.000000;-0.038286;-0.018561;0.010513
'Test_CN_05';3.100000;-0.037192;-0.020017;0.009639
'Test_CN_05';3.200000;-0.036218;-0.021549;0.009146
'Test_CN_05';3.300000;-0.035443;-0.023105;0.009318
'Test_CN_05';3.400000;-0.034798;-0.023057;0.010500
'Test_CN_05';3.500000;-0.034038;-0.022116;0.011729
'Test_CN_05';3.600000;-0.034212;-0.020488;0.012625
'Test_CN_05';3.700000;-0.033987;-0.018967;0.013055
'Test_CN_05';3.800000;-0.032762;-0.018107;0.013755
'Test_CN_05';3.900000;-0.033086;-0.018497;0.014785
'Test_CN_05';4.000000;-0.032678;-0.019302;0.016199
'Test_CN_05';4.100000;-0.031472;-0.019592;0.016952
'Test_CN_05';4.200000;-0.030701;-0.017531;0.017110
'Test_CN_05';4.300000;-0.029428;-0.014766;0.017459
'Test_CN_05';4.400000;-0.027938;-0.013422;0.017320
'Test_CN_05';4.500000;-0.024663;-0.010830;0.017317
'Test_CN_05';4.600000;-0.022237;-0.007479;0.018392
'Test_CN_05';4.700000;-0.019374;-0.004436;0.018683
'Test_CN_05';4.800000;-0.017645;-0.001573;0.018731
'Test_CN_05';4.900000;-0.017988;0.000659;0.017580
'Test_CN_05';5.000000;-0.018812;0.002288;0.017613
'Test_CN_05';5.100000;-0.019187;0.003805;0.019499
'Test_CN_05';5.200000;-0.018465;0.006182;0.019945
'Test_CN_05';5.300000;-0.016785;0.008560;0.019987
'Test_CN_05';5.400000;-0.012143;0.009544;0.020337
'Test_CN_05';5.500000;-0.007432;0.009717;0.020907
'Test_CN_05';5.600000;-0.002744;0.009491;0.021886
'Test_CN_05';5.700000;0.001626;0.009893;0.024049
'Test_CN_05';5.800000;0.005429;0.010605;0.026814
'Test_CN_05';5.900000;0.007441;0.011357;0.028293
'Test_CN_05';6.000000;0.008467;0.011816;0.029204
'Test_CN_05';6.100000;0.007509;0.011891;0.030559
'Test_CN_05';6.200000;0.006542;0.012998;0.033433
'Test_CN_05';6.300000;0.004935;0.014749;0.036930
'Test_CN_05';6.400000;0.003094;0.016166;0.040683
'Test_CN_05';6.500000;0.001621;0.016662;0.043511
'Test_CN_05';6.600000;0.000775;0.018630;0.045939
'Test_CN_05';6.700000;0.000349;0.020893;0.046522
'Test_CN_05';6.800000;-0.000370;0.022877;0.045100
'Test_CN_05';6.900000;-0.000933;0.026711;0.044828
'Test_CN_05';7.000000;0.000675;0.030732;0.046243
'Test_CN_05';7.100000;0.002560;0.034927;0.049225
'Test_CN_05';7.200000;0.005634;0.038089;0.051734
'Test_CN_05';7.300000;0.008960;0.040027;0.054469
'Test_CN_05';7.400000;0.009949;0.039780;0.054482
'Test_CN_05';7.500000;0.012420;0.041130;0.054212
'Test_CN_05';7.600000;0.016174;0.040727;0.055351
'Test_CN_05';7.700000;0.019496;0.038899;0.056444
'Test_CN_05';7.800000;0.022553;0.038971;0.057953
'Test_CN_05';7.900000;0.026413;0.040031;0.059054
'Test_CN_05';8.000000;0.029395;0.041102;0.061243
'Test_CN_05';8.100000;0.031596;0.043327;0.062416
'Test_CN_05';8.200000;0.033634;0.044675;0.064367
'Test_CN_05';8.300000;0.034320;0.045157;0.067153
'Test_CN_05';8.400000;0.035501;0.046320;0.068605
'Test_CN_05';8.500000;0.034694;0.047220;0.071014
'Test_CN_05';8.600000;0.032169;0.049042;0.072651
'Test_CN_05';8.700000;0.033372;0.050954;0.073213
'Test_CN_05';8.800000;0.033887;0.052453;0.073522
'Test_CN_05';8.900000;0.035364;0.056581;0.073854
'Test_CN_05';9.000000;0.036796;0.059044;0.074287
'Test_CN_05';9.100000;0.037040;0.061136;0.075329
'Test_CN_05';9.200000;0.036716;0.065238;0.077755
'Test_CN_05';9.300000;0.037439;0.068636;0.079201
'Test_CN_05';9.400000;0.036349;0.072059;0.080748
'Test_CN_05';9.500000;0.035914;0.075242;0.080310
'Test_CN_05';9.600000;0.035322;0.077274;0.079496
