name;timestamp;arousal;valence;liking
'Test_CN_43';0.000000;0.027919;0.006711;-0.014355
'Test_CN_43';0.100000;0.036396;0.009733;-0.019897
'Test_CN_43';0.200000;0.031220;0.011560;-0.012900
'Test_CN_43';0.300000;0.026700;0.017682;-0.005982
'Test_CN_43';0.400000;0.021568;0.023867;-0.002419
'Test_CN_43';0.500000;0.016808;0.026809;-0.001143
'Test_CN_43';0.600000;0.009313;0.027491;-0.001693
'Test_CN_43';0.700000;0.005339;0.021386;-0.001747
'Test_CN_43';0.800000;0.001333;0.013526;-0.001768
'Test_CN_43';0.900000;-0.004482;0.007418;0.002050
'Test_CN_43';1.000000;-0.008927;0.003059;0.006482
'Test_CN_43';1.100000;-0.008447;-0.000197;0.008628
'Test_CN_43';1.200000;-0.003254;-0.004596;0.009549
'Test_CN_43';1.300000;0.004017;-0.005199;0.009430
'Test_CN_43';1.400000;0.009822;-0.001416;0.008640
'Test_CN_43';1.500000;0.010165;0.009499;0.005700
'Test_CN_43';1.600000;0.006871;0.021398;-0.002437
'Test_CN_43';1.700000;0.004072;0.031305;-0.011765
'Test_CN_43';1.800000;0.010620;0.021472;-0.013982
'Test_CN_43';1.900000;0.011196;0.000763;-0.017430
'Test_CN_43';2.000000;0.009082;-0.005593;-0.011901
'Test_CN_43';2.100000;0.004769;-0.008452;-0.005944
'Test_CN_43';2.200000;0.000628;-0.011900;-0.000005
'Test_CN_43';2.300000;-0.003404;-0.014314;0.005710
'Test_CN_43';2.400000;-0.005102;-0.015751;0.009169
'Test_CN_43';2.500000;-0.006825;-0.016440;0.012708
'Test_CN_43';2.600000;-0.009393;-0.016504;0.015808
'Test_CN_43';2.700000;-0.011455;-0.017188;0.017640
'Test_CN_43';2.800000;-0.012708;-0.018812;0.019861
'Test_CN_43';2.900000;-0.013615;-0.021396;0.021583
'Test_CN_43';3.000000;-0.014316;-0.022389;0.022765
'Test_CN_43';3.100000;-0.014596;-0.022967;0.022700
'Test_CN_43';3.200000;-0.015681;-0.024553;0.021853
'Test_CN_43';3.300000;-0.015687;-0.024451;0.019837
'Test_CN_43';3.400000;-0.014006;-0.023512;0.018498
'Test_CN_43';3.500000;-0.013187;-0.023343;0.017605
'Test_CN_43';3.600000;-0.013480;-0.022696;0.016821
'Test_CN_43';3.700000;-0.011803;-0.020105;0.016734
'Test_CN_43';3.800000;-0.009687;-0.018294;0.016407
'Test_CN_43';3.900000;-0.008720;-0.015268;0.016483
'Test_CN_43';4.000000;-0.007332;-0.013241;0.015739
'Test_CN_43';4.100000;-0.005657;-0.011275;0.014897
'Test_CN_43';4.200000;-0.003258;-0.010042;0.014436
'Test_CN_43';4.300000;-0.001165;-0.009446;0.013775
'Test_CN_43';4.400000;0.002077;-0.008484;0.013034
'Test_CN_43';4.500000;0.004224;-0.006477;0.014056
