name;timestamp;arousal;valence;liking
'Test_HU_14';0.000000;0.001026;0.011383;0.049219
'Test_HU_14';0.100000;0.017032;0.013492;0.048979
'Test_HU_14';0.200000;0.014230;0.012808;0.050631
'Test_HU_14';0.300000;0.010139;0.014473;0.053367
'Test_HU_14';0.400000;0.005920;0.017824;0.055238
'Test_HU_14';0.500000;0.002003;0.019574;0.056916
'Test_HU_14';0.600000;-0.003716;0.017461;0.057958
'Test_HU_14';0.700000;-0.002915;0.008984;0.057355
'Test_HU_14';0.800000;0.002500;0.001363;0.055714
'Test_HU_14';0.900000;0.006868;-0.001493;0.057699
'Test_HU_14';1.000000;0.012565;-0.001248;0.055193
'Test_HU_14';1.100000;0.020558;-0.001524;0.051930
'Test_HU_14';1.200000;0.023934;-0.002246;0.051985
'Test_HU_14';1.300000;0.013202;0.002290;0.052593
'Test_HU_14';1.400000;-0.006327;0.009714;0.054623
'Test_HU_14';1.500000;-0.034666;0.023888;0.058999
'Test_HU_14';1.600000;-0.040270;0.035068;0.059773
'Test_HU_14';1.700000;-0.003946;0.039294;0.062545
'Test_HU_14';1.800000;0.010839;0.026299;0.061675
'Test_HU_14';1.900000;0.020369;0.029016;0.063537
'Test_HU_14';2.000000;0.027416;0.023754;0.066112
'Test_HU_14';2.100000;0.035163;0.020037;0.067278
'Test_HU_14';2.200000;0.039506;0.018222;0.070014
'Test_HU_14';2.300000;0.039610;0.017318;0.071934
'Test_HU_14';2.400000;0.038146;0.016867;0.070143
'Test_HU_14';2.500000;0.037454;0.016738;0.067436
'Test_HU_14';2.600000;0.038679;0.019655;0.066615
'Test_HU_14';2.700000;0.040056;0.021830;0.066432
'Test_HU_14';2.800000;0.041047;0.021594;0.062699
'Test_HU_14';2.900000;0.040447;0.021797;0.059506
'Test_HU_14';3.000000;0.038565;0.021387;0.056205
'Test_HU_14';3.100000;0.034864;0.020724;0.053088
'Test_HU_14';3.200000;0.033066;0.021135;0.051916
'Test_HU_14';3.300000;0.029467;0.022829;0.050184
'Test_HU_14';3.400000;0.025597;0.025235;0.049656
'Test_HU_14';3.500000;0.026350;0.028242;0.051119
'Test_HU_14';3.600000;0.026696;0.032758;0.055425
'Test_HU_14';3.700000;0.027240;0.034725;0.059111
'Test_HU_14';3.800000;0.028055;0.033471;0.062387
'Test_HU_14';3.900000;0.026928;0.031882;0.061681
'Test_HU_14';4.000000;0.025030;0.030962;0.060138
'Test_HU_14';4.100000;0.022777;0.032078;0.059597
'Test_HU_14';4.200000;0.024737;0.031757;0.057740
'Test_HU_14';4.300000;0.025569;0.032805;0.057729
'Test_HU_14';4.400000;0.027646;0.037630;0.055691
'Test_HU_14';4.500000;0.028441;0.040071;0.053126
'Test_HU_14';4.600000;0.033276;0.041114;0.050830
'Test_HU_14';4.700000;0.038629;0.040200;0.050716
'Test_HU_14';4.800000;0.041647;0.036260;0.048417
'Test_HU_14';4.900000;0.042648;0.034473;0.043246
'Test_HU_14';5.000000;0.046691;0.035004;0.038481
'Test_HU_14';5.100000;0.046535;0.037584;0.031335
'Test_HU_14';5.200000;0.047513;0.037629;0.023841
'Test_HU_14';5.300000;0.052726;0.039297;0.021058
'Test_HU_14';5.400000;0.055632;0.040590;0.020772
'Test_HU_14';5.500000;0.055858;0.038890;0.023154
'Test_HU_14';5.600000;0.053404;0.037538;0.024275
'Test_HU_14';5.700000;0.052204;0.036712;0.024940
'Test_HU_14';5.800000;0.052785;0.035186;0.023289
'Test_HU_14';5.900000;0.052070;0.037578;0.015044
'Test_HU_14';6.000000;0.050817;0.040034;0.010407
'Test_HU_14';6.100000;0.057542;0.039671;0.006652
'Test_HU_14';6.200000;0.059484;0.039250;0.008759
'Test_HU_14';6.300000;0.059087;0.036254;0.008811
'Test_HU_14';6.400000;0.054375;0.031897;0.008155
'Test_HU_14';6.500000;0.048724;0.031955;0.009026
'Test_HU_14';6.600000;0.044513;0.029593;0.007290
'Test_HU_14';6.700000;0.042877;0.026703;0.006437
'Test_HU_14';6.800000;0.046685;0.023184;0.009011
'Test_HU_14';6.900000;0.051778;0.015561;0.008240
'Test_HU_14';7.000000;0.054490;0.009462;0.006804
'Test_HU_14';7.100000;0.061772;0.005359;0.005500
'Test_HU_14';7.200000;0.067284;0.003235;0.003612
'Test_HU_14';7.300000;0.069834;0.000501;-0.003111
'Test_HU_14';7.400000;0.073231;-0.002511;-0.008366
'Test_HU_14';7.500000;0.075411;-0.003437;-0.013941
'Test_HU_14';7.600000;0.078938;-0.004047;-0.016593
'Test_HU_14';7.700000;0.081974;-0.006149;-0.019734
'Test_HU_14';7.800000;0.080841;-0.009573;-0.025116
'Test_HU_14';7.900000;0.076507;-0.013511;-0.029409
'Test_HU_14';8.000000;0.074669;-0.016079;-0.031273
'Test_HU_14';8.100000;0.072315;-0.018646;-0.028173
'Test_HU_14';8.200000;0.072138;-0.021823;-0.023808
'Test_HU_14';8.300000;0.073714;-0.027198;-0.023337
'Test_HU_14';8.400000;0.074571;-0.030832;-0.021476
'Test_HU_14';8.500000;0.076279;-0.033711;-0.019110
'Test_HU_14';8.600000;0.078184;-0.038989;-0.017403
'Test_HU_14';8.700000;0.077446;-0.041860;-0.016175
'Test_HU_14';8.800000;0.075503;-0.043592;-0.018913
'Test_HU_14';8.900000;0.074966;-0.043110;-0.024412
'Test_HU_14';9.000000;0.074330;-0.044082;-0.027856
'Test_HU_14';9.100000;0.074826;-0.048106;-0.034168
'Test_HU_14';9.200000;0.075079;-0.048887;-0.037646
'Test_HU_14';9.300000;0.077903;-0.046799;-0.038574
'Test_HU_14';9.400000;0.076250;-0.046742;-0.042673
'Test_HU_14';9.500000;0.074924;-0.046542;-0.047848
'Test_HU_14';9.600000;0.075070;-0.045744;-0.049083
'Test_HU_14';9.700000;0.075247;-0.045196;-0.049521
