name;timestamp;arousal;valence;liking
'Test_HU_08';0.000000;0.011853;-0.006213;0.021828
'Test_HU_08';0.100000;0.025648;-0.009964;0.010623
'Test_HU_08';0.200000;0.021508;-0.007340;0.014086
'Test_HU_08';0.300000;0.011080;-0.003708;0.016677
'Test_HU_08';0.400000;-0.003044;-0.000705;0.016812
'Test_HU_08';0.500000;-0.017052;0.000642;0.018785
'Test_HU_08';0.600000;-0.032400;-0.003538;0.022837
'Test_HU_08';0.700000;-0.039937;-0.012009;0.028088
'Test_HU_08';0.800000;-0.040034;-0.020918;0.029777
'Test_HU_08';0.900000;-0.039910;-0.026185;0.031001
'Test_HU_08';1.000000;-0.037519;-0.028740;0.027872
'Test_HU_08';1.100000;-0.032156;-0.029938;0.025398
'Test_HU_08';1.200000;-0.026397;-0.031838;0.029244
'Test_HU_08';1.300000;-0.023270;-0.026913;0.038632
'Test_HU_08';1.400000;-0.024385;-0.016590;0.052041
'Test_HU_08';1.500000;-0.034164;-0.001365;0.066284
'Test_HU_08';1.600000;-0.041828;0.009319;0.074269
'Test_HU_08';1.700000;-0.026235;0.013403;0.076586
'Test_HU_08';1.800000;-0.023124;-0.001742;0.064522
'Test_HU_08';1.900000;-0.024907;-0.003283;0.038550
'Test_HU_08';2.000000;-0.029533;-0.003515;0.036347
'Test_HU_08';2.100000;-0.031290;-0.003639;0.036870
'Test_HU_08';2.200000;-0.032112;-0.000136;0.042479
'Test_HU_08';2.300000;-0.031967;0.002267;0.046633
'Test_HU_08';2.400000;-0.032967;0.002158;0.045895
'Test_HU_08';2.500000;-0.031677;0.002073;0.043301
'Test_HU_08';2.600000;-0.030611;0.004931;0.047270
'Test_HU_08';2.700000;-0.031927;0.006039;0.051635
'Test_HU_08';2.800000;-0.032643;0.004290;0.054646
'Test_HU_08';2.900000;-0.036135;0.003413;0.055678
'Test_HU_08';3.000000;-0.039192;0.009524;0.058906
'Test_HU_08';3.100000;-0.036981;0.016499;0.060578
'Test_HU_08';3.200000;-0.035506;0.019396;0.059982
'Test_HU_08';3.300000;-0.031486;0.022795;0.059689
'Test_HU_08';3.400000;-0.026304;0.029825;0.062967
'Test_HU_08';3.500000;-0.018704;0.034275;0.062447
'Test_HU_08';3.600000;-0.012311;0.037697;0.062468
'Test_HU_08';3.700000;-0.006509;0.041453;0.060897
'Test_HU_08';3.800000;-0.002454;0.044909;0.059520
'Test_HU_08';3.900000;0.000844;0.045029;0.055573
'Test_HU_08';4.000000;0.002718;0.047020;0.054766
'Test_HU_08';4.100000;0.004638;0.052994;0.053711
'Test_HU_08';4.200000;0.010176;0.060173;0.054353
'Test_HU_08';4.300000;0.018279;0.066832;0.053637
'Test_HU_08';4.400000;0.025393;0.070940;0.052962
'Test_HU_08';4.500000;0.032484;0.076436;0.053006
'Test_HU_08';4.600000;0.038819;0.081235;0.052653
'Test_HU_08';4.700000;0.042791;0.083688;0.054733
'Test_HU_08';4.800000;0.047100;0.084871;0.056191
'Test_HU_08';4.900000;0.049589;0.089146;0.054515
'Test_HU_08';5.000000;0.050445;0.091771;0.052643
'Test_HU_08';5.100000;0.048736;0.094809;0.050165
'Test_HU_08';5.200000;0.050751;0.096175;0.049656
'Test_HU_08';5.300000;0.053772;0.095647;0.051011
'Test_HU_08';5.400000;0.053907;0.098047;0.053419
'Test_HU_08';5.500000;0.058862;0.100468;0.054579
'Test_HU_08';5.600000;0.060261;0.102263;0.053071
'Test_HU_08';5.700000;0.059406;0.107526;0.051850
'Test_HU_08';5.800000;0.061674;0.112634;0.053383
'Test_HU_08';5.900000;0.066604;0.115432;0.054394
'Test_HU_08';6.000000;0.065353;0.117768;0.054302
'Test_HU_08';6.100000;0.062533;0.120146;0.054976
'Test_HU_08';6.200000;0.060443;0.122159;0.054971
'Test_HU_08';6.300000;0.059797;0.122668;0.053181
'Test_HU_08';6.400000;0.053933;0.123167;0.049811
'Test_HU_08';6.500000;0.048108;0.122586;0.049120
'Test_HU_08';6.600000;0.046069;0.121235;0.047557
'Test_HU_08';6.700000;0.046556;0.120801;0.047557
'Test_HU_08';6.800000;0.047213;0.119250;0.045226
'Test_HU_08';6.900000;0.051422;0.119216;0.043253
'Test_HU_08';7.000000;0.053841;0.120255;0.041125
'Test_HU_08';7.100000;0.055469;0.119921;0.039020
'Test_HU_08';7.200000;0.056606;0.118982;0.035891
'Test_HU_08';7.300000;0.058357;0.118466;0.034696
'Test_HU_08';7.400000;0.061234;0.119587;0.031732
'Test_HU_08';7.500000;0.061357;0.120244;0.028597
'Test_HU_08';7.600000;0.062099;0.120332;0.025307
'Test_HU_08';7.700000;0.063642;0.119218;0.023100
'Test_HU_08';7.800000;0.064447;0.120035;0.022121
'Test_HU_08';7.900000;0.065129;0.121107;0.019281
'Test_HU_08';8.000000;0.066847;0.119185;0.015620
'Test_HU_08';8.100000;0.067608;0.119723;0.013155
'Test_HU_08';8.200000;0.067740;0.120160;0.011019
'Test_HU_08';8.300000;0.068745;0.118080;0.010590
'Test_HU_08';8.400000;0.068837;0.117928;0.012011
'Test_HU_08';8.500000;0.067304;0.121416;0.010421
'Test_HU_08';8.600000;0.066013;0.120838;0.008970
'Test_HU_08';8.700000;0.065854;0.120609;0.009623
'Test_HU_08';8.800000;0.063389;0.120789;0.009469
'Test_HU_08';8.900000;0.060584;0.119198;0.012173
'Test_HU_08';9.000000;0.059323;0.119021;0.014462
'Test_HU_08';9.100000;0.057545;0.118395;0.015200
'Test_HU_08';9.200000;0.053677;0.118746;0.017194
'Test_HU_08';9.300000;0.052406;0.118625;0.020455
'Test_HU_08';9.400000;0.052117;0.116519;0.020640
'Test_HU_08';9.500000;0.052525;0.113737;0.023112
'Test_HU_08';9.600000;0.054971;0.111902;0.024128
'Test_HU_08';9.700000;0.057299;0.109124;0.023594
'Test_HU_08';9.800000;0.058718;0.109789;0.021506
'Test_HU_08';9.900000;0.058011;0.111636;0.019198
'Test_HU_08';10.000000;0.060822;0.112167;0.017383
'Test_HU_08';10.100000;0.062723;0.114257;0.016985
'Test_HU_08';10.200000;0.063993;0.114140;0.014178
'Test_HU_08';10.300000;0.064154;0.112837;0.013103
'Test_HU_08';10.400000;0.064217;0.113358;0.009411
'Test_HU_08';10.500000;0.063687;0.115229;0.008163
'Test_HU_08';10.600000;0.066083;0.116130;0.008852
'Test_HU_08';10.700000;0.065993;0.115268;0.011091
'Test_HU_08';10.800000;0.067560;0.114332;0.012254
'Test_HU_08';10.900000;0.068897;0.111607;0.014580
'Test_HU_08';11.000000;0.070002;0.112813;0.012638
'Test_HU_08';11.100000;0.066791;0.113919;0.012492
'Test_HU_08';11.200000;0.067337;0.113364;0.013692
'Test_HU_08';11.300000;0.065896;0.112884;0.017166
'Test_HU_08';11.400000;0.066974;0.111531;0.019978
'Test_HU_08';11.500000;0.071493;0.111648;0.022327
'Test_HU_08';11.600000;0.073201;0.111219;0.023882
'Test_HU_08';11.700000;0.074371;0.108241;0.023786
'Test_HU_08';11.800000;0.072544;0.104229;0.021859
'Test_HU_08';11.900000;0.071819;0.099880;0.016862
'Test_HU_08';12.000000;0.071889;0.095687;0.013422
'Test_HU_08';12.100000;0.072296;0.092839;0.012668
'Test_HU_08';12.200000;0.070713;0.089695;0.011135
'Test_HU_08';12.300000;0.068191;0.086171;0.006942
'Test_HU_08';12.400000;0.063806;0.082117;0.002582
'Test_HU_08';12.500000;0.060345;0.078171;0.000815
'Test_HU_08';12.600000;0.053852;0.075721;-0.001202
'Test_HU_08';12.700000;0.048455;0.074834;-0.001575
'Test_HU_08';12.800000;0.045677;0.072445;-0.002785
'Test_HU_08';12.900000;0.041946;0.070741;-0.004126
'Test_HU_08';13.000000;0.038372;0.068769;-0.004581
'Test_HU_08';13.100000;0.035392;0.068425;-0.005042
'Test_HU_08';13.200000;0.033401;0.069718;-0.004849
'Test_HU_08';13.300000;0.034631;0.069909;-0.006896
'Test_HU_08';13.400000;0.036189;0.068558;-0.008914
'Test_HU_08';13.500000;0.037434;0.066543;-0.013130
'Test_HU_08';13.600000;0.039605;0.067191;-0.017226
'Test_HU_08';13.700000;0.040298;0.068292;-0.019542
'Test_HU_08';13.800000;0.042714;0.069984;-0.019674
'Test_HU_08';13.900000;0.042985;0.074391;-0.018701
'Test_HU_08';14.000000;0.043928;0.075475;-0.018628
'Test_HU_08';14.100000;0.042165;0.073200;-0.018884
'Test_HU_08';14.200000;0.041202;0.071091;-0.018613
'Test_HU_08';14.300000;0.038754;0.068404;-0.017867
'Test_HU_08';14.400000;0.037789;0.063461;-0.020443
'Test_HU_08';14.500000;0.035045;0.059223;-0.020931
'Test_HU_08';14.600000;0.031625;0.056842;-0.021612
'Test_HU_08';14.700000;0.028442;0.055549;-0.022669
'Test_HU_08';14.800000;0.024765;0.053452;-0.026015
'Test_HU_08';14.900000;0.021199;0.052929;-0.028046
'Test_HU_08';15.000000;0.017895;0.051159;-0.031449
'Test_HU_08';15.100000;0.016621;0.049878;-0.034964
'Test_HU_08';15.200000;0.018735;0.048681;-0.036260
'Test_HU_08';15.300000;0.021278;0.046761;-0.036139
'Test_HU_08';15.400000;0.024002;0.044402;-0.034469
'Test_HU_08';15.500000;0.024303;0.042490;-0.034884
'Test_HU_08';15.600000;0.025805;0.039991;-0.036519
'Test_HU_08';15.700000;0.029563;0.034695;-0.037620
'Test_HU_08';15.800000;0.031621;0.029254;-0.038017
'Test_HU_08';15.900000;0.033818;0.025255;-0.039598
'Test_HU_08';16.000000;0.033575;0.023256;-0.039901
'Test_HU_08';16.100000;0.032809;0.021503;-0.042761
'Test_HU_08';16.200000;0.032083;0.021163;-0.046490
'Test_HU_08';16.300000;0.031512;0.022175;-0.050207
'Test_HU_08';16.400000;0.031961;0.024495;-0.052287
'Test_HU_08';16.500000;0.032186;0.026094;-0.054286
'Test_HU_08';16.600000;0.033027;0.026680;-0.055758
'Test_HU_08';16.700000;0.033414;0.025661;-0.056209
'Test_HU_08';16.800000;0.036018;0.026716;-0.053737
'Test_HU_08';16.900000;0.040738;0.028224;-0.052730
'Test_HU_08';17.000000;0.045739;0.027889;-0.051062
'Test_HU_08';17.100000;0.048533;0.025619;-0.051657
'Test_HU_08';17.200000;0.050600;0.024863;-0.048011
'Test_HU_08';17.300000;0.055432;0.026436;-0.045131
'Test_HU_08';17.400000;0.058197;0.030690;-0.042114
'Test_HU_08';17.500000;0.060598;0.032932;-0.041924
'Test_HU_08';17.600000;0.062680;0.035654;-0.035844
'Test_HU_08';17.700000;0.061234;0.037072;-0.035985
'Test_HU_08';17.800000;0.062615;0.038053;-0.038735
'Test_HU_08';17.900000;0.062588;0.037132;-0.040547
'Test_HU_08';18.000000;0.059127;0.035233;-0.039308
'Test_HU_08';18.100000;0.055591;0.033736;-0.040226
'Test_HU_08';18.200000;0.054978;0.031747;-0.043668
'Test_HU_08';18.300000;0.055016;0.029887;-0.046479
'Test_HU_08';18.400000;0.053314;0.026852;-0.046730
'Test_HU_08';18.500000;0.050841;0.025151;-0.047377
'Test_HU_08';18.600000;0.051007;0.025051;-0.048165
'Test_HU_08';18.700000;0.052678;0.025420;-0.047309
'Test_HU_08';18.800000;0.051093;0.022008;-0.045481
'Test_HU_08';18.900000;0.049662;0.015227;-0.046790
'Test_HU_08';19.000000;0.049317;0.010124;-0.046694
'Test_HU_08';19.100000;0.045852;0.009721;-0.049700
'Test_HU_08';19.200000;0.042744;0.007721;-0.052567
'Test_HU_08';19.300000;0.041097;0.004375;-0.055287
'Test_HU_08';19.400000;0.038169;0.003223;-0.055963
'Test_HU_08';19.500000;0.038949;0.002014;-0.056020
'Test_HU_08';19.600000;0.039522;0.000656;-0.056227
'Test_HU_08';19.700000;0.037995;-0.001991;-0.056951
'Test_HU_08';19.800000;0.035472;-0.006426;-0.059581
'Test_HU_08';19.900000;0.032069;-0.010506;-0.062385
'Test_HU_08';20.000000;0.029109;-0.014680;-0.063780
'Test_HU_08';20.100000;0.024496;-0.018123;-0.063571
'Test_HU_08';20.200000;0.020536;-0.021367;-0.066487
'Test_HU_08';20.300000;0.020325;-0.023904;-0.069730
'Test_HU_08';20.400000;0.018686;-0.026468;-0.072638
'Test_HU_08';20.500000;0.018098;-0.029885;-0.076855
'Test_HU_08';20.600000;0.014984;-0.034686;-0.076774
'Test_HU_08';20.700000;0.011382;-0.034495;-0.074912
'Test_HU_08';20.800000;0.006527;-0.034641;-0.073742
'Test_HU_08';20.900000;0.005079;-0.037393;-0.073930
'Test_HU_08';21.000000;-0.000491;-0.040557;-0.079059
'Test_HU_08';21.100000;-0.004981;-0.042587;-0.087249
'Test_HU_08';21.200000;-0.004693;-0.048584;-0.088938
'Test_HU_08';21.300000;-0.004593;-0.052246;-0.089590
'Test_HU_08';21.400000;-0.005567;-0.055714;-0.093081
'Test_HU_08';21.500000;-0.006019;-0.059395;-0.093346
'Test_HU_08';21.600000;-0.006461;-0.062033;-0.092149
'Test_HU_08';21.700000;-0.006583;-0.064016;-0.092932
'Test_HU_08';21.800000;-0.004953;-0.066054;-0.094499
'Test_HU_08';21.900000;-0.007776;-0.065099;-0.094803
'Test_HU_08';22.000000;-0.010521;-0.064612;-0.094745
'Test_HU_08';22.100000;-0.012560;-0.061679;-0.093416
'Test_HU_08';22.200000;-0.014804;-0.058083;-0.093452
