name;timestamp;arousal;valence;liking
'Test_HU_06';0.000000;-0.016416;-0.015538;-0.032244
'Test_HU_06';0.100000;0.006514;-0.011892;-0.028994
'Test_HU_06';0.200000;0.015211;-0.018901;-0.028866
'Test_HU_06';0.300000;0.020068;-0.017378;-0.023346
'Test_HU_06';0.400000;0.023388;-0.011226;-0.020417
'Test_HU_06';0.500000;0.025330;-0.003464;-0.015831
'Test_HU_06';0.600000;0.021667;0.004391;-0.018475
'Test_HU_06';0.700000;0.020049;0.006200;-0.023256
'Test_HU_06';0.800000;0.020617;0.009429;-0.029500
'Test_HU_06';0.900000;0.015157;0.011220;-0.033363
'Test_HU_06';1.000000;0.009242;0.009365;-0.037872
'Test_HU_06';1.100000;0.008979;0.005185;-0.039531
'Test_HU_06';1.200000;0.007854;-0.004895;-0.036225
'Test_HU_06';1.300000;-0.002621;-0.009999;-0.026272
'Test_HU_06';1.400000;-0.019141;-0.007406;-0.013343
'Test_HU_06';1.500000;-0.036276;0.003778;0.004994
'Test_HU_06';1.600000;-0.034863;0.017871;0.021854
'Test_HU_06';1.700000;0.020166;0.028903;0.033847
'Test_HU_06';1.800000;0.039560;0.030249;0.035060
'Test_HU_06';1.900000;0.050534;0.038005;-0.003534
'Test_HU_06';2.000000;0.058643;0.043354;-0.002397
'Test_HU_06';2.100000;0.065510;0.051125;-0.001824
'Test_HU_06';2.200000;0.069374;0.058259;0.000769
'Test_HU_06';2.300000;0.074779;0.062036;0.005318
'Test_HU_06';2.400000;0.078905;0.065633;0.009374
'Test_HU_06';2.500000;0.083798;0.068808;0.012404
'Test_HU_06';2.600000;0.089611;0.071317;0.011942
'Test_HU_06';2.700000;0.094561;0.073597;0.011804
'Test_HU_06';2.800000;0.103420;0.078012;0.010769
'Test_HU_06';2.900000;0.110191;0.082186;0.010766
'Test_HU_06';3.000000;0.118487;0.087422;0.013334
'Test_HU_06';3.100000;0.124834;0.092809;0.014804
'Test_HU_06';3.200000;0.125265;0.096478;0.017557
'Test_HU_06';3.300000;0.127745;0.099168;0.022717
'Test_HU_06';3.400000;0.126480;0.096500;0.020416
'Test_HU_06';3.500000;0.127188;0.095027;0.018389
'Test_HU_06';3.600000;0.137022;0.092357;0.015482
'Test_HU_06';3.700000;0.139864;0.091334;0.015950
'Test_HU_06';3.800000;0.144404;0.090183;0.014615
'Test_HU_06';3.900000;0.147504;0.089604;0.013238
'Test_HU_06';4.000000;0.154398;0.094266;0.011532
'Test_HU_06';4.100000;0.162081;0.100878;0.006621
'Test_HU_06';4.200000;0.167254;0.106966;0.005367
'Test_HU_06';4.300000;0.171396;0.116789;0.000916
'Test_HU_06';4.400000;0.171590;0.125625;-0.003856
'Test_HU_06';4.500000;0.173064;0.133750;-0.005341
'Test_HU_06';4.600000;0.174117;0.142733;-0.001802
'Test_HU_06';4.700000;0.173845;0.149345;-0.000307
'Test_HU_06';4.800000;0.170715;0.154609;0.001763
'Test_HU_06';4.900000;0.168091;0.155882;0.000510
'Test_HU_06';5.000000;0.165755;0.153621;-0.001103
'Test_HU_06';5.100000;0.163906;0.151374;0.001104
'Test_HU_06';5.200000;0.164553;0.150739;0.002946
'Test_HU_06';5.300000;0.169787;0.155842;0.007445
'Test_HU_06';5.400000;0.175797;0.161000;0.011468
'Test_HU_06';5.500000;0.177685;0.164741;0.015608
'Test_HU_06';5.600000;0.180879;0.171381;0.017701
'Test_HU_06';5.700000;0.183443;0.174943;0.019361
'Test_HU_06';5.800000;0.187075;0.178340;0.027078
'Test_HU_06';5.900000;0.189075;0.177857;0.030285
'Test_HU_06';6.000000;0.190645;0.177714;0.029910
'Test_HU_06';6.100000;0.193723;0.179281;0.031039
'Test_HU_06';6.200000;0.196772;0.182880;0.027693
'Test_HU_06';6.300000;0.196621;0.186268;0.023494
'Test_HU_06';6.400000;0.197809;0.189428;0.026051
'Test_HU_06';6.500000;0.202604;0.191593;0.027640
'Test_HU_06';6.600000;0.206806;0.194526;0.030680
'Test_HU_06';6.700000;0.208151;0.195212;0.033737
'Test_HU_06';6.800000;0.206480;0.197359;0.032319
'Test_HU_06';6.900000;0.203127;0.199125;0.031916
'Test_HU_06';7.000000;0.201627;0.192951;0.034867
'Test_HU_06';7.100000;0.199151;0.188288;0.036484
'Test_HU_06';7.200000;0.200833;0.183454;0.038921
'Test_HU_06';7.300000;0.204467;0.181753;0.038094
'Test_HU_06';7.400000;0.201925;0.186700;0.039121
'Test_HU_06';7.500000;0.205437;0.190635;0.044609
'Test_HU_06';7.600000;0.201777;0.193247;0.050145
'Test_HU_06';7.700000;0.195668;0.196035;0.052690
'Test_HU_06';7.800000;0.195382;0.195930;0.055724
'Test_HU_06';7.900000;0.197752;0.193355;0.056408
'Test_HU_06';8.000000;0.199731;0.187612;0.059066
'Test_HU_06';8.100000;0.203005;0.179883;0.061919
'Test_HU_06';8.200000;0.202268;0.175417;0.066011
'Test_HU_06';8.300000;0.203842;0.171178;0.066468
'Test_HU_06';8.400000;0.206203;0.169814;0.065157
'Test_HU_06';8.500000;0.207213;0.169422;0.061873
'Test_HU_06';8.600000;0.209022;0.166017;0.059530
'Test_HU_06';8.700000;0.208711;0.161117;0.056221
'Test_HU_06';8.800000;0.206520;0.155259;0.054882
'Test_HU_06';8.900000;0.204509;0.153629;0.055234
'Test_HU_06';9.000000;0.203468;0.151087;0.054443
