name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.010351;-0.065066;-0.031645
'Test_HU_18';0.100000;0.058098;-0.053949;-0.040102
'Test_HU_18';0.200000;0.069196;-0.038330;-0.037123
'Test_HU_18';0.300000;0.068576;-0.009548;-0.027358
'Test_HU_18';0.400000;0.064718;0.024908;-0.019021
'Test_HU_18';0.500000;0.061738;0.055797;-0.014187
'Test_HU_18';0.600000;0.057447;0.078207;-0.017864
'Test_HU_18';0.700000;0.058544;0.086492;-0.024556
'Test_HU_18';0.800000;0.063824;0.091570;-0.034424
'Test_HU_18';0.900000;0.069569;0.096332;-0.042447
'Test_HU_18';1.000000;0.080156;0.098599;-0.054207
'Test_HU_18';1.100000;0.098833;0.100375;-0.065039
'Test_HU_18';1.200000;0.118911;0.099055;-0.068069
'Test_HU_18';1.300000;0.125077;0.096968;-0.061233
'Test_HU_18';1.400000;0.115792;0.103521;-0.041542
'Test_HU_18';1.500000;0.106543;0.120918;-0.015932
'Test_HU_18';1.600000;0.105864;0.142030;0.004989
'Test_HU_18';1.700000;0.172949;0.160868;0.017799
'Test_HU_18';1.800000;0.198501;0.165616;0.018591
'Test_HU_18';1.900000;0.215131;0.148453;-0.057669
'Test_HU_18';2.000000;0.225463;0.151360;-0.061065
'Test_HU_18';2.100000;0.234430;0.161774;-0.060632
'Test_HU_18';2.200000;0.239094;0.175685;-0.061706
'Test_HU_18';2.300000;0.238277;0.188664;-0.063613
'Test_HU_18';2.400000;0.238661;0.197341;-0.063092
'Test_HU_18';2.500000;0.240309;0.204763;-0.057833
'Test_HU_18';2.600000;0.241390;0.211006;-0.052405
'Test_HU_18';2.700000;0.245416;0.219525;-0.038307
'Test_HU_18';2.800000;0.247742;0.227122;-0.027748
'Test_HU_18';2.900000;0.253004;0.233746;-0.021980
'Test_HU_18';3.000000;0.261628;0.237267;-0.018869
'Test_HU_18';3.100000;0.267419;0.242320;-0.013507
'Test_HU_18';3.200000;0.273104;0.247781;-0.009540
'Test_HU_18';3.300000;0.277720;0.251951;-0.003679
'Test_HU_18';3.400000;0.284472;0.255256;-0.000411
'Test_HU_18';3.500000;0.292865;0.260415;0.002868
'Test_HU_18';3.600000;0.301401;0.264998;0.004178
'Test_HU_18';3.700000;0.307455;0.266634;0.002605
'Test_HU_18';3.800000;0.310441;0.270387;0.003508
'Test_HU_18';3.900000;0.310889;0.275134;0.002812
'Test_HU_18';4.000000;0.313036;0.281637;0.000488
'Test_HU_18';4.100000;0.314698;0.285494;-0.002511
'Test_HU_18';4.200000;0.319439;0.286576;-0.005016
'Test_HU_18';4.300000;0.323794;0.287946;-0.004941
'Test_HU_18';4.400000;0.328392;0.289599;-0.004737
'Test_HU_18';4.500000;0.330280;0.291091;-0.000906
'Test_HU_18';4.600000;0.331966;0.295025;0.002541
'Test_HU_18';4.700000;0.332510;0.293121;0.005055
'Test_HU_18';4.800000;0.327392;0.292823;0.007562
'Test_HU_18';4.900000;0.325005;0.288530;0.011464
'Test_HU_18';5.000000;0.326098;0.285171;0.013947
'Test_HU_18';5.100000;0.324260;0.285735;0.018514
'Test_HU_18';5.200000;0.320967;0.282072;0.022780
'Test_HU_18';5.300000;0.317917;0.276807;0.022821
'Test_HU_18';5.400000;0.316501;0.273428;0.022267
'Test_HU_18';5.500000;0.313672;0.269553;0.022676
'Test_HU_18';5.600000;0.308790;0.262889;0.021932
'Test_HU_18';5.700000;0.306112;0.252669;0.020915
'Test_HU_18';5.800000;0.302428;0.245434;0.021319
'Test_HU_18';5.900000;0.300023;0.238647;0.018081
'Test_HU_18';6.000000;0.302738;0.235391;0.018215
'Test_HU_18';6.100000;0.300227;0.234406;0.014550
'Test_HU_18';6.200000;0.298621;0.228308;0.009889
'Test_HU_18';6.300000;0.294018;0.221652;0.013573
'Test_HU_18';6.400000;0.291667;0.219516;0.021234
