name;timestamp;arousal;valence;liking
'Test_HU_17';0.000000;0.034908;0.011396;0.019256
'Test_HU_17';0.100000;0.029971;0.026646;0.033501
'Test_HU_17';0.200000;0.013685;0.026558;0.027869
'Test_HU_17';0.300000;-0.002942;0.024878;0.025282
'Test_HU_17';0.400000;-0.013889;0.022757;0.021433
'Test_HU_17';0.500000;-0.019452;0.017409;0.021272
'Test_HU_17';0.600000;-0.018566;0.007161;0.020958
'Test_HU_17';0.700000;-0.008380;-0.013265;0.020318
'Test_HU_17';0.800000;0.001223;-0.026241;0.018170
'Test_HU_17';0.900000;0.007646;-0.031991;0.017883
'Test_HU_17';1.000000;0.015916;-0.034125;0.012633
'Test_HU_17';1.100000;0.029679;-0.029175;0.011748
'Test_HU_17';1.200000;0.038686;-0.020829;0.019291
'Test_HU_17';1.300000;0.031840;-0.009518;0.027349
'Test_HU_17';1.400000;0.012353;0.006368;0.033268
'Test_HU_17';1.500000;-0.013748;0.035587;0.037914
'Test_HU_17';1.600000;-0.020686;0.066957;0.035761
'Test_HU_17';1.700000;0.035494;0.080995;0.035541
'Test_HU_17';1.800000;0.044756;0.064502;0.043825
'Test_HU_17';1.900000;0.049449;0.031068;0.002779
'Test_HU_17';2.000000;0.052850;0.024095;0.003130
'Test_HU_17';2.100000;0.054220;0.020135;0.006005
'Test_HU_17';2.200000;0.055853;0.021417;0.011548
'Test_HU_17';2.300000;0.058717;0.025521;0.017748
'Test_HU_17';2.400000;0.060165;0.029194;0.022440
'Test_HU_17';2.500000;0.058162;0.031941;0.026941
'Test_HU_17';2.600000;0.058219;0.031826;0.028674
'Test_HU_17';2.700000;0.059787;0.029147;0.030779
'Test_HU_17';2.800000;0.056857;0.026112;0.033682
'Test_HU_17';2.900000;0.055018;0.027227;0.034902
'Test_HU_17';3.000000;0.054190;0.027490;0.035537
'Test_HU_17';3.100000;0.052721;0.025833;0.035914
'Test_HU_17';3.200000;0.050567;0.025086;0.034660
'Test_HU_17';3.300000;0.049816;0.025683;0.036767
'Test_HU_17';3.400000;0.051244;0.025553;0.040012
'Test_HU_17';3.500000;0.051727;0.026832;0.043238
'Test_HU_17';3.600000;0.051450;0.024875;0.045200
'Test_HU_17';3.700000;0.054284;0.022749;0.046634
'Test_HU_17';3.800000;0.057409;0.023530;0.047553
'Test_HU_17';3.900000;0.058738;0.025377;0.049904
'Test_HU_17';4.000000;0.059577;0.025930;0.052284
'Test_HU_17';4.100000;0.061916;0.027025;0.055332
'Test_HU_17';4.200000;0.061147;0.029078;0.057273
'Test_HU_17';4.300000;0.061324;0.031890;0.059956
'Test_HU_17';4.400000;0.062977;0.036970;0.062525
'Test_HU_17';4.500000;0.063113;0.040475;0.063780
'Test_HU_17';4.600000;0.061419;0.042844;0.064915
'Test_HU_17';4.700000;0.061987;0.042911;0.067426
'Test_HU_17';4.800000;0.060157;0.043314;0.069863
'Test_HU_17';4.900000;0.057832;0.045525;0.071956
'Test_HU_17';5.000000;0.057885;0.048120;0.074245
'Test_HU_17';5.100000;0.059778;0.049593;0.076672
'Test_HU_17';5.200000;0.060319;0.048948;0.077724
'Test_HU_17';5.300000;0.059131;0.047161;0.077852
'Test_HU_17';5.400000;0.057948;0.045060;0.079430
'Test_HU_17';5.500000;0.057204;0.044585;0.078569
'Test_HU_17';5.600000;0.055789;0.042456;0.078418
'Test_HU_17';5.700000;0.051719;0.039325;0.077401
'Test_HU_17';5.800000;0.049487;0.036819;0.075062
'Test_HU_17';5.900000;0.045982;0.036221;0.072921
'Test_HU_17';6.000000;0.043243;0.035174;0.072722
'Test_HU_17';6.100000;0.040003;0.034212;0.069182
'Test_HU_17';6.200000;0.037625;0.034427;0.065282
'Test_HU_17';6.300000;0.034239;0.034357;0.063935
'Test_HU_17';6.400000;0.032193;0.033725;0.062113
'Test_HU_17';6.500000;0.030063;0.032112;0.060138
'Test_HU_17';6.600000;0.029366;0.030811;0.061140
'Test_HU_17';6.700000;0.028337;0.031453;0.057797
'Test_HU_17';6.800000;0.027626;0.029244;0.053662
'Test_HU_17';6.900000;0.029097;0.027882;0.049398
'Test_HU_17';7.000000;0.031524;0.029191;0.046783
'Test_HU_17';7.100000;0.034275;0.033445;0.046308
'Test_HU_17';7.200000;0.036976;0.034262;0.045187
'Test_HU_17';7.300000;0.037301;0.035965;0.042432
'Test_HU_17';7.400000;0.039735;0.038001;0.038374
'Test_HU_17';7.500000;0.041772;0.041093;0.036757
'Test_HU_17';7.600000;0.044733;0.045430;0.037162
'Test_HU_17';7.700000;0.045525;0.048458;0.037429
'Test_HU_17';7.800000;0.046043;0.051121;0.035931
'Test_HU_17';7.900000;0.046405;0.051708;0.034181
'Test_HU_17';8.000000;0.047602;0.051725;0.033677
'Test_HU_17';8.100000;0.048310;0.051151;0.032772
'Test_HU_17';8.200000;0.049383;0.048580;0.033435
'Test_HU_17';8.300000;0.050008;0.049040;0.035371
'Test_HU_17';8.400000;0.048588;0.051278;0.039092
'Test_HU_17';8.500000;0.048461;0.051472;0.041462
'Test_HU_17';8.600000;0.047509;0.049427;0.042995
'Test_HU_17';8.700000;0.046144;0.046314;0.043187
'Test_HU_17';8.800000;0.044910;0.042426;0.042469
'Test_HU_17';8.900000;0.042588;0.040131;0.040884
'Test_HU_17';9.000000;0.039379;0.040079;0.038216
'Test_HU_17';9.100000;0.036871;0.042231;0.034470
'Test_HU_17';9.200000;0.036377;0.042381;0.031490
'Test_HU_17';9.300000;0.035950;0.041769;0.029717
'Test_HU_17';9.400000;0.034000;0.043044;0.028071
'Test_HU_17';9.500000;0.034204;0.044613;0.028070
'Test_HU_17';9.600000;0.036431;0.044998;0.026903
'Test_HU_17';9.700000;0.038247;0.047226;0.025057
'Test_HU_17';9.800000;0.040329;0.048646;0.023071
'Test_HU_17';9.900000;0.043382;0.048959;0.021969
'Test_HU_17';10.000000;0.045492;0.049442;0.020399
'Test_HU_17';10.100000;0.048895;0.051005;0.020248
'Test_HU_17';10.200000;0.051286;0.050097;0.021283
'Test_HU_17';10.300000;0.053227;0.050933;0.021690
'Test_HU_17';10.400000;0.054472;0.051346;0.023138
'Test_HU_17';10.500000;0.051590;0.050422;0.024596
'Test_HU_17';10.600000;0.050779;0.049524;0.027220
'Test_HU_17';10.700000;0.051322;0.048465;0.029402
'Test_HU_17';10.800000;0.055308;0.047494;0.030840
'Test_HU_17';10.900000;0.058078;0.045285;0.030654
'Test_HU_17';11.000000;0.059406;0.044194;0.028137
'Test_HU_17';11.100000;0.059777;0.043785;0.027306
'Test_HU_17';11.200000;0.061188;0.043679;0.027540
'Test_HU_17';11.300000;0.062323;0.044895;0.025437
'Test_HU_17';11.400000;0.062215;0.045438;0.023531
'Test_HU_17';11.500000;0.061705;0.047214;0.024336
'Test_HU_17';11.600000;0.061134;0.047940;0.024164
'Test_HU_17';11.700000;0.060563;0.049111;0.024681
'Test_HU_17';11.800000;0.060997;0.049459;0.024106
'Test_HU_17';11.900000;0.061170;0.049518;0.024171
'Test_HU_17';12.000000;0.060481;0.049248;0.024909
'Test_HU_17';12.100000;0.060594;0.049555;0.026165
'Test_HU_17';12.200000;0.060810;0.048989;0.028150
'Test_HU_17';12.300000;0.061436;0.049015;0.028703
'Test_HU_17';12.400000;0.061332;0.049352;0.028580
'Test_HU_17';12.500000;0.062075;0.050260;0.028799
'Test_HU_17';12.600000;0.063237;0.050768;0.028216
'Test_HU_17';12.700000;0.064621;0.051698;0.027653
'Test_HU_17';12.800000;0.066496;0.052137;0.026418
'Test_HU_17';12.900000;0.067761;0.051652;0.024212
'Test_HU_17';13.000000;0.068532;0.051822;0.023027
'Test_HU_17';13.100000;0.069586;0.051606;0.021886
'Test_HU_17';13.200000;0.071105;0.051364;0.020232
