name;timestamp;arousal;valence;liking
'Test_DE_12';0.000000;0.002321;-0.005358;0.021589
'Test_DE_12';0.100000;0.002883;-0.004531;0.001629
'Test_DE_12';0.200000;-0.003220;-0.005389;-0.001663
'Test_DE_12';0.300000;-0.011065;-0.006246;-0.002760
'Test_DE_12';0.400000;-0.020202;-0.005652;-0.001434
'Test_DE_12';0.500000;-0.028881;-0.002401;0.001308
'Test_DE_12';0.600000;-0.039506;0.001421;0.005062
'Test_DE_12';0.700000;-0.043391;0.000762;0.007901
'Test_DE_12';0.800000;-0.042424;-0.004511;0.010003
'Test_DE_12';0.900000;-0.039556;-0.011117;0.013540
'Test_DE_12';1.000000;-0.034006;-0.017630;0.015343
'Test_DE_12';1.100000;-0.028252;-0.022883;0.014986
'Test_DE_12';1.200000;-0.023956;-0.027774;0.017127
'Test_DE_12';1.300000;-0.021797;-0.028075;0.022894
'Test_DE_12';1.400000;-0.024765;-0.018338;0.034002
'Test_DE_12';1.500000;-0.034024;0.001326;0.049554
'Test_DE_12';1.600000;-0.043159;0.022187;0.061534
'Test_DE_12';1.700000;-0.046887;0.036845;0.065760
'Test_DE_12';1.800000;-0.040348;0.029812;0.047525
'Test_DE_12';1.900000;-0.038523;0.022998;0.032644
'Test_DE_12';2.000000;-0.041394;0.018468;0.030186
'Test_DE_12';2.100000;-0.046073;0.016334;0.034269
'Test_DE_12';2.200000;-0.047655;0.016486;0.041039
'Test_DE_12';2.300000;-0.050680;0.015984;0.042587
'Test_DE_12';2.400000;-0.051045;0.018849;0.048487
'Test_DE_12';2.500000;-0.049474;0.019847;0.051220
'Test_DE_12';2.600000;-0.052073;0.024627;0.057301
'Test_DE_12';2.700000;-0.049715;0.028481;0.060947
'Test_DE_12';2.800000;-0.048648;0.032017;0.064159
'Test_DE_12';2.900000;-0.048096;0.034566;0.065494
'Test_DE_12';3.000000;-0.048416;0.036853;0.066803
'Test_DE_12';3.100000;-0.046418;0.037609;0.069671
'Test_DE_12';3.200000;-0.043923;0.036195;0.072213
'Test_DE_12';3.300000;-0.042591;0.034047;0.073364
'Test_DE_12';3.400000;-0.041569;0.032443;0.075348
'Test_DE_12';3.500000;-0.042365;0.028989;0.072462
'Test_DE_12';3.600000;-0.042076;0.027678;0.070111
'Test_DE_12';3.700000;-0.038747;0.027394;0.069451
'Test_DE_12';3.800000;-0.034467;0.023383;0.066191
'Test_DE_12';3.900000;-0.025347;0.024251;0.064514
'Test_DE_12';4.000000;-0.011301;0.028960;0.066146
'Test_DE_12';4.100000;-0.002764;0.030446;0.064718
'Test_DE_12';4.200000;0.000534;0.030269;0.062826
'Test_DE_12';4.300000;0.002495;0.030893;0.062452
'Test_DE_12';4.400000;0.003379;0.030996;0.061224
'Test_DE_12';4.500000;0.002850;0.031252;0.058035
'Test_DE_12';4.600000;0.007363;0.035400;0.054258
'Test_DE_12';4.700000;0.010177;0.042298;0.051667
'Test_DE_12';4.800000;0.016151;0.049018;0.048367
'Test_DE_12';4.900000;0.018408;0.055905;0.042523
'Test_DE_12';5.000000;0.022062;0.060199;0.039184
'Test_DE_12';5.100000;0.035054;0.067389;0.036430
'Test_DE_12';5.200000;0.046029;0.075509;0.035345
'Test_DE_12';5.300000;0.051391;0.078322;0.036205
'Test_DE_12';5.400000;0.057522;0.087808;0.039811
'Test_DE_12';5.500000;0.063144;0.093981;0.040954
'Test_DE_12';5.600000;0.064716;0.101552;0.045567
'Test_DE_12';5.700000;0.072320;0.107336;0.050428
'Test_DE_12';5.800000;0.078466;0.115505;0.051851
'Test_DE_12';5.900000;0.088885;0.123007;0.055849
'Test_DE_12';6.000000;0.097529;0.131076;0.055814
'Test_DE_12';6.100000;0.103865;0.140515;0.057193
'Test_DE_12';6.200000;0.111348;0.149290;0.056787
'Test_DE_12';6.300000;0.119133;0.159363;0.057828
'Test_DE_12';6.400000;0.125440;0.169207;0.054891
'Test_DE_12';6.500000;0.132941;0.176645;0.055151
'Test_DE_12';6.600000;0.141305;0.183851;0.051102
'Test_DE_12';6.700000;0.142442;0.191208;0.049252
'Test_DE_12';6.800000;0.144769;0.198663;0.046859
'Test_DE_12';6.900000;0.147755;0.204642;0.043498
'Test_DE_12';7.000000;0.152233;0.212486;0.040449
'Test_DE_12';7.100000;0.158458;0.218276;0.038443
'Test_DE_12';7.200000;0.169041;0.221646;0.036321
'Test_DE_12';7.300000;0.173088;0.225442;0.036216
'Test_DE_12';7.400000;0.176718;0.225164;0.038729
'Test_DE_12';7.500000;0.179298;0.224011;0.041744
'Test_DE_12';7.600000;0.183143;0.221192;0.042849
'Test_DE_12';7.700000;0.185855;0.214706;0.044761
'Test_DE_12';7.800000;0.185459;0.207679;0.045690
'Test_DE_12';7.900000;0.183575;0.198624;0.039859
'Test_DE_12';8.000000;0.183885;0.195231;0.036131
'Test_DE_12';8.100000;0.188674;0.192895;0.034479
'Test_DE_12';8.200000;0.188821;0.188077;0.034133
'Test_DE_12';8.300000;0.195460;0.186742;0.038607
'Test_DE_12';8.400000;0.199171;0.185432;0.039507
'Test_DE_12';8.500000;0.199623;0.185119;0.035757
'Test_DE_12';8.600000;0.202268;0.188804;0.034505
'Test_DE_12';8.700000;0.205467;0.196495;0.032103
'Test_DE_12';8.800000;0.200060;0.204653;0.031283
'Test_DE_12';8.900000;0.197738;0.207570;0.030743
'Test_DE_12';9.000000;0.190505;0.211764;0.028131
'Test_DE_12';9.100000;0.185041;0.214895;0.025239
'Test_DE_12';9.200000;0.182299;0.220713;0.022573
'Test_DE_12';9.300000;0.176016;0.220534;0.020646
'Test_DE_12';9.400000;0.173410;0.218210;0.016773
'Test_DE_12';9.500000;0.168186;0.217826;0.013709
'Test_DE_12';9.600000;0.167247;0.217686;0.012985
'Test_DE_12';9.700000;0.165474;0.216610;0.009511
'Test_DE_12';9.800000;0.167330;0.215130;0.006405
'Test_DE_12';9.900000;0.164933;0.212891;0.002325
'Test_DE_12';10.000000;0.163073;0.209036;0.003681
'Test_DE_12';10.100000;0.162837;0.209260;0.002681
'Test_DE_12';10.200000;0.160592;0.208872;0.002458
'Test_DE_12';10.300000;0.161791;0.210101;0.001335
