name;timestamp;arousal;valence;liking
'Test_CN_45';0.000000;0.030441;-0.026633;-0.007226
'Test_CN_45';0.100000;0.040741;-0.010822;-0.003238
'Test_CN_45';0.200000;0.033931;-0.007338;-0.003716
'Test_CN_45';0.300000;0.024283;-0.003392;-0.004114
'Test_CN_45';0.400000;0.014965;0.001909;-0.003789
'Test_CN_45';0.500000;0.006838;0.007183;-0.003646
'Test_CN_45';0.600000;-0.001952;0.008780;-0.000137
'Test_CN_45';0.700000;-0.003161;0.002337;0.004815
'Test_CN_45';0.800000;-0.001095;-0.004491;0.008036
'Test_CN_45';0.900000;-0.004601;-0.011217;0.010997
'Test_CN_45';1.000000;-0.008436;-0.016253;0.012067
'Test_CN_45';1.100000;-0.006762;-0.018280;0.009668
'Test_CN_45';1.200000;-0.000793;-0.022508;0.011627
'Test_CN_45';1.300000;0.005160;-0.022263;0.016133
'Test_CN_45';1.400000;0.011565;-0.014591;0.023099
'Test_CN_45';1.500000;0.005255;0.004478;0.031855
'Test_CN_45';1.600000;-0.006522;0.023966;0.034165
'Test_CN_45';1.700000;0.007161;0.033901;0.029767
'Test_CN_45';1.800000;0.016506;0.014967;0.013853
'Test_CN_45';1.900000;0.022621;-0.010067;0.003452
'Test_CN_45';2.000000;0.025471;-0.019419;0.004659
'Test_CN_45';2.100000;0.024647;-0.026201;0.006892
'Test_CN_45';2.200000;0.022570;-0.028584;0.010071
'Test_CN_45';2.300000;0.019025;-0.029427;0.012871
'Test_CN_45';2.400000;0.015752;-0.029560;0.015170
'Test_CN_45';2.500000;0.012616;-0.029021;0.016709
'Test_CN_45';2.600000;0.011451;-0.027772;0.017613
'Test_CN_45';2.700000;0.012789;-0.025738;0.017491
'Test_CN_45';2.800000;0.014362;-0.023638;0.016589
'Test_CN_45';2.900000;0.017213;-0.022139;0.015335
'Test_CN_45';3.000000;0.021015;-0.020868;0.014656
'Test_CN_45';3.100000;0.024766;-0.018948;0.014057
'Test_CN_45';3.200000;0.029167;-0.017038;0.012865
'Test_CN_45';3.300000;0.034057;-0.015260;0.012519
'Test_CN_45';3.400000;0.037473;-0.012186;0.012234
'Test_CN_45';3.500000;0.039529;-0.009230;0.011469
'Test_CN_45';3.600000;0.041883;-0.006492;0.011077
'Test_CN_45';3.700000;0.043585;-0.004237;0.011499
'Test_CN_45';3.800000;0.045942;-0.002358;0.011197
'Test_CN_45';3.900000;0.048954;0.000275;0.011012
'Test_CN_45';4.000000;0.051980;0.003106;0.010665
'Test_CN_45';4.100000;0.055359;0.008075;0.011031
'Test_CN_45';4.200000;0.058711;0.012197;0.011096
'Test_CN_45';4.300000;0.062497;0.017670;0.012270
'Test_CN_45';4.400000;0.065596;0.024658;0.014910
'Test_CN_45';4.500000;0.070006;0.032013;0.017402
'Test_CN_45';4.600000;0.074485;0.038835;0.021622
'Test_CN_45';4.700000;0.079849;0.043350;0.024745
'Test_CN_45';4.800000;0.083966;0.047217;0.027441
'Test_CN_45';4.900000;0.085835;0.050100;0.027898
'Test_CN_45';5.000000;0.088253;0.051546;0.026773
'Test_CN_45';5.100000;0.090842;0.054220;0.027254
'Test_CN_45';5.200000;0.092152;0.056562;0.026693
'Test_CN_45';5.300000;0.092930;0.058737;0.026691
'Test_CN_45';5.400000;0.093168;0.059929;0.026649
'Test_CN_45';5.500000;0.093969;0.061892;0.027259
'Test_CN_45';5.600000;0.095406;0.061866;0.028395
'Test_CN_45';5.700000;0.097962;0.062320;0.029351
'Test_CN_45';5.800000;0.100221;0.063000;0.028048
'Test_CN_45';5.900000;0.102234;0.064424;0.028322
'Test_CN_45';6.000000;0.104417;0.066772;0.031025
'Test_CN_45';6.100000;0.107184;0.067607;0.032064
'Test_CN_45';6.200000;0.112130;0.067705;0.032287
'Test_CN_45';6.300000;0.118047;0.068483;0.032190
'Test_CN_45';6.400000;0.124352;0.070265;0.030131
'Test_CN_45';6.500000;0.130783;0.071724;0.028540
'Test_CN_45';6.600000;0.136810;0.073784;0.029801
'Test_CN_45';6.700000;0.143239;0.075747;0.030334
'Test_CN_45';6.800000;0.148322;0.075192;0.029862
'Test_CN_45';6.900000;0.152380;0.074397;0.031121
'Test_CN_45';7.000000;0.155399;0.073703;0.028516
'Test_CN_45';7.100000;0.158047;0.073349;0.026413
'Test_CN_45';7.200000;0.159886;0.073919;0.024581
'Test_CN_45';7.300000;0.160700;0.075954;0.023305
'Test_CN_45';7.400000;0.163572;0.079204;0.022649
'Test_CN_45';7.500000;0.168215;0.082354;0.021687
'Test_CN_45';7.600000;0.173586;0.084684;0.020349
'Test_CN_45';7.700000;0.179535;0.086808;0.018487
'Test_CN_45';7.800000;0.186661;0.088170;0.016521
'Test_CN_45';7.900000;0.192398;0.089681;0.015261
'Test_CN_45';8.000000;0.196555;0.091491;0.016719
'Test_CN_45';8.100000;0.201107;0.093332;0.019671
'Test_CN_45';8.200000;0.205787;0.094758;0.019577
'Test_CN_45';8.300000;0.210442;0.097197;0.020877
'Test_CN_45';8.400000;0.215126;0.100568;0.023428
'Test_CN_45';8.500000;0.220040;0.102524;0.023993
'Test_CN_45';8.600000;0.223086;0.103241;0.023184
'Test_CN_45';8.700000;0.222828;0.103376;0.023176
'Test_CN_45';8.800000;0.221934;0.105416;0.025251
'Test_CN_45';8.900000;0.221633;0.107717;0.026531
'Test_CN_45';9.000000;0.222188;0.106249;0.025801
'Test_CN_45';9.100000;0.223169;0.104614;0.026958
'Test_CN_45';9.200000;0.225012;0.104075;0.029146
'Test_CN_45';9.300000;0.227978;0.102537;0.028578
'Test_CN_45';9.400000;0.229497;0.099135;0.029150
'Test_CN_45';9.500000;0.232635;0.098479;0.029918
'Test_CN_45';9.600000;0.237844;0.098157;0.028609
'Test_CN_45';9.700000;0.239292;0.096690;0.025272
'Test_CN_45';9.800000;0.238181;0.095174;0.022121
'Test_CN_45';9.900000;0.237061;0.095883;0.020927
'Test_CN_45';10.000000;0.233279;0.098025;0.017392
'Test_CN_45';10.100000;0.230369;0.101372;0.015259
'Test_CN_45';10.200000;0.229145;0.104422;0.014009
'Test_CN_45';10.300000;0.226045;0.107269;0.011925
'Test_CN_45';10.400000;0.225003;0.108336;0.010558
'Test_CN_45';10.500000;0.225692;0.108916;0.011643
'Test_CN_45';10.600000;0.225471;0.109312;0.011673
'Test_CN_45';10.700000;0.223362;0.109120;0.009370
'Test_CN_45';10.800000;0.218434;0.108228;0.006941
'Test_CN_45';10.900000;0.214125;0.106136;0.005386
'Test_CN_45';11.000000;0.208179;0.104324;0.005246
'Test_CN_45';11.100000;0.201395;0.103078;0.004377
'Test_CN_45';11.200000;0.195739;0.102485;0.004423
'Test_CN_45';11.300000;0.189699;0.100216;0.003107
'Test_CN_45';11.400000;0.187090;0.099461;-0.000350
'Test_CN_45';11.500000;0.182115;0.100055;-0.003940
'Test_CN_45';11.600000;0.178784;0.099606;-0.007374
'Test_CN_45';11.700000;0.175935;0.100477;-0.011944
'Test_CN_45';11.800000;0.172898;0.099644;-0.016722
'Test_CN_45';11.900000;0.169887;0.096783;-0.019448
'Test_CN_45';12.000000;0.167231;0.091608;-0.022863
'Test_CN_45';12.100000;0.165084;0.084026;-0.026366
'Test_CN_45';12.200000;0.158151;0.077146;-0.030309
'Test_CN_45';12.300000;0.147913;0.071980;-0.033236
'Test_CN_45';12.400000;0.141453;0.065884;-0.034545
'Test_CN_45';12.500000;0.134250;0.059128;-0.037513
'Test_CN_45';12.600000;0.124902;0.056264;-0.041150
'Test_CN_45';12.700000;0.116317;0.053127;-0.044435
'Test_CN_45';12.800000;0.109632;0.050551;-0.047709
'Test_CN_45';12.900000;0.102548;0.047947;-0.050852
'Test_CN_45';13.000000;0.096704;0.045590;-0.052778
'Test_CN_45';13.100000;0.091958;0.043635;-0.053811
'Test_CN_45';13.200000;0.086274;0.041331;-0.054665
'Test_CN_45';13.300000;0.079897;0.040463;-0.054316
'Test_CN_45';13.400000;0.075655;0.039149;-0.052964
'Test_CN_45';13.500000;0.071432;0.036125;-0.049489
'Test_CN_45';13.600000;0.067411;0.030190;-0.048642
'Test_CN_45';13.700000;0.064141;0.025402;-0.045822
'Test_CN_45';13.800000;0.060739;0.020775;-0.041273
'Test_CN_45';13.900000;0.057499;0.015295;-0.039535
'Test_CN_45';14.000000;0.056501;0.010696;-0.036808
'Test_CN_45';14.100000;0.053354;0.007698;-0.033074
'Test_CN_45';14.200000;0.049679;0.006295;-0.030844
'Test_CN_45';14.300000;0.046434;0.004654;-0.028252
'Test_CN_45';14.400000;0.042915;0.001948;-0.024955
'Test_CN_45';14.500000;0.040232;-0.002540;-0.023316
'Test_CN_45';14.600000;0.037402;-0.006643;-0.020140
'Test_CN_45';14.700000;0.033848;-0.011954;-0.017231
'Test_CN_45';14.800000;0.030960;-0.015892;-0.013079
'Test_CN_45';14.900000;0.028411;-0.018474;-0.008786
'Test_CN_45';15.000000;0.026919;-0.021387;-0.006923
'Test_CN_45';15.100000;0.025640;-0.025470;-0.008878
'Test_CN_45';15.200000;0.024699;-0.029502;-0.012465
'Test_CN_45';15.300000;0.021596;-0.031184;-0.014473
'Test_CN_45';15.400000;0.018967;-0.032609;-0.016001
'Test_CN_45';15.500000;0.018087;-0.033445;-0.016701
'Test_CN_45';15.600000;0.016650;-0.031906;-0.015734
'Test_CN_45';15.700000;0.015320;-0.032542;-0.018438
'Test_CN_45';15.800000;0.015836;-0.033332;-0.021510
'Test_CN_45';15.900000;0.019024;-0.031959;-0.022098
'Test_CN_45';16.000000;0.022089;-0.030567;-0.024436
'Test_CN_45';16.100000;0.024765;-0.027325;-0.025839
'Test_CN_45';16.200000;0.028100;-0.023986;-0.026305
'Test_CN_45';16.300000;0.031376;-0.021067;-0.028983
'Test_CN_45';16.400000;0.036080;-0.018060;-0.029000
'Test_CN_45';16.500000;0.040311;-0.016265;-0.027881
'Test_CN_45';16.600000;0.041969;-0.015392;-0.029864
'Test_CN_45';16.700000;0.043405;-0.013441;-0.033166
'Test_CN_45';16.800000;0.045354;-0.010708;-0.032304
'Test_CN_45';16.900000;0.046062;-0.008484;-0.033272
'Test_CN_45';17.000000;0.046840;-0.007650;-0.035531
'Test_CN_45';17.100000;0.050120;-0.008012;-0.034133
'Test_CN_45';17.200000;0.053464;-0.008565;-0.032373
'Test_CN_45';17.300000;0.055961;-0.010035;-0.033450
'Test_CN_45';17.400000;0.059016;-0.013662;-0.034726
'Test_CN_45';17.500000;0.063057;-0.014408;-0.033907
'Test_CN_45';17.600000;0.066781;-0.013755;-0.034826
'Test_CN_45';17.700000;0.069770;-0.013230;-0.036231
'Test_CN_45';17.800000;0.071406;-0.011375;-0.035066
'Test_CN_45';17.900000;0.072529;-0.009145;-0.035906
'Test_CN_45';18.000000;0.073149;-0.006776;-0.035190
'Test_CN_45';18.100000;0.075557;-0.004252;-0.032870
'Test_CN_45';18.200000;0.077495;-0.002619;-0.031845
'Test_CN_45';18.300000;0.079879;0.000210;-0.031023
'Test_CN_45';18.400000;0.082772;0.000898;-0.031205
'Test_CN_45';18.500000;0.086593;0.001127;-0.030140
'Test_CN_45';18.600000;0.089892;0.000550;-0.030360
'Test_CN_45';18.700000;0.090374;-0.000371;-0.030287
'Test_CN_45';18.800000;0.090837;-0.002005;-0.029099
'Test_CN_45';18.900000;0.090708;-0.003060;-0.026906
'Test_CN_45';19.000000;0.088511;-0.003106;-0.025518
'Test_CN_45';19.100000;0.086893;-0.002796;-0.024148
'Test_CN_45';19.200000;0.085976;-0.003036;-0.021521
'Test_CN_45';19.300000;0.085238;-0.003211;-0.019656
'Test_CN_45';19.400000;0.085254;-0.003223;-0.018287
'Test_CN_45';19.500000;0.084426;-0.004902;-0.016793
'Test_CN_45';19.600000;0.083051;-0.008160;-0.017387
'Test_CN_45';19.700000;0.081186;-0.009317;-0.017565
'Test_CN_45';19.800000;0.079230;-0.011546;-0.019456
'Test_CN_45';19.900000;0.075969;-0.013634;-0.023077
'Test_CN_45';20.000000;0.073890;-0.013507;-0.024759
'Test_CN_45';20.100000;0.073473;-0.014083;-0.027117
'Test_CN_45';20.200000;0.071866;-0.015839;-0.030750
'Test_CN_45';20.300000;0.072374;-0.017699;-0.031617
'Test_CN_45';20.400000;0.074362;-0.019329;-0.031364
'Test_CN_45';20.500000;0.073556;-0.023466;-0.032726
'Test_CN_45';20.600000;0.072807;-0.026926;-0.033826
'Test_CN_45';20.700000;0.072147;-0.026770;-0.033378
'Test_CN_45';20.800000;0.071317;-0.026100;-0.035281
'Test_CN_45';20.900000;0.069213;-0.023983;-0.037864
'Test_CN_45';21.000000;0.067975;-0.019846;-0.038482
'Test_CN_45';21.100000;0.067648;-0.014829;-0.038464
'Test_CN_45';21.200000;0.067613;-0.012077;-0.038336
'Test_CN_45';21.300000;0.067457;-0.010395;-0.039004
'Test_CN_45';21.400000;0.067594;-0.009012;-0.037141
'Test_CN_45';21.500000;0.068821;-0.010024;-0.036722
'Test_CN_45';21.600000;0.070168;-0.009706;-0.035547
'Test_CN_45';21.700000;0.070985;-0.009798;-0.033443
'Test_CN_45';21.800000;0.072090;-0.010270;-0.031862
'Test_CN_45';21.900000;0.069993;-0.012795;-0.032871
'Test_CN_45';22.000000;0.068123;-0.013310;-0.033251
'Test_CN_45';22.100000;0.064532;-0.012578;-0.032107
'Test_CN_45';22.200000;0.060699;-0.014902;-0.033592
'Test_CN_45';22.300000;0.057525;-0.016172;-0.031921
'Test_CN_45';22.400000;0.053707;-0.019196;-0.030981
'Test_CN_45';22.500000;0.049897;-0.022682;-0.030341
'Test_CN_45';22.600000;0.045346;-0.025023;-0.027597
'Test_CN_45';22.700000;0.040173;-0.025792;-0.026056
'Test_CN_45';22.800000;0.034015;-0.025972;-0.023868
'Test_CN_45';22.900000;0.028956;-0.026800;-0.023258
'Test_CN_45';23.000000;0.025532;-0.027431;-0.024311
'Test_CN_45';23.100000;0.023780;-0.027007;-0.023827
'Test_CN_45';23.200000;0.021811;-0.027641;-0.023636
'Test_CN_45';23.300000;0.021612;-0.026797;-0.024043
'Test_CN_45';23.400000;0.021770;-0.025164;-0.026128
'Test_CN_45';23.500000;0.021017;-0.023640;-0.026842
'Test_CN_45';23.600000;0.020478;-0.022799;-0.027445
'Test_CN_45';23.700000;0.018874;-0.022478;-0.025948
'Test_CN_45';23.800000;0.017815;-0.022900;-0.026688
'Test_CN_45';23.900000;0.016121;-0.024181;-0.026727
'Test_CN_45';24.000000;0.013931;-0.024705;-0.024012
'Test_CN_45';24.100000;0.013028;-0.025444;-0.023134
'Test_CN_45';24.200000;0.014500;-0.023715;-0.019673
'Test_CN_45';24.300000;0.016796;-0.021186;-0.012518
'Test_CN_45';24.400000;0.017271;-0.018681;-0.007030
'Test_CN_45';24.500000;0.017896;-0.014790;-0.004475
