name;timestamp;arousal;valence;liking
'Test_HU_16';0.000000;0.022688;0.007623;0.022133
'Test_HU_16';0.100000;0.007619;0.003946;0.014409
'Test_HU_16';0.200000;-0.007095;-0.001181;0.004919
'Test_HU_16';0.300000;-0.016439;-0.001104;-0.001422
'Test_HU_16';0.400000;-0.017390;-0.002954;-0.008922
'Test_HU_16';0.500000;-0.012957;-0.008737;-0.016137
'Test_HU_16';0.600000;-0.005924;-0.019689;-0.019569
'Test_HU_16';0.700000;0.008104;-0.038926;-0.022922
'Test_HU_16';0.800000;0.022540;-0.055124;-0.023999
'Test_HU_16';0.900000;0.034937;-0.063820;-0.022803
'Test_HU_16';1.000000;0.040823;-0.065556;-0.017888
'Test_HU_16';1.100000;0.037550;-0.060990;-0.009743
'Test_HU_16';1.200000;0.034257;-0.052521;-0.001246
'Test_HU_16';1.300000;0.028294;-0.040054;0.003875
'Test_HU_16';1.400000;0.016796;-0.028860;0.000218
'Test_HU_16';1.500000;0.003549;-0.013886;-0.012819
'Test_HU_16';1.600000;0.001463;-0.003950;-0.029929
'Test_HU_16';1.700000;0.012182;-0.002092;-0.043674
'Test_HU_16';1.800000;0.017575;-0.019433;-0.044037
'Test_HU_16';1.900000;0.022090;-0.022973;-0.034490
'Test_HU_16';2.000000;0.026493;-0.028298;-0.034497
'Test_HU_16';2.100000;0.030941;-0.029637;-0.031364
'Test_HU_16';2.200000;0.034926;-0.029186;-0.029684
'Test_HU_16';2.300000;0.039040;-0.025355;-0.026135
'Test_HU_16';2.400000;0.043825;-0.020133;-0.024847
'Test_HU_16';2.500000;0.047473;-0.014409;-0.022452
'Test_HU_16';2.600000;0.050995;-0.011364;-0.020204
'Test_HU_16';2.700000;0.053485;-0.008495;-0.015962
'Test_HU_16';2.800000;0.052079;-0.007095;-0.014579
'Test_HU_16';2.900000;0.048956;-0.007381;-0.014812
'Test_HU_16';3.000000;0.044505;-0.009058;-0.016023
'Test_HU_16';3.100000;0.041000;-0.011910;-0.017495
'Test_HU_16';3.200000;0.037388;-0.015377;-0.015911
'Test_HU_16';3.300000;0.034202;-0.017965;-0.012981
'Test_HU_16';3.400000;0.033817;-0.019359;-0.010899
'Test_HU_16';3.500000;0.033650;-0.021452;-0.009894
'Test_HU_16';3.600000;0.031397;-0.020099;-0.009014
'Test_HU_16';3.700000;0.029994;-0.017532;-0.006109
'Test_HU_16';3.800000;0.029294;-0.017308;-0.005980
'Test_HU_16';3.900000;0.026996;-0.013500;-0.005581
'Test_HU_16';4.000000;0.025258;-0.010164;-0.006188
'Test_HU_16';4.100000;0.026160;-0.006646;-0.008596
'Test_HU_16';4.200000;0.023035;-0.000554;-0.013965
'Test_HU_16';4.300000;0.019598;0.004611;-0.020416
'Test_HU_16';4.400000;0.017440;0.011619;-0.025169
'Test_HU_16';4.500000;0.016606;0.017467;-0.029831
'Test_HU_16';4.600000;0.020480;0.020046;-0.031822
'Test_HU_16';4.700000;0.025251;0.021751;-0.036468
'Test_HU_16';4.800000;0.032838;0.024351;-0.043279
'Test_HU_16';4.900000;0.040259;0.022983;-0.049146
'Test_HU_16';5.000000;0.050165;0.024690;-0.052145
'Test_HU_16';5.100000;0.060047;0.029379;-0.054003
'Test_HU_16';5.200000;0.070533;0.037893;-0.054556
'Test_HU_16';5.300000;0.080217;0.049383;-0.053738
'Test_HU_16';5.400000;0.090555;0.063868;-0.052102
'Test_HU_16';5.500000;0.099482;0.077791;-0.051016
'Test_HU_16';5.600000;0.109696;0.090712;-0.050354
'Test_HU_16';5.700000;0.117499;0.100924;-0.047281
'Test_HU_16';5.800000;0.128181;0.106694;-0.045863
'Test_HU_16';5.900000;0.134821;0.114245;-0.041985
'Test_HU_16';6.000000;0.141804;0.118415;-0.041276
'Test_HU_16';6.100000;0.145463;0.121985;-0.042364
