name;timestamp;arousal;valence;liking
'Test_HU_10';0.000000;0.011157;0.000288;-0.045580
'Test_HU_10';0.100000;0.035517;0.007532;-0.046677
'Test_HU_10';0.200000;0.042283;0.002871;-0.042236
'Test_HU_10';0.300000;0.044509;0.004335;-0.033445
'Test_HU_10';0.400000;0.041905;0.005506;-0.025911
'Test_HU_10';0.500000;0.034380;0.004104;-0.016840
'Test_HU_10';0.600000;0.023758;0.008423;-0.012240
'Test_HU_10';0.700000;0.017838;0.011822;-0.011602
'Test_HU_10';0.800000;0.014140;0.017592;-0.013912
'Test_HU_10';0.900000;0.010290;0.026892;-0.013882
'Test_HU_10';1.000000;0.010013;0.032255;-0.017713
'Test_HU_10';1.100000;0.017710;0.033175;-0.023865
'Test_HU_10';1.200000;0.022938;0.031912;-0.026095
'Test_HU_10';1.300000;0.017521;0.034348;-0.023269
'Test_HU_10';1.400000;0.002910;0.037430;-0.017332
'Test_HU_10';1.500000;-0.005419;0.047224;-0.004211
'Test_HU_10';1.600000;0.012186;0.059547;0.004119
'Test_HU_10';1.700000;0.060108;0.066346;0.007331
'Test_HU_10';1.800000;0.076398;0.056727;0.007884
'Test_HU_10';1.900000;0.091902;0.047337;-0.024151
'Test_HU_10';2.000000;0.105708;0.045068;-0.016556
'Test_HU_10';2.100000;0.116097;0.043618;-0.009144
'Test_HU_10';2.200000;0.122700;0.043615;-0.003354
'Test_HU_10';2.300000;0.125952;0.046264;0.000945
'Test_HU_10';2.400000;0.126549;0.051251;0.003375
'Test_HU_10';2.500000;0.127831;0.055439;0.003657
'Test_HU_10';2.600000;0.129857;0.058387;0.001137
'Test_HU_10';2.700000;0.131926;0.058171;-0.002359
'Test_HU_10';2.800000;0.137381;0.055589;-0.003543
'Test_HU_10';2.900000;0.140632;0.052207;-0.003684
'Test_HU_10';3.000000;0.141090;0.048929;-0.006216
'Test_HU_10';3.100000;0.142210;0.045544;-0.008476
'Test_HU_10';3.200000;0.144450;0.045119;-0.009528
'Test_HU_10';3.300000;0.148656;0.045617;-0.011033
'Test_HU_10';3.400000;0.152522;0.044171;-0.017649
'Test_HU_10';3.500000;0.157173;0.046011;-0.020624
'Test_HU_10';3.600000;0.159796;0.050085;-0.025353
'Test_HU_10';3.700000;0.161506;0.056526;-0.025623
'Test_HU_10';3.800000;0.163982;0.064787;-0.024541
'Test_HU_10';3.900000;0.165627;0.075491;-0.027004
'Test_HU_10';4.000000;0.164216;0.082573;-0.032890
