name;timestamp;arousal;valence;liking
'Test_CN_11';0.000000;-0.003774;-0.044034;-0.004999
'Test_CN_11';0.100000;0.035399;-0.033866;-0.004514
'Test_CN_11';0.200000;0.050391;-0.029188;-0.004163
'Test_CN_11';0.300000;0.054092;-0.017449;-0.000749
'Test_CN_11';0.400000;0.056859;-0.001183;0.003176
'Test_CN_11';0.500000;0.060374;0.016987;-0.000374
'Test_CN_11';0.600000;0.061545;0.032544;-0.004719
'Test_CN_11';0.700000;0.064667;0.040049;-0.010785
'Test_CN_11';0.800000;0.071945;0.046961;-0.020519
'Test_CN_11';0.900000;0.076258;0.051852;-0.033277
'Test_CN_11';1.000000;0.079881;0.058433;-0.045674
'Test_CN_11';1.100000;0.081782;0.067703;-0.053071
'Test_CN_11';1.200000;0.087398;0.070846;-0.055802
'Test_CN_11';1.300000;0.091762;0.074541;-0.048997
'Test_CN_11';1.400000;0.093692;0.081447;-0.030426
'Test_CN_11';1.500000;0.096153;0.092974;-0.002327
'Test_CN_11';1.600000;0.101720;0.100723;0.032636
'Test_CN_11';1.700000;0.122329;0.112208;0.056221
'Test_CN_11';1.800000;0.141312;0.122031;0.055370
'Test_CN_11';1.900000;0.155521;0.158129;-0.003525
'Test_CN_11';2.000000;0.166771;0.166608;-0.008276
'Test_CN_11';2.100000;0.175178;0.174961;-0.010505
'Test_CN_11';2.200000;0.182625;0.183047;-0.013607
'Test_CN_11';2.300000;0.189499;0.191023;-0.016779
'Test_CN_11';2.400000;0.196852;0.198413;-0.018941
'Test_CN_11';2.500000;0.204010;0.205093;-0.022008
'Test_CN_11';2.600000;0.209156;0.211749;-0.024346
'Test_CN_11';2.700000;0.214129;0.218825;-0.024649
'Test_CN_11';2.800000;0.219702;0.224448;-0.024130
'Test_CN_11';2.900000;0.224882;0.229184;-0.023136
'Test_CN_11';3.000000;0.228357;0.232430;-0.021595
'Test_CN_11';3.100000;0.230526;0.234600;-0.020767
'Test_CN_11';3.200000;0.233049;0.236030;-0.019483
'Test_CN_11';3.300000;0.234074;0.236399;-0.017729
'Test_CN_11';3.400000;0.233715;0.237765;-0.016736
'Test_CN_11';3.500000;0.234293;0.239640;-0.015155
'Test_CN_11';3.600000;0.235044;0.242695;-0.012926
'Test_CN_11';3.700000;0.234603;0.245516;-0.012071
'Test_CN_11';3.800000;0.234997;0.249059;-0.010845
'Test_CN_11';3.900000;0.236795;0.253018;-0.007814
'Test_CN_11';4.000000;0.238069;0.256233;-0.004242
'Test_CN_11';4.100000;0.238815;0.259128;-0.001398
'Test_CN_11';4.200000;0.240072;0.259546;0.001191
'Test_CN_11';4.300000;0.240994;0.258082;0.005232
'Test_CN_11';4.400000;0.239224;0.257269;0.008885
'Test_CN_11';4.500000;0.237473;0.257123;0.012769
'Test_CN_11';4.600000;0.237312;0.255286;0.016411
'Test_CN_11';4.700000;0.237913;0.253878;0.017047
'Test_CN_11';4.800000;0.236675;0.252178;0.015800
'Test_CN_11';4.900000;0.236538;0.250410;0.015532
'Test_CN_11';5.000000;0.234941;0.250230;0.016313
'Test_CN_11';5.100000;0.231832;0.248632;0.015703
'Test_CN_11';5.200000;0.227599;0.245910;0.014395
'Test_CN_11';5.300000;0.222572;0.243912;0.010809
'Test_CN_11';5.400000;0.217506;0.241851;0.007099
'Test_CN_11';5.500000;0.212681;0.238586;0.005541
'Test_CN_11';5.600000;0.206979;0.235583;0.004133
'Test_CN_11';5.700000;0.202148;0.233856;0.004957
'Test_CN_11';5.800000;0.196938;0.230915;0.006523
'Test_CN_11';5.900000;0.192845;0.228726;0.007349
'Test_CN_11';6.000000;0.188045;0.225584;0.007104
'Test_CN_11';6.100000;0.182334;0.221372;0.005445
'Test_CN_11';6.200000;0.177099;0.215697;0.003544
'Test_CN_11';6.300000;0.169276;0.210957;0.003411
'Test_CN_11';6.400000;0.161406;0.207864;0.002117
'Test_CN_11';6.500000;0.154532;0.205608;0.001343
'Test_CN_11';6.600000;0.146924;0.202652;-0.000340
'Test_CN_11';6.700000;0.142723;0.200068;-0.001087
