name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000067;0.000056;0.011354
'Test_HU_03';0.100000;-0.016779;-0.004842;-0.000003
'Test_HU_03';0.200000;-0.031972;-0.007503;-0.000947
'Test_HU_03';0.300000;-0.043834;-0.007915;-0.001153
'Test_HU_03';0.400000;-0.050350;-0.011608;-0.003913
'Test_HU_03';0.500000;-0.054229;-0.018887;-0.007145
'Test_HU_03';0.600000;-0.058259;-0.027473;-0.006761
'Test_HU_03';0.700000;-0.054354;-0.040275;-0.006594
'Test_HU_03';0.800000;-0.045881;-0.048892;-0.005190
'Test_HU_03';0.900000;-0.036423;-0.052117;-0.003905
'Test_HU_03';1.000000;-0.029790;-0.050132;-0.000503
'Test_HU_03';1.100000;-0.027777;-0.047597;0.002770
'Test_HU_03';1.200000;-0.021763;-0.045165;0.005475
'Test_HU_03';1.300000;-0.014467;-0.039945;0.006430
'Test_HU_03';1.400000;-0.008445;-0.035742;0.002058
'Test_HU_03';1.500000;-0.007695;-0.027362;-0.006955
'Test_HU_03';1.600000;-0.004327;-0.022947;-0.018259
'Test_HU_03';1.700000;-0.019559;-0.026180;-0.029021
'Test_HU_03';1.800000;-0.017851;-0.046057;-0.037494
'Test_HU_03';1.900000;-0.019090;-0.039000;-0.032159
'Test_HU_03';2.000000;-0.020863;-0.035577;-0.033319
'Test_HU_03';2.100000;-0.022290;-0.029946;-0.030418
'Test_HU_03';2.200000;-0.023507;-0.024965;-0.027949
'Test_HU_03';2.300000;-0.024099;-0.019086;-0.023267
'Test_HU_03';2.400000;-0.023367;-0.014175;-0.020527
'Test_HU_03';2.500000;-0.023800;-0.010551;-0.017600
'Test_HU_03';2.600000;-0.023278;-0.009887;-0.014926
'Test_HU_03';2.700000;-0.022700;-0.009152;-0.010464
'Test_HU_03';2.800000;-0.024289;-0.008238;-0.008987
'Test_HU_03';2.900000;-0.026472;-0.007562;-0.009650
'Test_HU_03';3.000000;-0.028204;-0.006767;-0.011858
'Test_HU_03';3.100000;-0.027688;-0.005824;-0.014482
'Test_HU_03';3.200000;-0.025414;-0.005494;-0.015273
'Test_HU_03';3.300000;-0.021501;-0.004579;-0.014700
'Test_HU_03';3.400000;-0.014345;-0.002922;-0.015278
'Test_HU_03';3.500000;-0.006105;-0.002701;-0.016737
'Test_HU_03';3.600000;0.000170;0.000094;-0.018598
'Test_HU_03';3.700000;0.006228;0.003877;-0.018570
'Test_HU_03';3.800000;0.011489;0.004731;-0.021792
'Test_HU_03';3.900000;0.013932;0.008481;-0.023859
'Test_HU_03';4.000000;0.015802;0.011491;-0.024866
'Test_HU_03';4.100000;0.017898;0.014714;-0.026290
'Test_HU_03';4.200000;0.015928;0.019176;-0.029880
'Test_HU_03';4.300000;0.012428;0.021343;-0.032471
'Test_HU_03';4.400000;0.008312;0.025484;-0.033421
