name;timestamp;arousal;valence;liking
'Test_CN_23';0.000000;0.012586;-0.016567;-0.008928
'Test_CN_23';0.100000;0.014084;-0.005890;-0.014405
'Test_CN_23';0.200000;0.010944;-0.000594;-0.009234
'Test_CN_23';0.300000;0.004033;0.003138;-0.006283
'Test_CN_23';0.400000;-0.002871;0.004881;-0.002347
'Test_CN_23';0.500000;-0.008811;0.004871;0.000321
'Test_CN_23';0.600000;-0.016249;0.004136;0.002555
'Test_CN_23';0.700000;-0.019734;-0.001609;0.005054
'Test_CN_23';0.800000;-0.020860;-0.006304;0.005672
'Test_CN_23';0.900000;-0.022121;-0.008922;0.006071
'Test_CN_23';1.000000;-0.018499;-0.011877;0.002739
'Test_CN_23';1.100000;-0.007116;-0.015022;-0.003389
'Test_CN_23';1.200000;0.007399;-0.020544;-0.006533
'Test_CN_23';1.300000;0.017461;-0.024688;-0.005379
'Test_CN_23';1.400000;0.021364;-0.023336;-0.000816
'Test_CN_23';1.500000;0.011192;-0.015382;0.008768
'Test_CN_23';1.600000;-0.006159;-0.010299;0.018466
'Test_CN_23';1.700000;-0.007600;-0.010057;0.023682
'Test_CN_23';1.800000;-0.004267;-0.026482;0.018108
'Test_CN_23';1.900000;-0.004774;-0.026781;0.004662
'Test_CN_23';2.000000;-0.005256;-0.027468;0.004306
'Test_CN_23';2.100000;-0.006240;-0.026929;0.007003
'Test_CN_23';2.200000;-0.009328;-0.023878;0.010310
'Test_CN_23';2.300000;-0.011320;-0.020808;0.014192
'Test_CN_23';2.400000;-0.012428;-0.017137;0.018665
'Test_CN_23';2.500000;-0.012418;-0.013157;0.020676
'Test_CN_23';2.600000;-0.009361;-0.010534;0.022298
'Test_CN_23';2.700000;-0.007274;-0.007694;0.022779
'Test_CN_23';2.800000;-0.002344;-0.004581;0.020258
'Test_CN_23';2.900000;0.002716;-0.001351;0.018294
'Test_CN_23';3.000000;0.007782;0.002705;0.016597
'Test_CN_23';3.100000;0.013296;0.007243;0.015375
'Test_CN_23';3.200000;0.017726;0.013012;0.016593
'Test_CN_23';3.300000;0.021124;0.021303;0.019502
