name;timestamp;arousal;valence;liking
'Test_CN_58';0.000000;0.021627;-0.028788;0.015247
'Test_CN_58';0.100000;0.029508;-0.027549;0.010780
'Test_CN_58';0.200000;0.031031;-0.023865;0.014621
'Test_CN_58';0.300000;0.025527;-0.017324;0.016271
'Test_CN_58';0.400000;0.017654;-0.007178;0.013899
'Test_CN_58';0.500000;0.009890;0.003061;0.009316
'Test_CN_58';0.600000;0.001150;0.009854;0.007853
'Test_CN_58';0.700000;-0.002498;0.005391;0.010049
'Test_CN_58';0.800000;-0.002402;-0.002298;0.008852
'Test_CN_58';0.900000;-0.007212;-0.009742;0.010390
'Test_CN_58';1.000000;-0.010542;-0.014636;0.006984
'Test_CN_58';1.100000;-0.003473;-0.017372;0.001927
'Test_CN_58';1.200000;0.009345;-0.021680;0.004480
'Test_CN_58';1.300000;0.017758;-0.016982;0.014945
'Test_CN_58';1.400000;0.022422;-0.002628;0.028531
'Test_CN_58';1.500000;0.011544;0.017772;0.042829
'Test_CN_58';1.600000;-0.007944;0.039042;0.057178
'Test_CN_58';1.700000;-0.011138;0.048832;0.061259
'Test_CN_58';1.800000;-0.001314;0.027875;0.051215
'Test_CN_58';1.900000;0.004625;0.011798;0.011502
'Test_CN_58';2.000000;0.005944;0.006092;0.001026
'Test_CN_58';2.100000;0.005575;0.003337;-0.004831
'Test_CN_58';2.200000;0.004923;0.001210;-0.007519
'Test_CN_58';2.300000;0.005255;0.000983;-0.005024
'Test_CN_58';2.400000;0.005911;0.001837;-0.003203
'Test_CN_58';2.500000;0.008452;0.005840;0.000310
'Test_CN_58';2.600000;0.013986;0.011211;0.003676
'Test_CN_58';2.700000;0.022167;0.017311;0.003923
'Test_CN_58';2.800000;0.033133;0.025028;0.005466
'Test_CN_58';2.900000;0.045933;0.033478;0.006340
'Test_CN_58';3.000000;0.059148;0.044213;0.006687
'Test_CN_58';3.100000;0.072249;0.056099;0.009037
'Test_CN_58';3.200000;0.083944;0.067841;0.011611
'Test_CN_58';3.300000;0.097261;0.079302;0.013406
'Test_CN_58';3.400000;0.109299;0.089029;0.013594
'Test_CN_58';3.500000;0.121349;0.098384;0.010766
'Test_CN_58';3.600000;0.133681;0.107480;0.010192
'Test_CN_58';3.700000;0.145451;0.116756;0.012067
'Test_CN_58';3.800000;0.157053;0.126524;0.013539
'Test_CN_58';3.900000;0.167160;0.137190;0.015903
'Test_CN_58';4.000000;0.175710;0.145617;0.016034
'Test_CN_58';4.100000;0.182639;0.152515;0.017008
'Test_CN_58';4.200000;0.188022;0.156317;0.018835
'Test_CN_58';4.300000;0.193348;0.157875;0.020414
'Test_CN_58';4.400000;0.195372;0.159798;0.021792
'Test_CN_58';4.500000;0.195099;0.162461;0.023804
'Test_CN_58';4.600000;0.196710;0.164482;0.021886
'Test_CN_58';4.700000;0.199305;0.166313;0.021445
'Test_CN_58';4.800000;0.202990;0.167888;0.023306
'Test_CN_58';4.900000;0.210111;0.167403;0.025211
