name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;-0.014796;0.004481;-0.002289
'Test_HU_01';0.100000;0.005398;0.019803;-0.001837
'Test_HU_01';0.200000;0.009947;0.020445;-0.000264
'Test_HU_01';0.300000;0.014365;0.024095;0.001406
'Test_HU_01';0.400000;0.017104;0.030936;0.002162
'Test_HU_01';0.500000;0.018492;0.037489;0.004581
'Test_HU_01';0.600000;0.016702;0.045198;0.005529
'Test_HU_01';0.700000;0.018606;0.044177;0.006560
'Test_HU_01';0.800000;0.021997;0.040306;0.005773
'Test_HU_01';0.900000;0.019624;0.037116;0.009050
'Test_HU_01';1.000000;0.015285;0.033336;0.009857
'Test_HU_01';1.100000;0.013908;0.031007;0.008205
'Test_HU_01';1.200000;0.009443;0.027263;0.009184
'Test_HU_01';1.300000;-0.002269;0.031597;0.012269
'Test_HU_01';1.400000;-0.017394;0.041320;0.016627
'Test_HU_01';1.500000;-0.032246;0.058558;0.024928
'Test_HU_01';1.600000;-0.031312;0.075724;0.028288
'Test_HU_01';1.700000;-0.002313;0.088502;0.025979
'Test_HU_01';1.800000;0.009394;0.081227;0.018901
'Test_HU_01';1.900000;0.020554;0.066390;-0.000316
'Test_HU_01';2.000000;0.030686;0.065627;0.005283
'Test_HU_01';2.100000;0.037693;0.066369;0.011029
'Test_HU_01';2.200000;0.040484;0.068178;0.015303
'Test_HU_01';2.300000;0.040318;0.071828;0.018961
'Test_HU_01';2.400000;0.037621;0.077830;0.021393
'Test_HU_01';2.500000;0.035241;0.083197;0.022423
'Test_HU_01';2.600000;0.033152;0.087480;0.021436
'Test_HU_01';2.700000;0.031370;0.088419;0.020391
'Test_HU_01';2.800000;0.033674;0.086120;0.022013
'Test_HU_01';2.900000;0.036501;0.083245;0.024625
'Test_HU_01';3.000000;0.039440;0.080581;0.024293
'Test_HU_01';3.100000;0.043828;0.077469;0.022504
'Test_HU_01';3.200000;0.048981;0.076789;0.021343
'Test_HU_01';3.300000;0.054950;0.075972;0.020040
'Test_HU_01';3.400000;0.059633;0.072894;0.015036
'Test_HU_01';3.500000;0.063539;0.072570;0.014097
'Test_HU_01';3.600000;0.065861;0.073138;0.010561
'Test_HU_01';3.700000;0.066206;0.076041;0.012765
'Test_HU_01';3.800000;0.066536;0.080466;0.016133
'Test_HU_01';3.900000;0.067488;0.086734;0.016186
'Test_HU_01';4.000000;0.067580;0.088973;0.013129
'Test_HU_01';4.100000;0.067159;0.090600;0.011952
'Test_HU_01';4.200000;0.066395;0.096413;0.011928
'Test_HU_01';4.300000;0.069409;0.102094;0.014864
'Test_HU_01';4.400000;0.070867;0.108296;0.018290
'Test_HU_01';4.500000;0.073471;0.114780;0.019871
'Test_HU_01';4.600000;0.077246;0.119609;0.020466
'Test_HU_01';4.700000;0.078713;0.126181;0.022226
'Test_HU_01';4.800000;0.081042;0.128122;0.021932
'Test_HU_01';4.900000;0.080770;0.131116;0.023771
'Test_HU_01';5.000000;0.081916;0.133969;0.028492
'Test_HU_01';5.100000;0.084818;0.138273;0.032454
'Test_HU_01';5.200000;0.088469;0.142492;0.034504
'Test_HU_01';5.300000;0.091800;0.146744;0.035313
'Test_HU_01';5.400000;0.093565;0.148986;0.035426
'Test_HU_01';5.500000;0.092722;0.149422;0.033408
'Test_HU_01';5.600000;0.093093;0.150651;0.032512
'Test_HU_01';5.700000;0.091424;0.150032;0.031840
'Test_HU_01';5.800000;0.087969;0.147168;0.031647
'Test_HU_01';5.900000;0.081905;0.140677;0.029272
'Test_HU_01';6.000000;0.076751;0.136262;0.029515
'Test_HU_01';6.100000;0.072521;0.132539;0.027663
'Test_HU_01';6.200000;0.067896;0.131503;0.028250
'Test_HU_01';6.300000;0.066640;0.132234;0.030199
'Test_HU_01';6.400000;0.071048;0.133301;0.032854
'Test_HU_01';6.500000;0.076730;0.135148;0.034235
'Test_HU_01';6.600000;0.080345;0.136122;0.034435
'Test_HU_01';6.700000;0.080285;0.137770;0.032756
'Test_HU_01';6.800000;0.081705;0.141172;0.030089
'Test_HU_01';6.900000;0.080217;0.143077;0.025924
'Test_HU_01';7.000000;0.081780;0.144021;0.023832
'Test_HU_01';7.100000;0.085039;0.141819;0.023924
'Test_HU_01';7.200000;0.088076;0.143201;0.021781
'Test_HU_01';7.300000;0.092744;0.145107;0.021689
'Test_HU_01';7.400000;0.098623;0.144943;0.022635
'Test_HU_01';7.500000;0.102613;0.147587;0.021157
'Test_HU_01';7.600000;0.105984;0.148549;0.022926
'Test_HU_01';7.700000;0.105815;0.150478;0.025322
'Test_HU_01';7.800000;0.101790;0.155737;0.024761
'Test_HU_01';7.900000;0.100505;0.160617;0.026897
'Test_HU_01';8.000000;0.101143;0.162789;0.029862
'Test_HU_01';8.100000;0.103256;0.165071;0.031332
'Test_HU_01';8.200000;0.107621;0.164350;0.031457
'Test_HU_01';8.300000;0.109020;0.166259;0.029028
'Test_HU_01';8.400000;0.109103;0.166544;0.025586
'Test_HU_01';8.500000;0.108184;0.164098;0.024555
'Test_HU_01';8.600000;0.109635;0.162174;0.024535
