name;timestamp;arousal;valence;liking
'Test_CN_36';0.000000;0.018329;-0.000914;-0.003656
'Test_CN_36';0.100000;0.022904;-0.004672;-0.012956
'Test_CN_36';0.200000;0.018689;-0.006316;-0.014023
'Test_CN_36';0.300000;0.012544;-0.005104;-0.013007
'Test_CN_36';0.400000;0.006089;-0.001667;-0.007672
'Test_CN_36';0.500000;0.000585;0.004246;-0.001133
'Test_CN_36';0.600000;-0.007359;0.010167;0.002239
'Test_CN_36';0.700000;-0.014080;0.011652;0.001442
'Test_CN_36';0.800000;-0.021487;0.011932;-0.002725
'Test_CN_36';0.900000;-0.031109;0.012474;-0.007029
'Test_CN_36';1.000000;-0.036946;0.011313;-0.011086
'Test_CN_36';1.100000;-0.036266;0.007679;-0.014528
'Test_CN_36';1.200000;-0.031419;0.000740;-0.014872
'Test_CN_36';1.300000;-0.021282;-0.004447;-0.012424
'Test_CN_36';1.400000;-0.009768;-0.006435;-0.006849
'Test_CN_36';1.500000;-0.002597;-0.000832;-0.003570
'Test_CN_36';1.600000;0.001088;0.006086;-0.003986
'Test_CN_36';1.700000;0.010408;0.012978;-0.004482
'Test_CN_36';1.800000;0.019714;0.005301;-0.017825
'Test_CN_36';1.900000;0.020595;0.002692;-0.037384
'Test_CN_36';2.000000;0.019150;0.000068;-0.034863
'Test_CN_36';2.100000;0.013678;-0.001689;-0.032456
'Test_CN_36';2.200000;0.006723;-0.002927;-0.029790
'Test_CN_36';2.300000;0.001206;-0.002382;-0.024842
'Test_CN_36';2.400000;-0.003275;-0.000531;-0.019534
'Test_CN_36';2.500000;-0.006462;0.003033;-0.015653
'Test_CN_36';2.600000;-0.008716;0.007992;-0.010999
'Test_CN_36';2.700000;-0.009911;0.011025;-0.007861
'Test_CN_36';2.800000;-0.011883;0.014317;-0.005462
'Test_CN_36';2.900000;-0.014375;0.016166;-0.002712
'Test_CN_36';3.000000;-0.015967;0.017415;0.001277
'Test_CN_36';3.100000;-0.018165;0.020707;0.004349
'Test_CN_36';3.200000;-0.020496;0.023247;0.006444
'Test_CN_36';3.300000;-0.023211;0.024909;0.008432
'Test_CN_36';3.400000;-0.025054;0.026215;0.008440
'Test_CN_36';3.500000;-0.025243;0.028343;0.009792
'Test_CN_36';3.600000;-0.024404;0.030106;0.009377
'Test_CN_36';3.700000;-0.022969;0.030366;0.008124
'Test_CN_36';3.800000;-0.019458;0.033641;0.008354
'Test_CN_36';3.900000;-0.012938;0.037208;0.007965
'Test_CN_36';4.000000;-0.005939;0.040425;0.009246
'Test_CN_36';4.100000;-0.000049;0.044600;0.011548
'Test_CN_36';4.200000;0.004536;0.048723;0.012718
'Test_CN_36';4.300000;0.008227;0.050781;0.013401
'Test_CN_36';4.400000;0.012452;0.053718;0.013855
'Test_CN_36';4.500000;0.017159;0.058432;0.014797
'Test_CN_36';4.600000;0.022914;0.060704;0.013687
'Test_CN_36';4.700000;0.027163;0.063949;0.014552
'Test_CN_36';4.800000;0.031623;0.065642;0.017039
'Test_CN_36';4.900000;0.036363;0.067697;0.018495
'Test_CN_36';5.000000;0.042040;0.068566;0.017520
'Test_CN_36';5.100000;0.044844;0.068359;0.014477
'Test_CN_36';5.200000;0.048137;0.069262;0.009757
'Test_CN_36';5.300000;0.050923;0.068879;0.004202
'Test_CN_36';5.400000;0.053403;0.070476;0.001042
'Test_CN_36';5.500000;0.056883;0.073269;-0.000488
'Test_CN_36';5.600000;0.060480;0.073840;-0.001939
'Test_CN_36';5.700000;0.063054;0.073418;-0.005041
'Test_CN_36';5.800000;0.063301;0.075754;-0.005459
'Test_CN_36';5.900000;0.065879;0.078574;-0.005347
'Test_CN_36';6.000000;0.066525;0.081428;-0.003138
'Test_CN_36';6.100000;0.065424;0.085490;0.000121
'Test_CN_36';6.200000;0.064244;0.087548;0.001457
'Test_CN_36';6.300000;0.067049;0.086425;0.000545
'Test_CN_36';6.400000;0.068731;0.084615;-0.000671
'Test_CN_36';6.500000;0.068667;0.081104;-0.002518
'Test_CN_36';6.600000;0.069264;0.076292;-0.004350
'Test_CN_36';6.700000;0.069801;0.071267;-0.004982
'Test_CN_36';6.800000;0.068519;0.066235;-0.007183
'Test_CN_36';6.900000;0.067567;0.061259;-0.011229
'Test_CN_36';7.000000;0.067739;0.057137;-0.014461
'Test_CN_36';7.100000;0.067815;0.057038;-0.016870
'Test_CN_36';7.200000;0.066226;0.058541;-0.017973
'Test_CN_36';7.300000;0.066623;0.058386;-0.018842
'Test_CN_36';7.400000;0.066383;0.058901;-0.019435
'Test_CN_36';7.500000;0.063596;0.059560;-0.018751
'Test_CN_36';7.600000;0.062709;0.059458;-0.016723
'Test_CN_36';7.700000;0.063798;0.059265;-0.014876
'Test_CN_36';7.800000;0.064010;0.060037;-0.011493
'Test_CN_36';7.900000;0.064436;0.061056;-0.008263
'Test_CN_36';8.000000;0.069291;0.061602;-0.006900
'Test_CN_36';8.100000;0.072878;0.063780;-0.005446
'Test_CN_36';8.200000;0.075809;0.065504;-0.004039
'Test_CN_36';8.300000;0.077545;0.066496;-0.003279
'Test_CN_36';8.400000;0.077735;0.065905;-0.003207
'Test_CN_36';8.500000;0.075285;0.067020;-0.002851
'Test_CN_36';8.600000;0.072340;0.067499;-0.001197
'Test_CN_36';8.700000;0.071857;0.067151;-0.000498
'Test_CN_36';8.800000;0.070800;0.067821;-0.001004
'Test_CN_36';8.900000;0.069800;0.068750;-0.000901
'Test_CN_36';9.000000;0.070827;0.069709;-0.000905
