name;timestamp;arousal;valence;liking
'Test_DE_11';0.000000;0.000829;-0.017877;-0.004504
'Test_DE_11';0.100000;-0.000084;-0.017170;-0.002413
'Test_DE_11';0.200000;-0.007340;-0.023953;-0.002280
'Test_DE_11';0.300000;-0.016764;-0.029726;-0.002316
'Test_DE_11';0.400000;-0.026866;-0.033643;-0.002701
'Test_DE_11';0.500000;-0.036936;-0.036402;-0.003766
'Test_DE_11';0.600000;-0.045842;-0.040522;-0.006363
'Test_DE_11';0.700000;-0.047383;-0.048217;-0.010212
'Test_DE_11';0.800000;-0.043462;-0.054866;-0.012440
'Test_DE_11';0.900000;-0.038763;-0.057401;-0.013126
'Test_DE_11';1.000000;-0.032307;-0.057584;-0.015034
'Test_DE_11';1.100000;-0.024406;-0.053804;-0.018579
'Test_DE_11';1.200000;-0.017186;-0.045724;-0.021731
'Test_DE_11';1.300000;-0.013607;-0.037821;-0.023196
'Test_DE_11';1.400000;-0.018923;-0.030439;-0.023677
'Test_DE_11';1.500000;-0.033363;-0.019748;-0.025622
'Test_DE_11';1.600000;-0.033072;-0.013424;-0.027635
'Test_DE_11';1.700000;-0.000943;-0.018216;-0.029309
'Test_DE_11';1.800000;0.007060;-0.039130;-0.036559
'Test_DE_11';1.900000;0.011392;-0.035542;-0.030923
'Test_DE_11';2.000000;0.013189;-0.039088;-0.029144
'Test_DE_11';2.100000;0.011837;-0.036806;-0.022958
'Test_DE_11';2.200000;0.011931;-0.035080;-0.018520
'Test_DE_11';2.300000;0.009183;-0.033377;-0.014147
'Test_DE_11';2.400000;0.010765;-0.033493;-0.013146
'Test_DE_11';2.500000;0.012304;-0.030290;-0.009903
'Test_DE_11';2.600000;0.012156;-0.030887;-0.009988
'Test_DE_11';2.700000;0.011311;-0.032285;-0.010543
'Test_DE_11';2.800000;0.012497;-0.031036;-0.013694
'Test_DE_11';2.900000;0.009839;-0.027458;-0.017733
'Test_DE_11';3.000000;0.010331;-0.022977;-0.021513
'Test_DE_11';3.100000;0.010713;-0.017458;-0.022753
'Test_DE_11';3.200000;0.010121;-0.017384;-0.026360
'Test_DE_11';3.300000;0.015621;-0.019010;-0.029164
'Test_DE_11';3.400000;0.023483;-0.021512;-0.034111
'Test_DE_11';3.500000;0.031836;-0.022735;-0.039270
'Test_DE_11';3.600000;0.040371;-0.021411;-0.044141
'Test_DE_11';3.700000;0.052025;-0.016547;-0.047702
'Test_DE_11';3.800000;0.061629;-0.010531;-0.051219
'Test_DE_11';3.900000;0.076126;-0.006418;-0.056225
'Test_DE_11';4.000000;0.087071;0.002218;-0.058710
'Test_DE_11';4.100000;0.095903;0.007527;-0.067429
'Test_DE_11';4.200000;0.102402;0.013705;-0.073571
'Test_DE_11';4.300000;0.105717;0.020556;-0.077398
'Test_DE_11';4.400000;0.108034;0.027671;-0.079426
'Test_DE_11';4.500000;0.107685;0.036117;-0.078225
'Test_DE_11';4.600000;0.107120;0.043118;-0.079699
'Test_DE_11';4.700000;0.106942;0.049417;-0.079339
'Test_DE_11';4.800000;0.110954;0.055505;-0.079004
'Test_DE_11';4.900000;0.113937;0.058860;-0.079047
'Test_DE_11';5.000000;0.118432;0.063029;-0.075730
'Test_DE_11';5.100000;0.123057;0.062122;-0.078724
'Test_DE_11';5.200000;0.124831;0.065419;-0.076153
'Test_DE_11';5.300000;0.129813;0.069814;-0.076620
'Test_DE_11';5.400000;0.139353;0.077882;-0.073655
'Test_DE_11';5.500000;0.145003;0.084969;-0.071294
'Test_DE_11';5.600000;0.154323;0.088817;-0.069865
'Test_DE_11';5.700000;0.158287;0.095614;-0.067226
'Test_DE_11';5.800000;0.164028;0.100033;-0.063255
'Test_DE_11';5.900000;0.164252;0.105418;-0.058191
'Test_DE_11';6.000000;0.166777;0.111660;-0.052493
'Test_DE_11';6.100000;0.165661;0.118505;-0.052784
'Test_DE_11';6.200000;0.162793;0.124691;-0.053954
'Test_DE_11';6.300000;0.162218;0.134515;-0.053506
'Test_DE_11';6.400000;0.163356;0.137096;-0.053526
'Test_DE_11';6.500000;0.163404;0.139200;-0.056297
'Test_DE_11';6.600000;0.164522;0.139493;-0.055593
'Test_DE_11';6.700000;0.165443;0.137327;-0.055907
'Test_DE_11';6.800000;0.164907;0.133476;-0.056340
'Test_DE_11';6.900000;0.163228;0.129739;-0.057881
'Test_DE_11';7.000000;0.161727;0.129636;-0.055661
'Test_DE_11';7.100000;0.162513;0.128057;-0.054129
'Test_DE_11';7.200000;0.162629;0.129510;-0.053706
'Test_DE_11';7.300000;0.166723;0.134127;-0.049752
'Test_DE_11';7.400000;0.171018;0.133337;-0.048396
'Test_DE_11';7.500000;0.179473;0.131975;-0.043058
'Test_DE_11';7.600000;0.184747;0.131317;-0.040397
'Test_DE_11';7.700000;0.188114;0.131145;-0.039978
'Test_DE_11';7.800000;0.187009;0.131187;-0.038636
'Test_DE_11';7.900000;0.184929;0.132107;-0.035274
'Test_DE_11';8.000000;0.182730;0.130833;-0.034131
'Test_DE_11';8.100000;0.176842;0.126302;-0.035868
'Test_DE_11';8.200000;0.172977;0.120923;-0.038467
'Test_DE_11';8.300000;0.169422;0.116240;-0.040163
'Test_DE_11';8.400000;0.163100;0.109963;-0.042163
'Test_DE_11';8.500000;0.161394;0.104966;-0.042894
'Test_DE_11';8.600000;0.157270;0.103234;-0.041963
'Test_DE_11';8.700000;0.154400;0.101251;-0.039234
'Test_DE_11';8.800000;0.154544;0.102184;-0.039428
