name;timestamp;arousal;valence;liking
'Test_DE_16';0.000000;0.017587;-0.025208;-0.008738
'Test_DE_16';0.100000;0.051190;-0.007184;-0.015801
'Test_DE_16';0.200000;0.062449;0.001945;-0.012508
'Test_DE_16';0.300000;0.062349;0.011314;-0.008990
'Test_DE_16';0.400000;0.056778;0.019159;-0.007391
'Test_DE_16';0.500000;0.049459;0.023267;-0.008117
'Test_DE_16';0.600000;0.039576;0.023968;-0.014143
'Test_DE_16';0.700000;0.029554;0.023573;-0.018833
'Test_DE_16';0.800000;0.024396;0.023781;-0.023804
'Test_DE_16';0.900000;0.025966;0.021387;-0.035374
'Test_DE_16';1.000000;0.030302;0.016866;-0.050925
'Test_DE_16';1.100000;0.041805;0.015094;-0.063433
'Test_DE_16';1.200000;0.055167;0.016672;-0.068023
'Test_DE_16';1.300000;0.065765;0.023523;-0.055946
'Test_DE_16';1.400000;0.066844;0.035375;-0.032536
'Test_DE_16';1.500000;0.064773;0.054278;0.002406
'Test_DE_16';1.600000;0.069891;0.071194;0.034205
'Test_DE_16';1.700000;0.086816;0.088348;0.052925
'Test_DE_16';1.800000;0.096901;0.095728;0.041198
'Test_DE_16';1.900000;0.102253;0.096479;-0.008285
'Test_DE_16';2.000000;0.106774;0.092342;-0.011011
'Test_DE_16';2.100000;0.110033;0.093861;-0.010730
'Test_DE_16';2.200000;0.111354;0.093813;-0.009519
'Test_DE_16';2.300000;0.113751;0.092663;-0.003413
'Test_DE_16';2.400000;0.113958;0.092587;0.000459
'Test_DE_16';2.500000;0.115215;0.093940;0.004182
'Test_DE_16';2.600000;0.120012;0.096362;0.011202
'Test_DE_16';2.700000;0.123281;0.099329;0.012764
'Test_DE_16';2.800000;0.125835;0.103724;0.015205
'Test_DE_16';2.900000;0.134391;0.105203;0.018322
'Test_DE_16';3.000000;0.137913;0.107846;0.018199
'Test_DE_16';3.100000;0.142473;0.114757;0.024594
'Test_DE_16';3.200000;0.144780;0.121003;0.026299
'Test_DE_16';3.300000;0.141389;0.124929;0.025780
'Test_DE_16';3.400000;0.141327;0.127582;0.024891
'Test_DE_16';3.500000;0.146319;0.133317;0.028057
'Test_DE_16';3.600000;0.150277;0.136460;0.031846
'Test_DE_16';3.700000;0.153798;0.138492;0.034148
'Test_DE_16';3.800000;0.155494;0.141620;0.033047
'Test_DE_16';3.900000;0.157637;0.142665;0.031845
'Test_DE_16';4.000000;0.160596;0.143963;0.034228
'Test_DE_16';4.100000;0.162415;0.147774;0.036469
'Test_DE_16';4.200000;0.159532;0.149137;0.040625
'Test_DE_16';4.300000;0.158442;0.150794;0.043929
'Test_DE_16';4.400000;0.154787;0.156456;0.044379
'Test_DE_16';4.500000;0.154910;0.160629;0.044649
'Test_DE_16';4.600000;0.157364;0.163973;0.043251
'Test_DE_16';4.700000;0.155424;0.166273;0.041602
'Test_DE_16';4.800000;0.153336;0.165578;0.042473
'Test_DE_16';4.900000;0.152331;0.164790;0.044900
'Test_DE_16';5.000000;0.149065;0.166446;0.048271
'Test_DE_16';5.100000;0.143179;0.167190;0.048174
'Test_DE_16';5.200000;0.139001;0.164920;0.044783
'Test_DE_16';5.300000;0.137348;0.163237;0.043619
'Test_DE_16';5.400000;0.133854;0.156538;0.045082
'Test_DE_16';5.500000;0.132593;0.149327;0.045810
'Test_DE_16';5.600000;0.129596;0.142313;0.045988
'Test_DE_16';5.700000;0.126435;0.139030;0.042860
'Test_DE_16';5.800000;0.122538;0.137088;0.043548
'Test_DE_16';5.900000;0.118050;0.136700;0.043073
'Test_DE_16';6.000000;0.107443;0.137144;0.038695
'Test_DE_16';6.100000;0.103664;0.137831;0.035714
'Test_DE_16';6.200000;0.099525;0.141486;0.040428
'Test_DE_16';6.300000;0.097326;0.144516;0.044543
'Test_DE_16';6.400000;0.094332;0.150517;0.047324
'Test_DE_16';6.500000;0.087678;0.150931;0.052072
'Test_DE_16';6.600000;0.084203;0.148869;0.053150
'Test_DE_16';6.700000;0.082185;0.146055;0.056772
'Test_DE_16';6.800000;0.085297;0.139846;0.058631
'Test_DE_16';6.900000;0.084735;0.132005;0.060159
'Test_DE_16';7.000000;0.080447;0.128570;0.063149
'Test_DE_16';7.100000;0.075708;0.124816;0.063324
'Test_DE_16';7.200000;0.075226;0.124087;0.062446
'Test_DE_16';7.300000;0.075245;0.123291;0.062796
'Test_DE_16';7.400000;0.076091;0.121154;0.063927
'Test_DE_16';7.500000;0.079123;0.117150;0.061780
'Test_DE_16';7.600000;0.078966;0.113181;0.057118
'Test_DE_16';7.700000;0.078081;0.114318;0.054401
'Test_DE_16';7.800000;0.077776;0.117639;0.052517
'Test_DE_16';7.900000;0.078020;0.118082;0.051817
'Test_DE_16';8.000000;0.078597;0.115131;0.050276
'Test_DE_16';8.100000;0.076789;0.112908;0.049148
'Test_DE_16';8.200000;0.076259;0.110302;0.046342
'Test_DE_16';8.300000;0.077659;0.109942;0.043794
'Test_DE_16';8.400000;0.077034;0.107542;0.040927
'Test_DE_16';8.500000;0.076229;0.104951;0.039104
'Test_DE_16';8.600000;0.075203;0.103695;0.040468
'Test_DE_16';8.700000;0.075093;0.102321;0.041187
'Test_DE_16';8.800000;0.075970;0.098215;0.037834
'Test_DE_16';8.900000;0.078642;0.099308;0.037216
'Test_DE_16';9.000000;0.078531;0.098066;0.033691
'Test_DE_16';9.100000;0.078683;0.094024;0.030732
'Test_DE_16';9.200000;0.077882;0.089244;0.026648
'Test_DE_16';9.300000;0.078590;0.087453;0.023632
'Test_DE_16';9.400000;0.079388;0.088930;0.020834
'Test_DE_16';9.500000;0.082513;0.088004;0.016629
'Test_DE_16';9.600000;0.083936;0.084861;0.012313
'Test_DE_16';9.700000;0.083794;0.082294;0.010624
'Test_DE_16';9.800000;0.082390;0.081623;0.010295
'Test_DE_16';9.900000;0.080243;0.082529;0.011787
'Test_DE_16';10.000000;0.081260;0.087678;0.014435
'Test_DE_16';10.100000;0.082923;0.093835;0.018393
'Test_DE_16';10.200000;0.084439;0.095120;0.023185
'Test_DE_16';10.300000;0.085250;0.096232;0.027091
'Test_DE_16';10.400000;0.087689;0.097277;0.029921
'Test_DE_16';10.500000;0.088040;0.098124;0.031200
'Test_DE_16';10.600000;0.088853;0.096890;0.030460
'Test_DE_16';10.700000;0.086550;0.095673;0.029055
'Test_DE_16';10.800000;0.083331;0.093661;0.027744
'Test_DE_16';10.900000;0.080463;0.092998;0.028337
'Test_DE_16';11.000000;0.079349;0.093909;0.032020
'Test_DE_16';11.100000;0.078703;0.093962;0.034058
'Test_DE_16';11.200000;0.078406;0.091421;0.035339
'Test_DE_16';11.300000;0.080077;0.088144;0.034774
'Test_DE_16';11.400000;0.079692;0.085536;0.033844
'Test_DE_16';11.500000;0.080663;0.084602;0.031913
'Test_DE_16';11.600000;0.080421;0.086531;0.031948
'Test_DE_16';11.700000;0.081526;0.089517;0.030685
'Test_DE_16';11.800000;0.082418;0.091208;0.028792
'Test_DE_16';11.900000;0.084522;0.091718;0.022606
