name;timestamp;arousal;valence;liking
'Test_HU_13';0.000000;0.010194;0.026915;-0.024554
'Test_HU_13';0.100000;0.021881;0.029400;-0.009397
'Test_HU_13';0.200000;0.024627;0.023951;-0.007217
'Test_HU_13';0.300000;0.025520;0.025732;-0.003959
'Test_HU_13';0.400000;0.026249;0.029108;-0.002814
'Test_HU_13';0.500000;0.027592;0.030304;-0.000257
'Test_HU_13';0.600000;0.027023;0.029916;-0.004705
'Test_HU_13';0.700000;0.030067;0.021637;-0.009599
'Test_HU_13';0.800000;0.033157;0.014923;-0.013254
'Test_HU_13';0.900000;0.030578;0.012082;-0.011931
'Test_HU_13';1.000000;0.029500;0.012946;-0.008771
'Test_HU_13';1.100000;0.035168;0.013196;-0.003355
'Test_HU_13';1.200000;0.040792;0.009894;0.004224
'Test_HU_13';1.300000;0.039196;0.010006;0.013333
'Test_HU_13';1.400000;0.032374;0.014286;0.019987
'Test_HU_13';1.500000;0.022141;0.024833;0.024068
'Test_HU_13';1.600000;0.014517;0.038048;0.023045
'Test_HU_13';1.700000;0.016766;0.046155;0.024034
'Test_HU_13';1.800000;0.021836;0.041710;0.030700
'Test_HU_13';1.900000;0.024642;0.028265;-0.002553
'Test_HU_13';2.000000;0.028946;0.027611;0.000936
'Test_HU_13';2.100000;0.034930;0.030668;0.004901
'Test_HU_13';2.200000;0.037869;0.032956;0.010395
'Test_HU_13';2.300000;0.041705;0.031894;0.016563
'Test_HU_13';2.400000;0.043791;0.030917;0.021427
'Test_HU_13';2.500000;0.045797;0.029823;0.025427
'Test_HU_13';2.600000;0.047708;0.027962;0.025475
'Test_HU_13';2.700000;0.048815;0.025862;0.025679
'Test_HU_13';2.800000;0.054483;0.024746;0.024898
'Test_HU_13';2.900000;0.058178;0.022260;0.024964
'Test_HU_13';3.000000;0.063640;0.020718;0.028651
'Test_HU_13';3.100000;0.067728;0.019527;0.032136
'Test_HU_13';3.200000;0.066261;0.018567;0.037394
'Test_HU_13';3.300000;0.066363;0.017790;0.044259
'Test_HU_13';3.400000;0.062992;0.013926;0.043901
'Test_HU_13';3.500000;0.061724;0.012313;0.043686
'Test_HU_13';3.600000;0.069056;0.011010;0.042538
'Test_HU_13';3.700000;0.069340;0.011996;0.044274
'Test_HU_13';3.800000;0.071150;0.013029;0.042522
'Test_HU_13';3.900000;0.071824;0.014671;0.039763
'Test_HU_13';4.000000;0.075958;0.021185;0.037129
'Test_HU_13';4.100000;0.082527;0.028135;0.031852
'Test_HU_13';4.200000;0.088181;0.032427;0.029679
'Test_HU_13';4.300000;0.093140;0.038550;0.023338
'Test_HU_13';4.400000;0.094869;0.043566;0.017016
'Test_HU_13';4.500000;0.098879;0.047780;0.013577
'Test_HU_13';4.600000;0.104082;0.054322;0.015754
'Test_HU_13';4.700000;0.106978;0.059392;0.016196
'Test_HU_13';4.800000;0.106228;0.064126;0.017134
'Test_HU_13';4.900000;0.104760;0.066517;0.014945
'Test_HU_13';5.000000;0.102826;0.065779;0.011482
'Test_HU_13';5.100000;0.101649;0.063944;0.011417
'Test_HU_13';5.200000;0.102993;0.064258;0.011776
'Test_HU_13';5.300000;0.108354;0.071079;0.015526
'Test_HU_13';5.400000;0.114597;0.077683;0.018784
'Test_HU_13';5.500000;0.116766;0.081106;0.022162
'Test_HU_13';5.600000;0.119136;0.086179;0.023609
'Test_HU_13';5.700000;0.119655;0.087135;0.025045
'Test_HU_13';5.800000;0.119926;0.087410;0.033117
'Test_HU_13';5.900000;0.117399;0.084021;0.035957
'Test_HU_13';6.000000;0.113476;0.081832;0.035017
'Test_HU_13';6.100000;0.111953;0.081700;0.034515
'Test_HU_13';6.200000;0.111171;0.084118;0.029790
'Test_HU_13';6.300000;0.107603;0.087265;0.024912
'Test_HU_13';6.400000;0.106309;0.090015;0.026280
'Test_HU_13';6.500000;0.109654;0.091139;0.026623
'Test_HU_13';6.600000;0.113757;0.092620;0.027104
'Test_HU_13';6.700000;0.115117;0.092290;0.027532
'Test_HU_13';6.800000;0.113351;0.094004;0.023351
'Test_HU_13';6.900000;0.109322;0.095155;0.020597
'Test_HU_13';7.000000;0.107494;0.089481;0.020827
'Test_HU_13';7.100000;0.104176;0.084912;0.019111
'Test_HU_13';7.200000;0.106752;0.079540;0.017459
'Test_HU_13';7.300000;0.110904;0.075745;0.012828
'Test_HU_13';7.400000;0.108309;0.077517;0.009327
'Test_HU_13';7.500000;0.111744;0.077703;0.011683
