name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;0.000000;0.000000;0.000000
'Devel_DE_03';0.100000;-0.091094;-0.013632;-0.005631
'Devel_DE_03';0.200000;-0.093358;-0.014376;-0.002273
'Devel_DE_03';0.300000;-0.097218;-0.014801;-0.003535
'Devel_DE_03';0.400000;-0.102283;-0.015026;-0.006919
'Devel_DE_03';0.500000;-0.107867;-0.015111;-0.010978
'Devel_DE_03';0.600000;-0.113441;-0.015121;-0.015061
'Devel_DE_03';0.700000;-0.118705;-0.015118;-0.018826
'Devel_DE_03';0.800000;-0.123467;-0.015114;-0.022108
'Devel_DE_03';0.900000;-0.127606;-0.015084;-0.024847
'Devel_DE_03';1.000000;-0.130982;-0.014998;-0.027013
'Devel_DE_03';1.100000;-0.133588;-0.014849;-0.028640
'Devel_DE_03';1.200000;-0.135437;-0.014638;-0.029751
'Devel_DE_03';1.300000;-0.136579;-0.014369;-0.030410
'Devel_DE_03';1.400000;-0.137076;-0.014031;-0.030639
'Devel_DE_03';1.500000;-0.136977;-0.013620;-0.030453
'Devel_DE_03';1.600000;-0.136323;-0.013100;-0.029848
'Devel_DE_03';1.700000;-0.135062;-0.012436;-0.028812
'Devel_DE_03';1.800000;-0.133066;-0.011626;-0.027422
'Devel_DE_03';1.900000;-0.130152;-0.010593;-0.025769
'Devel_DE_03';2.000000;-0.126266;-0.009349;-0.023988
'Devel_DE_03';2.100000;-0.121461;-0.007877;-0.022181
'Devel_DE_03';2.200000;-0.115763;-0.006105;-0.020349
'Devel_DE_03';2.300000;-0.109141;-0.003929;-0.018463
'Devel_DE_03';2.400000;-0.101601;-0.001244;-0.016547
'Devel_DE_03';2.500000;-0.093178;0.002079;-0.014649
'Devel_DE_03';2.600000;-0.083961;0.006172;-0.012842
'Devel_DE_03';2.700000;-0.074016;0.011163;-0.011253
'Devel_DE_03';2.800000;-0.063306;0.017250;-0.009942
'Devel_DE_03';2.900000;-0.051756;0.024641;-0.008941
'Devel_DE_03';3.000000;-0.039341;0.033458;-0.008224
'Devel_DE_03';3.100000;-0.026033;0.043765;-0.007755
'Devel_DE_03';3.200000;-0.011804;0.055516;-0.007507
'Devel_DE_03';3.300000;0.003310;0.068543;-0.007427
'Devel_DE_03';3.400000;0.019228;0.082636;-0.007465
'Devel_DE_03';3.500000;0.035851;0.097500;-0.007575
'Devel_DE_03';3.600000;0.053040;0.112816;-0.007706
'Devel_DE_03';3.700000;0.070634;0.128248;-0.007818
'Devel_DE_03';3.800000;0.088481;0.143492;-0.007825
'Devel_DE_03';3.900000;0.106482;0.158367;-0.007601
'Devel_DE_03';4.000000;0.124831;0.172534;-0.006995
'Devel_DE_03';4.100000;0.143491;0.185565;-0.005906
'Devel_DE_03';4.200000;0.161989;0.197290;-0.004528
'Devel_DE_03';4.300000;0.179793;0.207767;-0.003036
'Devel_DE_03';4.400000;0.196550;0.216921;-0.001653
'Devel_DE_03';4.500000;0.211958;0.224715;-0.000546
'Devel_DE_03';4.600000;0.225750;0.231228;0.000178
'Devel_DE_03';4.700000;0.237737;0.236490;0.000520
'Devel_DE_03';4.800000;0.247894;0.240561;0.000576
'Devel_DE_03';4.900000;0.256306;0.243562;0.000487
'Devel_DE_03';5.000000;0.263231;0.245694;0.000324
'Devel_DE_03';5.100000;0.268852;0.247065;0.000123
'Devel_DE_03';5.200000;0.273365;0.247878;-0.000102
'Devel_DE_03';5.300000;0.276891;0.248130;-0.000363
'Devel_DE_03';5.400000;0.279483;0.247852;-0.000663
'Devel_DE_03';5.500000;0.281244;0.247139;-0.001000
'Devel_DE_03';5.600000;0.282288;0.246091;-0.001393
'Devel_DE_03';5.700000;0.282606;0.244730;-0.001839
'Devel_DE_03';5.800000;0.282211;0.243080;-0.002376
'Devel_DE_03';5.900000;0.281122;0.241112;-0.003094
'Devel_DE_03';6.000000;0.279377;0.238918;-0.003952
'Devel_DE_03';6.100000;0.277020;0.236456;-0.004991
'Devel_DE_03';6.200000;0.274070;0.233721;-0.006282
'Devel_DE_03';6.300000;0.270629;0.230691;-0.007882
'Devel_DE_03';6.400000;0.266683;0.227401;-0.009756
'Devel_DE_03';6.500000;0.262276;0.223901;-0.011866
'Devel_DE_03';6.600000;0.257516;0.220213;-0.014153
'Devel_DE_03';6.700000;0.252542;0.216343;-0.016550
'Devel_DE_03';6.800000;0.247418;0.212257;-0.019093
'Devel_DE_03';6.900000;0.242158;0.207892;-0.021773
'Devel_DE_03';7.000000;0.236799;0.203190;-0.024595
'Devel_DE_03';7.100000;0.231413;0.198124;-0.027545
'Devel_DE_03';7.200000;0.226023;0.192686;-0.030539
'Devel_DE_03';7.300000;0.220609;0.186853;-0.033466
'Devel_DE_03';7.400000;0.215149;0.180594;-0.036183
'Devel_DE_03';7.500000;0.209556;0.173858;-0.038606
'Devel_DE_03';7.600000;0.203758;0.166681;-0.040714
'Devel_DE_03';7.700000;0.197581;0.159058;-0.042417
'Devel_DE_03';7.800000;0.190913;0.151019;-0.043680
'Devel_DE_03';7.900000;0.183678;0.142641;-0.044480
'Devel_DE_03';8.000000;0.175813;0.133973;-0.044776
'Devel_DE_03';8.100000;0.167418;0.125251;-0.044483
'Devel_DE_03';8.200000;0.158588;0.116633;-0.043742
